basin,NSE
7050013170,0.010308682918548584
7050014040,0.310737669467926
7050039160,0.2131149172782898
7050039620,-0.013462543487548828
7050041050,-0.36863672733306885
7050041400,-0.08309745788574219
7050042310,-0.29757392406463623
7050042740,0.14093124866485596
7050043500,-0.6929234266281128
7050043640,-0.35160696506500244
7050045480,
7050045890,-1.198843240737915
7050046600,-0.11564695835113525
7050048860,-0.046152353286743164
7050329370,0.8070101141929626
7050332670,-0.73658287525177
7050332680,-0.1966712474822998
7050334790,0.42737239599227905
7050388580,0.31050342321395874
7050394680,-0.22778093814849854
7050395340,0.40992993116378784
7050415980,-0.4083768129348755
7050419360,0.15053880214691162
7050439780,0.3399449586868286
7050445150,0.11629706621170044
7050466540,-1.0143072605133057
7050508340,0.3336034417152405
7050512060,-0.3964364528656006
7050514640,-0.2929666042327881
7050527230,0.4007222056388855
7050531210,-0.5000150203704834
7050538950,0.47457563877105713
7050539540,0.6737217009067535
7050566040,-1.5553040504455566
7050574760,0.4022989869117737
7050585120,0.25129038095474243
7050594240,-0.7346924543380737
7050608130,0.2303016185760498
7050610850,-1.0383319854736328
7050632220,0.0884597897529602
7050632870,-0.16164278984069824
7050642090,-0.2748751640319824
7050649900,-0.7346134185791016
7050674630,-0.09410357475280762
7050675410,0.014545023441314697
7050682360,-1.6802449226379395
7050696340,-0.037752747535705566
7050702460,-0.09191787242889404
7050730500,0.003133058547973633
7050737080,0.035119473934173584
7050739170,-0.4226471185684204
7050747570,-0.033829450607299805
7060013170,0.010633409023284912
7060014040,0.3104715943336487
7060015900,0.7518042623996735
7060016000,0.5194767415523529
7060016090,0.1386793851852417
7060039160,0.21416449546813965
7060039620,-0.012060999870300293
7060041650,0.34159308671951294
7060041900,0.07276922464370728
7060041920,0.31925636529922485
7060042310,-0.3009301424026489
7060042740,0.14145344495773315
7060043500,-0.6886345148086548
7060045410,0.41070491075515747
7060045480,
7060046130,0.0021207332611083984
7060046390,-0.04111599922180176
7060046600,-0.11709761619567871
7060046870,-0.1476888656616211
7060306430,0.04220449924468994
7060317870,0.37194371223449707
7060329370,0.8081131428480148
7060330450,0.07067954540252686
