basin,NSE
1050013950,0.34015464782714844
1050014220,0.1931808590888977
1050014490,0.1688697338104248
1050016760,-0.31415820121765137
1050030450,-0.03804135322570801
1050792840,-0.39356374740600586
1051315930,-3.6873650550842285
1051552590,-0.4099937677383423
1051577000,
1051608860,0.389875590801239
1051616230,0.482504665851593
1051623250,0.17408967018127441
1051628760,0.20843398571014404
1051629430,0.01364666223526001
1060013070,0.685672789812088
1060013200,0.32905852794647217
1060013820,0.12789881229400635
1060013950,0.2791134715080261
1060017350,-0.0916973352432251
1060030310,0.03446197509765625
1061552590,-0.35047805309295654
1061561940,-0.05081939697265625
1061577000,
1061586850,0.31190961599349976
1061586860,0.399868905544281
1061609680,0.15128296613693237
1061613580,
1061641370,0.4303457736968994
1061651690,-0.3408637046813965
1061658860,0.3463215231895447
1070012940,0.5402085483074188
1070013300,0.5917417109012604
1070015280,0.4096638560295105
1070696150,-0.8285868167877197
1070874990,0.6928171813488007
1071391660,0.823184922337532
1071575000,0.10984104871749878
1071578070,-0.000591278076171875
1071586850,0.29359155893325806
1071590040,0.22710275650024414
1071594000,0.1729258894920349
1071594090,0.48686933517456055
1071594970,0.5386853814125061
1071595420,
1071599330,0.24965888261795044
1071606280,0.07410889863967896
1071607130,0.025825321674346924
1071609580,0.13497138023376465
1071609680,0.1615341305732727
1071613460,-0.1137915849685669
1071613580,
1071617620,0.3343753218650818
1071620130,
1071641850,0.46664124727249146
1071642440,
1071648810,-1.762953758239746
1071650170,-0.6263818740844727
1071650630,0.06830388307571411
1071651690,-0.5068122148513794
1071659150,0.13310760259628296
2050006110,0.4284771680831909
2050017150,0.6973951458930969
2050017480,-0.48003602027893066
2050026920,0.7639819085597992
2050027320,0.7050729691982269
2050028110,0.24588406085968018
2050029320,0.5665235221385956
2050030060,0.7716571390628815
2050030100,0.8204054832458496
2050030260,0.25413864850997925
2050030650,0.7415481507778168
2050031060,0.4854486584663391
2050031490,0.44850510358810425
2050031740,0.7143872976303101
2050031960,0.7234771549701691
2050033320,0.410406231880188
2050033490,0.8268824070692062
2050033670,0.27478158473968506
2050039390,0.583054929971695
2050355620,0.8164657205343246
2050358250,0.8710820227861404
2050374110,0.516670286655426
2050374390,0.7314211130142212
2050420240,0.9110372290015221
2050429670,0.7754295021295547
2050429790,0.7248079478740692
2050441290,0.7502458393573761
2050465610,0.7866251021623611
2050465720,0.8410787433385849
2050476910,0.6846038997173309
2050491750,0.7927733063697815
2050491760,0.7664318382740021
2050502920,0.8991163820028305
2050555780,0.7370752990245819
2050557800,0.7635301202535629
2050816870,0.15025752782821655
2060017480,-0.4736607074737549
2060017690,0.17243969440460205
2060019310,
2060022970,0.8586065769195557
2060029320,0.5882703065872192
2060030260,0.2631951570510864
2060030480,0.46598953008651733
2060030650,0.7454112768173218
2060031160,0.5751935541629791
2060031210,0.667695939540863
2060031310,0.15654397010803223
2060031490,0.4236873388290405
2060031740,0.7142001092433929
2060031960,0.6940647065639496
2060032670,0.8266717493534088
2060033010,0.7516542226076126
2060033670,0.2807949185371399
2060033890,0.46248894929885864
2060036340,0.8015317618846893
2060036930,0.8121176213026047
2060039350,0.8678703904151917
2060049680,0.8213328719139099
2060052660,0.7094110548496246
2060052940,0.6391775012016296
2060055600,0.7355994880199432
2060058580,0.5124679803848267
2060072430,-0.024414539337158203
2060142450,0.8468620330095291
2060144720,0.7640936523675919
2060253060,0.6522094011306763
2060355620,0.8120132386684418
2060358250,0.8692671060562134
2060362230,0.6263174712657928
2060374390,0.7144791185855865
2060374800,0.5857082605361938
2060379690,0.8274282366037369
2060409780,0.649630606174469
2060411940,0.7527344822883606
2060420240,0.9101181030273438
2060424820,0.5898887813091278
2060429670,0.7646278589963913
2060429790,0.7252314686775208
2060454600,0.8443000763654709
2060460170,0.6707696616649628
2060461380,0.6694135963916779
2060461650,0.7362143993377686
