basin,NSE
1050013950,0.40405529737472534
1050014220,0.22560375928878784
1050014490,0.3344222903251648
1050016760,0.13935071229934692
1050030450,-0.06766700744628906
1050792840,-0.4437675476074219
1051315930,-3.3986902236938477
1051552590,-0.029335737228393555
1051577000,
1051608860,0.364269495010376
1051616230,0.4613145589828491
1051623250,0.2531653046607971
1051628760,0.2078099250793457
1051629430,0.0417056679725647
1060013070,0.7015199959278107
1060013200,0.3257279396057129
1060013820,0.17179608345031738
1060013950,0.3638228178024292
1060017350,0.06168025732040405
1060030310,0.03252577781677246
1061552590,0.037720322608947754
1061561940,-6.322024822235107
1061577000,
1061586850,0.27746742963790894
1061586860,0.347415030002594
1061609680,0.12832802534103394
1061613580,
1061641370,0.4397618770599365
1061651690,-0.20835375785827637
1061658860,0.2866751551628113
1070012940,0.5297428667545319
1070013300,0.5807559788227081
1070015280,0.347207248210907
1070696150,-0.17339348793029785
1070874990,0.7099038362503052
1071391660,0.8116547167301178
1071575000,0.12423986196517944
1071578070,-0.007904767990112305
1071586850,0.25452399253845215
1071590040,0.17481791973114014
1071594000,0.18543046712875366
1071594090,0.4892476797103882
1071594970,0.5283392071723938
1071595420,
1071599330,0.24664276838302612
1071606280,0.02818959951400757
1071607130,0.2376740574836731
1071609580,0.12498843669891357
1071609680,0.13772845268249512
1071613460,-0.15818655490875244
1071613580,
1071617620,0.3102336525917053
1071620130,
1071641850,0.47529107332229614
1071642440,
1071648810,-6.080472469329834
1071650170,-0.3702363967895508
1071650630,0.06825971603393555
1071651690,-0.3194218873977661
1071659150,0.11292129755020142
2050006110,0.3891041874885559
2050017150,0.6915497183799744
2050017480,-0.643402099609375
2050026920,0.7696655690670013
2050027320,0.6980923414230347
2050028110,0.2164573073387146
2050029320,0.5809556245803833
2050030060,0.7772777378559113
2050030100,0.8229551613330841
2050030260,0.2552211284637451
2050030650,0.7380872666835785
2050031060,0.4737038016319275
2050031490,0.4543936252593994
2050031740,0.7148352265357971
2050031960,0.721366673707962
2050033320,0.4060523509979248
2050033490,0.8315813541412354
2050033670,0.2630656361579895
2050039390,0.6017147600650787
2050355620,0.8147198557853699
2050358250,0.8735750019550323
2050374110,0.5115137994289398
2050374390,0.7382301092147827
2050420240,0.909071110188961
2050429670,0.7874410301446915
2050429790,0.7054190337657928
2050441290,0.7420122623443604
2050465610,0.7690693289041519
2050465720,0.8384843021631241
2050476910,0.6879808008670807
2050491750,0.7910585701465607
2050491760,0.7795916199684143
2050502920,0.9012296572327614
2050555780,0.7452670335769653
2050557800,0.7613596022129059
2050816870,0.1039690375328064
2060017480,-0.6374391317367554
2060017690,0.16980475187301636
2060019310,
2060022970,0.8609865307807922
2060029320,0.5973856747150421
2060030260,0.263779878616333
2060030480,0.44968342781066895
2060030650,0.744714081287384
2060031160,0.5765331387519836
2060031210,0.662551611661911
2060031310,0.18358027935028076
2060031490,0.44735318422317505
2060031740,0.7144704163074493
2060031960,0.6909022927284241
2060032670,0.8254141956567764
2060033010,0.7546595931053162
2060033670,0.2695767879486084
2060033890,0.4745703935623169
2060036340,0.8001917600631714
2060036930,0.8149816691875458
2060039350,0.8647704273462296
2060049680,0.8128082454204559
2060052660,0.7057732343673706
2060052940,0.6334096193313599
2060055600,0.7399660646915436
2060058580,0.5062438547611237
2060072430,-0.02817225456237793
2060142450,0.8464587479829788
2060144720,0.7583372294902802
2060253060,0.64368936419487
2060355620,0.809846356511116
2060358250,0.8713161498308182
2060362230,0.6306923925876617
2060374390,0.6975938081741333
2060374800,0.6261533796787262
2060379690,0.8252616673707962
2060409780,0.6273461282253265
2060411940,0.7469412088394165
2060420240,0.9077623263001442
2060424820,0.5738984644412994
2060429670,0.7791372984647751
2060429790,0.7059745192527771
2060454600,0.8387036919593811
2060460170,0.680475652217865
2060461380,0.6644720435142517
2060461650,0.7366344928741455
2060465720,0.8343658894300461
2060478420,0.5807883739471436
2060491750,0.778491199016571
2060491760,0.78328837454319
2060502920,0.9020488858222961
2060510690,0.8531140387058258
2060520280,0.6871382296085358
2060541360,0.8356668055057526
2060551950,0.701630711555481
2060574340,0.49725204706192017
2060606920,0.3992616534233093
2060609250,-0.2761547565460205
2060611100,0.6727237105369568
2060611700,0.48889487981796265
2060643220,-0.3362572193145752
2060665260,-0.3483520746231079
2060692720,0.12916970252990723
2060711440,0.616973340511322
2060723750,-0.007533907890319824
2070017000,0.5159537196159363
2070017430,-0.14817428588867188
2070024780,0.6973961591720581
2070026190,0.8204122930765152
2070027660,0.656574547290802
2070027790,0.6495985686779022
2070029360,0.710803747177124
2070029400,0.6862841248512268
2070029510,0.7438903152942657
2070029710,0.8038286864757538
2070029790,0.8151037991046906
2070029890,0.7654394954442978
2070029980,0.8808880224823952
2070030340,0.8143992722034454
2070030460,0.8484617173671722
2070030820,0.6624875068664551
2070031310,0.21707278490066528
2070032280,0.7770337909460068
2070032670,0.8106344193220139
2070033010,0.7544492334127426
2070033190,0.7947166562080383
2070033890,0.46961766481399536
2070036340,0.8002513200044632
2070037800,0.7811046689748764
2070049680,0.8128695040941238
2070049950,0.7741884738206863
2070050510,0.5562321543693542
2070050680,0.6662248969078064
2070050770,0.7264849841594696
2070050830,0.5871608257293701
2070052380,0.5783045291900635
2070054970,0.7430881261825562
2070055600,0.7414999604225159
2070055840,0.7188078463077545
2070058580,0.49960941076278687
2070116140,0.8348163813352585
2070122460,0.8098732531070709
2070144720,0.7578086853027344
2070191490,0.3639768958091736
2070207410,0.8135555684566498
2070212100,0.5027609765529633
2070217410,0.6539208889007568
2070241350,0.5462763011455536
2070241450,0.5306839346885681
2070253060,0.6342474520206451
2070256660,0.613173246383667
2070257350,0.6057766973972321
2070327500,0.66021728515625
2070327510,0.6985018849372864
2070339190,0.7292035222053528
2070346390,0.7132261991500854
2070352840,0.85761658847332
2070354650,0.7085228860378265
2070355060,0.7819818705320358
2070358880,0.3500215411186218
2070359640,0.6016472280025482
2070360820,0.7375809252262115
2070361460,0.6324740052223206
2070362230,0.6284254193305969
2070374390,0.739783525466919
2070374800,0.6328011751174927
2070381550,0.8032343685626984
2070386520,0.4580712914466858
2070387720,0.8186297565698624
2070392740,0.7548429369926453
2070393590,0.8409895896911621
2070393600,0.872720867395401
2070395260,0.3581066131591797
2070396530,0.6628279685974121
2070399650,0.704126626253128
2070400180,0.7670551985502243
2070402080,0.6255815327167511
2070409780,0.6453120112419128
2070414560,0.8752190694212914
2070424820,0.6171767115592957
2070425160,0.6054960191249847
2070430320,
2070431670,0.8722924590110779
2070431760,0.7307640016078949
2070435680,0.7262248694896698
2070436660,
2070443300,0.8213677257299423
2070448320,0.7716671526432037
2070448360,0.6802410185337067
2070448760,0.7828788012266159
2070451610,0.7117094993591309
2070454600,0.8297630250453949
2070461380,0.6420630514621735
2070461650,0.7423715889453888
2070462440,0.749920517206192
2070463800,0.5983434319496155
2070467550,0.5020304620265961
2070470920,0.7796907722949982
2070470950,0.7245729863643646
2070470960,0.4685390591621399
2070475160,0.6995344460010529
2070477100,0.6586966216564178
2070483640,0.5918444395065308
2070483980,0.6933325827121735
2070488330,0.814405545592308
2070492140,0.5911511182785034
2070499660,0.7334333658218384
2070500630,0.733995646238327
2070501170,0.7815665900707245
2070508840,0.7851142287254333
2070508990,0.4284106492996216
2070510690,0.8551458269357681
2070515100,0.5927637219429016
2070525920,0.7339496314525604
2070526050,0.6322070062160492
2070531390,0.6759119629859924
2070531570,0.6451294720172882
2070537900,
2070539740,0.7376405894756317
2070541820,0.5836368799209595
2070547340,0.6466719210147858
2070551950,0.6935802400112152
2070554630,0.8202218264341354
2070562000,0.7625477463006973
2070562060,0.6483117043972015
2070591300,0.19555270671844482
2070602050,0.5707715451717377
2070611700,0.48770105838775635
2070611990,0.5431119799613953
2070612000,0.1488814353942871
2070614290,0.43809276819229126
2070618140,-0.06912100315093994
2070624000,0.14203310012817383
2070667600,0.004779994487762451
2070686250,-0.018655776977539062
2070692720,0.13883137702941895
2070711440,0.6222860217094421
2070723750,0.019086360931396484
2070784930,0.06518346071243286
3060137430,0.7291700541973114
4051019890,0.8519378900527954
4060019710,0.48316746950149536
4060039500,0.5715441405773163
4060039600,0.6339284181594849
4060039730,0.6164968907833099
4060040450,0.6029594242572784
4060043170,0.6170867681503296
4070037340,0.7410104274749756
4070037560,0.758209764957428
4070038460,0.5726565718650818
4070039500,0.5280344784259796
4070039730,0.626425176858902
4070040780,0.4983355402946472
4070041030,0.33830755949020386
4070041220,0.5212457180023193
4070041260,0.5151499807834625
4070042300,0.5492923557758331
4070043230,0.5234083831310272
4070043550,0.5370861887931824
4070044490,0.5151557326316833
4070045090,0.5722556114196777
4070480290,0.35048413276672363
4070540870,0.6381863951683044
4070562450,0.6779269278049469
4070577540,0.373571515083313
4070607130,0.662319153547287
5050057320,0.13104790449142456
5050058580,0.15536946058273315
5050059440,0.6631422638893127
5050061240,-0.6536158323287964
5050064530,0.3697214126586914
5050071980,0.7517145425081253
5050073130,0.41385316848754883
5050084900,0.6663436591625214
5050085290,0.7409388422966003
5050511570,0.14602524042129517
5050593410,-0.6565415859222412
5050595640,0.5938447117805481
5060056090,0.702702522277832
5060056610,0.028039932250976562
5060057900,0.34440863132476807
5060064530,0.3635910749435425
5060070980,0.3991677165031433
5060071980,0.7529671639204025
5060072960,0.48993629217147827
5060084900,0.6696512401103973
5060085290,0.7392196357250214
5060234860,0.1673983335494995
5060252420,0.6198492348194122
5060258670,-0.013764023780822754
5060309740,-0.004472494125366211
5060375500,-0.0066070556640625
5060579920,0.15465670824050903
5060593410,-0.6689029932022095
5070056090,0.6996926963329315
5070056190,0.6698200404644012
5070056580,0.03276669979095459
5070066870,0.7551054656505585
5070067870,0.14495599269866943
5070068140,
5070068370,0.40860939025878906
5070070980,0.4022916555404663
5070071600,0.3894461989402771
5070072140,0.4163944721221924
5070072960,0.490447998046875
5070073220,0.3937568664550781
5070083420,0.7921893894672394
5070083580,0.6831842660903931
5070083730,0.6381226181983948
5070084300,0.5881842374801636
5070085290,0.7403588891029358
5070086720,0.5484590828418732
5070086770,0.6808026731014252
5070086860,0.6166356801986694
5070211570,0.3279178738594055
5070258670,-0.04608142375946045
5070275150,0.16197210550308228
5070457770,0.3239418864250183
5070503740,0.11906647682189941
5070513800,0.3236469626426697
5070517640,0.531734436750412
5070522410,0.5033096075057983
5070550980,0.27647942304611206
5070571260,0.6529718637466431
5070578430,0.5284761786460876
5070598370,0.5501034259796143
5070603610,0.39952582120895386
5070608680,0.6303170025348663
5070612510,0.44693857431411743
5070613680,0.7027260661125183
5070623030,0.3959839344024658
6050009220,0.7617750912904739
6050011890,0.19078952074050903
6050013750,0.7163595855236053
6050026990,0.25422799587249756
6050027770,0.49001049995422363
6050028110,
6050033220,0.623941957950592
6050207670,0.8199276775121689
6050266880,0.8772801011800766
6050287830,0.20326286554336548
6050298170,0.8434435576200485
6050334800,0.580881655216217
6050337320,0.9440338499844074
6050384210,0.8557875007390976
6050451390,0.8112417161464691
6050483010,0.7965234816074371
6050527670,0.7464096248149872
6050532210,0.8714859634637833
6050565970,0.6661187708377838
6050565980,-0.32469475269317627
6050624870,0.687796026468277
6050639910,0.7713471800088882
6050652910,0.8280193954706192
6050667100,0.5425705909729004
6050774200,0.48779505491256714
6050790150,0.24819600582122803
6050793620,0.6049609184265137
6050842130,0.4889345169067383
6050942470,
6060011180,0.13146227598190308
6060026750,0.8994481191039085
6060026990,0.2581833004951477
6060027770,0.4458136558532715
6060028110,
6060028290,-0.1637505292892456
6060152600,0.8015444874763489
6060204970,0.6125048995018005
6060219900,0.42250698804855347
6060228900,0.799963116645813
6060280770,0.7276341915130615
6060290300,
6060345150,0.9096890613436699
6060411830,0.9119503125548363
6060453450,0.5845546126365662
6060453500,0.800631046295166
6060462200,0.5289374887943268
6060470810,0.3610762357711792
6060471640,0.7921850234270096
6060501000,0.7696513086557388
6060516540,0.633124589920044
6060517380,0.01818138360977173
6060525240,0.7082524299621582
6060537520,0.5557396113872528
6060540290,0.43684834241867065
6060565980,-0.4333001375198364
6060589150,-3.574824333190918
6060599670,0.772918090224266
6060615450,0.5570211410522461
6060624870,0.6856013536453247
6060644080,0.5845972299575806
6060644890,0.5902516841888428
6060652910,0.8280879110097885
6060736420,0.011852681636810303
6060736450,0.6207980811595917
6060772020,0.26888924837112427
6060801970,0.5081903636455536
6060823060,0.467196524143219
6060852180,0.3577737808227539
6060874710,0.5821090340614319
6060918580,0.7648864537477493
6060942470,
6060955480,-0.38184094429016113
6070011630,0.419639527797699
6070012140,0.35966968536376953
6070026840,0.8601784110069275
6070027070,0.7604122757911682
6070027560,-2.631448745727539
6070027570,0.33669453859329224
6070029240,0.28120142221450806
6070204970,0.6051161885261536
6070290970,-0.1480618715286255
6070301080,-81.98780822753906
6070301540,-13.095308303833008
6070316690,0.8962683528661728
6070330230,0.8400033116340637
6070353080,0.07575613260269165
6070365750,0.23848289251327515
6070382740,0.6708089113235474
6070413620,0.5916962325572968
6070415970,0.91241255402565
6070416580,0.5353710055351257
6070416720,0.5553810596466064
6070418190,0.7061796486377716
6070428760,-0.6858127117156982
6070441970,0.844423308968544
6070452180,0.3706543445587158
6070453500,0.7992786914110184
6070479040,0.8807184025645256
6070498120,0.5508329570293427
6070506160,0.7733809649944305
6070525240,0.736262172460556
6070543390,0.5234749913215637
6070543400,-0.09517383575439453
6070543710,0.6915791630744934
6070570680,0.9143968671560287
6070583300,0.4896601438522339
6070611620,0.4931923747062683
6070612660,-1.0353171825408936
6070613630,0.7004261016845703
6070620420,0.47222501039505005
6070644890,0.5877513289451599
6070658830,0.6350355744361877
6070678590,0.36639702320098877
6070696660,0.5987759828567505
6070736450,0.620489627122879
6070772020,0.3180159330368042
6070782190,0.35637468099594116
6070783690,0.4094206690788269
6070865230,-0.9899035692214966
6070872440,0.6940319538116455
6070891000,0.6808010935783386
6070891940,0.46113646030426025
6070907110,0.6456767618656158
6070924460,0.8323886692523956
6070931020,0.7617630660533905
6070933500,0.8702462017536163
6070946560,0.6168089807033539
7050006910,-0.04876744747161865
7050013170,0.6047418117523193
7050014040,0.8512170910835266
7050016850,0.8088254481554031
7050019010,0.9323071464896202
7050019190,0.9065062031149864
7050021620,0.8033439666032791
7050024890,0.8109830915927887
7050033690,0.8764935657382011
7050039620,0.7593503594398499
7050041050,0.7676525413990021
7050041400,0.7326801717281342
7050042310,0.6351479887962341
7050042740,0.7342727780342102
7050045480,
7050046600,0.5499129295349121
7050061620,0.6766559183597565
7050132870,0.09288924932479858
7050134090,0.7484594881534576
7050142610,0.2721012234687805
7050177760,0.8323330581188202
7050191700,0.5889548659324646
7050192890,0.5707500278949738
7050202930,0.5080757439136505
7050206680,0.2341064214706421
7050234040,0.8774754628539085
7050252700,0.5215654373168945
7050256540,0.5562892556190491
7050262150,0.793300673365593
7050274860,0.9225396662950516
7050282720,0.6521269381046295
7050282770,0.6022395193576813
7050287970,0.8271448612213135
7050329370,0.8599460124969482
7050332680,0.818426713347435
7050334790,0.8672158420085907
7050394680,0.8931608498096466
7050395340,0.16052675247192383
7050415980,0.5477310419082642
