basin,NSE
7050013170,0.6677590310573578
7050014040,0.7862734943628311
7050039160,0.7663946747779846
7050039620,0.7498354613780975
7050041050,0.550707995891571
7050041400,0.7365025579929352
7050042310,0.6033649444580078
7050042740,0.807698592543602
7050043500,0.5114153921604156
7050043640,0.7300079762935638
7050045480,
7050045890,0.6308382153511047
7050046600,0.5645465850830078
7050048860,-0.12208342552185059
7050329370,0.8155770748853683
7050332670,-0.4550708532333374
7050332680,0.5733824670314789
7050334790,0.8064694851636887
7050388580,0.9006122797727585
7050394680,0.7303591370582581
7050395340,0.686604231595993
7050415980,0.6758798956871033
7050419360,0.7886062562465668
7050439780,0.7499538660049438
7050445150,0.2302950620651245
7050466540,-0.06986773014068604
7050508340,0.5626381635665894
7050512060,0.7412196695804596
7050514640,0.34948545694351196
7050527230,0.8112091273069382
7050531210,0.5652183294296265
7050538950,0.4300004243850708
7050539540,0.7220979928970337
7050566040,0.7509597390890121
7050574760,0.7064680755138397
7050585120,0.7474051713943481
7050594240,0.7352084815502167
7050608130,0.4693301320075989
7050610850,0.4399527907371521
7050632220,0.3808059096336365
7050632870,-0.004462718963623047
7050642090,0.5734320282936096
7050649900,0.09098148345947266
7050674630,0.005806326866149902
7050675410,0.2799186110496521
7050682360,0.6916738450527191
7050696340,-0.0458989143371582
7050702460,0.6326845586299896
7050730500,0.03037315607070923
7050737080,0.38247281312942505
7050739170,0.6810498833656311
7050747570,0.028989315032958984
7060013170,0.6677741408348083
7060014040,0.7853755205869675
7060015900,0.854058250784874
7060016000,0.8995376601815224
7060016090,0.586487203836441
7060039160,0.7655838429927826
7060039620,0.7551425099372864
7060041650,0.5213971138000488
7060041900,0.6216503083705902
7060041920,0.5037997364997864
7060042310,0.5999567806720734
7060042740,0.8117561787366867
7060043500,0.5100146234035492
7060045410,0.5750304162502289
7060045480,
7060046130,0.3986179828643799
7060046390,0.5645228028297424
7060046600,0.5641288459300995
7060046870,0.630958765745163
7060306430,0.6016398370265961
7060317870,0.5799106061458588
7060329370,0.8121674060821533
7060330450,0.34098613262176514
7060330710,0.9066716134548187
7060334030,
7060334790,0.8079290390014648
7060342130,0.36804765462875366
7060343660,0.5873701274394989
7060345990,0.8486906439065933
7060346150,0.4979006052017212
7060348000,0.8650291413068771
7060355150,0.7295656502246857
7060356500,0.11928552389144897
7060356710,0.6267356872558594
7060360890,0.8918251767754555
7060361120,0.9121642857789993
7060362660,-0.5779232978820801
7060363050,0.7349475622177124
7060372710,0.7031233310699463
7060372880,0.3611668348312378
7060373260,0.20387428998947144
7060377730,0.7611843645572662
7060380010,0.8365266472101212
7060382460,0.7523746639490128
7060386560,0.7341204881668091
7060392390,0.7872093468904495
7060394680,0.73823481798172
7060395340,0.6962389647960663
7060397370,0.5906172096729279
7060404520,0.4406333565711975
7060406640,0.44817763566970825
7060411100,0.6469345986843109
7060416830,0.6593403816223145
7060420200,0.6301092803478241
7060421730,0.4515974521636963
7060429220,0.36823785305023193
7060429360,-4.791977882385254
7060429560,0.72771355509758
