basin,NSE
7050013170,0.5016454458236694
7050014040,0.8510355055332184
7050039160,0.8161424994468689
7050039620,0.7865183055400848
7050041050,0.6958567798137665
7050041400,0.7611216604709625
7050042310,0.656622976064682
7050042740,0.7662578225135803
7050043500,0.4866923689842224
7050043640,0.7159866690635681
7050045480,
7050045890,0.4108303189277649
7050046600,0.4789673089981079
7050048860,-0.148917555809021
7050329370,0.8813995346426964
7050332670,-0.48938941955566406
7050332680,0.823794037103653
7050334790,0.8689036816358566
7050388580,0.9066730290651321
7050394680,0.8047147691249847
7050395340,0.6273485720157623
7050415980,0.5150161385536194
7050419360,0.6632022261619568
7050439780,0.7726889103651047
7050445150,0.2521701455116272
7050466540,-0.055515408515930176
7050508340,0.4861772656440735
7050512060,0.5541156828403473
7050514640,0.40498238801956177
7050527230,0.8062672764062881
7050531210,0.677754282951355
7050538950,0.34153318405151367
7050539540,0.6774351894855499
7050566040,0.7114973366260529
7050574760,0.7184740304946899
7050585120,0.7797173410654068
7050594240,0.7050010561943054
7050608130,0.6534363329410553
7050610850,0.582278698682785
7050632220,0.3871351480484009
7050632870,0.24553000926971436
7050642090,0.49135327339172363
7050649900,0.04799163341522217
7050674630,0.13857102394104004
7050675410,0.37612611055374146
7050682360,0.7917923778295517
7050696340,-0.03835749626159668
7050702460,0.6601224839687347
7050730500,0.039116084575653076
7050737080,0.6755048632621765
7050739170,0.7285293340682983
7050747570,0.16630524396896362
7060013170,0.5015548169612885
7060014040,0.8507433384656906
7060015900,0.860881894826889
7060016000,0.9271887093782425
7060016090,0.77327761054039
7060039160,0.8159728795289993
7060039620,0.7820941805839539
7060041650,0.5531470477581024
7060041900,0.6647233068943024
7060041920,0.6152030527591705
7060042310,0.657476395368576
7060042740,0.7720125317573547
7060043500,0.4786164164543152
7060045410,0.6128555536270142
7060045480,
7060046130,0.2667061686515808
7060046390,0.5785985589027405
7060046600,0.47053617238998413
7060046870,0.6974599361419678
7060306430,0.5039269924163818
7060317870,0.594154417514801
7060329370,0.8784635737538338
7060330450,0.3982841372489929
7060330710,0.9108501970767975
7060334030,
7060334790,0.8699912428855896
7060342130,0.18321925401687622
7060343660,0.4517676830291748
7060345990,0.9059653431177139
7060346150,0.5722280144691467
7060348000,0.8721805214881897
7060355150,0.7566023468971252
7060356500,0.5200121402740479
7060356710,0.4918607473373413
7060360890,0.9116333946585655
7060361120,0.8943669274449348
7060362660,-0.4651888608932495
7060363050,0.7844322025775909
7060372710,0.7082012891769409
7060372880,0.4661601781845093
7060373260,0.24742364883422852
7060377730,0.7954580187797546
7060380010,0.9241273626685143
7060382460,0.749486654996872
7060386560,0.760920986533165
7060392390,0.8143478482961655
7060394680,0.8215692937374115
7060395340,0.6604664027690887
7060397370,0.4491811990737915
7060404520,0.5454674065113068
7060406640,0.21565723419189453
7060411100,0.6047979891300201
7060416830,0.7346249222755432
7060420200,0.6755072176456451
7060421730,0.4599483609199524
7060429220,0.5056082904338837
7060429360,-0.20904314517974854
7060429560,0.5318935811519623
7060438060,-0.3428037166595459
7060439780,0.771756038069725
7060445150,0.2377203106880188
7060446330,0.8315863907337189
7060446380,0.6526944935321808
7060448140,0.42844200134277344
7060450950,0.748782217502594
7060457790,0.23915910720825195
7060465790,0.4777258038520813
7060468870,0.7733134180307388
7060470900,0.34500694274902344
7060473380,0.5799553096294403
7060475160,0.20373892784118652
7060476020,-0.11994302272796631
7060476350,0.6617578566074371
7060478320,0.4846460223197937
7060483120,-0.443963885307312
7060485210,0.4218961000442505
7060488160,0.7352067530155182
7060488320,0.7185084223747253
7060490010,0.5152526199817657
7060492010,0.7374364733695984
7060500890,0.5074852705001831
7060503090,0.3500921130180359
7060505540,-0.5171444416046143
7060506940,0.35703587532043457
7060508340,0.48914623260498047
7060511360,0.8480034619569778
7060512450,0.4108220338821411
7060513230,0.3768700957298279
7060514260,0.42495834827423096
7060514270,0.5026810765266418
7060519270,0.7873848229646683
7060527230,0.8034515976905823
7060527760,0.45633912086486816
7060529340,0.7669815123081207
7060530380,0.6482221484184265
7060533210,0.5237069427967072
7060534960,-0.019856929779052734
7060535230,0.03163844347000122
7060537830,0.00700145959854126
7060538950,0.34400081634521484
7060539540,0.6848385035991669
7060540990,0.3755500912666321
7060552690,0.5297855734825134
7060555510,0.7660601437091827
7060556150,0.4664350748062134
7060559710,0.6131035089492798
7060560490,0.35624319314956665
7060563480,0.4475850462913513
7060569390,0.8088799268007278
7060573090,0.4923670291900635
7060573680,0.425620973110199
7060574760,0.7187999188899994
7060575000,0.3264216184616089
7060579270,0.6168583631515503
7060579820,0.5373205244541168
7060585430,0.01801753044128418
7060589830,
7060591780,0.45453494787216187
7060597680,0.6252029240131378
7060617540,0.3038131594657898
7060626100,-0.03469038009643555
7060636470,0.5611010491847992
7060645560,0.6908833384513855
7060650970,0.3823840022087097
7060656490,0.18255329132080078
7060674060,0.2293972373008728
7060674630,0.1460835337638855
7060675410,0.3877220153808594
7060677450,-0.0019730329513549805
7060679160,0.10248184204101562
7060686940,0.580230325460434
7060687690,0.5400516986846924
7060696340,-0.04060184955596924
7060702460,0.6545523703098297
7060706180,0.14742952585220337
7060721150,0.34595787525177
7060730500,0.03943300247192383
7060733840,0.040333449840545654
7060737080,0.6746900379657745
7060746040,
7060747570,0.16608977317810059
7070012450,0.5334722399711609
7070012480,0.5183083117008209
7070012800,0.4355255961418152
7070013800,0.9341405779123306
7070013880,0.8062514662742615
7070015220,0.872125118970871
7070015900,0.861145943403244
7070016000,0.9262246936559677
7070016090,0.77458456158638
7070038480,0.5938991606235504
7070039570,0.6895694732666016
7070041650,0.5377390384674072
7070041920,0.6006946861743927
7070043360,0.516962468624115
7070043740,0.32901185750961304
7070045410,0.6279383599758148
7070045780,-1.20701003074646
7070046720,0.5104587972164154
7070048050,-1.3811237812042236
7070307750,0.8998752608895302
7070313960,0.9150211960077286
7070316490,0.0584908127784729
7070317870,0.6000194847583771
7070323010,0.4072205424308777
7070324830,0.396770179271698
7070329740,0.3107483983039856
7070330710,0.9145943075418472
7070333690,-0.0282210111618042
7070334810,0.5998792052268982
7070343660,0.47205162048339844
7070345810,0.5152072012424469
7070345990,0.9060677886009216
7070346010,0.7999018430709839
7070348860,0.812146008014679
7070349370,-0.676032304763794
7070353740,0.5050829946994781
7070355150,0.7562321722507477
7070359570,-0.269795298576355
7070360890,0.9121066704392433
7070361120,0.9051783084869385
7070363760,0.2736026644706726
7070364140,0.4952116012573242
7070374510,0.12129479646682739
7070376890,-0.32421934604644775
7070380440,0.8825661614537239
7070380570,0.8992623388767242
7070380850,0.36136287450790405
7070381490,0.7711295485496521
7070382460,0.7471702396869659
7070385090,0.3177289366722107
7070386560,0.7600141018629074
7070393600,0.8228307962417603
7070404960,0.4979546070098877
7070405130,0.17929255962371826
7070406640,0.19071316719055176
7070421260,-0.5034891366958618
7070421730,0.45241451263427734
7070424230,0.6893437504768372
7070425040,0.20517879724502563
7070428660,0.03867340087890625
7070430760,0.16583561897277832
7070436930,-0.08737838268280029
7070436990,0.8145466446876526
7070437950,0.7704185396432877
7070438060,-0.32505643367767334
7070440760,0.6832518577575684
7070441730,0.4818708300590515
7070446110,0.5686179399490356
7070446330,0.8265865296125412
7070450700,0.8469718396663666
7070450950,0.7344924807548523
7070452240,0.7830200493335724
7070457790,0.26895588636398315
7070460640,0.20609670877456665
7070465480,0.8347669690847397
7070471640,0.4784272313117981
7070472280,-0.30848586559295654
7070473380,0.5790043771266937
7070475160,0.2239823341369629
7070476020,0.17422384023666382
7070476350,0.6610375344753265
