basin,NSE
7050039160,0.502189576625824
7050041400,0.5728830397129059
7050042310,0.7491743862628937
7050043640,0.4184306263923645
7050045480,0.9026929959654808
7050045890,0.4300330877304077
7050048860,-0.05219388008117676
7050329370,0.9418301694095135
7050388580,0.5073789656162262
7050415980,0.3641374111175537
7050439780,0.8539089262485504
7050512060,0.590861588716507
7050531210,0.25946372747421265
7050538950,0.8839374855160713
7050610850,0.5586816668510437
7050632220,-0.912387490272522
7050674630,0.21746379137039185
7050696340,0.00919252634048462
7060015900,0.44958972930908203
7060039160,0.5119619071483612
7060039620,0.8266423940658569
7060041900,0.569677323102951
7060042740,0.8077341169118881
7060046600,0.8128747642040253
7060046870,0.3373003602027893
7060330450,-0.9594695568084717
7060342130,0.5083732604980469
7060343660,0.4787340760231018
7060363050,0.724542498588562
7060373260,0.2445240020751953
7060377730,-0.07309353351593018
7060392390,0.3619082570075989
7060395340,0.7666173726320267
7060416830,-0.47582125663757324
7060421730,0.6524287462234497
7060429220,0.407863974571228
7060446330,0.8615712821483612
7060465790,0.5578896403312683
7060483120,0.7443903386592865
7060500890,0.29284512996673584
7060503090,0.24512189626693726
7060508340,0.5946813821792603
7060527760,0.6890210807323456
7060533210,0.765412226319313
7060534960,-0.5957921743392944
7060559710,0.7020025849342346
7060563480,0.47002071142196655
7060574760,0.925940565764904
7060617540,0.313326358795166
7060687690,0.7625620663166046
7060747570,0.2901608943939209
7070012450,0.8223284631967545
7070012800,0.48122692108154297
7070013800,0.7548757493495941
7070015900,0.4646308422088623
7070016090,0.8906303271651268
7070041920,0.7505833357572556
7070046720,0.4845317602157593
7070329740,-1.5419039726257324
7070330710,0.9500919841229916
7070343660,0.48201555013656616
7070345990,0.9474575780332088
7070353740,0.45312565565109253
7070361120,0.9564350619912148
7070380850,0.6937384307384491
7070381490,-0.18411493301391602
7070424230,0.08946919441223145
7070438060,0.8721140623092651
7070452240,0.6158038079738617
7070457790,0.5397499799728394
7070460640,0.07034105062484741
7070473380,0.7044624388217926
7070479240,-0.5930070877075195
7070492020,-0.2547405958175659
7070492310,0.4728164076805115
7070495030,-71.90054321289062
7070495520,0.4242072105407715
7070503510,-0.09675824642181396
7070505700,0.3192759156227112
7070524380,-1.803640365600586
7070534960,-0.6021972894668579
7070542050,0.29781395196914673
7070544250,0.4954819083213806
7070546760,0.3123774528503418
7070576100,0.48824840784072876
7070585430,0.07257211208343506
7070591780,0.8485261350870132
7070621180,-144.8169708251953
7070622000,0.16266250610351562
7070631090,-0.12640249729156494
7070636470,0.6163860559463501
7070656490,0.5720278918743134
7070707070,0.07319170236587524
7070728080,0.012209296226501465
7070764470,-0.46531057357788086
8050007020,0.609921932220459
8070191680,0.8683042079210281
8070242630,0.9116300418972969
