basin,NSE
7050013170,0.5517057478427887
7050014040,0.850057378411293
7050039620,0.7699171006679535
7050041050,0.6855151057243347
7050042740,0.8145309388637543
7050043500,0.5420602262020111
7050046600,0.3551870584487915
7050332670,-0.46829044818878174
7050332680,0.79800184071064
7050334790,0.8468362838029861
7050394680,0.822674348950386
7050395340,0.635796457529068
7050419360,0.4781949520111084
7050445150,-0.9628461599349976
7050466540,-0.011126518249511719
7050508340,0.5632163286209106
7050514640,0.28583937883377075
7050527230,0.8472776114940643
7050539540,0.7526971846818924
7050566040,0.6966615617275238
7050574760,0.672561764717102
7050585120,0.7768514603376389
7050594240,0.7082786858081818
7050608130,0.6967878639698029
7050632870,0.37122029066085815
7050642090,0.49078553915023804
7050649900,-0.06407344341278076
7050675410,-0.014643311500549316
7050682360,0.7629557251930237
7050702460,0.6726675629615784
7050730500,0.06660950183868408
7050737080,0.5022108554840088
7050739170,0.6696270108222961
7050747570,0.2506120800971985
7060013170,0.5534712672233582
7060014040,0.8499556183815002
7060016000,0.9052422717213631
7060016090,0.7937453836202621
7060041650,0.5075807869434357
7060041920,0.5630636811256409
7060042310,0.5588769912719727
7060043500,0.5262901782989502
7060045410,0.3803754448890686
7060045480,
7060046130,0.27644413709640503
7060046390,0.4642106294631958
7060306430,0.4687125086784363
7060317870,0.5844106376171112
7060329370,0.8728354871273041
7060330710,0.9266666322946548
7060334030,
7060334790,0.848408579826355
7060345990,0.8963887989521027
7060346150,0.5109691917896271
7060348000,0.8785560429096222
7060355150,0.814314141869545
7060356500,0.41973060369491577
7060356710,0.24558347463607788
7060360890,0.8621802926063538
7060361120,0.89737668633461
7060362660,-0.8671740293502808
7060372710,0.6935749053955078
7060372880,0.48075008392333984
7060380010,0.9195833131670952
7060382460,0.6884677708148956
7060386560,0.7557166963815689
7060394680,0.8294413387775421
7060397370,-0.27115297317504883
7060404520,0.3871639370918274
7060406640,0.1883227825164795
7060411100,0.4899977445602417
7060420200,0.6715355217456818
7060429360,-0.37289512157440186
7060429560,0.5451450943946838
7060438060,0.17570817470550537
7060439780,0.7307101786136627
7060445150,-0.9674273729324341
7060446380,0.5353271663188934
7060448140,0.4366825222969055
7060450950,0.7331556677818298
7060457790,0.281818687915802
7060468870,0.7529520392417908
7060470900,0.49035823345184326
7060473380,0.6439796984195709
7060475160,0.4171813726425171
7060476020,-0.10042107105255127
7060476350,0.735346645116806
7060478320,0.5339375436306
7060485210,0.4079909920692444
7060488160,0.7350876331329346
7060488320,0.7311379015445709
7060490010,0.480379581451416
7060492010,0.705502450466156
7060505540,0.20796239376068115
7060506940,0.15193957090377808
7060511360,0.8614620119333267
7060512450,0.3488044738769531
7060513230,0.4085490107536316
7060514260,0.32054948806762695
7060514270,0.359080970287323
7060519270,0.8113570660352707
7060527230,0.834886908531189
