basin,NSE
7050013170,0.5756305754184723
7050014040,0.763870969414711
7050039160,0.7812997698783875
7050039620,0.7594942152500153
7050041050,0.6043944358825684
7050041400,0.729227215051651
7050042310,0.5884686410427094
7050042740,0.7971770763397217
7050043500,0.5661707520484924
7050043640,0.7465179860591888
7050045480,
7050045890,0.4181783199310303
7050046600,0.4896017909049988
7050048860,-0.1574772596359253
7050329370,0.8558269292116165
7050332670,-0.4445197582244873
7050332680,0.7857063263654709
7050334790,0.8139313459396362
7050388580,0.8758025467395782
7050394680,0.7623470276594162
7050395340,0.7180266678333282
7050415980,0.6931670606136322
7050419360,0.8225564360618591
7050439780,0.7592338025569916
7050445150,0.14030414819717407
7050466540,-0.04679000377655029
7050508340,0.39201706647872925
7050512060,0.7086679637432098
7050514640,0.30008256435394287
7050527230,0.7846814841032028
7050531210,0.5662683844566345
7050538950,0.4700360894203186
7050539540,0.7472433149814606
7050566040,0.742997020483017
7050574760,0.7130143940448761
7050585120,0.7373738884925842
7050594240,0.6848405003547668
7050608130,0.5157421827316284
7050610850,0.5289177000522614
7050632220,0.29983407258987427
7050632870,0.126262366771698
7050642090,0.5564801394939423
7050649900,0.1237403154373169
7050674630,0.07273483276367188
7050675410,0.3809072971343994
7050682360,0.772273987531662
7050696340,-0.04277241230010986
7050702460,0.6490036249160767
7050730500,0.03569108247756958
7050737080,0.4437493085861206
7050739170,0.6635326743125916
7050747570,0.052974581718444824
7060013170,0.5756900608539581
7060014040,0.7629663199186325
7060015900,0.8141096532344818
7060016000,0.8774620518088341
7060016090,0.6801878213882446
7060039160,0.7833910435438156
7060039620,0.7484513819217682
7060041650,0.5604398548603058
7060041900,0.6271923184394836
7060041920,0.611599862575531
7060042310,0.5904103219509125
7060042740,0.8071895688772202
7060043500,0.5647190809249878
7060045410,0.6461912989616394
7060045480,
7060046130,0.33694446086883545
7060046390,0.5417205989360809
7060046600,0.4883723855018616
7060046870,0.6528871655464172
7060306430,0.6102574169635773
7060317870,0.5331808924674988
7060329370,0.8533901125192642
7060330450,0.4189226031303406
7060330710,0.8958626762032509
7060334030,
7060334790,0.8158373534679413
7060342130,0.017170369625091553
7060343660,0.5163340866565704
7060345990,0.8564373254776001
7060346150,0.47070592641830444
7060348000,0.8731262385845184
7060355150,0.7192563414573669
7060356500,0.3921555280685425
7060356710,0.614583820104599
7060360890,0.9015477448701859
7060361120,0.9138429239392281
7060362660,-0.1435081958770752
7060363050,0.723808616399765
7060372710,0.7088117897510529
7060372880,0.4277804493904114
7060373260,0.3658430576324463
7060377730,0.7346903681755066
7060380010,0.8953715562820435
7060382460,0.6997580826282501
7060386560,0.689972996711731
7060392390,0.7488312423229218
7060394680,0.7693932354450226
7060395340,0.7259553074836731
7060397370,0.5250968635082245
7060404520,0.5486503839492798
7060406640,0.5205413997173309
7060411100,0.5098835825920105
7060416830,0.5001345872879028
7060420200,0.5355763137340546
7060421730,-0.17590582370758057
7060429220,0.4547569751739502
7060429360,-15.488414764404297
7060429560,0.6396898627281189
7060438060,-0.4160672426223755
7060439780,0.7606615424156189
7060445150,0.144864022731781
7060446330,0.7428728938102722
7060446380,0.5284258425235748
7060448140,0.264920175075531
7060450950,0.7232715487480164
7060457790,0.21130698919296265
7060465790,0.5993025302886963
7060468870,0.7542369514703751
7060470900,0.2431049346923828
7060473380,0.6238590478897095
7060475160,0.36025339365005493
7060476020,0.3549225926399231
7060476350,0.6143136322498322
7060478320,0.5282897651195526
7060483120,-0.22252380847930908
7060485210,0.3153022527694702
7060488160,0.7324750125408173
7060488320,0.7247788906097412
7060490010,0.41388678550720215
7060492010,0.714348554611206
7060500890,0.5559048354625702
7060503090,0.44450104236602783
7060505540,-0.43564343452453613
7060506940,0.388918399810791
7060508340,0.37923693656921387
7060511360,0.8391084969043732
7060512450,0.31295573711395264
7060513230,0.32698333263397217
7060514260,0.32967591285705566
7060514270,0.5314903557300568
7060519270,0.7679978013038635
7060527230,0.7787345796823502
7060527760,0.50033038854599
7060529340,0.7915143072605133
7060530380,0.6524075269699097
7060533210,0.5796994566917419
7060534960,-0.2335677146911621
7060535230,0.08171844482421875
7060537830,0.010663449764251709
7060538950,0.4721706509590149
7060539540,0.7513945996761322
7060540990,0.44129735231399536
7060552690,0.5889206826686859
7060555510,0.799909919500351
7060556150,0.2993461489677429
7060559710,0.6059973835945129
7060560490,0.6289975941181183
7060563480,0.5693798363208771
7060569390,0.6037442982196808
7060573090,0.5314017832279205
7060573680,0.5073141157627106
7060574760,0.7130427658557892
7060575000,0.09389090538024902
7060579270,0.636082112789154
7060579820,0.5136761665344238
7060585430,-0.010063648223876953
7060589830,
7060591780,0.5273236930370331
7060597680,0.6335139870643616
7060617540,0.32132333517074585
7060626100,0.12636494636535645
7060636470,0.5451191961765289
7060645560,0.6821057498455048
7060650970,0.40406686067581177
7060656490,0.2505332827568054
7060674060,-0.039861440658569336
7060674630,0.07477229833602905
7060675410,0.38508856296539307
7060677450,-0.009064793586730957
7060679160,0.11497873067855835
7060686940,0.47008317708969116
7060687690,0.5044274628162384
7060696340,-0.044385313987731934
7060702460,0.640783280134201
7060706180,0.3255239725112915
7060721150,0.5039924383163452
7060730500,0.035836994647979736
7060733840,-0.20009541511535645
7060737080,0.44369906187057495
7060746040,
7060747570,0.05373036861419678
7070012450,0.7162942588329315
7070012480,0.4152659773826599
7070012800,0.46479135751724243
7070013800,0.9300932437181473
7070013880,0.8410572856664658
7070015220,0.8712457418441772
7070015900,0.8182624131441116
7070016000,0.8750002756714821
7070016090,0.6911111176013947
7070038480,0.5891465842723846
7070039570,0.7696305364370346
7070041650,0.5569909811019897
7070041920,0.6041504740715027
7070043360,0.5962792932987213
7070043740,0.2751474976539612
7070045410,0.6553133726119995
7070045780,-0.9654397964477539
7070046720,0.6257534027099609
7070048050,-392.9901428222656
7070307750,0.8675302416086197
7070313960,0.8937846124172211
7070316490,0.28153783082962036
7070317870,0.5625102818012238
7070323010,0.1415642499923706
7070324830,0.37105339765548706
7070329740,0.35874485969543457
7070330710,0.8849548846483231
7070333690,-0.1149444580078125
7070334810,0.6464818716049194
7070343660,0.5243204236030579
7070345810,0.633235514163971
7070345990,0.8642154932022095
7070346010,0.745686799287796
7070348860,0.7941675782203674
7070349370,-0.5109466314315796
7070353740,0.38963568210601807
7070355150,0.7195439338684082
7070359570,-0.1097402572631836
7070360890,0.9030344113707542
7070361120,0.9127082079648972
7070363760,0.3823017477989197
7070364140,0.5873295962810516
7070374510,0.17356771230697632
7070376890,0.35900139808654785
7070380440,0.8484412580728531
7070380570,0.878606341779232
7070380850,0.5088010728359222
7070381490,0.7143774628639221
7070382460,0.6932712197303772
7070385090,0.3932965397834778
7070386560,0.6905708611011505
7070393600,0.7728625684976578
7070404960,0.5251108407974243
7070405130,0.3076893091201782
7070406640,0.5190989375114441
7070421260,-0.5788512229919434
7070421730,-0.1768890619277954
7070424230,0.6181232929229736
7070425040,0.37080562114715576
7070428660,0.12945836782455444
7070430760,0.23899435997009277
7070436930,0.41686856746673584
7070436990,0.7770767956972122
7070437950,0.6590860486030579
7070438060,-0.5610597133636475
7070440760,0.6615883409976959
7070441730,0.4689919948577881
7070446110,0.4600873589515686
7070446330,0.7243424654006958
7070450700,0.8396332561969757
7070450950,0.7038159370422363
7070452240,0.7511718422174454
7070457790,0.20378875732421875
7070460640,0.12786197662353516
7070465480,0.81013523042202
7070471640,0.5016270875930786
7070472280,-0.3293459415435791
7070473380,0.6234298646450043
7070475160,0.36190491914749146
7070476020,0.38106614351272583
7070476350,0.616166740655899
7070478340,0.18148547410964966
7070479240,0.5143992900848389
7070479620,0.2125025987625122
7070483120,-0.21893846988677979
7070485900,-0.8952953815460205
7070485910,0.3964693546295166
7070486850,0.7322584688663483
7070487990,0.6637100875377655
7070488160,0.7219137847423553
7070488320,0.7608285695314407
7070489490,0.8026733696460724
7070489500,0.44515490531921387
7070490010,0.40966784954071045
7070492010,0.7080335021018982
7070492020,0.2722564935684204
7070492310,0.4155096411705017
7070494410,0.0065465569496154785
7070494450,0.5673263669013977
7070495030,-3.2831082344055176
7070495520,0.2672119736671448
7070497310,0.44730257987976074
7070498340,0.581093966960907
7070499990,0.20964449644088745
7070503510,0.42484354972839355
7070505700,0.706405520439148
7070506940,0.3812158703804016
7070507970,0.42102140188217163
7070508860,0.400701105594635
7070509180,-0.345039963722229
7070511360,0.8401181101799011
7070514260,0.3222097158432007
7070514270,0.5639746487140656
7070514410,-0.12562108039855957
7070521800,0.5014848411083221
7070522910,0.6657147109508514
7070524380,0.622949481010437
7070527760,0.5091903805732727
7070528820,0.7034372687339783
7070530380,0.6343278884887695
7070533210,0.5797280073165894
7070534960,-0.26345086097717285
7070537660,0.4317983388900757
7070542050,0.41034287214279175
7070544250,0.6581627428531647
7070546390,0.5298473536968231
7070546760,0.43891769647598267
7070547870,0.8123515844345093
7070552690,0.5871080756187439
7070554030,-0.23924541473388672
7070555670,0.5911711156368256
7070559710,0.6059550642967224
7070562640,0.564085453748703
7070567480,0.5492600798606873
7070568320,0.37755757570266724
7070570810,-0.13782835006713867
7070573130,0.2583225965499878
7070574760,0.7129465937614441
7070576100,0.5307676494121552
7070576380,0.6946330070495605
