basin,NSE
7050013170,0.5601605474948883
7050014040,0.8548030406236649
7050039620,0.7613966166973114
7050041050,0.6849386692047119
7050042740,0.775401160120964
7050043500,0.5679642856121063
7050046600,0.3214080333709717
7050332670,-0.4161018133163452
7050332680,0.8272132128477097
7050334790,0.8516371846199036
7050394680,0.8342262953519821
7050395340,0.603744387626648
7050419360,0.39517730474472046
7050445150,-0.8740490674972534
7050466540,0.0117531418800354
7050508340,0.5676268041133881
7050514640,0.3194792866706848
7050527230,0.8465323895215988
7050539540,0.7550209909677505
7050566040,0.6806959509849548
7050574760,0.672858476638794
7050585120,0.7766167223453522
7050594240,0.6989818811416626
7050608130,0.6921014189720154
7050632870,0.35527825355529785
7050642090,0.48732876777648926
7050649900,-0.23421967029571533
7050675410,-0.011014699935913086
7050682360,0.7711359411478043
7050702460,0.6910340785980225
7050730500,0.09446829557418823
7050737080,0.4535319209098816
7050739170,0.6794606745243073
7050747570,0.23233699798583984
7060013170,0.5620421171188354
7060014040,0.8548023253679276
7060016000,0.9074053019285202
7060016090,0.7953247874975204
7060041650,0.5006577670574188
7060041920,0.5474464595317841
7060042310,0.5482167303562164
7060043500,0.5551187992095947
7060045410,0.29532378911972046
7060045480,
7060046130,0.28751617670059204
7060046390,0.4543265700340271
7060306430,0.4513501524925232
7060317870,0.570196121931076
7060329370,0.8682987242937088
7060330710,0.9198275581002235
7060334030,
7060334790,0.8529990017414093
7060345990,0.8957118913531303
7060346150,0.5023850798606873
7060348000,0.8744805753231049
7060355150,0.8055341988801956
7060356500,0.2758556604385376
7060356710,0.16831666231155396
7060360890,0.8598971962928772
7060361120,0.8980599567294121
7060362660,-0.7498958110809326
7060372710,0.6885693371295929
7060372880,0.33466362953186035
7060380010,0.9116031751036644
7060382460,0.6915731132030487
7060386560,0.7560471594333649
7060394680,0.8399431258440018
7060397370,-0.41909992694854736
7060404520,0.35937684774398804
7060406640,0.12499582767486572
7060411100,0.4486631751060486
7060420200,0.6655972898006439
7060429360,-0.5340820550918579
7060429560,0.4940904378890991
7060438060,0.11190152168273926
7060439780,0.7078377902507782
7060445150,-0.8942146301269531
7060446380,0.532915323972702
7060448140,0.4441186785697937
7060450950,0.7209315598011017
7060457790,0.2358177900314331
7060468870,0.7776954919099808
7060470900,0.4888572096824646
7060473380,0.6296346783638
7060475160,0.42808258533477783
7060476020,-0.16463935375213623
7060476350,0.7364507615566254
7060478320,0.5053231120109558
7060485210,0.41024839878082275
7060488160,0.7466907799243927
7060488320,0.7267579734325409
7060490010,0.4480975866317749
7060492010,0.7059302628040314
7060505540,0.20544689893722534
7060506940,0.1257752776145935
7060511360,0.8619785606861115
7060512450,0.3633953928947449
7060513230,0.4070008397102356
7060514260,0.2693617343902588
7060514270,0.3594648838043213
7060519270,0.8126210421323776
7060527230,0.8331364244222641
7060529340,0.7949225157499313
7060530380,0.7077571153640747
7060535230,-1.308220386505127
7060537830,-2.196002244949341
7060538950,-0.07229864597320557
7060539540,0.7490046918392181
7060540990,0.23229271173477173
7060552690,0.5101432204246521
7060555510,0.7675760090351105
7060556150,0.4042431116104126
7060560490,0.4154360294342041
7060569390,0.7991377264261246
7060573090,0.5017406940460205
7060573680,0.32448041439056396
7060575000,0.25364041328430176
7060579270,0.5865773260593414
7060579820,0.4867181181907654
7060585430,0.13121849298477173
7060589830,
7060591780,0.5595350861549377
7060597680,0.6196442246437073
7060626100,0.029639899730682373
7060636470,0.5963821411132812
7060645560,0.755577951669693
7060650970,0.3747231960296631
7060656490,0.20252704620361328
7060674060,0.25424784421920776
7060674630,0.07524818181991577
7060675410,0.019760847091674805
7060677450,0.03241962194442749
7060679160,0.16223186254501343
7060686940,0.5839971601963043
7060696340,-0.012141585350036621
7060702460,0.6767555773258209
7060706180,0.35449492931365967
7060721150,0.4482041001319885
7060730500,0.09081041812896729
7060733840,0.07325303554534912
7060737080,0.45241212844848633
7060746040,
7070012480,0.4267984628677368
7070013880,0.7979130446910858
7070015220,0.899161159992218
7070016000,0.9070911705493927
7070038480,0.5394022166728973
7070039570,0.7294013798236847
7070041650,0.4955326318740845
7070043360,0.43103909492492676
7070043740,0.48210573196411133
7070045410,0.32597291469573975
7070045780,-0.2570924758911133
7070048050,-1.6336328983306885
7070307750,0.8846572637557983
7070313960,0.9194167256355286
7070316490,0.07751339673995972
7070317870,0.5712351500988007
7070323010,0.2896876335144043
7070324830,-0.19590342044830322
7070333690,-0.11127841472625732
7070334810,0.6700956523418427
7070345810,0.597580760717392
7070346010,0.793636754155159
7070348860,0.8199928998947144
7070349370,-1.1298654079437256
7070355150,0.8053444027900696
7070359570,-0.7425930500030518
7070360890,0.8646987676620483
7070363760,0.2342548370361328
7070364140,0.418414831161499
7070374510,-0.4121088981628418
7070376890,0.11350709199905396
7070380440,0.8589924424886703
7070380570,0.9021599888801575
7070382460,0.6931353509426117
7070385090,0.3658287525177002
7070386560,0.7578227072954178
7070393600,0.7691227495670319
7070404960,0.29705286026000977
7070405130,0.12658780813217163
7070406640,0.07549178600311279
7070421260,-0.1971341371536255
7070421730,0.3316184878349304
7070425040,0.46511560678482056
7070428660,0.03656601905822754
7070430760,0.019769251346588135
7070436930,0.33507436513900757
7070436990,0.7910458445549011
7070437950,0.7826129198074341
7070440760,0.6785601079463959
7070441730,0.4689056873321533
7070446110,0.5226060748100281
7070446330,0.7609068751335144
7070450700,0.8682115972042084
7070450950,0.7211028039455414
7070465480,0.8388625830411911
7070471640,0.4478675127029419
7070472280,-0.42742466926574707
7070475160,0.4399668574333191
7070476020,-0.126328706741333
7070476350,0.7383403182029724
7070478340,0.20540064573287964
7070479620,0.5386126041412354
7070483120,0.09351986646652222
7070485900,-1.513188123703003
7070485910,0.3533024191856384
7070486850,0.7871260493993759
7070487990,0.7008178532123566
7070488160,0.7433817684650421
7070488320,0.7490538358688354
7070489490,0.865271806716919
7070489500,0.8052782863378525
7070490010,0.4453582167625427
7070492010,0.7166595160961151
7070494410,0.05841642618179321
7070494450,0.5582426190376282
7070497310,0.47488176822662354
7070498340,0.6261993944644928
7070499990,0.2236652970314026
7070506940,0.11505496501922607
7070507970,0.19640374183654785
7070508860,0.38149338960647583
7070509180,0.08032363653182983
7070511360,0.8625853210687637
7070514260,0.26487505435943604
7070514270,0.34834325313568115
7070514410,0.22158265113830566
7070521800,0.47087252140045166
7070522910,0.4940492510795593
7070527760,0.17601370811462402
7070528820,0.8134575933218002
7070530380,0.7019620835781097
7070533210,0.4775993824005127
7070537660,0.2901930809020996
7070546390,0.4289276599884033
7070547870,0.7945007234811783
7070552690,0.49072301387786865
7070554030,-0.4739546775817871
7070555670,0.4513500928878784
7070559710,0.6061918139457703
7070562640,0.5885714292526245
7070567480,0.45302677154541016
7070568320,0.15752840042114258
7070570810,-0.04588878154754639
7070573130,0.3780308961868286
7070574760,0.67231285572052
7070576380,0.8186903595924377
7070577030,0.4216196537017822
7070581500,0.4812082052230835
7070583100,0.6397490799427032
7070585300,0.4452093839645386
7070588700,0.14171570539474487
7070591970,-3.790975570678711
7070596910,0.3273189067840576
7070597680,0.626938134431839
7070598400,0.495610773563385
7070607360,0.5968895852565765
7070611270,0.21019840240478516
7070617540,0.35826772451400757
7070622870,0.3700690269470215
7070632770,0.4785991907119751
7070639830,0.5608627498149872
7070647350,0.5278132855892181
7070648760,0.3424818515777588
7070650970,0.36599457263946533
7070651220,0.36599409580230713
7070655980,-0.004360795021057129
7070681130,0.2862985134124756
7070682140,0.42792046070098877
7070682810,0.20415472984313965
7070687690,0.3831338882446289
7070702460,0.6568125784397125
7070706180,0.34649229049682617
7070708810,-1.520064115524292
7070717380,0.13239800930023193
7070721150,0.4638150930404663
7070721440,-0.0004974603652954102
7070737080,0.4417201280593872
7070751040,0.38689690828323364
7070775170,0.09338366985321045
8050000810,0.7654514312744141
8060001790,0.8900062814354897
8060002140,0.9416155926883221
8060002160,0.9413355477154255
8060008470,0.18892478942871094
8060185330,0.7519729882478714
8060191680,0.6320492327213287
8060242630,0.9015907123684883
8070001790,0.8901080787181854
8070002140,0.9421829394996166
8070002160,0.9397085681557655
8070086350,
8070175060,0.28137338161468506
8070185330,0.7627466171979904
8070242820,0.6430622041225433
