basin,NSE
7050013170,0.4884337782859802
7050014040,0.8581207096576691
7050039160,0.8155021816492081
7050039620,0.7864478975534439
7050041050,0.7031833529472351
7050041400,0.761798083782196
7050042310,0.6397217810153961
7050042740,0.7765322923660278
7050043500,0.5148147344589233
7050043640,0.7057474553585052
7050045480,
7050045890,0.3753441572189331
7050046600,0.5117197334766388
7050048860,-0.14330673217773438
7050329370,0.8783865198493004
7050332670,-0.5350087881088257
7050332680,0.8184968084096909
7050334790,0.8667031973600388
7050388580,0.8916032686829567
7050394680,0.8153125196695328
7050395340,0.6313535869121552
7050415980,0.4986356496810913
7050419360,0.7139882743358612
7050439780,0.7663283944129944
7050445150,0.16899412870407104
7050466540,-0.0067596435546875
7050508340,0.4949895739555359
7050512060,0.557921826839447
7050514640,0.38791316747665405
7050527230,0.8117602914571762
7050531210,0.680749237537384
7050538950,0.32692986726760864
7050539540,0.7240286469459534
7050566040,0.7209108173847198
7050574760,0.7102853059768677
7050585120,0.7826742082834244
7050594240,0.6824738383293152
7050608130,0.6503558158874512
7050610850,0.5976895391941071
7050632220,0.3654246926307678
7050632870,0.23997431993484497
7050642090,0.5041040182113647
7050649900,-0.0856865644454956
7050674630,0.1361231803894043
7050675410,0.3761824369430542
7050682360,0.8007722944021225
7050696340,-0.03715980052947998
7050702460,0.6768923997879028
7050730500,0.05918163061141968
7050737080,0.6090404391288757
7050739170,0.7362868785858154
7050747570,0.15384584665298462
7060013170,0.48835688829421997
7060014040,0.8578752428293228
7060015900,0.8563449680805206
7060016000,0.9258922636508942
7060016090,0.7639936953783035
7060039160,0.8157488107681274
7060039620,0.7832104861736298
7060041650,0.5511091351509094
7060041900,0.6463228464126587
7060041920,0.6225012540817261
7060042310,0.6413226425647736
7060042740,0.7820138931274414
7060043500,0.5071274042129517
7060045410,0.5905294418334961
7060045480,
7060046130,0.2618471384048462
7060046390,0.5450233221054077
7060046600,0.5036640167236328
7060046870,0.699641227722168
7060306430,0.5460403561592102
7060317870,0.5767398178577423
7060329370,0.8757269158959389
7060330450,0.4643767476081848
7060330710,0.9169464111328125
7060334030,
7060334790,0.8677735477685928
7060342130,0.0445331335067749
7060343660,0.4531601667404175
7060345990,0.9078530296683311
7060346150,0.5771537721157074
7060348000,0.8708718717098236
7060355150,0.7466581165790558
7060356500,0.4825681447982788
7060356710,0.464313268661499
7060360890,0.9152352064847946
7060361120,0.8993397504091263
7060362660,-0.4659613370895386
7060363050,0.7726582586765289
7060372710,0.6945578455924988
7060372880,0.428424596786499
7060373260,0.35202211141586304
7060377730,0.7884935140609741
7060380010,0.9238899648189545
7060382460,0.7497982084751129
7060386560,0.7584706097841263
7060392390,0.8084427863359451
7060394680,0.8280087858438492
7060395340,0.6627314984798431
7060397370,0.3380064368247986
7060404520,0.5303339064121246
7060406640,0.1830223798751831
7060411100,0.5641201138496399
