basin,NSE
7050013170,0.46904563903808594
7050014040,0.8078748136758804
7050039160,0.7820556461811066
7050039620,0.7756283730268478
7050041050,0.6421601474285126
7050041400,0.7658370435237885
7050042310,0.6329595148563385
7050042740,0.746755063533783
7050043500,0.5439946055412292
7050043640,0.7411981523036957
7050045480,
7050045890,0.5343277454376221
7050046600,0.5177708864212036
7050048860,-0.11852645874023438
7050329370,0.88047955930233
7050332670,-0.6330459117889404
7050332680,0.7353137731552124
7050334790,0.8555647879838943
7050388580,0.9145411252975464
7050394680,0.7921208888292313
7050395340,0.7173530459403992
7050415980,0.6660768985748291
7050419360,0.6278091669082642
7050439780,0.7591361254453659
7050445150,0.07417166233062744
7050466540,-0.2808678150177002
7050508340,0.5285720825195312
7050512060,0.7484735250473022
7050514640,0.27644121646881104
7050527230,0.8527664393186569
7050531210,0.6589541137218475
7050538950,0.44403380155563354
7050539540,0.5985196530818939
7050566040,0.7360208332538605
7050574760,0.6945273578166962
7050585120,0.7688927501440048
7050594240,0.6313065886497498
7050608130,0.5922240912914276
7050610850,0.5565913021564484
7050632220,0.29465365409851074
7050632870,0.11639690399169922
7050642090,0.5854519903659821
7050649900,0.24271953105926514
7050674630,0.05818521976470947
7050675410,0.35177701711654663
7050682360,0.7801760137081146
7050696340,-0.03708076477050781
7050702460,0.6491647660732269
7050730500,0.06515437364578247
7050737080,0.6183569729328156
7050739170,0.7098077833652496
7050747570,0.12000882625579834
7060013170,0.46927744150161743
7060014040,0.8074391186237335
7060015900,0.8602387607097626
7060016000,0.916564054787159
7060016090,0.7221070230007172
7060039160,0.7820279747247696
7060039620,0.7801743596792221
7060041650,0.562337338924408
7060041900,0.6374221444129944
7060041920,0.5968522131443024
7060042310,0.633149117231369
7060042740,0.7568584233522415
7060043500,0.5396763384342194
7060045410,0.6152897477149963
7060045480,
7060046130,0.25445783138275146
7060046390,0.5060460269451141
7060046600,0.519772857427597
7060046870,0.6700848639011383
7060306430,0.373579740524292
7060317870,0.566511482000351
7060329370,0.8814685940742493
7060330450,0.11676144599914551
7060330710,0.9144364148378372
7060334030,
7060334790,0.856218546628952
7060342130,0.36964941024780273
7060343660,0.581234335899353
7060345990,0.9010267853736877
7060346150,0.5293809473514557
7060348000,0.8829840868711472
7060355150,0.7587940692901611
7060356500,0.4543936848640442
7060356710,0.596858412027359
7060360890,0.9039824232459068
7060361120,0.9050974696874619
7060362660,-0.9877191781997681
7060363050,0.7721162438392639
7060372710,0.705775797367096
7060372880,0.3657154440879822
7060373260,0.20989882946014404
7060377730,0.8168020248413086
7060380010,0.8789873570203781
7060382460,0.7519836276769638
7060386560,0.6566493213176727
7060392390,0.751926064491272
7060394680,0.8011514842510223
7060395340,0.7221150696277618
7060397370,0.5322886407375336
7060404520,0.38272184133529663
7060406640,0.5309725701808929
7060411100,0.5777827203273773
7060416830,0.5848078429698944
7060420200,0.620540052652359
7060421730,0.44693607091903687
7060429220,0.4682198762893677
7060429360,-2.404127359390259
7060429560,0.6646244823932648
7060438060,0.14918595552444458
7060439780,0.7596922218799591
7060445150,0.07822775840759277
7060446330,0.8328721672296524
7060446380,0.6375683546066284
7060448140,0.3669494390487671
7060450950,0.7493632435798645
7060457790,0.005788028240203857
7060465790,0.6061698198318481
7060468870,0.55068239569664
7060470900,0.03898853063583374
7060473380,0.6748236119747162
7060475160,0.38278651237487793
7060476020,0.3506743311882019
7060476350,0.6683536767959595
7060478320,0.4572950005531311
7060483120,-0.16814815998077393
7060485210,0.4051472544670105
7060488160,0.7453932762145996
7060488320,0.6842252314090729
7060490010,0.36461180448532104
7060492010,0.7272146344184875
7060500890,0.5060497224330902
7060503090,0.5501829385757446
7060505540,-0.6294667720794678
7060506940,0.42126500606536865
7060508340,0.5250281989574432
7060511360,0.8597469329833984
7060512450,0.3566513657569885
7060513230,0.5295229852199554
7060514260,0.4365133047103882
7060514270,0.5477525293827057
7060519270,0.7838556170463562
7060527230,0.8354658931493759
7060527760,0.4576834440231323
7060529340,0.7817550003528595
7060530380,0.6576260626316071
7060533210,0.5638007819652557
7060534960,-0.1381014585494995
7060535230,-0.10386478900909424
7060537830,0.04642564058303833
7060538950,0.4470725655555725
7060539540,0.583236426115036
7060540990,0.5460759699344635
7060552690,0.5822259783744812
7060555510,0.7828832566738129
7060556150,0.39080601930618286
7060559710,0.6399257481098175
7060560490,0.5182520747184753
7060563480,0.5712781250476837
7060569390,0.7229370474815369
7060573090,0.5199005603790283
7060573680,0.5062636137008667
7060574760,0.6941254436969757
7060575000,0.29530686140060425
7060579270,0.6111918091773987
7060579820,0.5517469644546509
7060585430,0.005709290504455566
7060589830,
7060591780,0.5224389135837555
7060597680,0.6412627995014191
7060617540,0.340745747089386
7060626100,-0.017956256866455078
7060636470,0.6040217578411102
7060645560,0.587903618812561
7060650970,0.483309268951416
7060656490,0.239518940448761
7060674060,0.039773762226104736
7060674630,0.06175178289413452
7060675410,0.3622405529022217
7060677450,-0.004609107971191406
7060679160,0.1126018762588501
7060686940,0.5872722566127777
7060687690,0.5697653293609619
7060696340,-0.03894615173339844
7060702460,0.65042644739151
7060706180,0.16087329387664795
7060721150,0.49884289503097534
7060730500,0.06603431701660156
7060733840,-0.04097449779510498
7060737080,0.6180307567119598
7060746040,
7060747570,0.120991051197052
7070012450,0.6192772686481476
7070012480,0.5534643530845642
7070012800,0.4248126745223999
7070013800,0.9242560788989067
7070013880,0.8474474996328354
7070015220,0.872913271188736
7070015900,0.8604799807071686
7070016000,0.9223051890730858
7070016090,0.7312439680099487
7070038480,0.5905190110206604
7070039570,0.7597586810588837
7070041650,0.5585538744926453
7070041920,0.597209244966507
7070043360,0.5997231900691986
7070043740,0.2808985114097595
7070045410,0.6227580308914185
