basin,NSE
7050013170,0.4799575209617615
7050014040,0.6730628609657288
7050039620,0.6695580184459686
7050041050,0.3272184729576111
7050042740,0.7859360575675964
7050043500,0.47239625453948975
7050046600,0.5988962054252625
7050332670,-0.6273822784423828
7050332680,0.6799768209457397
7050334790,0.8406576067209244
7050394680,0.48917412757873535
7050395340,0.6166653037071228
7050419360,0.4093254804611206
7050445150,-0.009482264518737793
7050466540,-0.20193207263946533
7050508340,0.3404274582862854
7050514640,0.07723432779312134
7050527230,0.8349055200815201
7050539540,0.5612640082836151
7050566040,0.7037546932697296
7050574760,0.6771449446678162
7050585120,0.7724279314279556
7050594240,0.5458645224571228
7050608130,0.4908536672592163
7050632870,0.060659587383270264
7050642090,0.547423243522644
7050649900,0.14697366952896118
7050675410,0.16985750198364258
7050682360,0.6597311496734619
7050702460,0.3562086224555969
7050730500,0.0598444938659668
7050737080,0.16281819343566895
7050739170,0.4798188805580139
7050747570,0.008275628089904785
7060013170,0.481812059879303
7060014040,0.6724956035614014
7060016000,0.7699739634990692
7060016090,0.6376678049564362
7060041650,0.5315264761447906
7060041920,0.5713739395141602
7060042310,0.5774918496608734
7060043500,0.4790465235710144
7060045410,0.72133868932724
7060045480,
7060046130,0.3963807225227356
7060046390,0.4998815059661865
7060306430,0.621217668056488
7060317870,0.4801775813102722
7060329370,0.29529619216918945
7060330710,0.3849271535873413
7060334030,
7060334790,0.8419769257307053
7060345990,0.8288846611976624
7060346150,0.337443470954895
7060348000,0.8434079736471176
7060355150,0.6915883421897888
7060356500,0.14216864109039307
7060356710,0.6124381422996521
7060360890,0.8130441159009933
7060361120,0.8131255507469177
7060362660,-1.924513816833496
7060372710,0.7261220216751099
7060372880,0.3945457935333252
7060380010,0.8529940396547318
7060382460,0.7243816554546356
7060386560,0.7315967977046967
7060394680,0.493045449256897
7060397370,0.45676189661026
7060404520,0.19032931327819824
7060406640,0.42253780364990234
7060411100,0.6419801115989685
7060420200,0.5563994944095612
7060429360,-0.5111688375473022
7060429560,0.6722345352172852
7060438060,0.3649255633354187
7060439780,0.7412572503089905
7060445150,0.007980108261108398
7060446380,0.5781772136688232
7060448140,0.2456180453300476
7060450950,0.711138129234314
7060457790,0.08330082893371582
7060468870,0.7352425754070282
7060470900,0.2766028046607971
7060473380,0.6239937245845795
7060475160,0.4952129125595093
7060476020,0.16220158338546753
7060476350,0.7049210667610168
7060478320,0.45504438877105713
7060485210,0.39625436067581177
7060488160,0.7488074898719788
7060488320,0.7703046649694443
7060490010,0.3744009733200073
7060492010,0.687712699174881
7060505540,0.18090981245040894
7060506940,0.4615435004234314
7060511360,0.7875364124774933
7060512450,0.42203956842422485
7060513230,0.38285815715789795
7060514260,0.4874590039253235
7060514270,0.4849061369895935
7060519270,0.7554782629013062
7060527230,0.8303422778844833
7060529340,0.7614962309598923
7060530380,0.6811295449733734
7060535230,-0.808213472366333
7060537830,-0.4697476625442505
7060538950,-4.831692695617676
7060539540,0.5373604893684387
7060540990,0.3995445966720581
7060552690,0.5483083128929138
7060555510,0.7642444372177124
7060556150,0.4739503264427185
7060560490,0.5193009972572327
7060569390,-0.04697215557098389
7060573090,0.5002853870391846
7060573680,0.5541541278362274
7060575000,0.529281497001648
7060579270,0.660801500082016
7060579820,0.43303829431533813
7060585430,0.010140180587768555
7060589830,
7060591780,0.46708691120147705
7060597680,0.6503405869007111
7060626100,0.027794837951660156
7060636470,0.09017539024353027
7060645560,0.7032864987850189
7060650970,0.5085338056087494
7060656490,0.24576163291931152
7060674060,0.046478331089019775
7060674630,0.02626216411590576
7060675410,0.16673266887664795
7060677450,0.008482873439788818
7060679160,-0.05465257167816162
7060686940,0.4689996838569641
7060696340,-0.04163014888763428
7060702460,0.36804860830307007
7060706180,0.34386497735977173
7060721150,0.5647580623626709
7060730500,0.05847352743148804
7060733840,-0.3943901062011719
7060737080,0.16337049007415771
7060746040,
7070012480,0.2620580792427063
7070013880,0.7337658703327179
7070015220,0.803293988108635
7070016000,0.7381561994552612
7070038480,0.38322997093200684
7070039570,0.6172938048839569
7070041650,0.5350827872753143
7070043360,0.5775001049041748
7070043740,0.4891505837440491
7070045410,0.72186678647995
7070045780,-0.4335135221481323
7070048050,-200.66758728027344
7070307750,0.7611774802207947
7070313960,0.7865430861711502
7070316490,-0.4228607416152954
7070317870,0.5039264559745789
7070323010,0.1707909107208252
7070324830,0.37619954347610474
7070333690,-0.21130633354187012
7070334810,0.6435161530971527
7070345810,0.5732397437095642
7070346010,0.7487305700778961
7070348860,0.805680438876152
7070349370,0.0620955228805542
7070355150,0.6909720301628113
7070359570,-0.021118998527526855
7070360890,0.8353666365146637
7070363760,0.4340645670890808
7070364140,0.6658631265163422
7070374510,0.21893459558486938
7070376890,0.46990805864334106
7070380440,0.8678979873657227
7070380570,0.8998355641961098
7070382460,0.7231083810329437
7070385090,0.2237817645072937
7070386560,0.735907793045044
7070393600,0.7406840324401855
7070404960,0.5088010728359222
7070405130,0.3600701689720154
7070406640,0.407498300075531
7070421260,-0.16787195205688477
7070421730,0.16384285688400269
7070425040,0.3559682369232178
7070428660,0.1689741015434265
7070430760,0.21273374557495117
7070436930,0.5622477531433105
7070436990,0.7963103950023651
7070437950,0.6569232940673828
7070440760,0.6687556207180023
7070441730,0.406218945980072
7070446110,0.5626416504383087
7070446330,0.786711797118187
7070450700,0.8347294181585312
7070450950,0.6843844056129456
