basin,NSE
3060137430,0.6824479699134827
7070521800,0.5550368130207062
7070222190,0.8125429153442383
2070475160,0.7328188419342041
8070332000,-0.0029965639114379883
7070334870,0.864357128739357
6070011180,-44.492061614990234
7070178450,-149.92999267578125
2050027320,
2060429670,0.8499349653720856
7060575000,0.5518764555454254
2060031740,0.6955446004867554
2070711440,0.42350518703460693
2070031310,0.088955819606781
6070395740,-1.105058193206787
4070040450,
7070329740,-0.03668975830078125
8070185330,0.40711885690689087
6060615450,0.5376162230968475
2070508990,0.325397789478302
6070553940,0.18688517808914185
4070476680,
2060358250,0.8416856229305267
7070506940,0.7383377552032471
8070338810,0.6532702445983887
6060543390,0.5302834212779999
7070300420,-0.31776857376098633
7070505700,0.7515480220317841
5070309740,-7.457530975341797
7060245930,0.8920796290040016
7060317870,0.5741508305072784
7070596910,-0.014845013618469238
2050540100,0.7209844291210175
6060736420,-0.4869384765625
7060262150,0.8421818614006042
7070598400,0.5167970955371857
1071606280,-0.13663697242736816
5050595640,0.46266716718673706
1061651690,0.012225508689880371
2070448320,0.7237734794616699
2070539740,0.8990561440587044
2070551950,
4070480290,
7070283930,-0.9704126119613647
2070387720,0.7698398232460022
7060334030,0.3337780833244324
7070479240,0.5290869474411011
7050020090,0.8566239774227142
7060140470,0.7703461050987244
7060737080,0.1682349443435669
8050190480,0.4123508334159851
5070066870,-0.26272106170654297
2050031490,0.5340322554111481
6070413620,0.6062339544296265
7070450700,0.7590722739696503
2050033490,0.7663719952106476
2070052660,0.8044814318418503
7070421730,-1.351515531539917
6060772020,0.3655879497528076
1051552590,0.23698699474334717
7060529340,0.8097795844078064
2070037390,-0.017252445220947266
1051315930,
7050041400,0.6573740243911743
4070043490,
2050030650,0.6557603478431702
8070249210,0.8492567390203476
7070317870,-2.235210657119751
7060540990,0.5413389205932617
2060606920,0.24783742427825928
7060263970,-0.10550582408905029
8050219130,0.7921424210071564
6060280770,0.6829183399677277
2070467550,0.36320894956588745
2070017000,0.26336997747421265
2070032280,0.656214565038681
6060955480,-0.9592841863632202
7070345810,0.18556588888168335
7060019190,0.882711797952652
7060284350,0.780888020992279
7060733840,-0.058510780334472656
2070451610,0.7116175293922424
8070316070,0.4130096435546875
2070359640,0.7067945301532745
2070339190,-0.28628289699554443
7070498340,0.5005105435848236
6070933500,0.7204924821853638
2050557800,0.8401433229446411
2070119460,0.6961998343467712
2070609250,
2050030060,0.7725378125905991
2070032600,0.4516681432723999
7070717380,0.12692570686340332
7070489490,0.8349614441394806
1051629430,0.2516418695449829
7060016850,0.7824203968048096
7070374510,0.07641041278839111
4051019890,0.891106404364109
7060348000,0.8093738704919815
7070576380,0.7880192846059799
2070535470,0.516286700963974
2070033190,0.5307406783103943
1070030310,
7050566040,0.6916013062000275
5070608680,-0.040497422218322754
5050085290,0.7627045959234238
8070214100,0.8099489361047745
6070183080,
2070430320,0.7621781677007675
6060517380,-1.51824951171875
7060192890,0.8070277720689774
1071659150,-1.530820608139038
7050039620,0.7783989459276199
7060033690,0.8525840640068054
5070598370,0.6019840240478516
8050177370,0.5620135962963104
5070535770,
7070494410,
6050028110,-0.06283962726593018
7070546390,0.6746584475040436
8070002160,0.7762430906295776
5060234860,0.6632263660430908
6050762870,0.46225374937057495
8070342260,0.31490111351013184
2070399650,0.20674669742584229
7060506940,0.6633886694908142
7070436990,0.6812509894371033
7060591780,0.6506203711032867
7050531210,0.6075725555419922
7060330710,0.8470002263784409
7060485210,0.3940477967262268
4060040450,
2050555780,0.7083693444728851
2070418180,0.5860837996006012
7050021620,0.7841893285512924
7070485910,0.27106189727783203
5070578390,-1.215864658355713
2060476910,0.7981014251708984
8060335620,0.766820639371872
5050062110,0.6505217850208282
8060185330,0.7920653373003006
7070224740,0.6835245788097382
6060546270,0.012007176876068115
7060702460,0.25692301988601685
7070421260,0.23862922191619873
2070241350,0.392270565032959
2060551950,
7060429560,0.6626554429531097
4070045250,
7070395320,0.8177267014980316
7070487990,0.6369706690311432
5070375500,-0.024678468704223633
1050017350,-1.0492122173309326
5070242770,0.3786817789077759
6060736450,
7060476350,0.6044127345085144
7070012450,0.5009812712669373
2070359310,0.5149024426937103
2050031960,0.6773729622364044
2070531570,-1958815.625
5060057900,0.5915291011333466
7060234040,0.8637533336877823
7070721150,0.8018876016139984
2070019450,
2070477100,0.48394548892974854
1070807450,
2070028660,0.5092454254627228
8050328000,0.6660946607589722
7070708810,-33560.703125
2060424820,0.763585552573204
