basin,NSE
7070133220,0.4874982237815857
2070492140,0.31351613998413086
2060711440,0.4391493797302246
2050031060,0.4077063798904419
7060411100,0.7002812623977661
6070290970,0.6512352824211121
7070005730,
5070086720,0.8220121115446091
8060309320,0.812629759311676
6050334800,0.28279948234558105
2060424820,0.7982324808835983
2070393600,0.7715530693531036
2070355060,0.2609595060348511
8060332600,0.6335431635379791
5070083730,0.6198409795761108
2070468060,0.4655115008354187
2070257350,0.45310693979263306
8070320030,0.33939921855926514
7070554030,-0.4433472156524658
2070692720,0.10437697172164917
2060033670,0.6675255298614502
2060033890,0.536626785993576
7060511360,0.8164257109165192
8070202520,0.8486560434103012
7050184580,0.07157832384109497
7070353740,0.47762876749038696
7070591970,-0.016472935676574707
6050337320,0.8848457708954811
7060005800,
2070052660,0.7885907739400864
7060421730,-0.3025696277618408
6070525240,
8060340710,0.5843952596187592
7070274210,0.3683522939682007
7070127110,0.5283064246177673
7070013800,0.850537046790123
7070278150,0.326457679271698
4060040450,
5060070980,0.5365500748157501
7070302720,-67425.109375
7060262150,0.812790110707283
2070500630,0.6530736684799194
7070585430,0.04097318649291992
6050207670,0.2841513752937317
1071586850,-0.05162084102630615
4060039600,
2050006110,
2060491750,0.7100474834442139
7060019190,0.8723496794700623
7060020500,0.8642856925725937
7060046130,0.5535695552825928
1070874990,
2060031160,0.2747690677642822
1060023660,
2060019310,0.6545089185237885
8060260060,0.7868504673242569
2070058580,-0.310702919960022
2060072430,0.007677137851715088
7060397370,0.32402241230010986
4070540870,
8060264760,0.8607038259506226
1071391660,
2060611700,-0.030461907386779785
2070033190,0.5264564752578735
2060017480,-0.1309753656387329
7070588700,0.38204336166381836
7070581500,0.49186432361602783
6060471640,0.35082393884658813
2060611160,0.7254084348678589
7070528820,0.2844982147216797
1071659150,-0.034180641174316406
7070313960,0.9367542564868927
7070015220,0.7241416275501251
2070029790,0.7076684236526489
7050289500,0.2668202519416809
2070477100,0.5595719218254089
2060642980,-2.975809335708618
2070313170,
5070066870,0.5683006644248962
7070121300,0.572287380695343
7070307750,0.956590935587883
7060355150,0.7940611392259598
7070622870,0.29760706424713135
8050231190,0.883680023252964
8070343100,0.18524324893951416
2070359640,0.7075958549976349
2070032600,0.637077808380127
6070330230,0.6865725219249725
7060016850,0.7553412914276123
2070711440,0.6167421638965607
4070607130,
2060036340,0.7741875052452087
6060942470,0.5230026841163635
6070397730,0.029995322227478027
2060049680,0.724483460187912
1071642440,0.26861298084259033
1050016760,-105.33132934570312
1071613460,
7070488320,0.672999769449234
7060535230,0.033306896686553955
2070327500,0.5295320749282837
8070338190,0.45594167709350586
1061608860,0.12487483024597168
2050031960,0.6372973620891571
7070300420,0.04496145248413086
7070353150,0.49342650175094604
7070775170,-0.4455453157424927
7070568320,-0.0928502082824707
2070029510,0.3156512975692749
5070252420,0.5341201722621918
6060644080,0.6867693960666656
2060144720,0.6976287364959717
7070290660,0.27092528343200684
7070425040,0.1938878893852234
7060492010,0.6860572397708893
7070316490,-0.3371793031692505
7060448140,0.11853474378585815
2070055840,0.6495414078235626
2060030260,-0.06461977958679199
6070027560,-252.11965942382812
5050064530,0.6012534201145172
7070333690,0.2658435106277466
7070706180,-0.5470231771469116
7070559710,0.5313286185264587
8060002140,0.8776715993881226
2070400180,0.8015255481004715
8070235130,0.18760240077972412
1050030450,
4070038460,
6060028290,-0.1487417221069336
7060317870,0.49963706731796265
6070612660,-3.3635239601135254
4060021260,
6070415970,0.8882271647453308
1060013200,-0.2504281997680664
6060865230,-1.465013027191162
5070457770,0.42587798833847046
7060556150,0.2790428400039673
2070612000,0.5260438621044159
7050045480,0.6866871118545532
7060033690,0.8522966802120209
1061577000,0.34314197301864624
6050483010,0.9001269116997719
6070872440,0.709775447845459
7070597680,0.6442478895187378
2060023940,0.8383894562721252
2070467550,0.41222482919692993
7060470900,0.2815188765525818
5070535770,
2050441290,0.7975932359695435
7060015900,0.808514878153801
2060429790,0.591349184513092
7050203140,0.6260881423950195
5060252420,0.3594946265220642
8070298840,0.7278170883655548
2050828790,-1.6455128192901611
7060636470,0.43302810192108154
1071620130,-0.07906150817871094
7060045410,-2.23363995552063
6070772020,0.42994529008865356
7060386560,0.5061041712760925
7060006420,
7050531210,0.5810678005218506
2070029360,0.6586202085018158
5070068370,0.25544846057891846
7060114740,0.7085995674133301
6070543710,0.6776814460754395
2070387720,0.3756023645401001
7070489490,0.8500542640686035
7070621180,-0.017147064208984375
6060543400,0.6100298464298248
2060541360,0.7514704614877701
6070428760,
2070339190,-0.00748288631439209
7050192890,0.8198484778404236
7060046600,
7060302030,0.5055782794952393
7070364550,
7070324830,0.03309136629104614
6060462200,0.40430885553359985
2070531390,0.6056719422340393
4070480290,
1071607130,-1.8951332569122314
2050033490,0.7550636231899261
2070054970,0.6778435707092285
6070259940,0.7024654150009155
5070057900,-inf
2070376600,0.43336713314056396
7060282770,0.769133523106575
7050033690,0.8573231846094131
6060382740,0.6938022971153259
2070443300,0.7836120873689651
7070530380,0.7300499081611633
6060365750,0.43866217136383057
7070381490,0.7634595632553101
2060284350,
1071617620,0.1289185881614685
2070031310,0.09182155132293701
2050557800,0.7108645439147949
8070340780,0.5584938526153564
1061641370,0.3994806408882141
7060264650,0.01126396656036377
7060123580,0.7624541819095612
7070174110,0.163421630859375
7060045480,0.695990264415741
5060593410,-0.18533778190612793
2050429670,0.8288025557994843
8060122100,0.6524311602115631
7070242880,-0.3760035037994385
2070535470,0.5897169709205627
6060280770,0.5949662029743195
2060723750,-1.310426950454712
5050084900,0.5608948767185211
7070048050,
6050942470,0.5197862982749939
6060589150,0.5644499063491821
7060306430,0.509056955575943
7070045410,-0.9475531578063965
7060416830,0.4436464309692383
4070043230,
7050388580,0.8513822555541992
5060056090,0.29601776599884033
1060016760,-162.39175415039062
2070470920,0.06853228807449341
7070465480,0.7755531668663025
1061659690,0.006097853183746338
8050010040,0.40936845541000366
2070029890,0.840901717543602
2060460170,0.6304106414318085
8070002160,0.749831885099411
2070123680,0.5081160664558411
2060420240,0.8805552423000336
8060177260,0.6777448654174805
2060030480,0.32122892141342163
2050555780,0.6429950296878815
7050177910,0.8604557514190674
5070258670,0.011904120445251465
7070438060,0.024115025997161865
7070424230,0.2318655252456665
7050287970,0.8017931580543518
2060478420,0.8143568187952042
1051629430,0.21795213222503662
6060736450,
5070086860,0.7284318208694458
6070918580,0.7692917138338089
2060036930,0.8225838094949722
7060488160,0.7417259812355042
2070618140,-1854.40234375
7060179920,0.564536988735199
7060473380,0.5694082975387573
7060300250,0.21145933866500854
6060029240,0.07660824060440063
7060372710,0.8317391723394394
7050395340,0.4609338641166687
4060019710,0.33896738290786743
7070497310,0.2667311429977417
8060303080,0.6464546918869019
7070039570,0.6370674967765808
7060503090,0.6869618892669678
7060478320,0.5965701341629028
8070129850,
6060219900,0.5641575455665588
4070045250,
7050682360,0.6416878998279572
2070541820,0.764303058385849
6060644890,0.7129557430744171
7070681130,0.5413118302822113
1051608860,0.12531113624572754
4070037340,
2050026920,0.009992837905883789
7060284350,0.8362400978803635
1071599330,0.35071003437042236
6050287830,
7070406640,0.3471692204475403
5060375500,-0.017525792121887207
2070476090,0.7205604612827301
1071651690,0.057340264320373535
7050282770,0.7460598349571228
6060250440,0.7684603035449982
1050014490,0.05695199966430664
1071610350,0.33143115043640137
7060519270,0.7819290012121201
6070506160,0.6773834228515625
7060476020,-0.051164865493774414
7070651220,
6070353080,0.3713170289993286
6070543390,0.7033462524414062
5070571260,0.4360541105270386
7070656490,0.3667839765548706
7050042740,0.47963815927505493
2070049680,0.7265052795410156
2070448760,0.6094818711280823
1050014920,0.021740198135375977
7070348860,0.793536514043808
6070543400,0.5907165706157684
2070562060,0.7403278052806854
7050252700,0.4934235215187073
6070219900,0.494470477104187
2070186050,0.7471668422222137
