basin,NSE
7050013170,0.6538718640804291
7050014040,0.6670261919498444
7050039160,0.7355186939239502
7050039620,0.6685897707939148
7050041050,0.4225219488143921
7050041400,0.6279015243053436
7050042310,0.6029603779315948
7050042740,0.7410515248775482
7050043500,0.4086892008781433
7050043640,0.7001671493053436
7050045480,
7050045890,0.5284081399440765
7050046600,0.6023686230182648
7050048860,-0.11613869667053223
7050329370,0.7923022508621216
7050332670,-0.7057790756225586
7050332680,0.7983488887548447
7050334790,0.7316809594631195
7050388580,0.645826518535614
7050394680,0.5938906371593475
7050395340,0.6622193157672882
7050415980,0.5831049978733063
7050419360,0.7381202280521393
7050439780,0.74739670753479
7050445150,0.09894782304763794
7050466540,-0.12634611129760742
7050508340,0.5590904355049133
7050512060,0.7469062507152557
7050514640,0.16273939609527588
7050527230,0.8320430517196655
7050531210,0.7050324082374573
7050538950,0.5014667212963104
7050539540,0.6695297360420227
7050566040,0.7715330421924591
7050574760,0.724008709192276
7050585120,0.7339817881584167
7050594240,0.6117980778217316
7050608130,0.5183693766593933
7050610850,0.2925795316696167
7050632220,0.2117590308189392
7050632870,-0.10928153991699219
7050642090,0.5627197325229645
7050649900,-0.05188572406768799
7050674630,-0.010573625564575195
7050675410,0.26441335678100586
7050682360,0.6116604804992676
7050696340,-0.041522979736328125
7050702460,0.4986274242401123
7050730500,0.06339472532272339
7050737080,0.3725008964538574
7050739170,0.5551654994487762
7050747570,-0.00541377067565918
7060013170,0.6538121402263641
7060014040,0.6661747395992279
7060015900,0.8096746057271957
7060016000,0.8677807003259659
7060016090,0.7059305310249329
7060039160,0.7366273105144501
7060039620,0.6753069758415222
7060041650,0.5051854252815247
7060041900,0.6148300170898438
7060041920,0.6077196300029755
7060042310,0.6019520163536072
7060042740,0.7486242055892944
7060043500,0.4053264856338501
7060045410,0.7147699594497681
7060045480,
7060046130,0.3277541399002075
7060046390,0.5254494249820709
7060046600,0.6016286611557007
7060046870,0.6471216678619385
7060306430,0.5946427881717682
7060317870,0.5677834451198578
7060329370,0.7886697947978973
7060330450,0.26129502058029175
7060330710,0.9021473377943039
7060334030,
7060334790,0.7321787476539612
7060342130,0.33621466159820557
7060343660,0.5947350859642029
7060345990,0.9032376185059547
7060346150,0.31404203176498413
7060348000,0.7904264330863953
7060355150,0.74349445104599
7060356500,-0.1187514066696167
7060356710,0.4900529384613037
7060360890,0.8956723362207413
7060361120,0.9089689701795578
7060362660,-1.173206090927124
7060363050,0.7128381729125977
7060372710,0.3691222667694092
7060372880,0.3122183084487915
7060373260,0.3464074730873108
7060377730,0.678314596414566
7060380010,0.8937115743756294
7060382460,0.7579909712076187
7060386560,0.7523400336503983
7060392390,0.7707010060548782
7060394680,0.6027729213237762
7060395340,0.6634472012519836
7060397370,0.497100293636322
7060404520,0.4416801333427429
7060406640,0.47585147619247437
7060411100,0.6090129911899567
7060416830,0.6204104125499725
7060420200,0.5897549390792847
7060421730,0.06601214408874512
7060429220,0.5322363078594208
7060429360,-4.0739970207214355
7060429560,0.6337380707263947
7060438060,0.48593008518218994
7060439780,0.7426115274429321
7060445150,0.1104053258895874
7060446330,0.7962774187326431
7060446380,0.5147695243358612
7060448140,0.4216146469116211
7060450950,0.7261814177036285
7060457790,0.15710651874542236
7060465790,0.6028858125209808
7060468870,0.7222477495670319
7060470900,0.2594020366668701
7060473380,0.6693446040153503
7060475160,0.4509407877922058
7060476020,0.3642001748085022
7060476350,0.6320728063583374
7060478320,0.5664739906787872
7060483120,0.3752501606941223
7060485210,0.18965989351272583
7060488160,0.7586398869752884
7060488320,0.795823484659195
7060490010,0.44021594524383545
7060492010,0.6812491416931152
7060500890,0.5472579598426819
7060503090,0.6055358648300171
7060505540,-0.04399895668029785
7060506940,0.5488502979278564
7060508340,0.5620967149734497
7060511360,0.8368396311998367
7060512450,0.36420655250549316
7060513230,0.5132633447647095
7060514260,0.5407979190349579
7060514270,0.4981567859649658
7060519270,0.7156907021999359
7060527230,0.8321870118379593
7060527760,0.4167514443397522
7060529340,0.7761946767568588
7060530380,0.6642067432403564
7060533210,0.5638073980808258
7060534960,-0.5174190998077393
7060535230,-0.11538410186767578
7060537830,0.018834710121154785
7060538950,0.5030619502067566
7060539540,0.6671145260334015
7060540990,0.4576990604400635
7060552690,0.5670352876186371
7060555510,0.7550154328346252
7060556150,0.5242638289928436
7060559710,0.6105737090110779
7060560490,0.6159313917160034
7060563480,0.48348212242126465
7060569390,0.7293701767921448
7060573090,0.48830872774124146
7060573680,0.551786869764328
7060574760,0.7223640084266663
7060575000,0.447223961353302
7060579270,0.6657697856426239
7060579820,0.40991050004959106
7060585430,-0.002429962158203125
7060589830,
7060591780,0.5474140644073486
7060597680,0.6855294704437256
7060617540,0.38640403747558594
7060626100,0.1357712745666504
7060636470,0.638031542301178
7060645560,0.6458483338356018
7060650970,0.4944992661476135
7060656490,0.24934625625610352
7060674060,0.044934988021850586
7060674630,-0.008763670921325684
7060675410,0.2640528082847595
7060677450,-0.0076978206634521484
7060679160,-0.1427288055419922
7060686940,0.39801615476608276
7060687690,0.47684502601623535
7060696340,-0.0428774356842041
7060702460,0.5134866833686829
7060706180,0.31475311517715454
7060721150,0.5384970903396606
7060730500,0.06011396646499634
7060733840,-0.2761482000350952
7060737080,0.371903657913208
7060746040,
7060747570,-0.0052623748779296875
7070012450,0.6946089565753937
7070012480,0.5816908180713654
7070012800,0.2823050618171692
7070013800,0.8988229334354401
7070013880,0.7598372995853424
7070015220,0.8234024941921234
7070015900,0.806721031665802
7070016000,0.8709518760442734
7070016090,0.7183490991592407
7070038480,0.6429077088832855
7070039570,0.7469617128372192
7070041650,0.4853077530860901
7070041920,0.5985057055950165
7070043360,0.5599564611911774
7070043740,0.26800400018692017
7070045410,0.7147113978862762
7070045780,-0.9837300777435303
7070046720,0.6363782286643982
7070048050,-283.55963134765625
7070307750,0.8497459292411804
7070313960,0.9026887342333794
7070316490,0.07525467872619629
7070317870,0.566904753446579
7070323010,0.4549691677093506
7070324830,0.45322293043136597
7070329740,0.3025411367416382
7070330710,0.9040194898843765
7070333690,-0.07335972785949707
7070334810,0.5895417928695679
7070343660,0.5920505225658417
7070345810,0.49226003885269165
7070345990,0.9049165919423103
7070346010,0.7195447385311127
7070348860,0.747753918170929
7070349370,-0.0624394416809082
7070353740,0.45900630950927734
7070355150,0.7435382604598999
7070359570,-0.32909464836120605
7070360890,0.8956122472882271
7070361120,0.9103115573525429
7070363760,0.3677913546562195
7070364140,0.6047421395778656
7070374510,0.15916460752487183
7070376890,0.2791902422904968
7070380440,0.7728591114282608
7070380570,0.8316686749458313
7070380850,0.16126739978790283
7070381490,0.7243024706840515
7070382460,0.7538553327322006
7070385090,0.27198338508605957
7070386560,0.7508925348520279
7070393600,0.6800356209278107
7070404960,0.4491755962371826
7070405130,0.3983939290046692
7070406640,0.47865623235702515
7070421260,0.3675210475921631
7070421730,0.0780213475227356
7070424230,0.6066907644271851
7070425040,0.26628226041793823
7070428660,0.23990803956985474
7070430760,0.3897603154182434
7070436930,0.525542676448822
7070436990,0.7750629186630249
7070437950,0.5887393057346344
7070438060,0.43081098794937134
7070440760,0.6744955480098724
7070441730,0.39954715967178345
7070446110,0.4921024441719055
7070446330,0.7753319442272186
7070450700,0.8240324109792709
7070450950,0.7362630069255829
7070452240,0.6983367800712585
7070457790,0.1660020351409912
7070460640,0.028415143489837646
7070465480,0.8005978018045425
7070471640,0.4801028370857239
7070472280,0.2857512831687927
7070473380,0.6696771383285522
7070475160,0.4468840956687927
7070476020,0.3909200429916382
7070476350,0.6331516802310944
7070478340,0.14766013622283936
7070479240,0.47052550315856934
7070479620,0.29921847581863403
7070483120,0.3759968876838684
7070485900,0.1018592119216919
7070485910,0.4522120952606201
7070486850,0.7386342883110046
7070487990,0.5579822361469269
7070488160,0.7563080191612244
7070488320,0.7738657742738724
7070489490,0.7739944607019424
7070489500,0.52008056640625
7070490010,0.438724160194397
7070492010,0.6783459782600403
7070492020,0.6084173619747162
7070492310,0.4780814051628113
7070494410,0.0012831687927246094
7070494450,0.5694607794284821
7070495030,-0.31937265396118164
7070495520,0.48024725914001465
7070497310,0.5733682513237
7070498340,0.5715141296386719
7070499990,0.19944560527801514
7070503510,0.4777289032936096
7070505700,0.7303840816020966
7070506940,0.546167254447937
7070507970,0.4689810872077942
7070508860,0.42741715908050537
