basin,NSE
7050013170,0.40533214807510376
7050014040,0.5054383873939514
7050039620,0.4650145173072815
7050041050,0.08363032341003418
7050042740,0.7124049365520477
7050043500,0.37175410985946655
7050046600,0.46259605884552
7050332670,-0.8904131650924683
7050332680,-0.1019752025604248
7050334790,0.7605946809053421
7050394680,0.17587506771087646
7050395340,0.5112547874450684
7050419360,0.20989960432052612
7050445150,0.08429187536239624
7050466540,-0.5162776708602905
7050508340,0.36041098833084106
7050514640,-0.08988893032073975
7050527230,0.7901365011930466
7050539540,0.6884632408618927
7050566040,0.3121899962425232
7050574760,0.5228442251682281
7050585120,0.5583170354366302
7050594240,0.2699207663536072
7050608130,0.24510711431503296
7050632870,-0.03621244430541992
7050642090,0.5247081220149994
7050649900,-0.06431889533996582
7050675410,0.13853543996810913
7050682360,0.3204229474067688
7050702460,0.12103027105331421
7050730500,-0.004133939743041992
7050737080,0.11260372400283813
7050739170,0.20944982767105103
7050747570,-0.020580410957336426
7060013170,0.4061778783798218
7060014040,0.5050633251667023
7060016000,0.731232225894928
7060016090,0.48827677965164185
7060041650,0.5114810168743134
7060041920,0.49520546197891235
7060042310,0.5338682532310486
7060043500,0.37790268659591675
7060045410,0.4634631872177124
7060045480,
7060046130,0.4128226041793823
7060046390,0.4842066764831543
7060306430,0.5881532728672028
7060317870,0.52914759516716
7060329370,0.8181113600730896
7060330710,0.8534606099128723
7060334030,
7060334790,0.7630841732025146
7060345990,0.7944551706314087
7060346150,0.2857699394226074
7060348000,0.8681949973106384
7060355150,0.6209922134876251
7060356500,0.3235052227973938
7060356710,0.5033715069293976
7060360890,0.8834448084235191
7060361120,0.8698564767837524
7060362660,-6.461045742034912
7060372710,0.417452871799469
7060372880,0.3229272961616516
7060380010,0.589459627866745
7060382460,0.7323614060878754
7060386560,0.6866010427474976
7060394680,0.1784941554069519
7060397370,0.354789137840271
7060404520,0.15862274169921875
7060406640,0.47320353984832764
7060411100,0.5991381406784058
7060420200,0.4868348240852356
7060429360,-0.06138443946838379
7060429560,0.5996235311031342
7060438060,0.13029330968856812
7060439780,0.7355099022388458
7060445150,0.09123986959457397
7060446380,0.5241161584854126
7060448140,0.19314950704574585
7060450950,0.6789108216762543
7060457790,-0.01520085334777832
7060468870,0.5427166521549225
