basin,NSE
7050013170,0.07042485475540161
7050014040,0.5375131964683533
7050039160,0.5790108442306519
7050039620,0.5295259058475494
7050041050,0.12669521570205688
7050041400,0.5010429918766022
7050042310,0.5079444944858551
7050042740,0.5916264951229095
7050043500,0.4757575988769531
7050043640,0.5843099653720856
7050045480,
7050045890,0.38470208644866943
7050046600,0.5178076028823853
7050048860,-0.12384271621704102
7050329370,0.8588182628154755
7050332670,-0.3296499252319336
7050332680,0.3924551010131836
7050334790,0.8155197352170944
7050388580,0.7859712839126587
7050394680,0.24907690286636353
7050395340,0.6848705112934113
7050415980,0.6414722800254822
7050419360,0.43557608127593994
7050439780,0.7516698390245438
7050445150,0.1329382061958313
7050466540,-0.20239794254302979
7050508340,0.4345357418060303
7050512060,0.6430356204509735
7050514640,0.09842073917388916
7050527230,0.8508894741535187
7050531210,0.5204665958881378
7050538950,0.46244990825653076
7050539540,0.5759169161319733
7050566040,0.5148160457611084
7050574760,0.6258788108825684
7050585120,0.7485858500003815
7050594240,0.2784297466278076
7050608130,0.4772883653640747
7050610850,-0.1985384225845337
7050632220,0.09479159116744995
7050632870,-0.15341877937316895
7050642090,0.5326593220233917
7050649900,-0.4675668478012085
7050674630,-0.0675048828125
7050675410,0.122580885887146
7050682360,0.5170344710350037
7050696340,-0.05183398723602295
7050702460,0.11432057619094849
7050730500,0.009393274784088135
7050737080,0.27081769704818726
7050739170,0.31587910652160645
7050747570,-0.01721978187561035
7060013170,0.07072383165359497
7060014040,0.5385633111000061
7060015900,0.8329277336597443
7060016000,0.7925679385662079
7060016090,0.627397358417511
7060039160,0.5870221257209778
7060039620,0.5208289325237274
7060041650,0.5041539072990417
7060041900,0.5858954191207886
7060041920,0.5934081077575684
7060042310,0.5046791136264801
7060042740,0.5946173667907715
7060043500,0.4779958724975586
7060045410,0.5721584856510162
7060045480,
7060046130,0.37164485454559326
7060046390,0.46402084827423096
7060046600,0.5191292464733124
7060046870,0.61472949385643
7060306430,0.41381680965423584
7060317870,0.5146884024143219
7060329370,0.8546455949544907
7060330450,0.17856264114379883
7060330710,0.8868775740265846
7060334030,
7060334790,0.8151322305202484
7060342130,0.288063645362854
7060343660,0.5270532965660095
7060345990,0.8746868371963501
7060346150,0.07639133930206299
7060348000,0.872587263584137
7060355150,0.7106347382068634
7060356500,0.3311997056007385
7060356710,0.4075247049331665
7060360890,0.8755795955657959
7060361120,0.878093421459198
7060362660,-0.9936058521270752
7060363050,0.6064967811107635
7060372710,0.6924046874046326
7060372880,0.29041093587875366
7060373260,0.43503326177597046
7060377730,0.6414535045623779
7060380010,0.8364803194999695
7060382460,0.7531158626079559
7060386560,0.7212249338626862
7060392390,0.7646980285644531
7060394680,0.2484113574028015
7060395340,0.6826854944229126
7060397370,0.3983641266822815
7060404520,0.16095900535583496
7060406640,0.4619433283805847
7060411100,0.6212334930896759
7060416830,0.5687069594860077
7060420200,0.5327548682689667
7060421730,0.02034837007522583
7060429220,0.34750568866729736
7060429360,0.006600618362426758
7060429560,0.6235663890838623
7060438060,0.4152946472167969
7060439780,0.7474864423274994
7060445150,0.13041681051254272
7060446330,0.7541691213846207
7060446380,0.5197626650333405
7060448140,0.33708298206329346
7060450950,0.6943613290786743
7060457790,0.014600515365600586
7060465790,0.5378151834011078
7060468870,0.5313008427619934
7060470900,0.38354790210723877
7060473380,0.5981422066688538
7060475160,0.46640217304229736
7060476020,0.23883700370788574
7060476350,0.6997989118099213
7060478320,0.578849732875824
7060483120,0.24645620584487915
7060485210,-0.1484544277191162
7060488160,0.7100144624710083
7060488320,0.7126066088676453
7060490010,0.40130752325057983
7060492010,0.6708406209945679
7060500890,0.5397045910358429
7060503090,0.41627269983291626
7060505540,0.006436407566070557
7060506940,0.5427424013614655
