basin,NSE
1050013950,0.3661203384399414
1050014220,0.19677120447158813
1050014490,0.19828587770462036
1050016760,-0.35222160816192627
1050030450,-0.04991579055786133
1050792840,-0.43054771423339844
1051315930,-3.454324245452881
1051552590,-0.4189687967300415
1051577000,
1051608860,0.38204944133758545
1051616230,0.469010591506958
1051623250,0.27072209119796753
1051628760,0.20179611444473267
1051629430,0.0340312123298645
1060013070,0.6929097771644592
1060013200,0.33223074674606323
1060013820,0.12372678518295288
1060013950,0.3116989731788635
1060017350,0.03203767538070679
1060030310,0.029804706573486328
1061552590,-0.3531283140182495
1061561940,-3.036959648132324
1061577000,
1061586850,0.2514525055885315
1061586860,0.38208383321762085
1061609680,0.12710243463516235
1061613580,
1061641370,0.4305136203765869
1061651690,-0.13402009010314941
1061658860,0.34424668550491333
1070012940,0.5308767855167389
1070013300,0.5951300859451294
1070015280,0.42742520570755005
1070696150,-0.7474474906921387
1070874990,0.715703696012497
1071391660,0.8207867741584778
1071575000,0.09857070446014404
1071578070,-0.002962470054626465
1071586850,0.22792959213256836
1071590040,0.19089001417160034
1071594000,0.16446542739868164
1071594090,0.47280681133270264
1071594970,0.5398469269275665
1071595420,
1071599330,0.23861461877822876
1071606280,0.04452621936798096
1071607130,0.16137611865997314
1071609580,0.1148759126663208
1071609680,0.13700073957443237
1071613460,-0.044814467430114746
1071613580,
1071617620,0.28054189682006836
1071620130,
1071641850,0.436725914478302
1071642440,
1071648810,-3.600423812866211
1071650170,-0.38424599170684814
1071650630,0.0636359453201294
1071651690,-0.20656001567840576
1071659150,0.11260759830474854
2050006110,0.4322119355201721
2050017150,0.6928974390029907
2050017480,-0.5215786695480347
2050026920,0.7669944614171982
2050027320,0.7093046009540558
2050028110,0.08786147832870483
2050029320,0.6428600251674652
2050030060,0.789337083697319
2050030100,0.8228979706764221
2050030260,0.243369460105896
2050030650,0.7432588934898376
2050031060,0.4924858808517456
2050031490,0.45436185598373413
2050031740,0.717250406742096
2050031960,0.717879444360733
2050033320,0.41218000650405884
2050033490,0.8288309872150421
2050033670,0.27181392908096313
2050039390,0.5887103080749512
2050355620,0.8125066459178925
2050358250,0.8728212118148804
2050374110,0.5175199210643768
2050374390,0.7336139976978302
2050420240,0.911585807800293
2050429670,0.774895429611206
2050429790,0.7232279479503632
2050441290,0.7484546899795532
2050465610,0.7822617590427399
2050465720,0.8393864035606384
2050476910,0.691917359828949
2050491750,0.7962184995412827
2050491760,0.7774287909269333
2050502920,0.899757869541645
2050555780,0.7329290211200714
2050557800,0.7670151591300964
2050816870,0.11994701623916626
2060017480,-0.5146214962005615
2060017690,0.1643626093864441
2060019310,
2060022970,0.8655915856361389
2060029320,0.6543300449848175
2060030260,0.25242626667022705
2060030480,0.48865193128585815
2060030650,0.745879739522934
2060031160,0.5766655206680298
2060031210,0.6699000597000122
2060031310,0.10552668571472168
2060031490,0.4420522451400757
2060031740,0.7174258530139923
2060031960,0.6946877837181091
2060032670,0.828716829419136
2060033010,0.7529375702142715
2060033670,0.27791744470596313
2060033890,0.48113882541656494
2060036340,0.8078141063451767
2060036930,0.808372750878334
2060039350,0.8710279911756516
2060049680,0.8232397586107254
2060052660,0.6980763673782349
2060052940,0.638643354177475
