basin,NSE
1050013950,0.3098980188369751
1050014220,0.06249755620956421
1050014490,-0.01449596881866455
1050016760,-0.21347486972808838
1050030450,-0.003162980079650879
1050792840,-1.3615546226501465
1051315930,-0.55745530128479
1051552590,-0.055979132652282715
1051577000,
1051608860,0.12144458293914795
1051616230,0.07752346992492676
1051623250,0.16167908906936646
1051628760,-0.014249324798583984
1051629430,-0.434411883354187
1060013070,0.6165792047977448
1060013200,0.17240983247756958
1060013820,-0.37670695781707764
1060013950,0.3263534903526306
1060017350,-0.5969732999801636
1060030310,-0.000507354736328125
1061552590,-0.056366801261901855
1061561940,-0.7735587358474731
1061577000,
1061586850,-0.01877462863922119
1061586860,0.009916365146636963
1061609680,-0.030890226364135742
1061613580,
1061641370,0.04666447639465332
1061651690,-0.23861157894134521
1061658860,0.0016691088676452637
1070012940,0.09046697616577148
1070013300,0.4015369415283203
1070015280,-0.06767559051513672
1070696150,-1.9007906913757324
1070874990,0.5667285025119781
1071391660,-0.07936501502990723
1071575000,-0.5519134998321533
1071578070,-0.004029989242553711
1071586850,-0.02426278591156006
1071590040,-0.08466136455535889
1071594000,-0.1641324758529663
1071594090,-0.024218082427978516
1071594970,-0.47827088832855225
1071595420,
1071599330,-0.011997818946838379
1071606280,-0.31780457496643066
1071607130,-12.843488693237305
1071609580,-0.02540576457977295
1071609680,-0.03091883659362793
1071613460,-0.7718534469604492
1071613580,
1071617620,-0.016973376274108887
1071620130,
1071641850,0.10010558366775513
1071642440,
1071648810,-5.660830020904541
1071650170,-0.032547712326049805
1071650630,-0.011862039566040039
1071651690,-0.35995030403137207
1071659150,-0.07402420043945312
2050006110,0.14750641584396362
2050017150,0.5289252996444702
2050017480,-1.7994627952575684
2050026920,0.5839179158210754
2050027320,0.25477737188339233
2050028110,-1.7461323738098145
2050029320,0.5789444148540497
2050030060,0.5196029543876648
2050030100,0.4830055236816406
2050030260,0.1642773151397705
2050030650,0.4402185082435608
2050031060,0.3795125484466553
2050031490,0.5631808042526245
2050031740,0.5131213366985321
2050031960,0.6760523915290833
2050033320,0.1733156442642212
2050033490,0.6276673376560211
2050033670,0.4711074233055115
2050039390,0.4456356167793274
2050355620,0.7292652726173401
2050358250,0.77775077521801
2050374110,0.42979782819747925
2050374390,0.4659236669540405
2050420240,0.7822452634572983
2050429670,0.8227110356092453
2050429790,0.6739744544029236
2050441290,0.6454532146453857
2050465610,0.7831439673900604
2050465720,0.7489807307720184
2050476910,0.5894125699996948
2050491750,0.6914949119091034
2050491760,0.6965911090373993
2050502920,0.7349677681922913
2050555780,0.4901424050331116
2050557800,0.6557508409023285
2050816870,0.09373950958251953
2060017480,-1.799562692642212
2060017690,-0.5088101625442505
2060019310,
2060022970,0.7802900522947311
2060029320,0.5567544400691986
2060030260,0.16285556554794312
2060030480,-0.2550736665725708
2060030650,0.45056021213531494
2060031160,0.4422307014465332
2060031210,0.3502306342124939
2060031310,-0.3845503330230713
2060031490,0.5328547060489655
2060031740,0.5154703855514526
2060031960,0.6752980351448059
2060032670,0.6797267198562622
2060033010,0.6755487322807312
2060033670,0.4740864634513855
2060033890,0.16102808713912964
2060036340,0.6155406534671783
2060036930,0.6212089955806732
2060039350,0.5351643860340118
2060049680,0.6412897408008575
2060052660,0.6284725964069366
2060052940,0.38889455795288086
2060055600,0.5977407693862915
2060058580,0.502183586359024
2060072430,-0.04546773433685303
2060142450,0.7402516901493073
2060144720,0.7664662897586823
2060253060,0.5138272643089294
2060355620,0.7367143929004669
2060358250,0.7738716900348663
2060362230,0.4524378180503845
2060374390,0.3755638003349304
2060374800,0.30517148971557617
2060379690,0.7295363545417786
2060409780,0.4709477424621582
2060411940,0.7175187468528748
2060420240,0.7774842977523804
2060424820,0.5488074123859406
2060429670,0.820151761174202
2060429790,0.6747356355190277
2060454600,0.8300285637378693
2060460170,0.49168747663497925
2060461380,-0.3825058937072754
2060461650,0.5431914925575256
2060465720,0.7522464245557785
2060478420,0.6907880008220673
2060491750,0.6904875636100769
2060491760,0.7111032903194427
2060502920,0.7249868810176849
2060510690,0.8084236830472946
2060520280,0.6633414030075073
2060541360,0.6894416809082031
2060551950,0.693554013967514
2060574340,0.48462826013565063
2060606920,0.03488767147064209
2060609250,0.06568300724029541
2060611100,0.5810555219650269
2060611700,-0.11134350299835205
2060643220,-0.6985362768173218
2060665260,-0.120330810546875
2060692720,-0.07185876369476318
2060711440,0.33213913440704346
2060723750,-0.33806395530700684
2070017000,0.37927138805389404
2070017430,-0.21401798725128174
2070024780,-4.3786725997924805
2070026190,0.48438048362731934
2070027660,0.5386397540569305
2070027790,0.057888925075531006
2070029360,0.6377559304237366
2070029400,0.6375257968902588
2070029510,0.49010729789733887
2070029710,0.6956639885902405
2070029790,0.4807421565055847
2070029890,0.5557274520397186
2070029980,0.6880409717559814
2070030340,0.529956728219986
2070030460,0.5957711040973663
2070030820,0.721822053194046
2070031310,-0.3197566270828247
2070032280,0.4553561806678772
2070032670,0.6760229170322418
2070033010,0.6758386790752411
2070033190,0.7395177483558655
2070033890,0.20486873388290405
2070036340,0.6156476736068726
2070037800,0.030427634716033936
2070049680,0.6422429382801056
2070049950,0.5854109823703766
2070050510,0.2810770869255066
2070050680,0.5583147704601288
2070050770,0.40435683727264404
2070050830,0.4158044457435608
2070052380,0.2634565234184265
2070054970,0.5675759017467499
2070055600,0.5657730400562286
2070055840,0.5289681255817413
2070058580,0.49043840169906616
2070116140,0.5678637027740479
2070122460,0.4337419867515564
2070144720,0.7641318887472153
2070191490,-0.07116150856018066
2070207410,0.7697968184947968
2070212100,0.2602383494377136
2070217410,0.23856234550476074
2070241350,0.35022103786468506
2070241450,0.4030359983444214
2070253060,0.501702219247818
2070256660,0.45346128940582275
2070257350,-0.14653682708740234
2070327500,0.1694561243057251
2070327510,0.14287620782852173
2070339190,0.583710789680481
2070346390,0.4030197858810425
2070352840,0.7156663835048676
2070354650,0.48416203260421753
2070355060,0.3461242914199829
2070358880,0.10772812366485596
2070359640,0.5177199840545654
2070360820,0.6411527097225189
2070361460,0.28756749629974365
2070362230,0.46060287952423096
2070374390,0.556983470916748
2070374800,0.38148438930511475
2070381550,0.4247870445251465
2070386520,0.37055426836013794
2070387720,0.6915876269340515
2070392740,-0.052538275718688965
2070393590,0.8143757432699203
2070393600,0.8228631317615509
2070395260,0.18186146020889282
2070396530,0.3165786862373352
2070399650,0.5841424763202667
2070400180,0.6729819476604462
2070402080,0.47571098804473877
2070409780,0.540288895368576
2070414560,0.8621432930231094
2070424820,0.5344848930835724
2070425160,0.35712194442749023
2070430320,
2070431670,0.759193167090416
2070431760,0.5658068954944611
2070435680,0.6376311182975769
2070436660,
2070443300,0.7312031388282776
2070448320,0.7011887431144714
2070448360,0.4109342098236084
2070448760,0.7170476913452148
2070451610,0.7170471251010895
2070454600,0.8195765167474747
2070461380,-0.24464476108551025
2070461650,0.356365442276001
2070462440,0.46305733919143677
2070463800,0.13544631004333496
2070467550,0.4075961709022522
2070470920,0.5895657241344452
2070470950,0.46573156118392944
2070470960,0.3153967261314392
2070475160,0.6237445771694183
2070477100,0.49121034145355225
2070483640,0.0881650447845459
2070483980,0.5833272337913513
2070488330,0.7861598432064056
2070492140,0.38156795501708984
2070499660,0.16468095779418945
2070500630,0.4988158941268921
2070501170,0.19287246465682983
