basin,NSE
2060144720,0.5858613550662994
7070245930,0.7702503055334091
8070129850,
7070555670,0.30520689487457275
2070399650,-0.10342884063720703
7060202930,0.061152517795562744
2060686250,-0.4504852294921875
7070334810,0.44333189725875854
7070348860,0.58864426612854
6060801970,0.403207004070282
7060334030,0.44221365451812744
6060453500,
5070073220,0.05976897478103638
5070072090,-0.1329343318939209
2070358880,0.18677955865859985
7050282720,0.6297341883182526
7060617540,0.1636180877685547
6070026840,0.3634107708930969
7050594240,0.761217787861824
6060280770,0.6712585091590881
6050384210,0.7865964621305466
2050502920,0.2975218892097473
7070302030,0.14506065845489502
7060346150,0.4654091000556946
1051623250,-2.11224627494812
4070607130,
2060033010,0.5327291190624237
1071620130,-0.08831751346588135
7060355150,0.8031797260046005
2050033010,0.5414489209651947
2070492140,0.407062828540802
6060228900,0.7214542627334595
2070019450,
2070554630,0.5180018842220306
5070258670,0.02823716402053833
1071391660,
8060260060,0.7890415340662003
7060511360,0.8499165028333664
7070353150,0.4905940890312195
7070537660,0.6591611206531525
2070032230,0.44114136695861816
7060505540,0.36197030544281006
7060132870,-4.096369743347168
6060011630,0.4754922389984131
7070364140,0.7776761204004288
7070300420,0.1768386960029602
2070392740,0.34680694341659546
7060224740,0.5862034261226654
2060029320,-0.6465640068054199
6060622990,0.7310914695262909
2050026920,0.39492279291152954
2070497830,0.8348194807767868
7060345990,0.9033230394124985
7050747570,0.04758530855178833
7070395320,0.7438957691192627
6060028110,-0.17138218879699707
2050465720,0.690138965845108
6070290970,0.7009913325309753
7060448140,0.17882215976715088
7060687690,0.42049920558929443
2070339190,-0.0888209342956543
8070320030,0.07532382011413574
6060029240,0.11596918106079102
8070332670,0.8339420109987259
4070041030,
7060445150,0.5624492764472961
6070416580,0.1130821704864502
7070485910,0.36573392152786255
7070528820,0.36532503366470337
7050289200,0.30118924379348755
6070525240,
7060555510,0.7410041689872742
2070054970,0.7884910106658936
8070329900,0.8920754417777061
5070057900,-inf
7070472280,0.2620130777359009
7060191700,-0.1701188087463379
7060503090,0.6491607129573822
7060372710,0.8309483528137207
7050737080,0.34140485525131226
2070032280,0.42629337310791016
6050527670,0.8721446692943573
2060313170,
2060374800,0.7441480457782745
2060478420,0.8139420747756958
2060031740,0.4126039147377014
2070448760,0.7112535536289215
1061659690,0.10431128740310669
2050031740,0.41847068071365356
2070614290,0.07306849956512451
7070437950,0.7391886711120605
7070015220,0.7497396469116211
7060530380,0.6932195723056793
2060362230,0.6870640218257904
6070027560,-277.9400329589844
8070342260,0.3018033504486084
1071659150,-0.35668301582336426
1071641850,0.14826345443725586
2050017150,0.6745313107967377
2060031490,-0.060936570167541504
4070037560,
2050030650,-0.13223767280578613
7050262150,0.7045428454875946
7070728080,0.0024389028549194336
6070011630,0.5303152203559875
4070044490,
2070723750,0.3463844060897827
1071638740,0.3353464603424072
7070222190,0.5544996857643127
2070026190,0.4393059015274048
6060543400,0.7007606327533722
4060019710,0.3740818500518799
7060569390,0.6718924045562744
6070183080,
6060517380,-0.5427447557449341
6070301080,
7060045410,-4.364984512329102
2070029980,0.1473679542541504
7070607360,0.4534415006637573
1070012940,0.19821417331695557
7070313960,0.9125176817178726
6060852180,0.4241204261779785
2070476090,0.7155759930610657
2070030710,
5050593410,0.10684919357299805
2060429790,0.5440985560417175
7070486850,0.6032038927078247
6050334800,0.3132796883583069
5070056090,-1.5772910118103027
5060252420,0.4942474961280823
5060234860,0.6747688055038452
2060052660,0.7823429852724075
7070274210,0.3397844433784485
1050016760,-7918.064453125
2050017690,-0.28363490104675293
7070062610,0.604550689458847
2070029890,0.7113722562789917
6050207670,0.6461586356163025
7060563480,0.32100093364715576
2070387720,0.7812376618385315
2060429670,0.8162867277860641
6060337870,-0.4937412738800049
7070494450,0.7067675590515137
2070510690,0.749098390340805
5070068370,0.3276047706604004
1071606280,-0.0015969276428222656
7070567480,-0.4479963779449463
1061574230,0.3479383587837219
7060539540,0.7483856976032257
2070562000,0.7511427849531174
5070067870,
5070086860,0.6849558651447296
7050045890,0.7828952223062515
5070623030,0.36946845054626465
7070204990,0.15999239683151245
7050649900,0.2921696901321411
7060042310,0.48639315366744995
2050017480,-0.003574371337890625
7050045480,0.6137743592262268
8060343100,0.7355599105358124
1070807450,
7060686940,0.5454748868942261
7070647350,0.7697040289640427
7050419360,0.5187488198280334
2060017690,-0.3367730379104614
5070375500,-0.00936281681060791
7070324830,0.06625449657440186
8070338100,-0.011029958724975586
2060017480,-0.001508951187133789
5060084900,0.5054354965686798
6050337320,0.9105241969227791
6060942470,0.29415059089660645
2070030820,-0.9156594276428223
5070056580,-4.4880452156066895
7060287970,0.6981067657470703
7060061620,0.590913861989975
6070416720,0.3047197461128235
7060650970,0.5388132929801941
7050439780,0.7096768617630005
7060540990,0.5695615410804749
6060528770,0.7253722548484802
7060235660,0.235822856426239
7060015900,0.8239424228668213
2070665260,-14.990920066833496
5070535770,
6050652910,0.7370122671127319
2060031160,-0.43688952922821045
2070418180,0.5869975090026855
7050730500,0.043416380882263184
2060491760,0.783965989947319
7070361120,0.9226776212453842
7050539540,0.7455294132232666
4070039730,
7050415980,0.6016576886177063
8070336950,0.36748063564300537
2070454600,0.45504432916641235
7070349370,-0.10330355167388916
7060674630,0.07643270492553711
7070382460,0.7109945118427277
7070534960,-1.1346435546875
2070537900,
7070345810,0.49104249477386475
2060022970,0.8237349987030029
1070874990,
7070386560,0.5961201190948486
6050942470,0.2939556837081909
8070287650,0.7469862699508667
2060611160,0.7775150537490845
6070009960,-2.9136486053466797
6070508560,0.7796408981084824
7050739170,0.7199994623661041
7060114740,-4.811761856079102
5070068140,0.26397907733917236
7060134090,0.278858482837677
6070382740,0.8173617869615555
7070490010,0.5729058980941772
1071650170,-5.572116851806641
6070865230,-111.3663330078125
1051608860,0.14582359790802002
7050031710,0.33135873079299927
7060263190,0.9279916882514954
6050027770,0.1575375199317932
7060392390,0.787723958492279
7050041400,0.667181521654129
2050491750,0.7223830223083496
7070333690,0.38077622652053833
7060575000,0.5422499179840088
1051315930,
4070040780,
7070533210,0.5555489361286163
5050083490,0.8372024446725845
7050287970,0.770754262804985
2050379690,0.8340873867273331
5070457770,0.45398974418640137
5070603610,
7070127110,0.5478633344173431
2070501170,0.44753557443618774
7070542050,0.494301438331604
7070487990,0.6092311143875122
7050585120,0.8570960015058517
2070058580,-0.2215801477432251
6060874710,0.624720424413681
7070597680,0.7707611620426178
7060269970,0.8733032941818237
7050274860,0.9246519282460213
2060052380,0.5803452432155609
7060363050,0.7928496748209
2060465720,0.6848456859588623
6070330230,0.7781920731067657
2070217410,0.3500141501426697
2060460170,0.6345553994178772
7070621180,0.00159454345703125
7050395340,0.4821363687515259
6070924460,0.32240235805511475
7070037260,0.676940381526947
7070514260,0.28724801540374756
2070393590,0.7525521516799927
7070041920,0.47376757860183716
7070503510,0.5189930498600006
7070385510,0.6654638051986694
5060258670,0.20024913549423218
7050252700,0.5689739286899567
7070174110,-4.053489685058594
1070013820,
8070086350,
2060355620,0.6332601010799408
7060300250,0.12412077188491821
2070017000,0.2568543553352356
6070891940,-0.3466860055923462
1070015280,0.47081732749938965
5070071600,0.5901910066604614
7060656490,0.415496289730072
2070029420,-0.5616486072540283
2070477100,0.4855552315711975
2070186050,0.7512782216072083
7070424230,0.565967857837677
8070235130,0.34054791927337646
7050039160,0.7230030298233032
1071650630,-1.309621810913086
7070121300,0.5725582242012024
