basin,NSE
1050013950,0.48220062255859375
1050014220,0.28618884086608887
1050014490,0.37247490882873535
1050016760,-0.1274203062057495
1050030450,0.014087796211242676
1050792840,-0.5227923393249512
1051315930,-2.0110244750976562
1051552590,0.48928719758987427
1051577000,
1051608860,0.24559170007705688
1051616230,0.3679412007331848
1051623250,-0.1787177324295044
1051628760,0.07073807716369629
1051629430,-0.3013087511062622
1060013070,0.6922827661037445
1060013200,0.2870104908943176
1060013820,0.07646709680557251
1060013950,0.47362053394317627
1060017350,-0.4989069700241089
1060030310,0.03583788871765137
1061552590,0.5266436338424683
1061561940,-6.778585910797119
1061577000,
1061586850,0.24606448411941528
1061586860,0.3173781633377075
1061609680,0.06344306468963623
1061613580,
1061641370,0.44237810373306274
1061651690,-0.5845781564712524
1061658860,0.16458070278167725
1070012940,0.4163663983345032
1070013300,0.43900448083877563
1070015280,0.381339967250824
1070696150,-0.5008194446563721
1070874990,0.6478793025016785
1071391660,0.788476973772049
1071575000,0.18741178512573242
1071578070,-0.005783200263977051
1071586850,0.23152589797973633
1071590040,0.09624004364013672
1071594000,0.11846041679382324
1071594090,0.38403648138046265
1071594970,0.4736142158508301
1071595420,
1071599330,0.23582732677459717
1071606280,0.0018802881240844727
1071607130,-1.1067521572113037
1071609580,0.08870148658752441
1071609680,0.07143563032150269
1071613460,-0.03530716896057129
1071613580,
1071617620,0.16516947746276855
1071620130,
1071641850,0.47626787424087524
1071642440,
1071648810,-15.69027328491211
1071650170,-0.06334459781646729
1071650630,0.0496254563331604
1071651690,-0.7607496976852417
1071659150,0.09234106540679932
2050006110,0.35097670555114746
2050017150,0.6576870977878571
2050017480,-0.4154757261276245
2050026920,0.7719894796609879
2050027320,0.5510760843753815
2050028110,-0.1328732967376709
2050029320,0.6567757725715637
2050030060,0.7025092244148254
2050030100,0.7537998408079147
2050030260,0.2389851212501526
2050030650,0.71976438164711
2050031060,0.4910365343093872
2050031490,0.487468421459198
2050031740,0.6788450181484222
2050031960,0.6720848679542542
2050033320,0.4030802249908447
2050033490,0.7823352813720703
2050033670,0.3746219277381897
2050039390,0.5141080021858215
2050355620,0.8392307013273239
2050358250,0.8688795566558838
2050374110,0.5189976990222931
2050374390,0.7611380517482758
2050420240,0.8894339948892593
2050429670,0.8114653676748276
2050429790,0.7138968408107758
2050441290,0.7383498251438141
2050465610,0.79286228120327
2050465720,0.8278509974479675
2050476910,0.629192441701889
2050491750,0.7940548062324524
2050491760,0.7622347474098206
2050502920,0.8888845816254616
2050555780,0.7235537171363831
2050557800,0.7159335911273956
2050816870,0.21852099895477295
2060017480,-0.4101511240005493
2060017690,0.11195582151412964
2060019310,
2060022970,0.8162525147199631
2060029320,0.6579574942588806
2060030260,0.2417261004447937
2060030480,0.386197030544281
2060030650,0.7296626567840576
2060031160,0.5165310204029083
2060031210,0.6091049015522003
2060031310,0.15387481451034546
2060031490,0.4679186940193176
2060031740,0.678793877363205
2060031960,0.6545979976654053
2060032670,0.7684489339590073
2060033010,0.7485468685626984
2060033670,0.37815749645233154
2060033890,0.44546228647232056
2060036340,0.7477898895740509
2060036930,0.7874192148447037
2060039350,0.8367718458175659
2060049680,0.7805558443069458
2060052660,0.7084883153438568
2060052940,0.5731935203075409
2060055600,0.7316981554031372
2060058580,0.6410533785820007
2060072430,-0.03301346302032471
2060142450,0.8312767595052719
2060144720,0.7354856431484222
2060253060,0.5981124341487885
2060355620,0.8348332643508911
2060358250,0.8683118373155594
2060362230,0.6259362697601318
2060374390,0.7525487393140793
2060374800,0.5730766952037811
2060379690,0.8061016350984573
2060409780,0.55991530418396
2060411940,0.703812837600708
2060420240,0.889625072479248
2060424820,0.590924084186554
2060429670,0.8020325303077698
2060429790,0.7159588932991028
2060454600,0.8419960588216782
2060460170,0.6721614599227905
2060461380,0.6630210280418396
2060461650,0.7492376863956451
2060465720,0.8267613351345062
2060478420,0.5352727174758911
2060491750,0.7911395132541656
2060491760,0.7792923003435135
2060502920,0.8923898488283157
2060510690,0.855397418141365
2060520280,0.6663291156291962
2060541360,0.8453923314809799
2060551950,0.6939328908920288
2060574340,0.5583887696266174
2060606920,0.3663794994354248
2060609250,0.19504809379577637
2060611100,0.6681480705738068
2060611700,0.4751102328300476
2060643220,-0.5201712846755981
2060665260,-0.2135908603668213
2060692720,0.1645817756652832
2060711440,0.5621883273124695
2060723750,0.030973613262176514
2070017000,0.4564158320426941
2070017430,-0.1293778419494629
2070024780,0.6791884303092957
2070026190,0.8213015496730804
2070027660,0.5992752611637115
2070027790,0.618016928434372
2070029360,0.4879570007324219
2070029400,0.6662795841693878
2070029510,0.6404766142368317
2070029710,0.7948845773935318
2070029790,0.8092790842056274
2070029890,0.7575332522392273
2070029980,0.8528379499912262
2070030340,0.6927434802055359
2070030460,0.8325330168008804
2070030820,0.6186253726482391
2070031310,0.158524751663208
2070032280,0.6892977654933929
2070032670,0.7389297485351562
2070033010,0.7484108209609985
2070033190,0.7718484103679657
2070033890,0.4476163983345032
2070036340,0.7478425204753876
2070037800,0.7473544478416443
2070049680,0.7775183320045471
2070049950,0.7468067109584808
2070050510,0.4839038848876953
2070050680,0.728631317615509
2070050770,0.6679351925849915
2070050830,0.5489209592342377
2070052380,0.5642455220222473
2070054970,0.6592991352081299
2070055600,0.7277798652648926
2070055840,0.579056054353714
2070058580,0.6385605037212372
2070116140,0.8203430324792862
2070122460,0.7850360572338104
2070144720,0.7311164736747742
2070191490,0.34647756814956665
2070207410,0.8038327544927597
2070212100,0.49498701095581055
2070217410,0.6310037672519684
2070241350,0.4971543550491333
2070241450,0.5565939545631409
2070253060,0.5892241597175598
2070256660,0.6062134206295013
2070257350,0.4290875196456909
2070327500,0.5910885035991669
2070327510,0.708860456943512
2070339190,0.6845213174819946
2070346390,0.6596797406673431
2070352840,0.8473490327596664
2070354650,0.6142692267894745
2070355060,0.738994687795639
2070358880,0.43721914291381836
2070359640,0.5385381579399109
2070360820,0.7383962869644165
2070361460,0.6932095587253571
2070362230,0.6233416795730591
2070374390,0.7350091338157654
2070374800,0.5738538205623627
2070381550,0.7337215542793274
2070386520,0.4709596633911133
2070387720,0.7753402888774872
2070392740,0.5514991879463196
2070393590,0.8370987176895142
2070393600,0.8497034162282944
2070395260,0.2518047094345093
2070396530,0.65575310587883
2070399650,0.7343641817569733
2070400180,0.7264502644538879
2070402080,0.5613985955715179
2070409780,0.5825063288211823
2070414560,0.8671469986438751
2070424820,0.5792077481746674
2070425160,0.567585825920105
2070430320,
2070431670,0.8492833524942398
2070431760,0.6843816637992859
2070435680,0.7240585386753082
2070436660,
2070443300,0.7912925779819489
2070448320,0.7229520380496979
2070448360,0.6496684551239014
2070448760,0.7334389090538025
2070451610,0.7066569030284882
2070454600,0.8267307132482529
2070461380,0.6688400506973267
2070461650,0.7036677896976471
2070462440,0.722559005022049
2070463800,0.5170593857765198
2070467550,0.5904080867767334
2070470920,0.7215124666690826
2070470950,0.6248342096805573
2070470960,0.42079466581344604
2070475160,0.6852292120456696
2070477100,0.6423881947994232
2070483640,0.6070069968700409
2070483980,0.6813735663890839
2070488330,0.8216848969459534
2070492140,0.5735651552677155
2070499660,0.6904316842556
2070500630,0.7270292341709137
2070501170,0.8063296377658844
2070508840,0.7898163199424744
2070508990,0.400831937789917
2070510690,0.8567412197589874
2070515100,0.5511378049850464
2070525920,0.7049424946308136
2070526050,0.581411600112915
2070531390,0.6528018712997437
2070531570,0.6211208403110504
2070537900,
2070539740,0.7131528258323669
2070541820,0.6174655258655548
2070547340,-0.05319821834564209
2070551950,0.6782995760440826
2070554630,0.8338539153337479
2070562000,0.7817490249872208
2070562060,0.661287784576416
2070591300,0.3551475405693054
2070602050,0.6358088552951813
2070611700,0.463625967502594
2070611990,0.39031141996383667
2070612000,0.026419639587402344
2070614290,0.46935057640075684
2070618140,-0.2502861022949219
2070624000,0.15350550413131714
2070667600,0.009174942970275879
2070686250,0.09565484523773193
2070692720,0.17777752876281738
2070711440,0.5686143040657043
2070723750,0.051119983196258545
2070784930,0.0012713074684143066
3060137430,0.5978628396987915
4051019890,0.8181193917989731
4060019710,0.3964032530784607
4060039500,0.6822236478328705
4060039600,0.6032825410366058
4060039730,0.6464905738830566
4060040450,0.636428028345108
4060043170,0.5816254615783691
4070037340,0.7137866914272308
4070037560,0.6898171007633209
4070038460,0.5724370777606964
4070039500,0.6567478477954865
4070039730,0.6577961146831512
4070040780,0.5066393613815308
4070041030,0.33018773794174194
4070041220,0.5058805346488953
4070041260,0.5532166063785553
4070042300,0.5641887784004211
4070043230,0.5036031007766724
4070043550,0.5905697345733643
4070044490,0.4546583890914917
4070045090,0.5206555426120758
4070480290,0.21743029356002808
4070540870,0.6683099865913391
4070562450,0.6415908932685852
4070577540,0.3036819100379944
4070607130,0.6561267971992493
5050057320,0.14284223318099976
5050058580,0.09955853223800659
5050059440,0.8508791327476501
5050061240,-0.7584141492843628
5050064530,0.24114108085632324
5050071980,0.6605232059955597
5050073130,0.2592849135398865
5050084900,0.671226441860199
5050085290,0.7465120255947113
5050511570,-0.011794686317443848
5050593410,-1.1201770305633545
5050595640,0.5573110282421112
5060056090,0.4749416708946228
5060056610,0.019994497299194336
5060057900,0.06374990940093994
5060064530,0.2270544171333313
5060070980,0.4883494973182678
5060071980,0.6478517651557922
5060072960,0.3431193232536316
5060084900,0.6759566962718964
5060085290,0.7475873529911041
5060234860,0.05195307731628418
5060252420,0.5988478660583496
5060258670,0.12339526414871216
5060309740,-0.008301496505737305
5060375500,-0.004900217056274414
5060579920,0.016828596591949463
5060593410,-1.1250245571136475
5070056090,0.48574358224868774
5070056190,0.24802279472351074
5070056580,0.02715963125228882
5070066870,0.7363426983356476
5070067870,0.2007237672805786
5070068140,
5070068370,0.33456915616989136
5070070980,0.4817731976509094
5070071600,0.2873668074607849
5070072140,0.369506299495697
5070072960,0.33282530307769775
5070073220,0.3217732906341553
5070083420,0.7964895814657211
5070083580,0.6703095734119415
5070083730,0.6456610560417175
5070084300,0.5515290796756744
5070085290,0.7373000681400299
5070086720,0.5172128081321716
5070086770,0.6570843756198883
5070086860,0.6050339341163635
5070211570,0.3264249563217163
5070258670,0.10210645198822021
5070275150,0.09192413091659546
5070457770,0.24591177701950073
5070503740,0.054703354835510254
5070513800,0.2063603401184082
5070517640,0.5119240283966064
5070522410,0.481897234916687
5070550980,0.24568432569503784
5070571260,0.4462427496910095
5070578430,0.3261455297470093
5070598370,0.5216755867004395
5070603610,0.2621886730194092
5070608680,0.5788185298442841
5070612510,0.3692130446434021
5070613680,0.539710283279419
5070623030,0.2754916548728943
6050009220,0.7312977313995361
6050011890,0.23728859424591064
6050013750,0.7023954093456268
6050026990,0.4053199291229248
6050027770,0.5351828932762146
6050028110,
6050033220,0.555234432220459
6050207670,0.6910699009895325
6050266880,0.8740305304527283
6050287830,-0.0825204849243164
6050298170,0.8431759774684906
6050334800,0.5714291036128998
6050337320,0.8956509307026863
6050384210,0.7718880325555801
6050451390,0.7629121690988541
6050483010,0.616395890712738
6050527670,0.707016795873642
6050532210,0.8453931510448456
6050565970,0.6907403469085693
