basin,NSE
7050013170,0.5029248595237732
7050014040,0.8555891960859299
7050039160,0.8263605684041977
7050039620,0.7862435877323151
7050041050,0.7051213383674622
7050041400,0.7543743848800659
7050042310,0.6113938093185425
7050042740,0.7822319567203522
7050043500,0.48047322034835815
7050043640,0.7006980180740356
7050045480,
7050045890,0.3314281702041626
7050046600,0.456903874874115
7050048860,-0.1444469690322876
7050329370,0.8750810027122498
7050332670,-0.4555732011795044
7050332680,0.8161797821521759
7050334790,0.8663850277662277
7050388580,0.9083709865808487
7050394680,0.8083181828260422
7050395340,0.605081170797348
7050415980,0.42096883058547974
7050419360,0.6837738156318665
7050439780,0.7656220197677612
7050445150,0.24825870990753174
7050466540,0.010710835456848145
7050508340,0.4510173797607422
7050512060,0.4989485740661621
7050514640,0.3886966109275818
7050527230,0.795062467455864
7050531210,0.6623780429363251
7050538950,0.33263444900512695
7050539540,0.674173504114151
7050566040,0.7136658728122711
7050574760,0.7101793587207794
7050585120,0.7760087102651596
7050594240,0.6691382527351379
7050608130,0.6594028174877167
7050610850,0.6097924709320068
7050632220,0.3732248544692993
7050632870,0.2301234006881714
7050642090,0.4757833480834961
7050649900,-0.02077484130859375
7050674630,0.19433194398880005
7050675410,0.3614780306816101
7050682360,0.8080948889255524
7050696340,-0.032882094383239746
7050702460,0.6800788938999176
7050730500,0.08241844177246094
7050737080,0.6093354523181915
7050739170,0.7372383177280426
7050747570,0.1656796932220459
7060013170,0.5028252899646759
7060014040,0.8554585576057434
7060015900,0.8560650646686554
7060016000,0.9262692332267761
7060016090,0.7549849897623062
7060039160,0.8266436755657196
7060039620,0.7769308984279633
7060041650,0.5556465983390808
7060041900,0.6449781060218811
7060041920,0.608588844537735
7060042310,0.6142213344573975
7060042740,0.7879401743412018
7060043500,0.4713575839996338
7060045410,0.555603414773941
7060045480,
7060046130,0.22289180755615234
7060046390,0.5524213910102844
7060046600,0.44861555099487305
7060046870,0.6889136433601379
7060306430,0.5360589027404785
7060317870,0.575047105550766
7060329370,0.8719941824674606
7060330450,0.467041015625
7060330710,0.9146405383944511
7060334030,
7060334790,0.8672578483819962
7060342130,0.18064725399017334
7060343660,0.4245263934135437
7060345990,0.905334122478962
7060346150,0.5988948345184326
7060348000,0.8772645816206932
7060355150,0.741534948348999
7060356500,0.5343904495239258
7060356710,0.4822530746459961
7060360890,0.9120698198676109
7060361120,0.8943266496062279
7060362660,-0.07638204097747803
7060363050,0.754097118973732
7060372710,0.6978138089179993
7060372880,0.36269623041152954
7060373260,0.31235963106155396
7060377730,0.7947879731655121
7060380010,0.920740619301796
7060382460,0.7136720716953278
7060386560,0.7644753903150558
7060392390,0.824943333864212
7060394680,0.8259080797433853
7060395340,0.6436211466789246
7060397370,0.33915698528289795
7060404520,0.5401937067508698
7060406640,0.1629146933555603
7060411100,0.5847781598567963
7060416830,0.7351372539997101
7060420200,0.6541655957698822
7060421730,0.465945839881897
7060429220,0.5128032565116882
7060429360,-0.13609182834625244
7060429560,0.5184761881828308
7060438060,-0.25906169414520264
7060439780,0.7636895328760147
7060445150,0.2484431266784668
7060446330,0.8316730260848999
7060446380,0.6553886234760284
7060448140,0.4164096713066101
7060450950,0.7461628615856171
7060457790,0.2819238305091858
7060465790,0.4359246492385864
7060468870,0.7694642245769501
7060470900,0.3172292709350586
7060473380,0.5498263537883759
7060475160,0.22156357765197754
7060476020,0.06458985805511475
7060476350,0.6491172611713409
7060478320,0.44187891483306885
7060483120,-0.5395734310150146
7060485210,0.4412018656730652
7060488160,0.7305180430412292
7060488320,0.7176304757595062
7060490010,0.4775444269180298
7060492010,0.7395927309989929
7060500890,0.49012207984924316
7060503090,0.3189592957496643
7060505540,-0.6736613512039185
7060506940,0.33253544569015503
7060508340,0.4572092890739441
7060511360,0.8594429939985275
7060512450,0.35887980461120605
7060513230,0.28651851415634155
7060514260,0.3596740961074829
7060514270,0.4807419180870056
7060519270,0.7892494350671768
7060527230,0.7918508350849152
7060527760,0.4541478157043457
7060529340,0.7454356551170349
7060530380,0.6335585713386536
7060533210,0.4938214421272278
7060534960,-0.035317063331604004
7060535230,0.07099753618240356
7060537830,0.02645021677017212
7060538950,0.3354901075363159
7060539540,0.677114874124527
7060540990,0.31692951917648315
7060552690,0.5064305663108826
7060555510,0.7423819899559021
7060556150,0.4468740224838257
7060559710,0.6027687788009644
7060560490,-0.09717667102813721
7060563480,0.38298213481903076
7060569390,0.7910389453172684
7060573090,0.49162757396698
7060573680,0.35115569829940796
7060574760,0.7098003327846527
7060575000,0.3114570379257202
7060579270,0.5931511223316193
7060579820,0.5506289899349213
7060585430,0.03721815347671509
7060589830,
7060591780,0.4182567000389099
7060597680,0.6167913973331451
7060617540,0.24566590785980225
7060626100,0.2666857838630676
7060636470,0.5539201498031616
7060645560,0.7240534126758575
7060650970,0.38613569736480713
7060656490,0.19097721576690674
7060674060,0.31046831607818604
7060674630,0.20332235097885132
7060675410,0.38219690322875977
7060677450,0.003911197185516357
7060679160,0.2037738561630249
7060686940,0.5623331367969513
7060687690,0.4841104745864868
7060696340,-0.03579437732696533
7060702460,0.6760213077068329
7060706180,0.03164547681808472
7060721150,0.35253334045410156
7060730500,0.08380371332168579
7060733840,0.03172796964645386
7060737080,0.608838826417923
7060746040,
7060747570,0.1639801263809204
7070012450,0.5517902374267578
7070012480,0.5239137709140778
7070012800,0.42485958337783813
7070013800,0.9267338737845421
7070013880,0.8265316933393478
7070015220,0.8806377127766609
7070015900,0.8561742156744003
7070016000,0.926386147737503
7070016090,0.7572791129350662
7070038480,0.5939817428588867
7070039570,0.7346658110618591
7070041650,0.5430857837200165
7070041920,0.5925775468349457
7070043360,0.4763824939727783
7070043740,0.06944006681442261
7070045410,0.585661768913269
7070045780,-1.2393028736114502
7070046720,0.4998742341995239
7070048050,-2.586760997772217
7070307750,0.8999855890870094
7070313960,0.9124023839831352
7070316490,-0.15397489070892334
7070317870,0.5856857001781464
7070323010,0.3697373867034912
7070324830,0.06165033578872681
7070329740,0.0009194016456604004
7070330710,0.9153511971235275
7070333690,-0.025591731071472168
7070334810,0.588125079870224
7070343660,0.44943225383758545
7070345810,0.568470299243927
7070345990,0.9063911661505699
7070346010,0.7952966243028641
7070348860,0.8106460571289062
7070349370,-1.049386739730835
7070353740,0.45568448305130005
7070355150,0.7408174276351929
7070359570,-0.3768033981323242
7070360890,0.9122517704963684
7070361120,0.9036916345357895
7070363760,0.16726386547088623
7070364140,0.4492570161819458
7070374510,-0.5125174522399902
7070376890,-0.5113861560821533
7070380440,0.8810960426926613
7070380570,0.9000208377838135
7070380850,0.07160007953643799
7070381490,0.7492160201072693
7070382460,0.7107718884944916
7070385090,0.22055023908615112
7070386560,0.7677764445543289
7070393600,0.8188918679952621
7070404960,0.49035316705703735
7070405130,0.2022169828414917
7070406640,0.14139294624328613
7070421260,-0.49690818786621094
7070421730,0.4647204875946045
7070424230,0.695349782705307
7070425040,0.08230334520339966
7070428660,-0.08515369892120361
7070430760,0.1586553454399109
7070436930,-0.28501152992248535
7070436990,0.811287060379982
7070437950,0.7662646472454071
7070438060,-0.27188706398010254
7070440760,0.674839973449707
7070441730,0.4664847254753113
7070446110,0.5519948601722717
7070446330,0.8289331942796707
7070450700,0.8494103848934174
7070450950,0.73117995262146
7070452240,0.7837543785572052
7070457790,0.2910875082015991
7070460640,0.22927170991897583
7070465480,0.8453001827001572
7070471640,0.4404240846633911
7070472280,-0.28140509128570557
7070473380,0.5485936403274536
7070475160,0.23256540298461914
7070476020,0.2762877941131592
7070476350,0.6482451558113098
7070478340,0.14535409212112427
7070479240,0.5473067462444305
7070479620,0.5113881230354309
7070483120,-0.5352355241775513
7070485900,-0.8871310949325562
7070485910,0.4610826373100281
7070486850,0.7791795581579208
7070487990,0.7092284858226776
7070488160,0.7214820981025696
7070488320,0.7531119734048843
7070489490,0.8582465797662735
7070489500,0.7608781158924103
7070490010,0.4750257730484009
7070492010,0.7350762188434601
7070492020,0.4979233145713806
7070492310,0.41617894172668457
7070494410,-0.045685410499572754
7070494450,0.5315609276294708
7070495030,-0.31665587425231934
7070495520,0.19421899318695068
7070497310,0.42286550998687744
