basin,NSE
7050013170,-0.03015899658203125
7050014040,-0.02489149570465088
7050039160,-0.44238293170928955
7050039620,-0.7485964298248291
7050041050,-0.5821433067321777
7050041400,-0.2745455503463745
7050042310,-1.3381719589233398
7050042740,-0.3979358673095703
7050043500,-2.0543370246887207
7050043640,-0.8511888980865479
7050045480,
7050045890,-1.935431718826294
7050046600,-0.7040055990219116
7050048860,-0.168878436088562
7050329370,0.26861572265625
7050332670,-4.754732608795166
7050332680,-0.9090166091918945
7050334790,-0.24955272674560547
7050388580,-0.293033242225647
7050394680,-0.7639977931976318
7050395340,-1.5299701690673828
7050415980,-0.7603200674057007
7050419360,-0.09477674961090088
7050439780,-0.23270320892333984
7050445150,-0.01336824893951416
7050466540,-3.0751304626464844
7050508340,-0.2861785888671875
7050512060,-0.7453341484069824
7050514640,-1.2779943943023682
7050527230,-0.23428189754486084
7050531210,-0.7583446502685547
7050538950,0.08111304044723511
7050539540,-0.14644885063171387
7050566040,-1.951242208480835
7050574760,0.05866050720214844
7050585120,-0.633253812789917
7050594240,-0.9515069723129272
7050608130,-0.6089751720428467
7050610850,-1.4390835762023926
7050632220,0.005193769931793213
7050632870,-0.1709226369857788
7050642090,-0.5287114381790161
7050649900,-0.7878518104553223
7050674630,-0.10718095302581787
7050675410,-4.756450653076172e-05
7050682360,-2.2949628829956055
7050696340,-0.08875381946563721
7050702460,-0.11463654041290283
7050730500,-0.0934746265411377
7050737080,-0.1333836317062378
7050739170,-0.6929962635040283
7050747570,-0.042500972747802734
7060013170,-0.02995145320892334
7060014040,-0.024909138679504395
7060015900,0.1279507279396057
7060016000,-0.36112844944000244
7060016090,-1.803443193435669
7060039160,-0.4426720142364502
7060039620,-0.7523090839385986
7060041650,-0.1405268907546997
7060041900,-0.17483913898468018
7060041920,-0.3158606290817261
7060042310,-1.338521957397461
7060042740,-0.39764130115509033
7060043500,-2.0541577339172363
7060045410,0.035201311111450195
7060045480,
7060046130,-0.4699186086654663
7060046390,-0.6612409353256226
7060046600,-0.7052518129348755
7060046870,-0.6504843235015869
7060306430,-0.07865846157073975
7060317870,0.08396309614181519
7060329370,0.26769256591796875
7060330450,-0.10671448707580566
7060330710,0.48059654235839844
7060334030,
