basin,NSE
7050013170,0.5406479835510254
7050014040,0.8336880803108215
7050039620,0.7578521221876144
7050041050,0.6680810451507568
7050042740,0.8438475728034973
7050043500,0.4747052788734436
7050046600,0.3883320093154907
7050332670,-0.5288866758346558
7050332680,0.7829156070947647
7050334790,0.8323528617620468
7050394680,0.782371923327446
7050395340,0.683263897895813
7050419360,0.7763822227716446
7050445150,-0.3724461793899536
7050466540,-0.28332090377807617
7050508340,0.5002848505973816
7050514640,0.2416408658027649
7050527230,0.8581827878952026
7050539540,0.7438139021396637
7050566040,0.7843299210071564
7050574760,0.6601956486701965
7050585120,0.7575581818819046
7050594240,0.7475530803203583
7050608130,0.6116356551647186
7050632870,0.3183000087738037
7050642090,0.5604690909385681
7050649900,0.19495391845703125
7050675410,0.13973140716552734
7050682360,0.729888379573822
7050702460,0.599176675081253
7050730500,0.08007562160491943
7050737080,0.249009907245636
7050739170,0.6851284801959991
7050747570,0.2079964280128479
7060013170,0.5418612360954285
7060014040,0.8331577032804489
7060016000,0.8949054926633835
7060016090,0.7365500926971436
7060041650,0.5055311322212219
7060041920,0.5054155886173248
7060042310,0.5634987652301788
7060043500,0.4409788250923157
7060045410,0.4115394949913025
7060045480,
7060046130,0.3478962182998657
7060046390,0.518492579460144
7060306430,0.27726030349731445
7060317870,0.5150787234306335
7060329370,0.8595043420791626
7060330710,0.9247151464223862
7060334030,
7060334790,0.8343880325555801
7060345990,0.8776610940694809
7060346150,0.3902827501296997
7060348000,0.8585828989744186
7060355150,0.7903672158718109
7060356500,0.298126220703125
7060356710,0.28184592723846436
7060360890,0.8717551529407501
7060361120,0.903463214635849
7060362660,-1.4892792701721191
7060372710,0.6377598345279694
7060372880,-0.35652899742126465
7060380010,0.9015815854072571
7060382460,0.7004809975624084
7060386560,0.6921394169330597
7060394680,0.7922708988189697
7060397370,-0.05407369136810303
7060404520,0.45310479402542114
7060406640,0.2117685079574585
7060411100,0.5491192936897278
7060420200,0.6655363440513611
7060429360,-0.32982754707336426
7060429560,0.5965922176837921
7060438060,0.34893280267715454
7060439780,0.7504909336566925
7060445150,-0.2914649248123169
7060446380,0.5360883176326752
7060448140,0.4561426639556885
7060450950,0.7466823160648346
7060457790,0.2581890821456909
7060468870,0.7256125211715698
7060470900,0.4787255525588989
7060473380,0.6455961167812347
7060475160,0.2855439782142639
7060476020,-0.11975729465484619
7060476350,0.7181895673274994
7060478320,0.585815817117691
7060485210,0.3365546464920044
7060488160,0.7713736295700073
7060488320,0.7551313787698746
7060490010,0.4863995313644409
7060492010,0.7116677761077881
7060505540,0.16331219673156738
7060506940,0.33077913522720337
7060511360,0.8524266332387924
7060512450,0.4149783253669739
7060513230,0.2148849368095398
7060514260,0.3901504874229431
7060514270,0.42429155111312866
7060519270,0.7835209220647812
7060527230,0.8571102321147919
7060529340,0.7686529755592346
7060530380,0.7137639820575714
7060535230,-0.8591418266296387
7060537830,-6.9845476150512695
7060538950,0.28130173683166504
7060539540,0.7467438280582428
7060540990,0.4482020139694214
7060552690,0.5090320706367493
7060555510,0.7815813422203064
7060556150,0.4636237621307373
7060560490,0.48017287254333496
7060569390,0.7112685739994049
7060573090,0.46901869773864746
7060573680,0.4809451699256897
7060575000,0.4920443296432495
7060579270,0.6734077036380768
7060579820,0.44570523500442505
7060585430,0.1338052749633789
7060589830,
7060591780,0.5911199748516083
7060597680,0.603642076253891
7060626100,0.16586720943450928
7060636470,0.6480051577091217
7060645560,0.6612315475940704
7060650970,0.48441070318222046
7060656490,0.23810601234436035
7060674060,0.17682433128356934
7060674630,0.056792616844177246
7060675410,0.16127228736877441
7060677450,0.04466056823730469
7060679160,0.1940116286277771
7060686940,0.6281455755233765
7060696340,-0.013085365295410156
7060702460,0.5862175524234772
7060706180,0.06040006875991821
7060721150,0.4806952476501465
7060730500,0.07784396409988403
7060733840,0.019771337509155273
7060737080,0.25003737211227417
7060746040,
7070012480,0.42461174726486206
