basin,NSE
7060380010,0.7493681013584137
2070393600,0.7678217589855194
7070302160,0.1413477063179016
7050024890,
5060252420,0.48586684465408325
8070338190,0.2953037619590759
8070242820,0.05730926990509033
7060636470,0.37867575883865356
2060611100,0.726142942905426
2070257350,-0.24519598484039307
6060736420,-0.48837268352508545
7050287970,0.806928887963295
6060152600,0.7410850524902344
2050030480,0.21680963039398193
6060011890,0.06822073459625244
7070421730,-1.2218232154846191
7070764470,-0.005381345748901367
7060191700,0.44915634393692017
7070012480,0.051721394062042236
7070546390,0.5317943394184113
6070183080,
2050033010,0.7310039103031158
7070255370,-0.7639364004135132
6060337870,-0.2522321939468384
8070332670,0.8987124785780907
6070506160,0.27166783809661865
6070498120,0.2111436128616333
2070495890,0.7702101022005081
7060174110,0.8843000754714012
2070443300,0.7533989548683167
2060023940,0.743638813495636
2060454600,0.7235122919082642
8060177370,0.20857256650924683
7070278150,0.19454914331436157
6060345150,0.8555498421192169
2070612000,0.0910918116569519
7050334790,0.8050879836082458
8070191680,0.23604416847229004
5070550980,-0.7428498268127441
6070365750,0.364953875541687
6050667100,0.8718271851539612
7060039620,0.7120529115200043
7070012800,
2070029400,0.43096208572387695
1070015280,0.260206937789917
7050020090,0.7890524864196777
3050008310,0.19219815731048584
2070618140,-2210.53173828125
7070111080,0.19380617141723633
7050203140,0.6025799512863159
8070314410,-2.075453758239746
2050557800,0.6639037430286407
2060374800,0.393484890460968
7070495520,0.27148449420928955
7050445150,0.4547910690307617
5060084900,0.38590681552886963
8050190480,0.08744204044342041
7070506940,0.4916672706604004
1061586860,-0.034949421882629395
7060675410,-0.006067872047424316
8060177260,0.45371395349502563
7060476350,0.7223048806190491
7060282770,0.736128568649292
4071062230,0.21319293975830078
8050219130,0.6614688038825989
5070623030,0.31347525119781494
2070253060,
2070499660,0.7708047330379486
6050565970,0.46749967336654663
5070599180,0.11380970478057861
7050632870,-0.08065009117126465
7070015900,0.775619238615036
8070264760,0.7868517190217972
2070437230,0.7994834035634995
8050112340,0.5659347474575043
7070721150,0.6910055577754974
7060045480,0.5522441267967224
7060300250,0.1010928750038147
1061638580,-0.015285372734069824
6060411830,0.9086174070835114
7050021620,0.5436710119247437
2060031740,0.48164069652557373
7050739170,0.6765208542346954
2070577490,0.790507435798645
7060555510,0.5576685667037964
5060085290,0.7059001922607422
2060036930,0.7993321716785431
2070381550,0.34022730588912964
7070323010,0.30551016330718994
7070184580,-0.15929639339447021
2060478420,0.6224665641784668
6050384210,0.8075119853019714
6070428760,
2060022970,0.826082855463028
7070681130,0.6187103688716888
2070392740,0.6388477385044098
6060026750,0.5624007284641266
5060056580,0.0024944543838500977
2060502920,0.7127436697483063
7070043740,0.2557656764984131
1060013950,0.4382299780845642
7060184580,0.007048606872558594
5050511570,0.21444076299667358
1071606280,-0.28984665870666504
7050019010,0.885155163705349
7070062610,0.4746711850166321
7060230950,0.6591665148735046
5060070980,0.47961950302124023
6070678590,-0.4605062007904053
6060599670,0.8550129681825638
2070374390,0.33786243200302124
7050674630,-0.0021528005599975586
6070537520,0.5680411159992218
6070027070,-1.9650990962982178
1050013950,0.442690372467041
7050033690,0.5387783050537109
8050010040,-0.0654001235961914
7070499990,0.4218015670776367
7070166730,0.7134828269481659
8070274770,0.9569560885429382
6070027570,-1332405.75
6070696660,0.671884298324585
5070578430,-0.2452986240386963
2070409780,0.3993947505950928
7070617540,0.19216960668563843
2070017430,-1.0346498489379883
7070533210,0.47700387239456177
6060026990,0.682416707277298
2050502920,0.6943313181400299
2070602050,0.8068820983171463
8070175060,
7050531210,0.35784274339675903
7050234040,0.8228049874305725
2070339960,0.530891090631485
7060199390,0.5958108305931091
2060465720,0.5899780988693237
7050014040,0.8116976916790009
6050012790,0.5252070724964142
2050379690,0.7034541666507721
6050298170,0.7732585519552231
7060589830,0.5174644589424133
1071638740,0.04785817861557007
2070144720,0.7397542893886566
7070494410,
6070146870,0.7065220177173615
4070043390,
5050057900,0.15169185400009155
5050595640,0.20691567659378052
6050028290,-5.583532333374023
6070301540,-2.7387776374816895
7060005800,
7060573680,0.5993436574935913
7070588700,0.35704147815704346
2070207420,0.6251566112041473
4070045090,
7060382860,0.6627007722854614
5070086720,0.2798001766204834
2070050830,0.5758134424686432
7060334790,0.8012220859527588
7070043360,0.7534033060073853
6070011180,-32.34474182128906
2060491750,0.6446809470653534
7050045480,0.5548531413078308
7060166730,0.5444775521755219
7050282770,0.7173917591571808
5060072960,0.07307213544845581
7060674630,-0.001620173454284668
7070395320,0.7538065314292908
6060453450,0.33719348907470703
2050033320,0.1275157332420349
6050012020,0.03454577922821045
8060002140,0.8059434741735458
6050026990,0.6942035257816315
2070667600,
6070924460,0.2374192476272583
2070024780,-0.0517958402633667
8070336950,0.33940374851226807
6060801970,0.4415735602378845
5070068370,0.21411007642745972
6070029240,-0.09198296070098877
2070359640,0.5707212090492249
8070340750,0.031015753746032715
5060437200,0.5333264768123627
2070191490,0.09711098670959473
7060439780,0.677751749753952
2070467550,0.31263047456741333
7070250410,0.6277268826961517
7060512450,0.22060084342956543
7070509180,0.4335514307022095
7060475160,0.5020869076251984
8050201110,0.3268011808395386
1071641850,0.24848288297653198
7050256540,0.4463502764701843
7070775170,-0.4579876661300659
7070174110,0.14524298906326294
7070546760,0.25053900480270386
2060039020,0.8117591738700867
2070019450,
6070756790,0.5258126854896545
2070241450,0.22590523958206177
2070562060,0.8229170143604279
7060465790,0.5348495543003082
5070252420,0.38695740699768066
2060036340,0.7281867563724518
7070810870,
7070639830,0.38483667373657227
8050122100,0.5996675789356232
2060642980,-1.410224437713623
7060429360,-1.4196207523345947
7070016000,0.8279177397489548
7050539540,0.5814208090305328
2070122460,0.5599054992198944
6050942470,0.5426526069641113
6060204970,0.6535463035106659
7060450950,
6060029240,0.03194427490234375
6070918580,0.5381506383419037
7050730500,0.02587944269180298
2060029320,0.524145096540451
6060624870,0.7328643500804901
2050026920,0.08890640735626221
6060011630,0.37038522958755493
2070491910,0.40817761421203613
7070702460,-0.07220447063446045
6070441970,0.8537218570709229
6050652910,0.6676839292049408
2070488330,0.8499226719141006
8060342260,0.4219611883163452
6060540290,0.18485909700393677
7060420200,0.5627920031547546
7060330710,0.8339002281427383
7050508340,0.19702094793319702
7060179920,0.049417972564697266
2060646750,0.6565245687961578
2070240060,0.388935923576355
7060016000,0.8529127538204193
2060030260,-0.21231842041015625
1061586850,0.2038249969482422
7070598400,0.6190120875835419
2070032600,0.5557000041007996
5070072960,0.033148884773254395
2060313170,
6060865230,-1.506566047668457
2060551950,
7070405130,0.382918119430542
1070012940,0.18567562103271484
1071594090,0.4871308207511902
7070385510,0.5905686616897583
7070473380,0.44854623079299927
8070338810,0.6061222851276398
2060031410,0.6078736186027527
7060176340,0.7583193778991699
2060017000,0.46168702840805054
2050028110,-0.006431221961975098
2070186050,0.7439063191413879
7070121300,0.33503568172454834
6060736450,
2070029980,-0.36036431789398193
2060711440,0.5984289348125458
7060686940,0.541716068983078
2070339190,0.43842262029647827
6060644080,0.7019264400005341
7050388580,0.7148425579071045
7070224740,0.41184675693511963
7050006910,
4070607130,
7070425040,0.29597562551498413
7060500890,0.588165670633316
7050274860,0.7977362275123596
7050177910,0.8416925817728043
7070721440,-0.07844197750091553
7070015220,0.6747084856033325
7060438060,0.5843624770641327
7060287970,0.7661924362182617
7070295790,0.9463026113808155
8070242630,0.9386280104517937
2060606920,0.24596738815307617
7060363050,0.7991795241832733
7070483120,0.3879762887954712
5070592770,0.009272754192352295
2070510690,0.8091380447149277
7060706180,-0.3158656358718872
7070707070,-0.5214424133300781
1061641370,0.41413581371307373
2070049950,0.5839205682277679
6070865230,-117.40076446533203
7050675410,-0.006078362464904785
7070037260,0.6905932128429413
2050031960,0.6568885743618011
7050142610,0.06373715400695801
1061613580,0.4869228005409241
7060448140,-0.07611095905303955
7070057780,0.5940515398979187
2060033010,0.731334000825882
1070013300,
2070212100,0.8316933214664459
2070386520,-0.22421741485595703
2070492140,0.26605719327926636
7070436110,0.5063120424747467
7060262150,0.7468009293079376
7050039160,0.7355456352233887
5070578390,-0.600258469581604
8050332600,0.6418045461177826
8060001790,0.8095738291740417
4070037560,
7070364140,0.37812960147857666
2070547340,
7060028790,0.7231140434741974
5050073130,0.22205018997192383
8060308720,0.7003905475139618
7070436990,0.6122353374958038
7070404960,0.15052038431167603
5070503740,-0.07145023345947266
8070332390,0.9003807455301285
8070001790,0.8823170959949493
8070324890,0.17929774522781372
2060520280,
8070287650,0.7892977595329285
2070424820,0.709997147321701
7060535230,-0.2084965705871582
2070463800,0.8463380932807922
8070009130,0.20250040292739868
7060473380,0.5451368689537048
2070464410,0.6207591593265533
2070350370,0.3420194983482361
2060362230,0.5911447405815125
7070682140,0.4011046290397644
8070129850,
8050150960,0.07321220636367798
7070217290,0.8983643129467964
6060219900,0.6455551981925964
6070397730,0.01095205545425415
1070696150,
1050014920,0.023241698741912842
5050058580,0.026863932609558105
2070402080,0.4399280548095703
7050041400,0.6686257719993591
2050478420,0.636768251657486
6070815190,-0.7987744808197021
2070483640,0.46595752239227295
7060585430,0.011783838272094727
7060263970,-0.10781359672546387
6070644890,0.7709881365299225
6060852180,0.27825212478637695
6070543390,0.26854562759399414
7070209380,-0.3257838487625122
2070562000,0.7391836643218994
7060503090,0.6244448721408844
1071648810,-inf
7060540990,0.6261428892612457
7070253270,0.6642822325229645
6060517380,-2.078307628631592
4070040450,
5070612510,0.13996493816375732
7070385090,-0.05111420154571533
5070083580,0.7384518384933472
6060696660,0.7639617025852203
5070083490,0.8275226652622223
2070614290,-0.024548053741455078
5060073130,0.21635568141937256
7060302030,0.37448495626449585
2070541820,0.7108586430549622
7050415980,0.5167582035064697
2060692720,0.036660850048065186
7070487990,0.544200599193573
7060538950,0.6112328469753265
2070217410,0.15263158082962036
7050282720,0.5414592921733856
7070577030,0.485906720161438
2070431670,0.64042729139328
5070211570,-0.6995415687561035
7050031710,0.2900705337524414
7060013170,0.3137584328651428
6050842130,0.6096130609512329
2060411940,0.7844913303852081
1071567660,-0.048240065574645996
7060478320,0.5378436148166656
2070362230,0.26694953441619873
6060955480,-1.0319232940673828
6050639910,0.8052904009819031
2060072430,0.0004661083221435547
7050512060,0.6498853862285614
2050540100,0.5950574576854706
5070068660,0.34070003032684326
5050071980,0.4594796299934387
7050039620,0.7029831111431122
7050632220,0.017626583576202393
8050231190,0.7291253209114075
7060457790,-0.21553194522857666
7060377730,0.5282673537731171
7060539540,0.6031078994274139
2070429790,0.05383104085922241
5070598370,0.2243289351463318
7060527230,0.6636427044868469
7060041650,0.5664779543876648
7070573130,0.21889835596084595
2050491750,0.6945752501487732
8060287650,0.831746369600296
6070026840,0.5201708376407623
2050031490,0.5515740215778351
7070424230,0.12562841176986694
8060245770,-4.332006454467773
2050465720,0.6007256805896759
2070611980,-0.8422001600265503
8050007020,0.47384321689605713
6060525240,
1060013640,0.44519108533859253
7070622000,-0.08449530601501465
2070030420,0.6352588534355164
2060460170,0.5448597073554993
4070540870,
8060298840,0.5689991414546967
