basin,NSE
7050013170,0.573147714138031
7050014040,0.8476078063249588
7050039620,0.7603335231542587
7050041050,0.6775825619697571
7050042740,0.8257325440645218
7050043500,0.5755068063735962
7050046600,0.28536951541900635
7050332670,-0.5148924589157104
7050332680,0.7934490740299225
7050334790,0.8442082852125168
7050394680,0.8222543597221375
7050395340,0.6250734925270081
7050419360,0.5135127902030945
7050445150,-0.8604555130004883
7050466540,-0.11913037300109863
7050508340,0.5825099945068359
7050514640,0.2698822021484375
7050527230,0.855347752571106
7050539540,0.7596762031316757
7050566040,0.6755577623844147
7050574760,0.6783945262432098
7050585120,0.7816326469182968
7050594240,0.6921506822109222
7050608130,0.6696076989173889
7050632870,0.3860092759132385
7050642090,0.5088538527488708
7050649900,-0.07914042472839355
7050675410,-0.07802736759185791
7050682360,0.7654096931219101
7050702460,0.6524964570999146
7050730500,0.09401273727416992
7050737080,0.5171574056148529
7050739170,0.6557304263114929
7050747570,0.25676870346069336
7060013170,0.5746012032032013
7060014040,0.8474131077528
7060016000,0.9134729877114296
7060016090,0.7889219522476196
7060041650,0.5067296326160431
7060041920,0.5871235132217407
7060042310,0.5397323369979858
7060043500,0.5664723813533783
7060045410,0.3959956765174866
7060045480,
7060046130,0.29851073026657104
7060046390,0.4879855513572693
7060306430,0.5274728834629059
7060317870,0.5858652889728546
7060329370,0.8696484118700027
7060330710,0.9265803098678589
7060334030,
7060334790,0.8464822620153427
7060345990,0.8912646099925041
7060346150,0.5038779675960541
7060348000,0.8752114549279213
7060355150,0.8095306754112244
7060356500,0.4868192672729492
7060356710,0.26260340213775635
7060360890,0.8683684319257736
7060361120,0.9053859114646912
7060362660,-0.9252843856811523
7060372710,0.6923111975193024
7060372880,0.41227567195892334
7060380010,0.9197352379560471
7060382460,0.7218933403491974
7060386560,0.7577884793281555
7060394680,0.828782394528389
7060397370,-0.22484326362609863
7060404520,0.35156553983688354
7060406640,0.22971254587173462
7060411100,0.5029933750629425
7060420200,0.6580943763256073
7060429360,-0.4079415798187256
7060429560,0.46666425466537476
7060438060,0.16443318128585815
7060439780,0.7258196771144867
7060445150,-0.7502776384353638
7060446380,0.5246981680393219
7060448140,0.42416536808013916
7060450950,0.7298018038272858
7060457790,0.30598729848861694
7060468870,0.7727656662464142
7060470900,0.4926075339317322
7060473380,0.6365925371646881
7060475160,0.4518299698829651
7060476020,-0.1389777660369873
