basin,NSE
1050013070,0.6565478146076202
1050014920,0.20284831523895264
1050017350,-0.03089284896850586
1050792830,0.05663275718688965
1060013640,-33.054725646972656
1060016760,0.5505725145339966
1060023660,0.3116142749786377
1060792830,0.10565733909606934
1060807450,-0.17051291465759277
1061574230,-0.04535996913909912
1061608860,0.448772668838501
1061638580,0.013835728168487549
1061648810,0.006999552249908447
1061659690,0.20592206716537476
1070013200,0.3284035921096802
1070013820,0.3036958575248718
1070030310,0.04683047533035278
1070807450,-0.3719608783721924
1071567660,-0.025556206703186035
1071570290,-0.2291964292526245
1071610350,0.11791563034057617
1071612970,-0.9826152324676514
1071638740,0.38072460889816284
2050017690,0.12898790836334229
2050030480,0.4353693127632141
2050032670,0.8399012833833694
2050033010,0.8247769623994827
2050379690,0.8663500994443893
2050478420,0.8651594817638397
2050540100,0.3903012275695801
2050828790,0.011344432830810547
2060017000,0.4595792293548584
2060023940,0.8176935613155365
2060031410,0.6143970489501953
2060039020,0.43334370851516724
2060039390,0.6915312111377716
2060052380,0.6521934866905212
2060284350,0.8072231858968735
2060313170,0.3458983898162842
2060313590,0.5927286744117737
2060374110,0.770899087190628
2060376600,0.38175803422927856
2060386520,0.5878839790821075
2060441290,0.8185067772865295
2060476910,0.881375215947628
2060611160,0.3719242811203003
2060642980,-0.25578534603118896
2060646750,0.5828682780265808
2060686250,-0.23051154613494873
2060784930,0.018510937690734863
2070019450,0.8075218200683594
2070028050,-0.010550737380981445
2070028660,-1.0758428573608398
2070028930,-0.9093199968338013
2070029420,0.2004833221435547
2070030420,0.45432621240615845
2070030710,0.3546465039253235
2070032230,-0.08903908729553223
2070032600,0.31342077255249023
2070036360,-5.098976135253906
2070036930,0.7977601289749146
2070037390,-1.6397485733032227
2070039350,0.9160161390900612
2070052660,0.8095542788505554
2070052940,0.6027473509311676
2070055200,0.6222977936267853
2070119460,0.11440294981002808
2070123680,0.7436449527740479
2070143290,0.14446306228637695
2070186050,0.5626355111598969
2070207420,0.5159009099006653
2070240060,-0.9943015575408936
2070313170,0.3680252432823181
2070326350,-0.855810284614563
2070339960,0.012740373611450195
2070345900,-2.5271241664886475
2070350370,0.8239414542913437
2070359310,-0.18949353694915771
2070376600,0.3888797163963318
2070411180,0.4433137774467468
2070418180,0.16500073671340942
2070429790,0.8778785094618797
2070437230,0.6121243834495544
2070462140,-3.451411247253418
2070464410,0.7553226947784424
2070468060,0.06260925531387329
2070476090,0.17640608549118042
2070491910,-0.25169837474823
2070495890,0.6273548305034637
2070497830,0.7414755821228027
2070509130,0.3832152485847473
2070528720,0.38937312364578247
2070535470,0.5157329440116882
2070577490,0.6034177541732788
2070609250,0.4573169946670532
2070611980,0.2932799458503723
2070646750,0.5807054340839386
2070665260,0.05918538570404053
3050008310,0.32712221145629883
4060021260,-0.6467119455337524
4061062230,-0.5923069715499878
4070021260,-0.20518171787261963
4070039600,0.6991793215274811
4070040450,0.6979153454303741
4070041500,-0.17402851581573486
4070042870,-0.6117427349090576
4070043390,0.44020408391952515
4070043490,0.5080422461032867
4070045250,0.5534932315349579
4070476680,-5.432353496551514
4071062230,-0.5144956111907959
5050057710,0.1718893051147461
5050057900,0.043338239192962646
5050062110,0.3734457492828369
5050083490,0.6190928518772125
5060056580,0.00739443302154541
5060067450,0.4275166392326355
5060073130,0.6286675930023193
5060083490,0.6259996592998505
5060437200,0.25626420974731445
5070057900,0.04166436195373535
5070068660,0.10018032789230347
5070072090,0.6055815517902374
5070083490,0.6219237148761749
5070242770,0.36443060636520386
5070252420,0.7088823616504669
5070309740,0.16144222021102905
5070375500,-0.0011627674102783203
5070535770,0.06956064701080322
5070578390,-0.6662681102752686
5070589300,0.014159679412841797
5070592770,0.3719048500061035
5070599180,-0.3812814950942993
6050008620,0.4986342787742615
6050009430,0.8003076910972595
6050012020,0.18839073181152344
6050012790,0.37647104263305664
6050026750,0.9130753055214882
6050028290,0.2862241864204407
6050238630,0.7866649180650711
6050344660,0.6213913261890411
6050425550,0.8473684340715408
6050622990,0.6120387017726898
6050762870,0.3884449005126953
6050852180,0.5403871536254883
6060011630,0.4178497791290283
6060011890,0.1615085005760193
6060012760,0.06763660907745361
6060029240,0.36602699756622314
6060033220,0.7636793255805969
6060250440,0.08753776550292969
6060337870,-0.015736937522888184
6060365750,0.633565753698349
6060367430,-0.4501185417175293
6060373400,0.49362659454345703
6060382740,0.7912631630897522
6060397730,0.2584368586540222
6060445040,0.62889164686203
6060525230,0.6882532835006714
6060528770,0.665993332862854
6060543390,0.7567157596349716
6060543400,0.7871083915233612
6060543710,0.7434389591217041
6060546270,0.33124613761901855
6060622990,0.589026540517807
6060696660,0.7293719947338104
6060774200,0.5525293350219727
6060865230,-1.0248076915740967
6060872440,0.9201921820640564
6070009960,0.4115414023399353
6070011180,0.241316556930542
6070146870,-0.5257744789123535
6070183080,-92.7169189453125
6070219900,-0.02216470241546631
6070259940,0.39089733362197876
6070395740,-5.911273956298828
6070397730,0.2586100697517395
6070508560,-0.08055830001831055
6070537520,0.7470047175884247
6070553940,0.05623584985733032
6070756790,0.37807416915893555
6070801970,0.5817462503910065
6070815190,-4.802199840545654
6070918580,0.7798216640949249
7050006420,0.8023255169391632
7050020090,0.7828182131052017
7050031710,-2.3563177585601807
7050039160,0.8366980105638504
7050043500,0.654851108789444
7050043640,0.7089150249958038
7050045890,0.6162343323230743
7050048860,-0.05270683765411377
7050112130,0.5191823244094849
7050177910,0.5304273664951324
7050184430,0.44334131479263306
7050184580,0.22011208534240723
7050203140,-1.7631244659423828
7050250990,0.23529458045959473
7050289200,-24.599416732788086
7050289500,-12.450972557067871
7050332670,-4.831219673156738
7050388580,0.6644703149795532
7050439780,0.7777757942676544
7050466540,-6.137027263641357
7050512060,0.5953288376331329
7050574760,0.8242035210132599
7050642090,0.5193407237529755
7050675410,0.6207374036312103
7050682360,0.6791631579399109
7050702460,0.24437177181243896
7050730500,0.20319229364395142
7060005800,0.08146637678146362
