basin,NSE
7050013170,0.5040510892868042
7050014040,0.8594586551189423
7050039160,0.8207952231168747
7050039620,0.7866415679454803
7050041050,0.7078615128993988
7050041400,0.7553901374340057
7050042310,0.6161308288574219
7050042740,0.7794975936412811
7050043500,0.4640043377876282
7050043640,0.6802732646465302
7050045480,
7050045890,0.29472553730010986
7050046600,0.48056095838546753
7050048860,-0.14081120491027832
7050329370,0.886799156665802
7050332670,-0.441949725151062
7050332680,0.8231080770492554
7050334790,0.8612472116947174
7050388580,0.9075174257159233
7050394680,0.8182125091552734
7050395340,0.567230224609375
7050415980,0.42964208126068115
7050419360,0.5444286465644836
7050439780,0.7660968899726868
7050445150,0.19779914617538452
7050466540,0.061372339725494385
7050508340,0.48289787769317627
7050512060,0.45867645740509033
7050514640,0.3620666265487671
7050527230,0.7803607732057571
7050531210,0.6553528308868408
7050538950,0.3506905436515808
7050539540,0.6950389742851257
7050566040,0.6884675920009613
7050574760,0.7301395237445831
7050585120,0.7888126820325851
7050594240,0.6350664794445038
7050608130,0.664155125617981
7050610850,0.6140381991863251
7050632220,0.3652935028076172
7050632870,0.23319393396377563
7050642090,0.4585162401199341
7050649900,0.004074454307556152
7050674630,0.15922361612319946
7050675410,0.371265172958374
7050682360,0.8093068301677704
7050696340,-0.03492140769958496
7050702460,0.6572174429893494
7050730500,0.06480926275253296
7050737080,0.6482796669006348
7050739170,0.7230883836746216
7050747570,0.17845135927200317
7060013170,0.5039943754673004
7060014040,0.8595200479030609
7060015900,0.8562473505735397
7060016000,0.9304844215512276
7060016090,0.7741797268390656
7060039160,0.8210048228502274
7060039620,0.7792616933584213
7060041650,0.5502108931541443
7060041900,0.6480950117111206
7060041920,0.6068198978900909
7060042310,0.6189224720001221
7060042740,0.785335585474968
7060043500,0.45561444759368896
7060045410,0.6070136725902557
7060045480,
7060046130,0.2531493306159973
7060046390,0.5782247185707092
7060046600,0.47377264499664307
7060046870,0.6871461272239685
7060306430,0.5297129154205322
7060317870,0.5689797699451447
7060329370,0.8840745463967323
7060330450,0.5313799381256104
7060330710,0.9144926145672798
7060334030,
7060334790,0.8621079921722412
7060342130,-0.09848320484161377
7060343660,0.3959394097328186
7060345990,0.9092154428362846
7060346150,0.5755743682384491
7060348000,0.8804512470960617
7060355150,0.730636715888977
7060356500,0.5106082558631897
7060356710,0.45161670446395874
7060360890,0.9082145765423775
7060361120,0.8968003466725349
7060362660,-0.17827022075653076
7060363050,0.7588599324226379
7060372710,0.7028690576553345
7060372880,0.3392519950866699
7060373260,0.36481648683547974
7060377730,0.7826710194349289
7060380010,0.918431781232357
7060382460,0.7266805171966553
7060386560,0.7639013677835464
7060392390,0.827480360865593
7060394680,0.8313269764184952
7060395340,0.6148516833782196
7060397370,0.16768169403076172
7060404520,0.3944018483161926
7060406640,0.13543623685836792
7060411100,0.5837338268756866
7060416830,0.7232890427112579
7060420200,0.665864884853363
7060421730,0.4223768711090088
7060429220,0.4742242097854614
7060429360,-0.11416399478912354
7060429560,0.5255821943283081
7060438060,-0.23401951789855957
