basin,NSE
1050013950,0.3082793354988098
1050014220,0.3380700945854187
1050014490,0.2753870487213135
1050016760,-0.25886404514312744
1050030450,-0.06876504421234131
1050792840,-1.2622854709625244
1051315930,-1.99064302444458
1051552590,0.6126905381679535
1051577000,
1051608860,0.4138895273208618
1051616230,0.21371084451675415
1051623250,0.18750953674316406
1051628760,0.11007511615753174
1051629430,0.06836491823196411
1060013070,0.39122647047042847
1060013200,0.370821475982666
1060013820,-1.8795971870422363
1060013950,0.29660362005233765
1060017350,-0.2650648355484009
1060030310,0.022286534309387207
1061552590,0.591604083776474
1061561940,-11.792351722717285
1061577000,
1061586850,0.0678473711013794
1061586860,0.4072566032409668
1061609680,0.03495001792907715
1061613580,
1061641370,0.41094261407852173
1061651690,-0.7429560422897339
1061658860,0.020358145236968994
1070012940,0.40715116262435913
1070013300,0.5296186804771423
1070015280,0.17112857103347778
1070696150,-0.9134653806686401
1070874990,0.4283748269081116
1071391660,0.8363299518823624
1071575000,-0.24444365501403809
1071578070,-8.034706115722656e-05
1071586850,0.05954313278198242
1071590040,0.11884379386901855
1071594000,0.17835068702697754
1071594090,0.5208881199359894
1071594970,0.304706871509552
1071595420,
1071599330,0.17507928609848022
1071606280,0.0591425895690918
1071607130,-9.367959022521973
1071609580,0.011869370937347412
1071609680,0.039473772048950195
1071613460,-0.7786914110183716
1071613580,
1071617620,0.3643614649772644
1071620130,
1071641850,0.39336514472961426
1071642440,
1071648810,-33.4753532409668
1071650170,-0.07086479663848877
1071650630,-0.008207917213439941
1071651690,-0.9167433977127075
1071659150,-0.24096715450286865
2050006110,0.3508955240249634
2050017150,0.6513700187206268
2050017480,-0.9355376958847046
2050026920,0.7614787518978119
2050027320,0.4040767550468445
2050028110,-0.0011098384857177734
2050029320,0.6537895798683167
2050030060,0.7014593183994293
2050030100,0.6970546543598175
2050030260,0.17536526918411255
2050030650,0.6978599727153778
2050031060,0.5133955180644989
2050031490,0.526085615158081
2050031740,0.5776931047439575
2050031960,0.6827841103076935
2050033320,0.2774989604949951
2050033490,0.72657710313797
2050033670,0.4353581666946411
2050039390,0.45672059059143066
2050355620,0.7974272817373276
2050358250,0.8289425224065781
2050374110,0.5111441314220428
2050374390,0.6182927489280701
2050420240,0.8258261978626251
2050429670,0.8547157943248749
2050429790,0.6697701215744019
2050441290,0.7147606313228607
2050465610,0.698336273431778
2050465720,0.8102175146341324
2050476910,0.6833257675170898
2050491750,0.7526165693998337
2050491760,0.7289407551288605
2050502920,0.8570252805948257
2050555780,0.6186682879924774
2050557800,0.7679783552885056
2050816870,0.19361674785614014
2060017480,-0.9331319332122803
2060017690,0.08422684669494629
2060019310,
2060022970,0.7561411559581757
2060029320,0.6566282510757446
2060030260,0.18190765380859375
2060030480,-0.22096800804138184
2060030650,0.7108727395534515
2060031160,0.5276289284229279
2060031210,0.45426857471466064
2060031310,-0.22153735160827637
2060031490,0.5213569700717926
2060031740,0.5787787735462189
2060031960,0.6416775584220886
2060032670,0.7463361024856567
2060033010,0.701157957315445
2060033670,0.4416475296020508
2060033890,0.12342983484268188
2060036340,0.7801761329174042
2060036930,0.7742084711790085
2060039350,0.8794520869851112
2060049680,0.7474121749401093
2060052660,0.704158216714859
2060052940,0.5331273972988129
2060055600,0.7015093266963959
2060058580,0.6435079872608185
2060072430,-0.032883286476135254
2060142450,0.8496237397193909
2060144720,0.7599556595087051
2060253060,0.4858172535896301
2060355620,0.7998669594526291
2060358250,0.818364605307579
2060362230,0.6110433340072632
2060374390,0.5102203190326691
2060374800,0.47136420011520386
2060379690,0.8277689516544342
2060409780,0.5905779600143433
2060411940,0.6791986227035522
2060420240,0.8236837089061737
2060424820,0.5768519043922424
2060429670,0.8508398234844208
2060429790,0.6736223697662354
2060454600,0.8451236337423325
2060460170,0.512896329164505
2060461380,0.05717921257019043
2060461650,0.6295715272426605
2060465720,0.8143583536148071
2060478420,0.6373704969882965
2060491750,0.7395456433296204
2060491760,0.7169085144996643
2060502920,0.8596840798854828
2060510690,0.8284034729003906
2060520280,0.6351073682308197
2060541360,0.7704253494739532
2060551950,0.6847007274627686
2060574340,0.5306724309921265
2060606920,0.2689913511276245
2060609250,-0.6000903844833374
2060611100,0.6481707692146301
2060611700,0.40452271699905396
2060643220,-0.6720733642578125
2060665260,-0.2605431079864502
2060692720,0.19370144605636597
2060711440,0.6702955365180969
2060723750,-0.18983519077301025
2070017000,0.41348063945770264
2070017430,-0.04929661750793457
2070024780,0.5159245729446411
2070026190,0.7586739212274551
2070027660,0.57447549700737
2070027790,0.5264883935451508
2070029360,0.7167307436466217
2070029400,0.6662510931491852
2070029510,0.5392295718193054
2070029710,0.7429301738739014
2070029790,0.6660272181034088
2070029890,0.6531818211078644
2070029980,0.823296457529068
2070030340,0.6536349654197693
2070030460,0.6859552264213562
2070030820,0.6939556002616882
2070031310,-0.1468137502670288
2070032280,0.5214603543281555
2070032670,0.7227568030357361
2070033010,0.7013137936592102
2070033190,0.699635773897171
2070033890,0.18479496240615845
2070036340,0.7802105993032455
2070037800,0.7602987885475159
2070049680,0.743820458650589
2070049950,0.7338747382164001
