basin,NSE
7070651220,
2070017000,0.2262905240058899
7070343660,0.4759137034416199
2070547340,
2070313170,
7070611270,0.18326830863952637
1071650630,-1.2790956497192383
7060411100,0.6296084821224213
2070402080,0.4263603091239929
2070501170,0.5792604982852936
2070448360,0.7659968882799149
7070300420,-0.10358750820159912
7070514270,0.43207913637161255
7060677450,-0.015399336814880371
1071650170,-4.310582637786865
7050046600,
6050425550,0.9027066305279732
7060575000,0.5448172092437744
8060249210,0.8284544497728348
4070039500,
6070395740,-2.503810167312622
7060042310,0.5972878634929657
7070012800,
2050017480,-0.9848318099975586
7070043740,0.36546921730041504
5070072140,0.43219995498657227
2070497830,0.8597992211580276
8050332600,0.6535294055938721
7070721440,-0.05133664608001709
7060016850,0.7362881898880005
5060056610,0.03212308883666992
6060345150,0.7778013497591019
5060073130,0.3497021794319153
8070336950,0.3517218828201294
8050331980,0.7589911967515945
7050021620,0.8038365691900253
7070440760,0.7225932776927948
1070013200,0.33505064249038696
1060013640,0.37136954069137573
7050445150,0.2424910068511963
7070348860,0.8735858052968979
2070029890,0.869126632809639
7070476020,-11.928287506103516
2070358880,0.6216505169868469
1050013950,0.43219709396362305
7050531210,0.524376630783081
2070477100,0.4692581295967102
7050033690,0.8318725526332855
7060394680,0.845409631729126
2070050510,0.5514449179172516
7070121300,0.48129045963287354
2060491750,0.7551505714654922
5060309740,0.000996232032775879
2060784930,-0.014619946479797363
6070543710,0.7854781746864319
4071062230,0.4832233786582947
8070185330,0.5457240045070648
7070436990,0.636445015668869
2070409780,0.41762208938598633
6050008620,0.7062312662601471
1071642440,0.031093955039978027
8060001790,0.8004330545663834
2070207420,0.6498888432979584
7070552690,0.7342905700206757
2070411180,0.7620833367109299
7070316490,-0.3193093538284302
7060529340,0.8051908016204834
2070425160,0.6758975088596344
6070506160,0.5637620091438293
2070399650,-0.7298882007598877
7070323010,0.2920317053794861
7060041650,0.5978429615497589
5050064530,0.54505455493927
2070026190,0.3775215744972229
6060397730,-0.35278403759002686
7060356500,0.5478723049163818
7070062610,0.5369210839271545
7070505700,0.6891286373138428
2070052380,0.45581793785095215
7070199390,0.2891930341720581
7070250410,0.6198664605617523
4070040780,
6060445040,0.597023069858551
7070329740,-0.7126423120498657
7060043500,0.5566920638084412
2070256660,0.7713505029678345
7070775170,-0.3531244993209839
6070525240,
3060137430,0.6306997239589691
7060488320,0.6611908078193665
7070509180,0.44191187620162964
7060230950,0.42747265100479126
7050674630,0.019174695014953613
7070421260,0.3284878134727478
7070242880,-0.3266257047653198
6050532210,0.7892302423715591
6060565980,0.7584017217159271
2070475160,0.6666176319122314
4070043490,
1071586850,-0.03920459747314453
7070166730,0.7626916021108627
1050017350,-1.6782231330871582
7050332670,0.4194831848144531
7050206680,-0.9731684923171997
2070029400,0.3683708906173706
7070656490,0.4593382477760315
4070021260,
5050085290,0.7431498467922211
2060052380,0.586757093667984
1060013950,0.42408210039138794
7050177760,0.7588908821344376
7060016000,0.8812638893723488
7070617540,0.19258654117584229
6070009960,-37.047367095947266
8060332270,0.8424926698207855
7060061620,0.6174267530441284
5070457770,0.47898709774017334
7060329370,0.8701597303152084
2070462140,0.316054105758667
7060046390,0.554949164390564
2070354650,0.5758533477783203
6060027770,-0.22819316387176514
7060114740,0.6901821196079254
4070038460,
7050252700,0.46361255645751953
6060852180,0.2951766848564148
2070461380,0.25589990615844727
6060537520,0.5449821650981903
6060589150,0.6336484253406525
5060437200,0.5774266123771667
7070506940,0.6989712417125702
6060546270,-0.009545207023620605
