basin,NSE
5060057900,-11.818363189697266
2070032280,0.6753559410572052
6060382740,0.7085424065589905
7060500890,0.6043585538864136
7070436990,0.721294105052948
7070062930,0.5642831921577454
1061561940,-0.013805627822875977
7060394680,0.8830244243144989
7050439780,0.7323214411735535
7070317870,-0.6696473360061646
2060692720,0.07431864738464355
7070639830,0.4352494478225708
2060374800,0.7680432349443436
7060224740,0.540351927280426
2060253060,
2070491910,0.7412069439888
2060611160,0.4362850785255432
2070399650,0.24868243932724
7060416830,0.637279599905014
5050071980,0.10664820671081543
2060510690,0.7967619746923447
6060453450,0.36013853549957275
7070597680,0.8070470690727234
7070016090,0.7055070102214813
2050491750,0.7604544162750244
8070246590,0.4204034209251404
5070623030,0.4329015016555786
6070815190,-0.30171501636505127
6050790150,0.6310326457023621
7070259200,-0.013264060020446777
5070599180,0.42317473888397217
7070656490,0.5071340203285217
8060002160,0.8735310733318329
8050007020,0.7580499798059464
7060264650,0.40914928913116455
7060300250,0.31550633907318115
6070543390,0.5791384875774384
5070608680,-0.43616175651550293
7070514260,0.5163456499576569
2060784930,-0.027326107025146484
6060622990,0.7389236390590668
2070029360,0.4960247874259949
7060429360,-1.7145123481750488
4070041220,
8060185330,0.829182505607605
7050024890,
2070402080,0.6057841777801514
7070345990,0.8947582840919495
7060234040,0.8875570520758629
7060382460,0.48077863454818726
7070583100,
7050682360,0.6952267587184906
6050012790,0.6786105334758759
2060055600,0.7459933161735535
1071609580,0.0907854437828064
2070253060,
7070046720,
5070242770,-1.7148222923278809
7070250410,0.5850763320922852
5060056090,0.3495990037918091
5070071600,0.5498421490192413
7070302160,0.14354032278060913
7070133220,0.8342389017343521
2070346390,0.7476622462272644
2070562060,0.8207768499851227
2060665260,-84.224853515625
7070721440,0.013986945152282715
7060448140,0.3232635259628296
7060252700,0.6681157350540161
2070477100,0.6300502717494965
2070451610,0.7489485442638397
2060465720,0.7234674096107483
5060309740,-0.02243328094482422
2070123680,0.7987550050020218
7070505700,0.806180477142334
8060343130,0.9093881249427795
7070492010,0.7769065201282501
6050425550,0.887016735970974
2070050770,0.7001804709434509
1071594090,0.5392321050167084
4060043170,
7070479240,0.6348317265510559
5070056090,-5.547404766082764
1050017350,-0.40641140937805176
7060014040,0.8934958279132843
2060411940,0.8006310015916824
5070083730,0.6387223303318024
7070424230,0.5660496950149536
8060264760,0.8748085349798203
7070348860,0.637086033821106
6050565970,0.6527681648731232
2050031490,0.5606321394443512
7060263190,0.9395442679524422
7070717380,-1.7776439189910889
6060012760,-0.05057811737060547
2070029510,0.4674276113510132
2070554630,0.3990887403488159
2050027320,
2050491760,0.7976866662502289
6070428760,
7060513230,0.5245097875595093
6070027560,-210.02566528320312
2070461650,0.656050831079483
2060409780,0.4774724245071411
2050033670,0.6272608041763306
1070013200,0.2833462953567505
8070086350,
1071594970,0.3704195022583008
7060041650,0.6352107226848602
7050033690,0.8607232868671417
7060468870,0.5054533779621124
8070287650,0.787665456533432
2070029890,0.752321869134903
1071575000,0.2437441349029541
2060711440,0.48421984910964966
7070479620,0.5248630344867706
7050014040,0.8930229023098946
7070380850,-42.35853958129883
2060374110,0.6523050963878632
7070204990,0.08992719650268555
2060358250,0.8023208677768707
1061608860,0.18933582305908203
7070209380,0.07703733444213867
1060013820,
6070506160,0.2532675266265869
2070037390,-0.510719895362854
8060001790,0.8861947283148766
6070553940,0.19772863388061523
2070609250,
2070431760,0.6500922441482544
6050027770,0.13693314790725708
2060033010,0.7440818548202515
4060021260,
8050328000,0.6992762684822083
6060028110,-0.1546170711517334
1061613580,0.2996504306793213
6050344660,0.6985837519168854
7070530380,0.5340007543563843
7070527760,0.7088499963283539
7050514640,0.32212334871292114
2050429790,0.6748155355453491
2070033010,0.4924370050430298
2070396530,0.6394890546798706
2070326350,
6050652910,0.713785856962204
4071062230,0.36750566959381104
7070333690,0.46729058027267456
1050016760,-4275.630859375
2070256660,0.8027876019477844
2070029400,0.24887818098068237
7050632220,-0.15339422225952148
2070031310,0.28877657651901245
5070056580,-14.061159133911133
7070446110,0.5296278595924377
7070253130,0.5525416135787964
2070374390,0.589138001203537
8070002140,0.8790676146745682
7060330450,0.541766345500946
5070083580,0.7288569211959839
8070331910,0.9338835999369621
7060395340,0.3079233169555664
2050374390,0.7464098632335663
2050557800,0.8436490893363953
7070542050,0.5550602376461029
2060029320,0.5667267441749573
5060056610,-0.09223496913909912
2070030460,0.5713026523590088
7060560490,0.2559017539024353
2070488330,0.794630378484726
6060696660,0.7453786730766296
7070343660,0.5587118566036224
7070382460,0.6929739713668823
1060807450,
5070571260,0.42160457372665405
4070562450,
7060737080,0.30693382024765015
7050632870,0.3420167565345764
5050511570,0.298284113407135
7060429560,0.5964658558368683
7050192890,0.7895701229572296
7070376890,-0.011265039443969727
5070275150,-2.862003803253174
7060686940,0.5839884877204895
5070068660,0.36744409799575806
7060589830,0.18670588731765747
6060528770,0.731464296579361
7070224740,0.6301984190940857
7070313960,0.9293673560023308
7050184430,0.43039387464523315
7070495030,-1.0896272659301758
6070865230,-113.31535339355469
1070015280,0.6861787736415863
6060501000,0.8536991328001022
7060372880,-0.3513917922973633
7070559710,0.6788515746593475
6060228900,0.6630057096481323
8070342260,0.14484530687332153
8070332000,0.1590667963027954
6060033220,
7060134090,0.5628807246685028
7060348000,0.8500757366418839
5070073220,-0.15656960010528564
7070755960,
7050045480,0.6235504150390625
8070242820,0.5301833152770996
8050112340,0.7407695353031158
4060039600,
7070123520,0.6871735155582428
6060644890,0.7360517382621765
7070421260,0.11408954858779907
6060540290,0.7663400173187256
7070476020,-17.03095245361328
7060706180,0.33334583044052124
6050622990,0.7334734499454498
7070485900,0.4200301170349121
6060250440,0.8044464141130447
