basin,NSE
7050013170,0.5094747543334961
7050014040,0.8221693783998489
7050039620,0.7451843321323395
7050041050,0.569912850856781
7050042740,0.8211167007684708
7050043500,0.5185877978801727
7050046600,0.5568940043449402
7050332670,-0.5997112989425659
7050332680,0.4147683382034302
7050334790,0.8484432846307755
7050394680,0.7625431418418884
7050395340,0.7085536420345306
7050419360,0.7728150933980942
7050445150,-0.4152038097381592
7050466540,-0.3145291805267334
7050508340,0.48607635498046875
7050514640,0.1454574465751648
7050527230,0.8580813556909561
7050539540,0.7430197596549988
7050566040,0.7847934663295746
7050574760,0.6565520167350769
7050585120,0.7734782844781876
7050594240,0.7563101798295975
7050608130,0.5559245944023132
7050632870,0.18573689460754395
7050642090,0.5816482901573181
7050649900,0.08313214778900146
7050675410,0.34727275371551514
7050682360,0.7260141372680664
7050702460,0.6414637267589569
7050730500,0.04977935552597046
7050737080,0.3239791989326477
7050739170,0.6602872610092163
7050747570,0.1233983039855957
7060013170,0.509840190410614
7060014040,0.8221029043197632
7060016000,0.8867563158273697
7060016090,0.7415361106395721
7060041650,0.5210816562175751
7060041920,0.6127629280090332
7060042310,0.5698049664497375
7060043500,0.5099576413631439
7060045410,0.6056039035320282
7060045480,
7060046130,0.40183430910110474
7060046390,0.6421329975128174
7060306430,0.6052746474742889
7060317870,0.5914228558540344
7060329370,0.8833766505122185
7060330710,0.9260945916175842
7060334030,
7060334790,0.8507253080606461
7060345990,0.8643254339694977
7060346150,0.40506434440612793
7060348000,0.8563518822193146
7060355150,0.775416299700737
7060356500,0.2303372621536255
7060356710,0.5939847528934479
7060360890,0.8729179203510284
7060361120,0.8562357425689697
7060362660,-1.59956693649292
7060372710,0.6993215382099152
7060372880,0.0915299654006958
7060380010,0.8748489171266556
7060382460,0.7477996349334717
7060386560,0.7134994268417358
7060394680,0.7668118625879288
7060397370,0.11813825368881226
7060404520,0.5913216471672058
7060406640,0.32768845558166504
7060411100,0.6661297678947449
7060420200,0.6339705288410187
7060429360,-0.08912432193756104
7060429560,0.694635808467865
7060438060,0.35990452766418457
7060439780,0.7732123583555222
7060445150,-0.38746094703674316
7060446380,0.5588308274745941
7060448140,0.4048386216163635
7060450950,0.7687311917543411
7060457790,0.08096134662628174
7060468870,0.7497848570346832
7060470900,0.40937405824661255
7060473380,0.5577250719070435
7060475160,0.44575852155685425
7060476020,0.11088681221008301
7060476350,0.7520426958799362
7060478320,0.4823073148727417
7060485210,0.3684613108634949
7060488160,0.7428272664546967
7060488320,0.7451571822166443
7060490010,0.5462867915630341
7060492010,0.7251586616039276
7060505540,0.04836994409561157
7060506940,0.4756803512573242
7060511360,0.8370067030191422
7060512450,0.4238831400871277
7060513230,0.41358327865600586
7060514260,0.4925394058227539
7060514270,0.5318810045719147
7060519270,0.7990303933620453
7060527230,0.8455996662378311
7060529340,0.7787813097238541
7060530380,0.6967657506465912
7060535230,-0.2196415662765503
7060537830,-1.5679686069488525
7060538950,0.2679244875907898
7060539540,0.7459020614624023
7060540990,0.46991848945617676
7060552690,0.5457898378372192
7060555510,0.7959155589342117
7060556150,0.5643725395202637
7060560490,0.5178861916065216
7060569390,0.7397130131721497
7060573090,0.4522547721862793
7060573680,0.49004989862442017
7060575000,0.31235575675964355
7060579270,0.6246951222419739
7060579820,0.4459671974182129
7060585430,0.0416446328163147
7060589830,
7060591780,0.5345363318920135
7060597680,0.6169583201408386
7060626100,0.24763429164886475
7060636470,0.6670868098735809
7060645560,0.7358574569225311
7060650970,0.48911452293395996
7060656490,0.277340829372406
7060674060,0.1319829225540161
7060674630,-0.012462258338928223
7060675410,0.37724512815475464
7060677450,0.012291312217712402
7060679160,0.026769936084747314
7060686940,0.5577276647090912
7060696340,-0.023915886878967285
7060702460,0.6485570073127747
7060706180,0.3373047113418579
7060721150,0.523869663476944
7060730500,0.05006515979766846
7060733840,-0.12586021423339844
7060737080,0.3236638307571411
7060746040,
7070012480,0.48705679178237915
7070013880,0.8431681394577026
7070015220,0.8700204193592072
7070016000,0.8856965154409409
7070038480,0.6120761930942535
7070039570,0.6938111186027527
7070041650,0.526209145784378
7070043360,0.5935306251049042
7070043740,0.49755316972732544
7070045410,0.6006047129631042
7070045780,-0.21843743324279785
7070048050,-616.5203247070312
7070307750,0.875620573759079
7070313960,0.9137032777070999
7070316490,0.002169370651245117
7070317870,0.5887376368045807
7070323010,0.26456141471862793
7070324830,0.1732533574104309
7070333690,-0.31460249423980713
7070334810,0.632513552904129
7070345810,0.5959572792053223
7070346010,0.7984889149665833
7070348860,0.8295883983373642
7070349370,-1.6218667030334473
7070355150,0.7758095413446426
7070359570,-1.2018606662750244
7070360890,0.8757317960262299
7070363760,-0.08057892322540283
7070364140,0.36201995611190796
7070374510,-0.5915884971618652
7070376890,0.3017818331718445
7070380440,0.8558275997638702
7070380570,0.8843528032302856
7070382460,0.7477817535400391
7070385090,0.3793609142303467
7070386560,0.7144657671451569
7070393600,0.799018383026123
7070404960,0.47294414043426514
7070405130,0.3510235548019409
7070406640,0.3080400824546814
7070421260,0.1852533221244812
7070421730,0.16688597202301025
7070425040,0.4869654178619385
7070428660,0.21292942762374878
7070430760,0.39307594299316406
7070436930,0.40532225370407104
7070436990,0.7982194423675537
7070437950,0.736662745475769
7070440760,0.71185502409935
7070441730,0.4459894299507141
7070446110,0.5616882145404816
7070446330,0.6789784133434296
7070450700,0.8374059796333313
7070450950,0.764288991689682
7070465480,0.8262338489294052
7070471640,0.46936696767807007
7070472280,0.23472917079925537
7070475160,0.4531821608543396
7070476020,0.16699957847595215
7070476350,0.7530902326107025
7070478340,0.24460440874099731
7070479620,0.30740487575531006
7070483120,0.305541455745697
7070485900,-0.10272729396820068
7070485910,0.37431561946868896
7070486850,0.7605790048837662
7070487990,0.6810528635978699
7070488160,0.7379743158817291
7070488320,0.7364186942577362
7070489490,0.8107410669326782
7070489500,0.6745811700820923
7070490010,0.5451152622699738
7070492010,0.7305482923984528
7070494410,-0.0670158863067627
7070494450,0.6258901357650757
7070497310,0.5429858863353729
7070498340,0.6337378621101379
7070499990,0.19048762321472168
7070506940,0.4743344187736511
7070507970,0.46826785802841187
7070508860,0.4666934013366699
7070509180,-0.018558502197265625
7070511360,0.8387685418128967
7070514260,0.4895150661468506
7070514270,0.5067567229270935
7070514410,0.2130948305130005
7070521800,0.5028543174266815
7070522910,0.6231649219989777
7070527760,0.47126829624176025
7070528820,0.7567063122987747
7070530380,0.7008703947067261
7070533210,0.5521136224269867
7070537660,0.45868706703186035
7070546390,0.5397447943687439
7070547870,0.7775756269693375
7070552690,0.5211625397205353
7070554030,0.22556406259536743
7070555670,0.5688652694225311
7070559710,0.5995306670665741
7070562640,0.5330573916435242
7070567480,0.2700803875923157
7070568320,0.18636584281921387
7070570810,-0.12362110614776611
7070573130,0.3352784514427185
7070574760,0.6590869724750519
7070576380,0.7776965796947479
7070577030,0.5042592883110046
7070581500,0.49289900064468384
7070583100,0.6775597035884857
7070585300,0.5250069200992584
7070588700,0.3699110746383667
7070591970,-2.952491283416748
7070596910,0.2157984972000122
7070597680,0.624918133020401
7070598400,0.5595144033432007
7070607360,0.580414742231369
7070611270,0.3278733491897583
7070617540,0.332112193107605
7070622870,0.46274882555007935
7070632770,0.5001184046268463
7070639830,0.531712681055069
7070647350,0.5109320282936096
7070648760,0.5186293125152588
7070650970,0.4804360866546631
7070651220,0.3436875343322754
7070655980,0.024153947830200195
7070681130,0.36429309844970703
7070682140,0.34085941314697266
7070682810,0.3896428942680359
7070687690,0.30027204751968384
7070702460,0.6374543905258179
7070706180,0.3383004069328308
7070708810,-4.9591546058654785
7070717380,0.025254368782043457
7070721150,0.5282115042209625
7070721440,0.002119898796081543
7070737080,0.3241998553276062
7070751040,0.44507265090942383
7070775170,0.20639139413833618
8050000810,0.6339162588119507
8060001790,0.8657945096492767
8060002140,0.9379956461489201
8060002160,0.916342094540596
8060008470,0.021561503410339355
8060185330,0.7341715395450592
8060191680,0.5755915343761444
8060242630,0.8805133327841759
8070001790,0.8674491941928864
8070002140,0.9383058808743954
8070002160,0.9169072508811951
8070086350,
8070175060,0.0644296407699585
8070185330,0.7407588362693787
8070242820,0.6426620185375214
