basin,NSE
6070543710,0.8099883794784546
7070441730,0.29382210969924927
6070931020,0.6044915318489075
6060525230,0.8100922554731369
2070360820,0.5951613485813141
7070687690,0.841392919421196
5060593410,0.21695852279663086
6060525240,
2060409780,0.4735068082809448
7060263970,0.19133639335632324
6050266880,0.869735598564148
6070330230,0.8156006038188934
2060686250,-0.43751096725463867
2070050830,0.7646538764238358
5070612510,0.2780493497848511
6050009430,0.5619466006755829
2070029890,0.7348459959030151
2070029420,-0.08567404747009277
2060029320,0.5084110796451569
2070031310,0.27786195278167725
6050033220,
7050608130,0.44442903995513916
7070041920,0.4723823070526123
7050014040,0.9004360884428024
2070339190,0.1200639009475708
2050429670,0.8428797125816345
2050033320,0.4871146082878113
2070402080,0.5918579697608948
7070546390,0.7637128382921219
7050395340,0.4730791449546814
7060503090,0.6161572933197021
7050682360,0.6895653903484344
8060331910,0.8000131845474243
2060491760,0.8054185807704926
7050016850,0.7944110184907913
5060067450,0.5042751133441925
2050029320,0.5192702412605286
7050252700,0.6699022054672241
7060372880,-0.08012855052947998
7070290660,0.22440534830093384
6070029240,-0.7735306024551392
7060334790,0.8586235344409943
1071642440,0.30613118410110474
7060199390,0.39444249868392944
8060260060,0.8073645234107971
7050191700,0.3210984468460083
2070448360,0.7712262272834778
7070707070,0.18766295909881592
6070537520,0.7070923745632172
2070359310,0.6326645612716675
5070535770,
2060253060,
7060382860,0.8436098694801331
7060174580,0.8382331430912018
7050019190,0.8809292241930962
8050177370,0.41597384214401245
7060696340,-0.013986468315124512
7070210070,0.72267284989357
7050282770,0.7467495501041412
7060264650,0.36022013425827026
2070253060,
5070083580,0.7262550890445709
7060287970,0.8298775851726532
8070338810,0.5534559488296509
7060380010,0.9165802597999573
8070249210,0.8451724648475647
7060346150,0.5564433336257935
7050394680,0.8848991245031357
7070323010,0.6577943563461304
7070489490,0.799393355846405
7070057780,0.7937345057725906
2060033010,0.750133216381073
2070562060,0.7947469055652618
7060468870,0.5327768921852112
2070667600,
7070596910,0.04235732555389404
2060036930,0.8517226576805115
2070029360,0.45674997568130493
7050132870,-0.33905839920043945
7070345810,0.6477780342102051
7070380570,0.8867875337600708
2050031960,0.7119512259960175
2070400180,0.7504428774118423
5060073130,0.4981956481933594
7050043500,0.49790287017822266
7070250410,0.5785809457302094
7060733840,0.03688746690750122
7070555670,0.21709567308425903
5070066870,-0.05852806568145752
5060072960,0.35465145111083984
2070144720,0.713081955909729
6070918580,0.7749236077070236
5060579920,0.2596535086631775
7070174110,-0.45409178733825684
7070577030,0.363996684551239
2060031960,0.6640569269657135
8070009130,0.4444032311439514
5050595640,0.4964367151260376
7060650970,0.48054182529449463
7060500890,0.6303214728832245
2060313170,
6050652910,0.7381738722324371
6070907110,-0.4162476062774658
1071609580,0.08981019258499146
2070355060,0.35803210735321045
6070219900,0.5196813344955444
7070702460,0.6282945573329926
5050061240,0.20347392559051514
7070472280,-0.5944898128509521
2060052940,0.7500538975000381
7070361120,0.9203727170825005
5070503740,0.029873132705688477
7070567480,-0.4899601936340332
8070340750,0.5088190138339996
7060334030,0.4957660436630249
5060071980,0.33583927154541016
2050030480,0.3780796527862549
8060214100,0.741063803434372
1070013300,
2070612000,0.7049854397773743
2070017000,0.2647538185119629
7070494410,
7060439780,0.7336483299732208
5070613680,0.46600180864334106
7050142610,0.3183330297470093
7060656490,0.4144052267074585
7070706180,0.4717828631401062
2050355620,0.6883441209793091
8070298840,0.7966036349534988
6070498120,0.5546139478683472
1050013950,0.4345356822013855
7060512450,0.3484618067741394
6070395740,-1.4873459339141846
1060030310,
8060191680,0.7796693593263626
7070264650,-0.29535436630249023
7070393600,0.8609325587749481
7070775170,-0.012411236763000488
7060563480,0.4742809534072876
7070428660,0.31642746925354004
6060543390,0.6638027131557465
7050250990,0.6210203766822815
7060473380,0.6074475049972534
4060019710,0.4342039227485657
1050014490,0.17595863342285156
7070222190,0.7924446761608124
7070647350,0.6786844730377197
8070344290,0.8618139326572418
1050016760,-6069.88037109375
4070043490,
8070191680,0.49941664934158325
5070309740,-7.415031433105469
7070175650,0.7686848491430283
6060540290,0.7591981291770935
6060543400,0.7160422503948212
6070416720,0.42659616470336914
7070255370,0.20749014616012573
2070500630,0.7251627743244171
6060028110,-0.14275658130645752
7050021620,0.7776956260204315
7060252700,0.6698300242424011
2050420240,0.8827678337693214
5070211570,0.6014868021011353
4060039500,
5070086770,0.741364449262619
8060340710,0.4790158271789551
1071641850,0.3752872347831726
7070363760,-9.820394515991211
7060041900,0.6899293959140778
8060299220,0.7284829318523407
8070002140,0.884918637573719
7060235660,0.29796403646469116
7070446110,0.5086528062820435
2060017000,0.5168609619140625
6070428760,
6060011180,0.2355453372001648
7070317870,-0.4437786340713501
1051628760,0.041466355323791504
7050514640,0.3522021174430847
2060541360,0.8262027651071548
1061586850,0.13731050491333008
5060085290,0.771936371922493
7070405130,0.23651230335235596
2070240060,0.5961681306362152
7070307750,0.9459148906171322
7060355150,0.85267373919487
4070040450,
7060257320,0.9373924732208252
2070376600,0.49860328435897827
2060411940,0.8085828721523285
2050032670,0.7722715884447098
7070295790,0.9535295441746712
2070032230,0.7034129500389099
2060022970,0.8520280122756958
8060122100,0.6818958222866058
1070696150,
7060488160,0.7262179553508759
2070547340,
1051577000,0.6544023156166077
7050202930,0.488932728767395
7070015220,0.801601305603981
5070578390,-0.2886132001876831
7060005730,
7070006580,
8050272130,0.693347841501236
7070682140,0.6766790449619293
2060049680,0.8088373243808746
7070450950,
5060309740,-0.012647390365600586
5070070980,-0.13312864303588867
7070570810,-0.25828981399536133
7060540990,0.5698113441467285
7070041650,0.590599775314331
2070027790,0.6502670347690582
2070665260,-35.51676559448242
7070263970,0.2842525243759155
7070343660,0.5580338835716248
2060055600,0.7545801997184753
5060083490,0.8320486545562744
6070382740,0.8312847763299942
1070807450,
2060284350,
7050466540,0.42409461736679077
6060411830,0.8845929205417633
7050177760,0.7457884550094604
8060309320,0.8209860324859619
2060023940,0.8640962243080139
7070547870,0.7542316019535065
7060245930,0.9043930321931839
2070052660,0.8182424455881119
7060342130,0.4989190101623535
7070485900,0.44420987367630005
2060036340,0.786828950047493
7060262150,0.8643990159034729
2070339960,0.8064657002687454
2070468060,0.6403644680976868
6060565980,0.786451444029808
2070050770,0.6800063252449036
6070543400,0.7126345932483673
7050329370,0.8959324434399605
7070585430,0.013849020004272461
7060645560,0.8006283342838287
5070375500,-0.021126747131347656
7070497310,0.14139336347579956
7070348860,0.7142062187194824
7060488320,0.6671583652496338
8050122100,0.6837896108627319
2070352840,0.8851519823074341
1050792840,
2070436660,0.7763133496046066
6070009960,-9.23619270324707
7070245930,0.7986514121294022
2070030460,0.5237143933773041
2070624000,-2.2633495330810547
7070764470,0.2682822346687317
1070012940,0.22053319215774536
7060300250,0.26872122287750244
2070541820,0.706355631351471
6060373400,0.29797059297561646
2070119460,0.8549369424581528
5050085290,0.7733877450227737
2060031740,0.6836876571178436
7060677450,0.028880834579467773
2070387720,0.7456246614456177
7070174580,
6070612660,-5.046536922454834
7050112130,0.7227191627025604
6050639910,0.7149282693862915
7070062610,0.6529901623725891
8050231190,0.9028600305318832
7070346010,0.7611270248889923
7070576380,0.8614977449178696
7060361120,0.9125993698835373
4071062230,0.47979581356048584
2060429670,0.8391517698764801
7070324830,-0.018543004989624023
5070598370,0.6131917834281921
5050084900,0.6319275796413422
2060510690,0.7874054461717606
6050238630,0.8096219748258591
7060234040,0.8790265321731567
4070043550,
4070043390,
2070510690,0.7147231996059418
5060258670,-0.3357349634170532
2050017150,0.7011128067970276
2070393600,0.740631103515625
8070340730,0.6609587073326111
