basin,NSE
7060046390,0.5119556784629822
7070440760,0.8360623568296432
2050491760,0.8046877533197403
7070583100,
7070209380,0.0710020661354065
6050013750,0.7430819869041443
5070086770,0.735266238451004
7050747570,0.06593352556228638
7060512450,0.34752070903778076
2070029790,0.5968867540359497
7070617540,0.23149096965789795
8050122100,0.684337705373764
7070300420,0.10873109102249146
7060552690,0.5206365585327148
8060285990,0.9204047322273254
7060373260,-3.153761386871338
2060541360,0.8202099949121475
7070567480,-0.478198766708374
6070026840,0.6231941878795624
2060646750,0.8229561299085617
1060030310,
5050061240,0.2551780939102173
5060073130,0.4962466359138489
2070327510,0.748428612947464
7060356500,0.4954257011413574
2070483980,
6070924460,0.3419773578643799
7070386560,0.671408087015152
8070249210,0.8382342159748077
7050696340,-0.008212089538574219
2050017690,-0.43989992141723633
8070336950,0.36967235803604126
7070043740,0.6571687161922455
5070589300,0.23054927587509155
6050009220,0.8799240589141846
5060056580,0.06590312719345093
5070375500,-0.01611340045928955
7060245930,0.894890807569027
8070343100,0.651016116142273
8050328000,0.6953253448009491
7070591970,-0.04984486103057861
7070253130,0.5160830318927765
7070755960,
2050828790,-1.758932113647461
1050792840,
7070302030,0.16264373064041138
5050058580,0.4776794910430908
7050566040,0.7178783714771271
7060300250,0.2845020890235901
8070338190,0.35346460342407227
1051552590,-1.4202702045440674
2060711440,0.6089930832386017
7060530380,0.6448792517185211
2070116140,0.7243483066558838
2070448320,0.8418154269456863
7070201510,0.5479395389556885
7070346010,0.7342733144760132
7060535230,0.22821778059005737
8060001790,0.8863849341869354
2060362230,0.7182545959949493
2070029510,0.47106701135635376
2070326350,
2070436660,0.7721572369337082
8070214100,0.7698300331830978
2070425160,0.7613717317581177
2060017480,0.044107019901275635
7070174580,
2060253060,
7070204990,0.10382163524627686
2070030820,0.34500885009765625
6060462200,0.4578102231025696
1070030310,
7070302720,-25857.892578125
7070037260,0.7107384204864502
5060252420,0.3394511342048645
2070058580,-0.20260238647460938
5070613680,0.47305285930633545
7060361120,0.9092314317822456
6060736420,-0.5420269966125488
4070041220,
4070043490,
7060508340,0.3197340965270996
7060747570,0.06619477272033691
7070528820,0.6009891331195831
7070245930,0.8069296330213547
7060457790,0.08402729034423828
4070562450,
7060342130,0.48390448093414307
7070533210,0.5308567881584167
7060737080,0.31396371126174927
2070122460,0.8001345545053482
7060450950,
1050014490,0.1750134825706482
8060177370,0.26882606744766235
7070514260,0.4518730044364929
7060573090,0.6743676960468292
7060363050,0.8543536514043808
1050016760,-4790.390625
2070350370,0.6827873587608337
2070191490,0.3213042616844177
7070283930,-0.0924609899520874
6060453450,0.3979230523109436
7070485910,0.36128348112106323
5070071600,0.5803478062152863
7060589830,0.19798630475997925
2070029890,0.7551834583282471
7060061620,0.5349739193916321
1071651690,0.07589882612228394
7050675410,-0.7268438339233398
2050379690,0.7832569479942322
2070402080,0.6200949549674988
2050031490,0.577335387468338
