basin,NSE
7050013170,0.5727582573890686
7050014040,0.8506667017936707
7050039620,0.7665268629789352
7050041050,0.6886979043483734
7050042740,0.7851809859275818
7050043500,0.5566935241222382
7050046600,0.3577151894569397
7050332670,-0.42520225048065186
7050332680,0.8248601406812668
7050334790,0.8517884314060211
7050394680,0.8313659280538559
7050395340,0.5922073721885681
7050419360,0.3869057893753052
7050445150,-0.9001857042312622
7050466540,-0.0625990629196167
7050508340,0.5572851896286011
7050514640,0.3050784468650818
7050527230,0.8569040894508362
7050539540,0.7472028136253357
7050566040,0.6628513932228088
7050574760,0.665764719247818
7050585120,0.7706092000007629
7050594240,0.6868287920951843
7050608130,0.6617220938205719
7050632870,0.3412479758262634
7050642090,0.4997889995574951
7050649900,-0.2621210813522339
7050675410,-0.00968027114868164
7050682360,0.7635091990232468
7050702460,0.684333473443985
7050730500,0.08974337577819824
7050737080,0.32426917552948
7050739170,0.6844260394573212
7050747570,0.2423877716064453
7060013170,0.5745594203472137
7060014040,0.8505478352308273
7060016000,0.9076512679457664
7060016090,0.7896250635385513
7060041650,0.5025261044502258
7060041920,0.560320258140564
7060042310,0.5733596980571747
7060043500,0.5462290644645691
7060045410,0.36571574211120605
7060045480,
7060046130,0.27459031343460083
7060046390,0.432547390460968
7060306430,0.45568495988845825
7060317870,0.5573318302631378
7060329370,0.872885063290596
7060330710,0.9276679679751396
7060334030,
7060334790,0.853145956993103
7060345990,0.894200436770916
7060346150,0.5019859075546265
7060348000,0.8802274316549301
7060355150,0.7987273931503296
7060356500,0.18520665168762207
7060356710,0.18092137575149536
7060360890,0.8685289323329926
7060361120,0.9070243984460831
7060362660,-0.8899837732315063
7060372710,0.6811940371990204
7060372880,0.18850940465927124
7060380010,0.9127878397703171
7060382460,0.6915787756443024
7060386560,0.7498235702514648
7060394680,0.8378105163574219
7060397370,-0.7849477529525757
7060404520,0.22335976362228394
7060406640,0.17898720502853394
7060411100,0.49705785512924194
7060420200,0.6322194337844849
7060429360,-0.3938028812408447
7060429560,0.3904333710670471
7060438060,0.06214308738708496
7060439780,0.7111757397651672
7060445150,-0.9368865489959717
7060446380,0.527993232011795
7060448140,0.39741891622543335
7060450950,0.7040181756019592
7060457790,0.2657417058944702
7060468870,0.7634213119745255
7060470900,0.4826945662498474
7060473380,0.6120718121528625
7060475160,0.409188449382782
7060476020,-0.07208526134490967
7060476350,0.7343142032623291
7060478320,0.5261854231357574
7060485210,0.3946297764778137
7060488160,0.7447296679019928
7060488320,0.7282185852527618
7060490010,0.4578819274902344
7060492010,0.7047516703605652
7060505540,0.16961508989334106
7060506940,0.208293616771698
7060511360,0.8585675954818726
7060512450,0.37135857343673706
7060513230,0.39589375257492065
7060514260,0.22866487503051758
7060514270,0.32214415073394775
7060519270,0.813687339425087
7060527230,0.8481919914484024
7060529340,0.7916327267885208
7060530380,0.6967040300369263
7060535230,-1.6376211643218994
7060537830,-2.4899749755859375
7060538950,-0.08736252784729004
7060539540,0.7476266920566559
7060540990,0.1106729507446289
7060552690,0.503171443939209
7060555510,0.7797189950942993
7060556150,0.37006044387817383
7060560490,0.4590999484062195
7060569390,0.8082161992788315
7060573090,0.5051411092281342
7060573680,0.2522434592247009
7060575000,0.2288774847984314
7060579270,0.59671351313591
7060579820,0.49257421493530273
7060585430,0.13920146226882935
7060589830,
7060591780,0.5431635677814484
7060597680,0.5948096811771393
7060626100,0.03348660469055176
7060636470,0.5830492377281189
7060645560,0.7822103351354599
7060650970,0.40544265508651733
7060656490,0.19580894708633423
7060674060,0.27154892683029175
7060674630,0.07800543308258057
7060675410,0.027812600135803223
7060677450,0.03517603874206543
7060679160,0.16407537460327148
7060686940,0.601420134305954
7060696340,-0.020847439765930176
7060702460,0.6633987724781036
7060706180,0.3597404360771179
7060721150,0.42795348167419434
7060730500,0.08587926626205444
7060733840,0.06476807594299316
7060737080,0.3206266164779663
7060746040,
7070012480,0.4200962781906128
7070013880,0.7993832230567932
7070015220,0.8919583335518837
7070016000,0.9078892692923546
7070038480,0.5267580151557922
7070039570,0.7533514201641083
7070041650,0.4963552951812744
7070043360,0.41183948516845703
7070043740,0.5043729543685913
7070045410,0.39238160848617554
7070045780,-0.23452937602996826
7070048050,-3.720043659210205
7070307750,0.8856251090764999
7070313960,0.9156175926327705
7070316490,0.0267331600189209
7070317870,0.5585024356842041
7070323010,0.325359046459198
7070324830,-0.15554070472717285
7070333690,-0.1992661952972412
7070334810,0.6584079265594482
7070345810,0.6164173483848572
7070346010,0.7957481443881989
7070348860,0.8219306468963623
7070349370,-1.4974958896636963
7070355150,0.7988392859697342
7070359570,-0.8061983585357666
7070360890,0.8721259832382202
7070363760,0.14791887998580933
7070364140,0.4199535846710205
7070374510,-1.0331380367279053
7070376890,0.21983587741851807
7070380440,0.8478470146656036
7070380570,0.9028334766626358
7070382460,0.6947633028030396
7070385090,0.32138657569885254
7070386560,0.753275066614151
7070393600,0.7658691704273224
7070404960,0.2721598148345947
7070405130,0.0967453122138977
7070406640,0.13894009590148926
7070421260,-0.2953907251358032
7070421730,0.3678436875343323
7070425040,0.41664040088653564
7070428660,-0.07195639610290527
7070430760,-0.29879486560821533
7070436930,0.19910967350006104
7070436990,0.7894810736179352
7070437950,0.7921093851327896
7070440760,0.6800167858600616
7070441730,0.46814143657684326
7070446110,0.5042459070682526
7070446330,0.7570863217115402
7070450700,0.8739093542098999
7070450950,0.7138814032077789
7070465480,0.8301287591457367
7070471640,0.4384070634841919
7070472280,-0.4712437391281128
7070475160,0.42145735025405884
7070476020,-0.18694698810577393
7070476350,0.7359024882316589
7070478340,0.2095983624458313
7070479620,0.5898070335388184
7070483120,0.02098900079727173
7070485900,-1.2641456127166748
7070485910,0.31660109758377075
7070486850,0.7939768433570862
7070487990,0.6986846327781677
7070488160,0.7398520410060883
7070488320,0.7553316801786423
7070489490,0.8666511625051498
7070489500,0.7896493673324585
7070490010,0.4552803039550781
7070492010,0.7158033847808838
7070494410,0.007822513580322266
7070494450,0.5761935412883759
7070497310,0.4611375331878662
7070498340,0.6299535036087036
7070499990,0.2404189109802246
7070506940,0.19399148225784302
7070507970,0.19399785995483398
7070508860,0.3605860471725464
7070509180,0.059139788150787354
7070511360,0.8595030307769775
7070514260,0.22326576709747314
7070514270,0.3063325881958008
7070514410,0.2569250464439392
7070521800,0.4581061601638794
7070522910,0.46523207426071167
7070527760,0.05744016170501709
7070528820,0.8137477338314056
7070530380,0.6923668086528778
7070533210,0.45980459451675415
7070537660,0.2791070342063904
7070546390,0.4604315161705017
7070547870,0.7275300323963165
7070552690,0.4837813377380371
7070554030,-0.6684529781341553
7070555670,0.45287758111953735
7070559710,0.6088124811649323
7070562640,0.5797769725322723
7070567480,0.44185006618499756
7070568320,0.1377871036529541
7070570810,-0.028394579887390137
7070573130,0.3727349638938904
7070574760,0.6642206609249115
7070576380,0.816792830824852
7070577030,0.40173518657684326
7070581500,0.47095417976379395
7070583100,0.6754054725170135
7070585300,0.4243397116661072
7070588700,0.13979333639144897
7070591970,-3.791965961456299
7070596910,0.3227269649505615
7070597680,0.6003877520561218
7070598400,0.4873730540275574
7070607360,0.5897092521190643
7070611270,0.20412933826446533
7070617540,0.3313775062561035
7070622870,0.3501138687133789
7070632770,0.46900588274002075
7070639830,0.5462261736392975
7070647350,0.5388013422489166
7070648760,0.37312597036361694
7070650970,0.3988876938819885
7070651220,0.38748419284820557
7070655980,-0.021874070167541504
7070681130,0.27674609422683716
7070682140,0.45469361543655396
7070682810,0.1664811372756958
7070687690,0.40626639127731323
