basin,NSE
7050013170,0.4713318347930908
7050014040,0.8495094925165176
7050039160,0.8219529390335083
7050039620,0.7849276959896088
7050041050,0.6963476240634918
7050041400,0.7687393128871918
7050042310,0.6504904925823212
7050042740,0.7762787044048309
7050043500,0.5234951674938202
7050043640,0.7225452065467834
7050045480,
7050045890,0.38266825675964355
7050046600,0.49450182914733887
7050048860,-0.14803802967071533
7050329370,0.87839674949646
7050332670,-0.4256991147994995
7050332680,0.8199689239263535
7050334790,0.8657792955636978
7050388580,0.9026293307542801
7050394680,0.8205164223909378
7050395340,0.6439959108829498
7050415980,0.47476738691329956
7050419360,0.5494241416454315
7050439780,0.7752628326416016
7050445150,-0.13114464282989502
7050466540,0.011246144771575928
7050508340,0.5011250078678131
7050512060,0.5567107796669006
7050514640,0.41371142864227295
7050527230,0.8081475049257278
7050531210,0.6802957355976105
7050538950,0.258644700050354
7050539540,0.706941545009613
7050566040,0.7266812920570374
7050574760,0.7128576934337616
7050585120,0.7826288342475891
7050594240,0.7005026042461395
7050608130,0.6646058261394501
7050610850,0.5898585617542267
7050632220,0.3585810661315918
7050632870,0.23501503467559814
7050642090,0.5084850490093231
7050649900,-0.029927372932434082
7050674630,0.14321190118789673
7050675410,0.39387398958206177
7050682360,0.8046949058771133
7050696340,-0.03886985778808594
7050702460,0.6419651210308075
7050730500,0.048144757747650146
7050737080,0.6110094487667084
7050739170,0.7348773181438446
7050747570,0.1663343906402588
7060013170,0.4710240364074707
7060014040,0.8493731766939163
7060015900,0.8551853448152542
7060016000,0.9257321059703827
7060016090,0.7594326436519623
7060039160,0.8218287974596024
7060039620,0.7793067842721939
7060041650,0.5616368353366852
7060041900,0.6625839471817017
7060041920,0.6072075366973877
7060042310,0.6528257727622986
7060042740,0.7815191745758057
7060043500,0.516196995973587
7060045410,0.6355780065059662
7060045480,
7060046130,0.26699936389923096
7060046390,0.6007105112075806
7060046600,0.48777610063552856
7060046870,0.6963997483253479
7060306430,0.5418165922164917
7060317870,0.6095353364944458
7060329370,0.8752386048436165
7060330450,0.4846748113632202
7060330710,0.9092629998922348
7060334030,
7060334790,0.866970106959343
7060342130,0.09066891670227051
7060343660,0.45508086681365967
7060345990,0.9105252772569656
7060346150,0.5752077400684357
7060348000,0.8775068372488022
7060355150,0.7470940351486206
7060356500,0.42724448442459106
7060356710,0.4866422414779663
7060360890,0.9130406454205513
7060361120,0.899434357881546
7060362660,-0.07073783874511719
7060363050,0.7813106924295425
7060372710,0.7039894461631775
7060372880,0.4498654007911682
7060373260,0.22773516178131104
7060377730,0.7976630479097366
7060380010,0.9233743473887444
7060382460,0.7528512924909592
7060386560,0.756364107131958
7060392390,0.8040787726640701
7060394680,0.8309081792831421
7060395340,0.6703031957149506
7060397370,0.4195204973220825
7060404520,0.5296378433704376
7060406640,0.30120521783828735
7060411100,0.5783844590187073
7060416830,0.717044323682785
7060420200,0.6857359409332275
7060421730,0.4538570046424866
7060429220,0.47087544202804565
7060429360,-0.3667564392089844
7060429560,0.5448457598686218
7060438060,-0.1923842430114746
7060439780,0.7742731720209122
7060445150,-0.1738729476928711
7060446330,0.8223520368337631
7060446380,0.65663942694664
7060448140,0.38936853408813477
7060450950,0.74905064702034
7060457790,0.2567737102508545
7060465790,0.5058231353759766
7060468870,0.7647417634725571
7060470900,0.28101032972335815
7060473380,0.606507807970047
7060475160,0.202592134475708
7060476020,0.1568453311920166
7060476350,0.6571663916110992
7060478320,0.45368605852127075
7060483120,-0.2583904266357422
7060485210,0.46163779497146606
7060488160,0.7459671199321747
7060488320,0.7277110517024994
7060490010,0.52528116106987
7060492010,0.7349359393119812
7060500890,0.4943341016769409
7060503090,0.2804505228996277
7060505540,-0.4653116464614868
7060506940,0.3805456757545471
7060508340,0.5047430098056793
7060511360,0.8427748680114746
7060512450,0.3765345811843872
7060513230,0.34918779134750366
7060514260,0.3447524905204773
7060514270,0.5054889917373657
7060519270,0.7860220819711685
7060527230,0.7994891554117203
7060527760,0.4331512451171875
7060529340,0.7760831713676453
7060530380,0.6464296877384186
7060533210,0.5152733623981476
7060534960,-0.03881824016571045
7060535230,0.058269202709198
7060537830,0.011906623840332031
7060538950,0.26185768842697144
7060539540,0.7035076916217804
7060540990,0.34819263219833374
7060552690,0.5349583327770233
7060555510,0.7708490490913391
7060556150,0.4404919147491455
7060559710,0.6189142763614655
7060560490,0.3339741826057434
7060563480,0.4272753596305847
