basin,NSE
7060674060,0.007993698120117188
2050017150,0.7118395566940308
8070185330,0.4121360778808594
7070313960,0.9258520677685738
6060516540,0.5615707039833069
7050466540,0.3862242102622986
8070264760,0.9116626009345055
7070217290,0.7779768258333206
6060525240,
7050388580,0.898153580725193
7070452240,0.8081224709749222
5050593410,0.21075522899627686
7070006580,
6050344660,0.710154116153717
2070501170,0.3962215781211853
6070452180,0.35840684175491333
7070721440,0.013182282447814941
7060199390,0.3735893964767456
4070562450,
7060235660,0.3488810658454895
6070678590,-12.829401969909668
6060774200,0.6455268561840057
2070618140,-750.2911376953125
2070402080,0.6091949343681335
7060539540,0.7804522067308426
5070623030,0.42114078998565674
2070539740,0.8874270021915436
5070057900,-inf
7050289200,0.41315358877182007
7070290660,0.217018723487854
5060309740,-0.014633536338806152
7050675410,-0.7265868186950684
7060295790,0.9330973029136658
1050013950,0.41564804315567017
2070448760,0.7749550640583038
2060611700,0.06179720163345337
1051629430,0.20484071969985962
2070028930,0.7065025269985199
7070436930,0.2474777102470398
1051577000,0.5637139081954956
8070314410,0.13310736417770386
2070027660,0.7132436037063599
7070492310,-0.11210513114929199
2070611980,0.46502232551574707
6050334800,0.3562520742416382
6070011180,-37.88820266723633
1051608860,0.18923306465148926
5060073130,0.4782918095588684
8060343130,0.9022268578410149
2060031210,0.20057553052902222
1071650170,-3.302859306335449
2070207420,0.7806813716888428
1071594090,0.5371482968330383
2070411180,0.8580114990472794
7060468870,0.5050774216651917
6050287830,
7070495030,-0.9517195224761963
7050527230,0.856344997882843
7070425040,0.4312196373939514
7060675410,-0.7773034572601318
6070027070,0.15707987546920776
7070016090,0.7139323353767395
7060259200,-0.06761777400970459
1071650630,-0.5079352855682373
8070009130,0.4383505582809448
4071062230,0.5018054842948914
7060039620,0.7860462367534637
7070330710,0.893073707818985
2070577490,0.7601035088300705
7070751040,0.501139909029007
7060746040,0.769203320145607
1051315930,
2060017000,0.513787716627121
2070039350,0.8451451808214188
7060656490,0.43882107734680176
2070535470,0.5490045249462128
2060551950,
7070471640,0.3994990587234497
2070345900,0.18037909269332886
5060057900,-13.516590118408203
2050006110,
4051019890,0.8683356791734695
7050021620,0.7696991562843323
7060016090,0.7816869914531708
2060411940,0.7982973754405975
6070801970,0.39071887731552124
7060506940,0.6680614948272705
6060204970,0.6682847440242767
6070924460,0.3689913749694824
2070437230,0.7848693579435349
5060593410,0.2199842929840088
5070086770,0.7267960906028748
1061648810,0.010609745979309082
7060245930,0.8999495431780815
7070585300,0.5302053987979889
5050064530,0.2957887053489685
2050374110,0.6503883302211761
6060736450,
7070639830,0.42026662826538086
8060001790,0.8776246756315231
2060784930,-0.044422149658203125
1071578070,0.010801732540130615
6070891000,0.6611914932727814
2060454600,0.7995939999818802
6050011890,0.06118267774581909
7070386560,0.6956948935985565
5070071600,0.5843087434768677
2070031310,0.3249814510345459
6060250440,0.8106794506311417
6050774200,0.6420638561248779
7060046130,0.49168241024017334
7070478340,0.3122062087059021
7070573130,0.3175082206726074
6050009430,0.5572564899921417
2050033490,0.7693028450012207
2070029360,0.5243792831897736
7070494450,0.7369972765445709
7060514260,0.5947514474391937
7060473380,0.6134465932846069
4070042300,
2070531390,0.6791549324989319
8070338100,0.3681461811065674
2070257350,0.8181257992982864
2060039350,0.8088612258434296
6060543710,0.6815542280673981
7070598400,0.5099217891693115
5070083420,0.845657154917717
4070042870,
7060046870,0.6250721216201782
2070037390,-0.5012286901473999
7070255370,0.22018581628799438
7070507970,0.47143012285232544
2070241450,0.3975157141685486
2070217410,0.4962487816810608
7070202930,0.34803706407546997
7070546760,0.06349891424179077
5070457770,0.4720648527145386
6050565970,0.6610203683376312
7060503090,0.6769844591617584
2070030340,0.8470538109540939
2070359310,0.672428548336029
8070342840,-17.11675453186035
7060123580,0.816034272313118
7060445150,0.1334829330444336
7070514260,0.49015170335769653
2060031160,0.47304999828338623
5060056580,0.061560094356536865
2070352840,0.8835233002901077
6070026840,0.6475894749164581
7050132870,-0.4761391878128052
7060626100,0.39321112632751465
2070461650,0.6608555614948273
2060033010,0.7634829133749008
6070620420,
1060792830,
6060517380,-0.4838435649871826
6070931020,0.6070651113986969
2060502920,0.6422542035579681
2050420240,0.8870316296815872
6070011630,0.6328490972518921
2050355620,0.6790276169776917
7070509180,0.6821420788764954
2070396530,0.62445268034935
2070495890,0.7615272253751755
7070376890,-0.027863025665283203
6060624870,0.8106180280447006
2050540100,0.7227340936660767
7070473380,0.6722799241542816
7060508340,0.303749680519104
6050009220,0.8802036046981812
7060404520,0.4509660601615906
7050019010,0.9303622543811798
7060585430,0.013118088245391846
7070250410,0.6141532361507416
8060245770,0.17289060354232788
2070418180,0.7079502940177917
8060008470,0.4356589913368225
4060021260,
2070032230,0.6885633170604706
7060395340,0.33108335733413696
5050057710,-2.296893358230591
2060491750,0.7745783776044846
1061658860,0.013850510120391846
6060801970,0.3931962847709656
7070585430,0.010955274105072021
6070009960,-8.39309310913086
7070559710,0.690565824508667
7070591780,0.5765244364738464
7050585120,0.8483395725488663
4070041500,
7070568320,0.0855255126953125
2060029320,0.562517523765564
8070338190,0.38670068979263306
7070486850,0.8056430667638779
2070029710,0.6531592607498169
1060013820,
2070339960,0.8173868209123611
7060559710,0.6057253181934357
2060376600,0.5849184393882751
6070613630,0.6820445358753204
6060874710,0.5915659964084625
7070405130,0.23039424419403076
6050565980,0.7868174016475677
7070424230,0.5544507205486298
7070460640,0.06254565715789795
8060299220,0.684729278087616
7070041920,0.43084049224853516
8070242630,0.9374978467822075
2070393600,0.7309746146202087
7070465480,0.8356188237667084
2070431670,0.7642488330602646
2070646750,0.8129936903715134
2070429790,0.48179882764816284
6070508560,0.8067115992307663
2070562000,0.7907276898622513
7070204990,0.09987896680831909
7060005730,
7050682360,0.7002721726894379
7070430760,0.6592420637607574
2060313590,0.40474557876586914
7070037260,0.6908486187458038
4060039730,
7050289500,0.2509813904762268
2070207410,0.8030417561531067
2050030060,0.7963301241397858
7070380570,0.9075447246432304
7070380440,0.8950900137424469
6060852180,0.43029242753982544
7060046600,
7070479240,0.603312611579895
8070274770,0.9653960727155209
7070174580,
7060372880,-0.11842226982116699
7050177760,0.755380854010582
6060546270,0.0384560227394104
7070682810,0.678647369146347
2070029510,0.46506381034851074
7060535230,0.19428473711013794
6070301540,-4.504801273345947
8060340710,0.4765819311141968
6070872440,0.6574897766113281
5070503740,0.009394645690917969
7060252700,0.6704421937465668
2060030260,0.07206493616104126
2060646750,0.8246650546789169
2070327510,0.7273111939430237
1050017350,-0.2901430130004883
1071613460,
2070362230,0.44403618574142456
8070316070,0.47159337997436523
2060049680,0.8105835616588593
7060041900,0.7152357995510101
7070421730,-0.36709821224212646
5070068660,0.3553658723831177
6070907110,-0.12526023387908936
2070374800,0.5849238038063049
6060453500,
2070032600,0.39725714921951294
1061613580,0.3119807839393616
1070696150,
7060540990,0.563125878572464
2060574340,
7050445150,-0.14933991432189941
7070111080,0.43032294511795044
7070015220,0.7552460432052612
6060026990,0.7416921854019165
2070461380,-0.14200234413146973
2070611990,0.6466976404190063
7070495520,0.3123012185096741
4070040450,
7070269970,0.9066120833158493
7070224740,0.5321834683418274
7050039620,0.7904206216335297
7070041650,0.5616974532604218
7070061620,0.45485401153564453
7050610850,
7060519270,0.752581462264061
2070037800,0.6691167056560516
7060530380,0.6855670213699341
7060042740,0.5327191650867462
7060534960,-0.8561207056045532
2060424820,0.8082521557807922
6070453500,
1060013950,0.4051000475883484
7070364550,
5070258670,0.09924429655075073
2070387720,0.765401229262352
7070505700,0.8052812814712524
2070029420,-0.02203226089477539
7050019190,0.886620432138443
7070178450,-1027.71728515625
7060429360,-1.4165761470794678
5070613680,0.465720534324646
2070448360,0.7709962427616119
7070810870,
7050112130,0.7280101180076599
7070721150,0.776258111000061
8060011450,0.6508138179779053
7070498340,0.6455494165420532
5070068140,0.2836762070655823
6060011630,0.4899676442146301
7050642090,0.5402424931526184
7060476350,0.4305790662765503
7070217770,0.2803241014480591
7070527760,0.7079883515834808
1061638580,-0.00555872917175293
6070029240,-0.7042982578277588
7070437950,0.6307147443294525
6070413620,0.6766251027584076
2050033320,0.46326369047164917
7060650970,0.46412360668182373
2060374800,0.7557550221681595
7060475160,0.5635940730571747
7070317870,-0.2507317066192627
7070707070,0.2667319178581238
1051552590,-1.4146971702575684
7060230950,0.5714055299758911
2070191490,0.32534557580947876
1071590040,-0.3958998918533325
7070440760,0.8463564515113831
4070480290,
7050608130,0.4886118769645691
8070343100,0.5760131776332855
7070554030,-0.39351344108581543
6060736420,-0.4651845693588257
1071641850,0.21324002742767334
2060642980,-3.52116060256958
7070436990,0.7095070779323578
2070032670,0.7146822810173035
7070353150,0.5779739618301392
7060721150,0.5888619422912598
2060665260,-51.85615158081055
7070607360,0.4006091356277466
8060122100,0.6930809617042542
8060331910,0.7862101346254349
8060303080,0.7718784213066101
2060039390,0.5491828620433807
8050272130,0.7036540806293488
2070029980,0.4044542908668518
8070287650,0.7937604039907455
5060083490,0.8369520604610443
6070543710,0.8159895837306976
6050384210,0.8380386084318161
7060361120,0.9008354172110558
7060394680,0.8823207765817642
7070681130,0.6031022369861603
2060429790,0.658189058303833
7050419360,0.46456068754196167
6070570680,0.9131063893437386
1060013070,0.5597210824489594
8070340730,0.6490128934383392
5070522410,0.46713685989379883
7060356710,0.6705961525440216
7070528820,0.5989728569984436
7070656490,0.49667471647262573
2070395260,-0.09427523612976074
6060501000,0.850367084145546
7050020090,0.8912167102098465
2070313170,
5050073130,0.47053831815719604
2070241350,0.43340182304382324
4070045090,
6050012020,0.4831352233886719
1061651690,0.0022039413452148438
2070476090,0.7309601008892059
7060373260,-3.223177909851074
8070246590,0.43620896339416504
8060009130,0.5161478817462921
7050632220,0.018519818782806396
7060179920,0.5826271772384644
1071607130,-1.3202965259552002
6070946560,-0.050620198249816895
2060686250,-0.4632394313812256
2050491760,0.8049929141998291
7060132870,-0.5582102537155151
7050048860,-0.03551912307739258
8060177260,0.719060480594635
2060017690,-0.44481098651885986
1050014490,0.18805807828903198
2060031960,0.669640302658081
2060520280,
2070614290,0.15229392051696777
6060365750,0.6887866258621216
1071606280,0.20083719491958618
7060166730,0.5261423289775848
7050674630,0.14703667163848877
8070332670,0.8764450997114182
6060011180,0.2949381470680237
2060491760,0.8065418601036072
6050298170,0.9483035691082478
1060030310,
2070470920,0.6971103847026825
6060345150,0.8442972153425217
6050028110,-0.11726987361907959
5060072960,0.3663356900215149
5050057320,0.2852814793586731
5050084900,0.6310909390449524
2070049680,0.8215021342039108
2060606920,0.2560219168663025
7060706180,0.3986740708351135
2050031960,0.7150849997997284
2070339190,0.09288758039474487
8060202520,0.734673947095871
7050739170,0.7241978049278259
7060538950,0.6268693804740906
2060284350,
7060192890,0.7806717455387115
6070644890,0.7513270229101181
2060386520,0.6066267192363739
6060540290,0.7607636004686356
5050085290,0.7718234807252884
7070334870,0.8379271179437637
7060019190,0.8754236549139023
7070005730,
7070581500,0.6460739076137543
7070576100,0.5158476829528809
1071638740,0.4307156205177307
7070555670,0.26275455951690674
6050639910,0.7320374846458435
2060609250,0.17264515161514282
7060500890,0.6091465055942535
2050491750,0.780182346701622
7060184580,0.08966857194900513
7050192890,0.784383699297905
7070245930,0.8228627741336823
7070524380,0.6130653917789459
7060448140,0.2836344242095947
1071659150,-0.11804497241973877
2060052660,0.8094837814569473
7070043740,0.6703411638736725
