basin,NSE
7050013170,-0.034911155700683594
7050014040,-0.0007545948028564453
7050039620,-0.674094557762146
7050041050,-0.5597833395004272
7050042740,0.0004228353500366211
7050043500,-1.1578946113586426
7050046600,-0.3409082889556885
7050332670,-1.444084882736206
7050332680,-0.44432568550109863
7050334790,-0.11606311798095703
7050394680,-0.6725819110870361
7050395340,-0.2759212255477905
7050419360,-0.11083483695983887
7050445150,0.0021606087684631348
7050466540,-1.5315563678741455
7050508340,0.028244972229003906
7050514640,-0.4322458505630493
7050527230,-0.06609165668487549
7050539540,0.19011491537094116
7050566040,-1.4897706508636475
7050574760,-0.04043912887573242
7050585120,-0.23333215713500977
7050594240,-0.7543907165527344
7050608130,-0.8281633853912354
7050632870,-0.16122138500213623
7050642090,-0.24783766269683838
7050649900,-0.7808681726455688
7050675410,0.0054705142974853516
7050682360,-2.052835464477539
7050702460,-0.028345465660095215
7050730500,-0.0014644861221313477
7050737080,-0.009052038192749023
7050739170,-0.5449889898300171
7050747570,-0.02314305305480957
7060013170,-0.03485977649688721
7060014040,-0.0008823871612548828
7060016000,-0.26583635807037354
7060016090,-1.521425724029541
7060041650,0.10966551303863525
7060041920,0.19113504886627197
7060042310,-0.47401678562164307
7060043500,-1.1582632064819336
7060045410,-0.014763832092285156
7060045480,
7060046130,-0.20223701000213623
7060046390,-0.13053107261657715
7060306430,0.16224229335784912
7060317870,0.10847997665405273
7060329370,0.09851080179214478
7060330710,0.39745765924453735
7060334030,
7060334790,-0.11636102199554443
7060345990,0.26256757974624634
7060346150,0.0769495964050293
7060348000,0.10342007875442505
7060355150,-0.00868535041809082
7060356500,0.11535972356796265
7060356710,0.14703601598739624
7060360890,0.40631258487701416
7060361120,0.3750966787338257
7060362660,-0.5259436368942261
7060372710,-0.5980950593948364
7060372880,-0.0010333061218261719
7060380010,-0.07561028003692627
7060382460,0.1504005789756775
7060386560,0.14284789562225342
7060394680,-0.6726486682891846
7060397370,-0.0650714635848999
7060404520,-0.055872559547424316
7060406640,0.270452082157135
7060411100,-0.01539766788482666
7060420200,-0.2292006015777588
7060429360,0.024054348468780518
7060429560,-0.47943806648254395
7060438060,0.3605172634124756
7060439780,-0.30100560188293457
7060445150,0.0008568167686462402
7060446380,-0.5101132392883301
7060448140,-0.18646883964538574
7060450950,0.219027578830719
7060457790,-0.03196430206298828
7060468870,0.06742292642593384
7060470900,-4.196816921234131
7060473380,0.3559143543243408
7060475160,0.17142623662948608
7060476020,-1.3621127605438232
7060476350,0.10263478755950928
7060478320,0.09911614656448364
7060485210,0.01918041706085205
7060488160,0.14644885063171387
7060488320,0.11185002326965332
7060490010,0.31983649730682373
7060492010,0.12606847286224365
7060505540,-0.2405412197113037
7060506940,0.12529206275939941
7060511360,0.12227541208267212
7060512450,-0.0030728578567504883
7060513230,-0.09783124923706055
7060514260,0.0849003791809082
7060514270,-0.12755250930786133
7060519270,-0.2590823173522949
7060527230,-0.049301981925964355
7060529340,-0.7736232280731201
7060530380,0.02430480718612671
7060535230,-0.11737847328186035
7060537830,-0.8265373706817627
7060538950,0.13583910465240479
7060539540,0.20354068279266357
7060540990,-0.018773913383483887
7060552690,0.12374740839004517
7060555510,-0.1280372142791748
7060556150,-0.023128032684326172
7060560490,0.09223657846450806
7060569390,0.11476939916610718
7060573090,-0.014215230941772461
7060573680,-0.3736915588378906
7060575000,-0.48766934871673584
7060579270,-0.39568233489990234
7060579820,-0.0208052396774292
7060585430,-0.016875386238098145
7060589830,
7060591780,0.06725364923477173
7060597680,0.09206229448318481
7060626100,-0.1346350908279419
7060636470,-0.08010625839233398
7060645560,-0.8234173059463501
7060650970,0.0409550666809082
7060656490,0.04168647527694702
7060674060,-0.36356306076049805
7060674630,-0.08218908309936523
7060675410,0.004611551761627197
7060677450,-0.0012682676315307617
7060679160,-0.19763684272766113
7060686940,-0.34155476093292236
7060696340,-0.004738807678222656
7060702460,-0.02632582187652588
7060706180,-0.3731215000152588
7060721150,0.04146605730056763
7060730500,-0.002693772315979004
7060733840,-0.1965392827987671
7060737080,-0.009024381637573242
7060746040,
7070012480,-0.01109933853149414
7070013880,0.2159830927848816
7070015220,0.06962692737579346
7070016000,-0.2645307779312134
7070038480,0.10803008079528809
7070039570,0.32428181171417236
7070041650,0.10863542556762695
7070043360,-0.06820428371429443
7070043740,-0.025870203971862793
7070045410,-0.024495601654052734
7070045780,-0.14869356155395508
7070048050,-1965.638671875
7070307750,0.46151578426361084
7070313960,0.352744460105896
7070316490,-1.0476043224334717
7070317870,0.10652762651443481
7070323010,-0.02077651023864746
7070324830,-0.6491165161132812
7070333690,-0.033112406730651855
7070334810,0.1940518617630005
7070345810,0.03406500816345215
7070346010,0.20985352993011475
7070348860,0.373363733291626
7070349370,0.027636408805847168
7070355150,-0.00824272632598877
7070359570,0.10277628898620605
7070360890,0.40087997913360596
7070363760,-0.0006607770919799805
7070364140,0.10276299715042114
7070374510,-0.04825568199157715
7070376890,0.18621033430099487
7070380440,0.29631906747817993
7070380570,0.23665183782577515
7070382460,0.14879637956619263
7070385090,-0.0002562999725341797
7070386560,0.13887864351272583
7070393600,0.3280975818634033
7070404960,-0.18468952178955078
7070405130,0.005360126495361328
7070406640,0.2679797410964966
7070421260,-1.7094531059265137
7070421730,-1.672311544418335
7070425040,0.14510679244995117
7070428660,-0.26199471950531006
7070430760,-0.05976378917694092
7070436930,0.1499527096748352
7070436990,0.25925213098526
7070437950,0.09043616056442261
7070440760,-0.2320115566253662
7070441730,0.04987889528274536
7070446110,-0.06985783576965332
7070446330,0.32727134227752686
7070450700,0.5365070998668671
7070450950,0.2351321578025818
7070465480,-0.004683971405029297
7070471640,0.34403032064437866
7070472280,0.19463598728179932
7070475160,0.16549056768417358
