basin,NSE
7050013170,0.5359886586666107
7050014040,0.8369128853082657
7050039620,0.7285212576389313
7050041050,0.6200604736804962
7050042740,0.8306617587804794
7050043500,0.582832932472229
7050046600,0.6006373465061188
7050332670,-0.560011625289917
7050332680,0.739902138710022
7050334790,0.8630374073982239
7050394680,0.7864241600036621
7050395340,0.7059837281703949
7050419360,0.8768885284662247
7050445150,-0.6829177141189575
7050466540,-0.19046688079833984
7050508340,0.4742922782897949
7050514640,0.23624897003173828
7050527230,0.8690511584281921
7050539540,0.7561547458171844
7050566040,0.7403548657894135
7050574760,0.7023824751377106
7050585120,0.7567473948001862
7050594240,0.6740973889827728
7050608130,0.5168487727642059
7050632870,0.28135693073272705
7050642090,0.5227610170841217
7050649900,0.014922559261322021
7050675410,-0.053171753883361816
7050682360,0.7318103909492493
7050702460,0.6542340517044067
7050730500,-0.0012989044189453125
7050737080,0.49192458391189575
7050739170,0.6692177355289459
7050747570,0.21829521656036377
7060013170,0.5373528599739075
7060014040,0.8365520536899567
7060016000,0.8744617998600006
7060016090,0.6533111333847046
7060041650,0.5110101401805878
7060041920,0.6060902178287506
7060042310,0.5236836969852448
7060043500,0.5676400661468506
7060045410,0.67432901263237
7060045480,
7060046130,0.3162750005722046
7060046390,0.5278531014919281
7060306430,0.42652976512908936
7060317870,0.6092756390571594
7060329370,0.8864238187670708
7060330710,0.8950495645403862
7060334030,
7060334790,0.8650965541601181
7060345990,0.8803132548928261
7060346150,0.41242659091949463
7060348000,0.849257692694664
7060355150,0.7659249752759933
7060356500,0.5157946050167084
7060356710,0.5400216579437256
7060360890,0.8803503140807152
7060361120,0.9044788926839828
7060362660,-0.9728137254714966
7060372710,0.7162361145019531
7060372880,0.2202659249305725
7060380010,0.9039774462580681
7060382460,0.7083646357059479
7060386560,0.7431195974349976
7060394680,0.7945394963026047
7060397370,-0.1882021427154541
7060404520,0.5051061511039734
7060406640,0.30214589834213257
7060411100,0.5459575355052948
7060420200,0.555615097284317
7060429360,-0.2707899808883667
7060429560,0.5877323746681213
7060438060,0.26928114891052246
7060439780,0.7366311848163605
7060445150,-0.6627845764160156
7060446380,0.5181935727596283
7060448140,0.4563533067703247
7060450950,0.7333179414272308
7060457790,0.20972979068756104
7060468870,0.8326738178730011
7060470900,0.35216575860977173
7060473380,0.5424394011497498
7060475160,0.4281241297721863
7060476020,-0.031889915466308594
7060476350,0.7453120350837708
7060478320,0.4986085295677185
7060485210,0.3244767189025879
7060488160,0.7634566575288773
7060488320,0.7317714393138885
7060490010,0.5598945319652557
7060492010,0.7386495471000671
7060505540,0.1551629900932312
7060506940,0.3631547689437866
7060511360,0.881273940205574
7060512450,0.43761664628982544
7060513230,0.46650397777557373
7060514260,0.43720489740371704
7060514270,0.38109642267227173
7060519270,0.7672117054462433
7060527230,0.8652557730674744
7060529340,0.8045333623886108
7060530380,0.6957089006900787
7060535230,-0.3185542821884155
7060537830,-0.4406774044036865
7060538950,0.14717113971710205
7060539540,0.7566987723112106
7060540990,0.2829834222793579
7060552690,0.5295026302337646
7060555510,0.8172920197248459
7060556150,0.4332091212272644
7060560490,0.5778513848781586
7060569390,0.6860944926738739
7060573090,0.5311687588691711
7060573680,0.4130691885948181
7060575000,0.08836841583251953
7060579270,0.30355167388916016
7060579820,0.40798574686050415
7060585430,0.03385895490646362
7060589830,
7060591780,0.5437204241752625
7060597680,0.5735316276550293
7060626100,0.11500972509384155
7060636470,0.6471307873725891
7060645560,0.783020630478859
7060650970,0.46032774448394775
7060656490,0.2608529329299927
7060674060,0.09728747606277466
7060674630,0.0005043148994445801
7060675410,0.01837712526321411
7060677450,0.007091224193572998
7060679160,0.053622305393218994
7060686940,0.5145003199577332
7060696340,-0.02762627601623535
7060702460,0.652874082326889
7060706180,0.36851054430007935
7060721150,0.5441913604736328
7060730500,-0.0030966997146606445
7060733840,-0.10134530067443848
7060737080,0.49187153577804565
7060746040,
7070012480,0.4846110939979553
7070013880,0.8027748316526413
7070015220,0.8827851489186287
7070016000,0.8786843568086624
7070038480,0.6199016869068146
7070039570,0.7439709007740021
7070041650,0.5092670619487762
7070043360,0.5121191442012787
7070043740,-0.4085322618484497
7070045410,0.676161915063858
7070045780,-1.065920352935791
7070048050,-276.9637451171875
7070307750,0.8507511764764786
7070313960,0.9095192179083824
7070316490,-0.05877506732940674
7070317870,0.6099740266799927
7070323010,0.16435188055038452
7070324830,0.3613007068634033
7070333690,-0.1109386682510376
7070334810,0.6245813965797424
7070345810,0.5681903064250946
7070346010,0.7999878227710724
7070348860,0.8176426440477371
7070349370,-1.0653376579284668
7070355150,0.7668261229991913
7070359570,-0.3809192180633545
7070360890,0.8823963701725006
7070363760,0.25830990076065063
7070364140,0.5617384314537048
7070374510,0.16348499059677124
7070376890,0.28683215379714966
7070380440,0.8862743973731995
7070380570,0.8870345577597618
7070382460,0.7070787250995636
7070385090,0.37218570709228516
7070386560,0.7457968890666962
7070393600,0.7430976331233978
7070404960,0.5071935653686523
7070405130,0.2396022081375122
7070406640,0.2790643572807312
7070421260,-0.266603946685791
7070421730,0.20961087942123413
7070425040,0.4826599359512329
7070428660,0.21031540632247925
7070430760,0.33480310440063477
7070436930,0.44374459981918335
7070436990,0.7988428473472595
7070437950,0.7436051964759827
7070440760,0.695769339799881
7070441730,0.4808192849159241
7070446110,0.5153855979442596
7070446330,0.731993556022644
7070450700,0.7708048522472382
7070450950,0.7350707650184631
7070465480,0.788802832365036
7070471640,0.4521629810333252
7070472280,-0.32283294200897217
7070475160,0.43548649549484253
7070476020,0.021812498569488525
7070476350,0.7472378313541412
7070478340,0.24893474578857422
7070479620,0.42385250329971313
7070483120,0.2299278974533081
7070485900,-1.0121445655822754
7070485910,0.4762287735939026
7070486850,0.7588191032409668
7070487990,0.7166901230812073
7070488160,0.7593786716461182
7070488320,0.7476644814014435
7070489490,0.8477402627468109
7070489500,0.6823742985725403
7070490010,0.5604650676250458
7070492010,0.7382553517818451
7070494410,0.03266268968582153
7070494450,0.6265556216239929
7070497310,0.5166356265544891
7070498340,0.6142430603504181
7070499990,0.2420603632926941
7070506940,0.3475967049598694
7070507970,0.4052196741104126
7070508860,0.4347100257873535
7070509180,-0.05918252468109131
7070511360,0.8813770562410355
7070514260,0.4348866939544678
7070514270,0.3822694420814514
7070514410,0.17034637928009033
7070521800,0.4999333620071411
7070522910,0.6116633713245392
7070527760,0.36052465438842773
7070528820,0.8406534641981125
7070530380,0.69367915391922
7070533210,0.5268979370594025
7070537660,0.3768691420555115
7070546390,0.626434326171875
7070547870,0.8049417734146118
7070552690,0.5113864839076996
7070554030,-0.10919380187988281
7070555670,0.5058439671993256
7070559710,0.6357795298099518
7070562640,0.5671224296092987
7070567480,0.31665390729904175
7070568320,0.13763219118118286
7070570810,-0.08489465713500977
7070573130,0.35281145572662354
7070574760,0.7008553445339203
7070576380,0.7108622193336487
7070577030,0.4589442014694214
7070581500,0.4884527325630188
7070583100,0.7135755121707916
7070585300,0.48075592517852783
7070588700,0.3837597370147705
7070591970,-5.868093967437744
7070596910,0.2627195715904236
7070597680,0.5851332247257233
7070598400,0.5222802758216858
7070607360,0.5706721842288971
7070611270,0.3045678734779358
7070617540,0.3983114957809448
7070622870,0.334780216217041
7070632770,0.5000473856925964
7070639830,0.518936961889267
7070647350,0.49293607473373413
7070648760,0.4579715132713318
7070650970,0.46999502182006836
7070651220,0.3066381812095642
7070655980,-0.014786839485168457
7070681130,0.3065585494041443
7070682140,0.4745435118675232
7070682810,0.3149070739746094
7070687690,0.3977053165435791
7070702460,0.6508798003196716
7070706180,0.3641955852508545
7070708810,-1.0469334125518799
7070717380,0.13003569841384888
7070721150,0.530527800321579
7070721440,0.008515894412994385
7070737080,0.4977083206176758
7070751040,0.4336746335029602
7070775170,0.24930089712142944
8050000810,0.7235367000102997
8060001790,0.8756967559456825
8060002140,0.9394555129110813
