basin,NSE
7050013170,0.5437262952327728
7050014040,0.7481938600540161
7050039620,0.6339432895183563
7050041050,0.5470888316631317
7050042740,0.8792331591248512
7050043500,0.48614269495010376
7050046600,0.6234204173088074
7050332670,-0.388873815536499
7050332680,0.7719586491584778
7050334790,0.820207342505455
7050394680,0.695626437664032
7050395340,0.6558404266834259
7050419360,0.879941038787365
7050445150,-0.3623161315917969
7050466540,0.022831857204437256
7050508340,0.5128448903560638
7050514640,0.2569964528083801
7050527230,0.8058540523052216
7050539540,0.704324871301651
7050566040,0.7558923214673996
7050574760,0.6425555944442749
7050585120,0.7898928821086884
7050594240,0.6481645405292511
7050608130,0.5658777058124542
7050632870,0.21215158700942993
7050642090,0.5214509665966034
7050649900,0.2816603183746338
7050675410,0.18496173620224
7050682360,0.7635607570409775
7050702460,0.5814823806285858
7050730500,0.006161987781524658
7050737080,0.7543234676122665
7050739170,0.6256001889705658
7050747570,0.2263767123222351
7060013170,0.5457412898540497
7060014040,0.7468275427818298
7060016000,0.8703584522008896
7060016090,0.6772641241550446
7060041650,0.5069725513458252
7060041920,0.5685860514640808
7060042310,0.5895146727561951
7060043500,0.47789013385772705
7060045410,0.6648572683334351
7060045480,
7060046130,0.3936474323272705
7060046390,0.4129159450531006
7060306430,0.60433229804039
7060317870,0.6021689474582672
7060329370,0.8653130531311035
7060330710,0.9154202193021774
7060334030,
7060334790,0.822597324848175
7060345990,0.8627924770116806
7060346150,0.354919970035553
7060348000,0.8511965423822403
7060355150,0.7718701958656311
7060356500,0.3732371926307678
7060356710,0.5009768009185791
7060360890,0.802460104227066
7060361120,0.8777847066521645
7060362660,-0.8909342288970947
7060372710,0.6468890309333801
7060372880,0.43276703357696533
7060380010,0.8622178733348846
7060382460,0.7278557121753693
7060386560,0.7524302154779434
7060394680,0.7103678584098816
7060397370,0.5174278318881989
7060404520,0.3240656852722168
7060406640,0.26830941438674927
7060411100,0.49025893211364746
7060420200,0.640184223651886
7060429360,-0.016215085983276367
7060429560,0.6535740792751312
7060438060,0.41558605432510376
7060439780,0.767950713634491
7060445150,-0.3218529224395752
7060446380,0.5194933116436005
7060448140,0.4059498906135559
7060450950,0.7469643950462341
7060457790,-0.07183468341827393
7060468870,0.7904024720191956
7060470900,0.40992796421051025
7060473380,0.5627149939537048
7060475160,0.4170023202896118
7060476020,-0.6743907928466797
7060476350,0.7064096033573151
7060478320,0.5414553880691528
7060485210,0.40619897842407227
7060488160,0.7372946739196777
7060488320,0.7606411725282669
7060490010,0.19079792499542236
7060492010,0.7167320251464844
7060505540,0.25664079189300537
7060506940,0.24666428565979004
7060511360,0.8521480709314346
7060512450,0.42682385444641113
7060513230,0.36731821298599243
7060514260,0.35910290479660034
7060514270,0.47122466564178467
7060519270,0.7707763016223907
7060527230,0.773547887802124
7060529340,0.7671808749437332
7060530380,0.7067119181156158
7060535230,-0.2816183567047119
7060537830,-0.380932092666626
7060538950,0.3386707305908203
7060539540,0.6964708566665649
7060540990,0.27727586030960083
7060552690,0.5638353228569031
7060555510,0.7864900380373001
7060556150,0.36301618814468384
7060560490,0.5638879537582397
7060569390,0.610373854637146
7060573090,0.47937828302383423
7060573680,0.502638429403305
7060575000,0.3340646028518677
7060579270,0.38463979959487915
7060579820,0.44543689489364624
7060585430,0.027546286582946777
7060589830,
7060591780,0.48232007026672363
7060597680,0.6857337355613708
7060626100,0.14643514156341553
7060636470,0.5744436681270599
7060645560,0.7487441301345825
7060650970,0.5205804109573364
7060656490,0.32059669494628906
7060674060,0.04948502779006958
7060674630,0.00480419397354126
7060675410,0.21897828578948975
7060677450,0.011570513248443604
7060679160,0.22228336334228516
7060686940,0.4401002526283264
7060696340,-0.027245521545410156
7060702460,0.5988897979259491
7060706180,0.26980793476104736
7060721150,0.5487121939659119
7060730500,0.004298150539398193
7060733840,-0.14407873153686523
7060737080,0.7551244050264359
7060746040,
7070012480,0.5816176235675812
7070013880,0.8241993635892868
7070015220,0.8426411747932434
7070016000,0.8701557070016861
7070038480,0.6283640265464783
7070039570,0.4873502254486084
7070041650,0.5135305821895599
7070043360,0.6224512755870819
7070043740,0.5402592420578003
7070045410,0.6639138162136078
7070045780,-0.7105045318603516
7070048050,-3878.40283203125
7070307750,0.8465025275945663
7070313960,0.9192753061652184
7070316490,-0.13483905792236328
7070317870,0.5958181023597717
7070323010,0.4665437340736389
7070324830,0.3383866548538208
7070333690,-0.20226824283599854
7070334810,0.6245341002941132
7070345810,0.5012573301792145
7070346010,0.7839895635843277
7070348860,0.8206007927656174
7070349370,0.1253919005393982
7070355150,0.7721404135227203
7070359570,-0.19485795497894287
7070360890,0.8642498999834061
7070363760,0.4177625775337219
7070364140,0.5475311875343323
7070374510,0.15455418825149536
7070376890,0.22101694345474243
7070380440,0.8992200270295143
7070380570,0.8955333009362221
7070382460,0.7260452210903168
7070385090,0.07560455799102783
7070386560,0.7488610148429871
7070393600,0.7733369171619415
7070404960,0.4679720401763916
7070405130,0.28288114070892334
7070406640,0.2236902117729187
7070421260,-0.3167710304260254
7070421730,-0.6039879322052002
7070425040,0.3709990382194519
7070428660,0.2640026807785034
7070430760,0.3366197943687439
7070436930,0.3780571222305298
7070436990,0.8301785886287689
7070437950,0.7320907413959503
7070440760,0.687128871679306
