basin,NSE
7050013170,0.5227422118186951
7050014040,0.7732674181461334
7050039620,0.7233152687549591
7050041050,0.45509737730026245
7050042740,0.8021658360958099
7050043500,0.5292457938194275
7050046600,0.6285692751407623
7050332670,-0.2291247844696045
7050332680,0.5120264887809753
7050334790,0.8631731122732162
7050394680,0.6698004305362701
7050395340,0.6063848435878754
7050419360,0.5800769925117493
7050445150,-0.0362696647644043
7050466540,0.048779964447021484
7050508340,0.4150245189666748
7050514640,0.2682952880859375
7050527230,0.8434157222509384
7050539540,0.558581531047821
7050566040,0.7725287526845932
7050574760,0.722786158323288
7050585120,0.7846047878265381
7050594240,0.616729348897934
7050608130,0.6595386862754822
7050632870,0.10919976234436035
7050642090,0.5243938863277435
7050649900,0.1364244818687439
7050675410,0.1548181176185608
7050682360,0.7415693998336792
7050702460,0.3646309971809387
7050730500,0.04411035776138306
7050737080,0.4182303547859192
7050739170,0.6048803925514221
7050747570,0.10714340209960938
7060013170,0.5238442718982697
7060014040,0.7730027735233307
7060016000,0.8698702454566956
7060016090,0.6683296263217926
7060041650,0.5311219394207001
7060041920,0.5451688170433044
7060042310,0.5932846963405609
7060043500,0.527088850736618
7060045410,0.7020919919013977
7060045480,
7060046130,0.40734368562698364
7060046390,0.5485161244869232
7060306430,0.4313424229621887
7060317870,0.5202054381370544
7060329370,0.8746760040521622
7060330710,0.9278778582811356
7060334030,
7060334790,0.8637247830629349
7060345990,0.8045794069766998
7060346150,0.13519364595413208
7060348000,0.8611302822828293
7060355150,0.7172159254550934
7060356500,0.1487693190574646
7060356710,0.5913185775279999
7060360890,0.8621279448270798
7060361120,0.8082334846258163
7060362660,-1.3732459545135498
7060372710,0.729085385799408
7060372880,0.4155006408691406
7060380010,0.8785407617688179
7060382460,0.7387353777885437
7060386560,0.7474311292171478
7060394680,0.6728513538837433
7060397370,0.4721532464027405
7060404520,0.42268210649490356
7060406640,0.4404938817024231
7060411100,0.38485121726989746
7060420200,0.5942817330360413
7060429360,0.04934316873550415
7060429560,0.5431129336357117
7060438060,0.4087948203086853
7060439780,0.7698527425527573
7060445150,-0.036237239837646484
7060446380,0.593122810125351
7060448140,0.3569899797439575
7060450950,0.7625740766525269
7060457790,0.16909712553024292
7060468870,0.7622313052415848
7060470900,-0.03837108612060547
7060473380,0.5833405554294586
7060475160,0.3478459119796753
7060476020,0.07838255167007446
7060476350,0.7807260602712631
7060478320,0.6251224875450134
7060485210,0.39174240827560425
7060488160,0.7164506316184998
7060488320,0.8061325997114182
7060490010,0.4691908359527588
7060492010,0.7009024024009705
7060505540,0.044825196266174316
7060506940,0.3246232271194458
7060511360,0.8527253866195679
7060512450,0.39664673805236816
7060513230,0.553430050611496
7060514260,0.3188905715942383
7060514270,0.47871655225753784
7060519270,0.7676585465669632
7060527230,0.823005735874176
7060529340,0.7931407243013382
7060530380,0.6965069472789764
7060535230,-0.31603121757507324
7060537830,-0.953056812286377
7060538950,0.4095086455345154
7060539540,0.5713168978691101
7060540990,0.46289950609207153
7060552690,0.5300932228565216
7060555510,0.7437036633491516
7060556150,0.4625086188316345
7060560490,0.587976485490799
7060569390,0.46350306272506714
7060573090,0.44441330432891846
7060573680,0.45575380325317383
7060575000,0.23641419410705566
7060579270,0.4412767291069031
7060579820,0.3973270058631897
7060585430,0.085033118724823
7060589830,
7060591780,0.3926384449005127
7060597680,0.6052463352680206
7060626100,0.043985188007354736
7060636470,0.6187592446804047
7060645560,0.7097526788711548
7060650970,0.5394074618816376
7060656490,0.31186193227767944
7060674060,0.045486390590667725
7060674630,0.07339876890182495
7060675410,0.19884270429611206
7060677450,0.02171313762664795
7060679160,0.14760273694992065
7060686940,0.4167766571044922
7060696340,-0.011622905731201172
7060702460,0.3708319664001465
7060706180,0.3629438877105713
7060721150,0.5772269368171692
7060730500,0.042630016803741455
7060733840,-0.2545894384384155
7060737080,0.4185837507247925
7060746040,
7070012480,0.6274875998497009
7070013880,0.7881477475166321
7070015220,0.846907377243042
7070016000,0.8693635165691376
7070038480,0.5778413712978363
7070039570,0.6993676126003265
7070041650,0.5256601274013519
7070043360,0.5567275583744049
7070043740,0.497219443321228
7070045410,0.6924465894699097
7070045780,-1.2262535095214844
7070048050,-191.6205596923828
7070307750,0.8405988961458206
7070313960,0.9165831878781319
7070316490,-0.034041643142700195
7070317870,0.5057165324687958
7070323010,0.43897169828414917
7070324830,0.2846415638923645
7070333690,-0.1735295057296753
7070334810,0.6584179401397705
7070345810,0.5251157283782959
7070346010,0.7559580653905869
7070348860,0.7955895960330963
7070349370,-0.02847898006439209
7070355150,0.7188774049282074
7070359570,-0.024337410926818848
7070360890,0.8630364239215851
7070363760,0.40898287296295166
7070364140,0.6242782473564148
7070374510,0.33829963207244873
7070376890,0.5939854383468628
7070380440,0.8567107617855072
7070380570,0.8633886873722076
7070382460,0.7367120385169983
7070385090,0.1548464298248291
7070386560,0.7498611211776733
7070393600,0.7021181881427765
7070404960,0.39507269859313965
7070405130,0.12111163139343262
7070406640,0.43381720781326294
7070421260,-0.27956926822662354
7070421730,0.3645920753479004
7070425040,0.36759692430496216
7070428660,0.2486390471458435
7070430760,0.41815632581710815
7070436930,0.43999284505844116
7070436990,0.7807074189186096
7070437950,0.6604641675949097
7070440760,0.6934688985347748
7070441730,0.5044492781162262
7070446110,0.53059521317482
7070446330,0.69609734416008
7070450700,0.8475264459848404
7070450950,0.7574480473995209
7070465480,0.7931513041257858
7070471640,0.44233089685440063
7070472280,-0.12801063060760498
7070475160,0.3226615786552429
7070476020,0.10840106010437012
7070476350,0.7825184166431427
7070478340,0.1332336664199829
7070479620,0.325719952583313
7070483120,-0.1499236822128296
7070485900,-1.1166701316833496
7070485910,0.25716662406921387
7070486850,0.7584957182407379
7070487990,0.6655728220939636
7070488160,0.7092069089412689
7070488320,0.8034147918224335
7070489490,0.530331552028656
7070489500,0.5572944581508636
7070490010,0.46696168184280396
7070492010,0.7214006185531616
7070494410,0.04750555753707886
7070494450,0.5493853986263275
7070497310,0.5901677012443542
7070498340,0.6469715237617493
7070499990,0.0787578821182251
7070506940,0.3065313696861267
7070507970,0.41684937477111816
7070508860,0.2735808491706848
7070509180,-0.0283048152923584
7070511360,0.8552118390798569
7070514260,0.3065637946128845
7070514270,0.5053571462631226
7070514410,0.13500219583511353
7070521800,0.4805360436439514
7070522910,0.684451162815094
7070527760,0.41891568899154663
7070528820,0.7137506604194641
7070530380,0.6723846197128296
7070533210,0.5688682496547699
7070537660,0.45685142278671265
7070546390,0.5524812340736389
7070547870,0.7618383914232254
7070552690,0.4861031174659729
7070554030,-0.40570080280303955
7070555670,0.5445109009742737
7070559710,0.6185393631458282
7070562640,0.5606134533882141
7070567480,0.4771019220352173
7070568320,0.18646657466888428
7070570810,-0.15028440952301025
7070573130,0.317598819732666
7070574760,0.721806138753891
7070576380,0.8019633293151855
7070577030,0.5048007667064667
7070581500,0.5151204466819763
7070583100,0.679016649723053
7070585300,0.5008963942527771
7070588700,0.05101042985916138
7070591970,-4.6323347091674805
7070596910,0.21458762884140015
7070597680,0.6145349740982056
7070598400,0.45026957988739014
7070607360,0.5734092891216278
7070611270,0.3245014548301697
7070617540,0.3560229539871216
7070622870,0.47279876470565796
7070632770,0.5452942550182343
7070639830,0.5215325355529785
7070647350,0.5371881425380707
7070648760,0.4899662137031555
7070650970,0.5407294929027557
7070651220,0.18954235315322876
7070655980,0.02603602409362793
7070681130,0.32098931074142456
7070682140,0.481486439704895
7070682810,0.432439386844635
7070687690,0.5738693475723267
7070702460,0.3751566410064697
7070706180,0.36340034008026123
7070708810,-2.541025161743164
7070717380,0.04405844211578369
7070721150,0.5768193006515503
7070721440,0.005582690238952637
7070737080,0.42346447706222534
7070751040,0.44080889225006104
7070775170,0.06376147270202637
8050000810,0.48321765661239624
8060001790,0.8804255351424217
8060002140,0.9306765794754028
8060002160,0.9434696137905121
8060008470,0.13874906301498413
8060185330,0.7546417117118835
8060191680,0.6230671405792236
8060242630,0.8862730413675308
8070001790,0.8804595619440079
8070002140,0.9290148094296455
8070002160,0.9426021613180637
8070086350,
8070175060,0.21784234046936035
8070185330,0.7463690638542175
8070242820,0.632392019033432
