basin,NSE
7050013170,0.47640037536621094
7050014040,0.8275409787893295
7050039160,0.785672202706337
7050039620,0.7578124701976776
7050041050,0.6732772886753082
7050041400,0.7647237777709961
7050042310,0.6244452893733978
7050042740,0.7625476717948914
7050043500,0.5643786191940308
7050043640,0.7311038970947266
7050045480,
7050045890,0.37946760654449463
7050046600,0.4248005151748657
7050048860,-0.14492130279541016
7050329370,0.892298087477684
7050332670,-0.42292284965515137
7050332680,0.8033183068037033
7050334790,0.878270611166954
7050388580,0.8986368924379349
7050394680,0.8349008858203888
7050395340,0.5981127917766571
7050415980,0.5410447120666504
7050419360,0.5490643978118896
7050439780,0.7532521188259125
7050445150,-0.41129112243652344
7050466540,0.05995851755142212
7050508340,0.5129645764827728
7050512060,0.7106320858001709
7050514640,0.38172751665115356
7050527230,0.7994016408920288
7050531210,0.6612078547477722
7050538950,0.1678224802017212
7050539540,0.719720333814621
7050566040,0.7679151296615601
7050574760,0.6144822835922241
7050585120,0.8007620424032211
7050594240,0.6984235644340515
7050608130,0.6067131161689758
7050610850,0.5495411157608032
7050632220,0.35716062784194946
7050632870,0.2583584785461426
7050642090,0.5636122226715088
7050649900,0.21978384256362915
7050674630,0.08165132999420166
7050675410,0.21752768754959106
7050682360,0.7722596526145935
7050696340,-0.05017268657684326
7050702460,0.572237640619278
7050730500,0.005587399005889893
7050737080,0.7235167324542999
7050739170,0.7225078642368317
7050747570,0.17579388618469238
7060013170,0.47622519731521606
7060014040,0.8277257978916168
7060015900,0.8172089755535126
7060016000,0.9137355536222458
7060016090,0.7730657160282135
7060039160,0.7891277074813843
7060039620,0.7476252913475037
7060041650,0.5572827160358429
7060041900,0.6581707298755646
7060041920,0.5895072817802429
7060042310,0.628000408411026
7060042740,0.7695628106594086
7060043500,0.5591611564159393
7060045410,0.7284017503261566
7060045480,
7060046130,0.2814122438430786
7060046390,0.5005503594875336
7060046600,0.4224057197570801
7060046870,0.6912511587142944
7060306430,0.5193652808666229
