basin,NSE
7050013170,0.5063866674900055
7050014040,0.8581155985593796
7050039160,0.819634422659874
7050039620,0.7829103171825409
7050041050,0.7078381478786469
7050041400,0.7580486088991165
7050042310,0.6171041131019592
7050042740,0.7832265943288803
7050043500,0.46802079677581787
7050043640,0.6922753751277924
7050045480,
7050045890,0.38631391525268555
7050046600,0.4837155342102051
7050048860,-0.14500200748443604
7050329370,0.880945660173893
7050332670,-0.48650097846984863
7050332680,0.8115411996841431
7050334790,0.8745552152395248
7050388580,0.9089596122503281
7050394680,0.8091834634542465
7050395340,0.6050716042518616
7050415980,0.41686004400253296
7050419360,0.6001101732254028
7050439780,0.7655833661556244
7050445150,0.21673762798309326
7050466540,-0.011823654174804688
7050508340,0.4873805642127991
7050512060,0.5121373236179352
7050514640,0.3841107487678528
7050527230,0.7907504141330719
7050531210,0.6789208054542542
7050538950,0.3202410936355591
7050539540,0.678150475025177
7050566040,0.7234278917312622
7050574760,0.7259889841079712
7050585120,0.7858490645885468
7050594240,0.6834224462509155
7050608130,0.6688719689846039
7050610850,0.6043643653392792
7050632220,0.3769286870956421
7050632870,0.25438475608825684
7050642090,0.4638652205467224
7050649900,0.02133011817932129
7050674630,0.17055177688598633
7050675410,0.36887091398239136
7050682360,0.8011767119169235
7050696340,-0.03691530227661133
7050702460,0.6682204306125641
7050730500,0.07324445247650146
7050737080,0.6161275207996368
7050739170,0.7289267480373383
7050747570,0.1765272617340088
7060013170,0.5064388811588287
7060014040,0.8581467866897583
7060015900,0.8572585433721542
7060016000,0.9294671788811684
7060016090,0.7786020636558533
7060039160,0.8198996484279633
7060039620,0.7754451185464859
7060041650,0.5521730482578278
7060041900,0.6474910378456116
7060041920,0.6072275638580322
7060042310,0.6187340617179871
7060042740,0.7890235781669617
7060043500,0.4601444602012634
7060045410,0.6179222166538239
7060045480,
7060046130,0.23860013484954834
7060046390,0.5545527338981628
7060046600,0.4778233766555786
7060046870,0.6919228136539459
7060306430,0.5169381201267242
7060317870,0.5612285733222961
7060329370,0.8777620121836662
