basin,NSE
8070329900,0.9097742140293121
7050043500,0.57822385430336
7060702460,0.2925453782081604
7070330710,0.9003367498517036
7060429560,0.5770680010318756
7070591780,0.5339807569980621
1051628760,-0.0020656585693359375
2060358250,0.8139785379171371
5070608680,-0.7339414358139038
7070810870,
5070211570,0.5358676016330719
2060411940,0.8098821938037872
2070212100,0.8001380115747452
2070256660,0.7317232489585876
7070043740,0.6451075971126556
7060465790,0.6392625570297241
6060219900,0.7008435130119324
7060346150,0.6150865852832794
6060865230,-1.4654686450958252
7070737080,0.12408322095870972
7050395340,0.4810798168182373
6060942470,0.4347490072250366
8070316070,0.42200636863708496
2070611980,0.010275840759277344
7060468870,0.5239056050777435
2070495890,0.7582449913024902
1050792830,
7060041920,0.3357311487197876
7070488320,0.6940765976905823
6070756790,0.5790121257305145
8050150960,0.48447972536087036
6070453500,
2070497830,0.8602141290903091
4060039600,
7050274860,0.9257952198386192
7070016090,0.5837061107158661
2060058580,0.19838178157806396
7070038480,0.834052100777626
8060332270,0.8584182858467102
2070468060,0.6046111583709717
2070393600,0.7233536243438721
7070259730,0.7114066183567047
7070598400,0.5286857485771179
7070224740,0.7836339473724365
5060070980,0.690727561712265
2060253060,
2050828790,-0.7713181972503662
7050206680,-0.5875420570373535
2060420240,0.8679410815238953
4070021260,
7070555670,0.2937483787536621
8060191680,0.772654116153717
8060316070,0.6965695023536682
7070121300,0.5374007225036621
2050465610,0.7146445512771606
8060343130,0.9035618379712105
1071648810,-inf
7060264650,0.07798177003860474
7060282770,0.7463915348052979
7070217770,0.18942523002624512
2060284350,
7070476350,0.45302724838256836
2070123680,0.45771098136901855
7060014040,0.8897131308913231
7070682140,0.669535905122757
4070045090,
7060439780,0.7119986116886139
7070471640,0.23387551307678223
2070030420,0.90904251486063
2070614290,0.0828409194946289
2070374800,0.5747289955615997
5060057900,0.42945438623428345
5070612510,0.42745643854141235
6070011180,-12.380404472351074
2070026190,0.07882177829742432
5060234860,0.7096665501594543
6070553940,0.15129005908966064
2060031960,0.6494518220424652
8070340780,0.39163750410079956
