basin,NSE
1050013950,0.33056050539016724
1050014220,0.28948575258255005
1050014490,0.37543153762817383
1050016760,0.061664879322052
1050030450,-0.04024803638458252
1050792840,-0.7859703302383423
1051315930,-2.677210807800293
1051552590,0.5083272457122803
1051577000,
1051608860,0.3115456700325012
1051616230,0.2484886646270752
1051623250,0.26421982049942017
1051628760,0.07157468795776367
1051629430,-0.2529093027114868
1060013070,0.7018627822399139
1060013200,0.3912354111671448
1060013820,0.05656188726425171
1060013950,0.3168192505836487
1060017350,-0.22980988025665283
1060030310,0.04142183065414429
1061552590,0.5423004925251007
1061561940,-0.5697903633117676
1061577000,
1061586850,0.1918538212776184
1061586860,0.3007854223251343
1061609680,0.041196465492248535
1061613580,
1061641370,0.5063926577568054
1061651690,-0.2894158363342285
1061658860,0.10409575700759888
1070012940,0.49893689155578613
1070013300,0.608763724565506
1070015280,0.34747928380966187
1070696150,-0.7808060646057129
1070874990,0.6892037093639374
1071391660,0.7267450392246246
1071575000,0.1643732786178589
1071578070,-0.06939482688903809
1071586850,0.17528969049453735
1071590040,0.13214266300201416
1071594000,0.15534406900405884
1071594090,0.5079351365566254
1071594970,0.5184468328952789
1071595420,
1071599330,0.2611510157585144
1071606280,-0.061562418937683105
1071607130,-1.2482872009277344
1071609580,0.09193867444992065
1071609680,0.0462794303894043
1071613460,-0.3474656343460083
1071613580,
1071617620,0.17901647090911865
1071620130,
1071641850,0.4463149905204773
1071642440,
1071648810,-5.856985569000244
1071650170,-0.06437325477600098
1071650630,0.04054182767868042
1071651690,-0.394012451171875
1071659150,0.0970299243927002
2050006110,0.280748188495636
2050017150,0.6647695302963257
2050017480,-0.6613034009933472
2050026920,0.7419431209564209
2050027320,0.5579430460929871
2050028110,0.14011192321777344
2050029320,0.4257066249847412
2050030060,0.7591438442468643
2050030100,0.8026774823665619
2050030260,0.12819021940231323
2050030650,0.7570571303367615
2050031060,0.5279456377029419
2050031490,0.46360141038894653
2050031740,0.7215717434883118
2050031960,0.7156018912792206
2050033320,0.36150556802749634
2050033490,0.803087443113327
2050033670,0.2752034664154053
2050039390,0.5858503580093384
2050355620,0.8052199333906174
2050358250,0.852126955986023
2050374110,0.470892071723938
2050374390,0.6378655135631561
2050420240,0.8960867449641228
2050429670,0.7858985066413879
2050429790,0.6628603637218475
2050441290,0.7403880059719086
2050465610,0.7848132699728012
2050465720,0.8117547780275345
2050476910,0.642274022102356
2050491750,0.7715638875961304
2050491760,0.7694060206413269
2050502920,0.9087332487106323
2050555780,0.7127847373485565
2050557800,0.7853497862815857
2050816870,0.04388314485549927
2060017480,-0.6554542779922485
2060017690,0.1920570731163025
2060019310,
2060022970,0.8532169163227081
2060029320,0.4412882328033447
2060030260,0.15238142013549805
2060030480,0.4071006774902344
2060030650,0.7579640597105026
2060031160,0.5255000293254852
2060031210,0.6570842862129211
2060031310,0.040988922119140625
2060031490,0.4659227728843689
2060031740,0.7202927470207214
2060031960,0.6921547949314117
2060032670,0.8223029673099518
2060033010,0.7684181034564972
2060033670,0.28385215997695923
2060033890,0.4403578042984009
2060036340,0.7923935502767563
2060036930,0.8165428787469864
2060039350,0.8718460947275162
2060049680,0.8127608895301819
2060052660,0.6422825455665588
2060052940,0.6153159141540527
2060055600,0.7367049753665924
2060058580,0.6429934501647949
2060072430,-0.03113853931427002
2060142450,0.8498016893863678
2060144720,0.771172285079956
2060253060,0.6696926653385162
2060355620,0.8038244694471359
2060358250,0.8444696962833405
2060362230,0.5866318047046661
2060374390,0.5681950747966766
2060374800,0.5788629651069641
2060379690,0.8064257651567459
2060409780,0.5674065351486206
2060411940,0.736057460308075
2060420240,0.8933033719658852
2060424820,0.5600305795669556
2060429670,0.779774472117424
2060429790,0.6635965406894684
2060454600,0.8593503385782242
2060460170,0.6641973853111267
2060461380,0.5343547165393829
2060461650,0.7247181832790375
2060465720,0.8055959492921829
2060478420,0.6086793541908264
2060491750,0.7351444959640503
2060491760,0.7729490995407104
2060502920,0.9087272807955742
2060510690,0.8432855159044266
2060520280,0.6775854527950287
2060541360,0.8329776376485825
2060551950,0.6935364603996277
2060574340,0.4081096053123474
2060606920,0.44721031188964844
2060609250,-0.47730374336242676
2060611100,0.5938352346420288
2060611700,0.38587474822998047
2060643220,-0.546483039855957
2060665260,-0.21473336219787598
2060692720,0.12025177478790283
2060711440,0.6181551218032837
2060723750,-0.061980247497558594
2070017000,0.5261247456073761
2070017430,-0.16730988025665283
2070024780,0.413114070892334
2070026190,0.7980171144008636
2070027660,0.6628509163856506
2070027790,0.646749883890152
2070029360,0.7545202672481537
2070029400,0.6692321598529816
2070029510,0.7119517922401428
2070029710,0.8116675615310669
2070029790,0.7731336951255798
2070029890,0.7349264323711395
2070029980,0.8662239611148834
2070030340,0.8249846994876862
2070030460,0.8385608643293381
2070030820,0.707932710647583
2070031310,0.07508057355880737
2070032280,0.620617538690567
2070032670,0.7911277264356613
2070033010,0.7683114558458328
2070033190,0.8094605803489685
2070033890,0.44405192136764526
2070036340,0.7924717664718628
2070037800,0.785026803612709
2070049680,0.8133217096328735
2070049950,0.7409728765487671
2070050510,0.51963210105896
2070050680,0.6534676253795624
2070050770,0.7238467335700989
2070050830,0.5777032971382141
2070052380,0.5684605240821838
2070054970,0.7399919927120209
2070055600,0.7379800379276276
2070055840,0.7385905683040619
2070058580,0.640024334192276
2070116140,0.8384395688772202
2070122460,0.7698210030794144
2070144720,0.7707260996103287
2070191490,0.34615176916122437
2070207410,0.7881542146205902
2070212100,0.5090839564800262
2070217410,0.6540270745754242
