basin,NSE
1050013950,0.2543967366218567
1050014220,0.0754098892211914
1050014490,0.06566393375396729
1050016760,0.10352843999862671
1050030450,-0.06208515167236328
1050792840,-1.3750321865081787
1051315930,-0.18593049049377441
1051552590,0.11293691396713257
1051577000,
1051608860,0.33847737312316895
1051616230,0.029938876628875732
1051623250,0.06078130006790161
1051628760,-0.031161785125732422
1051629430,-0.17687273025512695
1060013070,0.6492571234703064
1060013200,0.44061267375946045
1060013820,-0.060196638107299805
1060013950,0.26944369077682495
1060017350,-0.013533234596252441
1060030310,0.024106621742248535
1061552590,0.10798627138137817
1061561940,-0.6321674585342407
1061577000,
1061586850,0.03790748119354248
1061586860,0.23391956090927124
1061609680,-0.013183236122131348
1061613580,
1061641370,0.3046097159385681
1061651690,-0.8097772598266602
1061658860,0.03139394521713257
1070012940,0.14279204607009888
1070013300,0.48135650157928467
1070015280,0.0626821517944336
1070696150,-1.2427425384521484
1070874990,0.6249197125434875
1071391660,0.07920467853546143
1071575000,0.07543694972991943
1071578070,-0.009775996208190918
1071586850,0.029835104942321777
1071590040,0.000641942024230957
1071594000,0.11795032024383545
1071594090,0.49253296852111816
1071594970,0.27085185050964355
1071595420,
1071599330,0.1180461049079895
1071606280,-0.17279314994812012
1071607130,0.3335649371147156
1071609580,-0.022159457206726074
1071609680,-0.012304306030273438
1071613460,0.004107832908630371
1071613580,
1071617620,0.2002624273300171
1071620130,
1071641850,0.3207792043685913
1071642440,
1071648810,-5.005544662475586
1071650170,-0.016736388206481934
1071650630,0.015020906925201416
1071651690,-1.0660488605499268
1071659150,-0.04705345630645752
2050006110,-1.1511034965515137
2050017150,0.5671571493148804
2050017480,-1.409069299697876
2050026920,0.6491740047931671
2050027320,0.13215357065200806
2050028110,-1.318793535232544
2050029320,0.5583486557006836
2050030060,0.20026910305023193
2050030100,0.3291626572608948
2050030260,0.04064071178436279
2050030650,0.41694217920303345
2050031060,0.24177688360214233
2050031490,0.17202329635620117
2050031740,0.415306031703949
2050031960,0.6809105277061462
2050033320,0.007156074047088623
2050033490,0.4706110954284668
2050033670,0.310230016708374
2050039390,0.2944144010543823
2050355620,0.712058961391449
2050358250,0.7860535681247711
2050374110,0.41783636808395386
2050374390,0.4120161533355713
2050420240,0.6901768147945404
2050429670,0.7373608648777008
2050429790,0.5698516964912415
2050441290,0.6302700638771057
2050465610,0.7053746581077576
2050465720,0.5762886703014374
2050476910,0.43757396936416626
2050491750,0.6774151921272278
2050491760,0.6186640560626984
2050502920,0.8016898781061172
2050555780,0.052262306213378906
2050557800,0.6815793216228485
2050816870,-0.19485998153686523
2060017480,-1.409947156906128
2060017690,-0.44978415966033936
2060019310,
2060022970,0.7280962765216827
2060029320,0.5650141835212708
2060030260,0.037213683128356934
2060030480,-0.12981927394866943
2060030650,0.42045432329177856
2060031160,0.36500120162963867
2060031210,0.06047654151916504
2060031310,-0.05991673469543457
2060031490,0.09129321575164795
2060031740,0.4161478877067566
2060031960,0.6649008691310883
2060032670,0.685688704252243
2060033010,0.5674349069595337
2060033670,0.3132379651069641
2060033890,0.11933982372283936
2060036340,0.6256712973117828
2060036930,0.5824286937713623
2060039350,0.5786329507827759
2060049680,0.5205304622650146
2060052660,0.5718138515949249
2060052940,0.4355096220970154
2060055600,0.696848452091217
2060058580,0.15232884883880615
2060072430,-0.04219090938568115
2060142450,0.6815660893917084
