basin,NSE
1050013950,0.3969849944114685
1050014220,0.3520224690437317
1050014490,0.2739158272743225
1050016760,0.09782654047012329
1050030450,-0.05600404739379883
1050792840,-1.2260608673095703
1051315930,-3.307849407196045
1051552590,0.6355701386928558
1051577000,
1051608860,0.3723357319831848
1051616230,0.19883358478546143
1051623250,0.0657617449760437
1051628760,0.13227486610412598
1051629430,0.1411348581314087
1060013070,0.5014055669307709
1060013200,0.42522913217544556
1060013820,-0.7154079675674438
1060013950,0.37304872274398804
1060017350,0.08535635471343994
1060030310,0.033372461795806885
1061552590,0.6445450186729431
1061561940,-59.8951416015625
1061577000,
1061586850,0.16420704126358032
1061586860,0.39119839668273926
1061609680,0.07675129175186157
1061613580,
1061641370,0.4480454921722412
1061651690,-0.10135781764984131
1061658860,0.039081037044525146
1070012940,0.5074050724506378
1070013300,0.46370017528533936
1070015280,0.3112812638282776
1070696150,-6.8586907386779785
1070874990,0.5124267041683197
1071391660,0.8228751718997955
1071575000,0.06289434432983398
1071578070,-0.031816840171813965
1071586850,0.13380330801010132
1071590040,0.1893751621246338
1071594000,0.05582994222640991
1071594090,0.450009286403656
1071594970,0.47746556997299194
1071595420,
1071599330,0.261446475982666
1071606280,-0.06173980236053467
1071607130,0.3104764223098755
1071609580,0.05596005916595459
1071609680,0.08520442247390747
1071613460,-0.5070058107376099
1071613580,
1071617620,0.3754081726074219
1071620130,
1071641850,0.5162115693092346
1071642440,
1071648810,-46.80797576904297
1071650170,-0.21811330318450928
1071650630,-0.029440999031066895
1071651690,-0.15220773220062256
1071659150,0.0032289624214172363
2050006110,0.2979450225830078
2050017150,0.6238594949245453
2050017480,-0.48448002338409424
2050026920,0.7341090142726898
2050027320,0.4321020841598511
2050028110,-0.5341079235076904
2050029320,0.6124478876590729
2050030060,0.792065292596817
2050030100,0.6763781011104584
2050030260,0.229364812374115
2050030650,0.7173976898193359
2050031060,0.5005057156085968
2050031490,0.5445933938026428
2050031740,0.6578709185123444
2050031960,0.6944600045681
2050033320,0.3094524145126343
2050033490,0.8129749447107315
2050033670,0.350449800491333
2050039390,0.49165844917297363
2050355620,0.7954555153846741
2050358250,0.8527821600437164
2050374110,0.5154175758361816
2050374390,0.724084198474884
2050420240,0.840593159198761
2050429670,0.8699722737073898
2050429790,0.6781596541404724
2050441290,0.7643892019987106
2050465610,0.7333806157112122
2050465720,0.7759775966405869
2050476910,0.6476991772651672
2050491750,0.7533632218837738
2050491760,0.6407779157161713
2050502920,0.8454166799783707
2050555780,0.7475164234638214
2050557800,0.7883315235376358
2050816870,0.2224634289741516
2060017480,-0.48210978507995605
2060017690,0.1405155062675476
2060019310,
2060022970,0.7900339663028717
2060029320,0.6196399927139282
2060030260,0.2312670350074768
2060030480,0.11073184013366699
2060030650,0.7277481853961945
2060031160,0.48149627447128296
2060031210,0.4816593527793884
2060031310,-0.281050443649292
2060031490,0.5379329323768616
2060031740,0.6591232717037201
2060031960,0.6943580210208893
2060032670,0.7301834523677826
2060033010,0.7327397167682648
2060033670,0.3582134246826172
2060033890,0.2801211476325989
2060036340,0.6889467239379883
2060036930,0.7971220761537552
2060039350,0.8147736638784409
2060049680,0.7666179686784744
2060052660,0.6633214056491852
2060052940,0.5505647361278534
2060055600,0.7475930154323578
2060058580,0.6670109629631042
2060072430,-0.03451526165008545
2060142450,0.8096754401922226
2060144720,0.6847424209117889
2060253060,0.4785038232803345
2060355620,0.7940616756677628
2060358250,0.8505736589431763
2060362230,0.6393533647060394
2060374390,0.6863932609558105
2060374800,0.6276083290576935
2060379690,0.7817398756742477
2060409780,0.4736248254776001
2060411940,0.7483143210411072
2060420240,0.8335403800010681
2060424820,0.567082017660141
2060429670,0.8701606094837189
2060429790,0.6816999614238739
2060454600,0.8487567156553268
2060460170,0.55766162276268
2060461380,0.6031408309936523
2060461650,0.6032327711582184
2060465720,0.7715010941028595
2060478420,0.689635306596756
2060491750,0.76783886551857
