basin,NSE
8070175060,
7070016000,0.8549270033836365
7070522910,0.050823211669921875
2070665260,-15.815576553344727
7060475160,0.5427919924259186
7070478340,0.15636271238327026
2070531570,-2359502.25
7060730500,0.006985187530517578
7060114740,0.7339056730270386
1061561940,-0.08348608016967773
4060021260,
2060376600,0.5646266937255859
6060852180,0.3765808343887329
6050334800,0.2851189374923706
7070562640,0.6029794812202454
5070067870,
2050017480,-0.06164872646331787
5060083490,0.8216636031866074
7070460640,-0.05633652210235596
7070421730,-0.5058174133300781
6060537520,0.7362020015716553
7060573090,0.7114686369895935
2070050680,0.7231130599975586
2060039020,0.7901379764080048
2070554630,0.10558617115020752
1051315930,
2070359640,0.6618905961513519
1061586850,0.17593425512313843
2070037800,0.6328220069408417
2070562000,0.8152811378240585
2070508990,0.30787593126296997
2070436660,0.7524056136608124
7070721150,0.8075341582298279
6070543710,0.7224973738193512
2060460170,0.6870875656604767
7070253270,0.76374651491642
8050219130,0.8063766658306122
5060071980,0.0973355770111084
6050298170,0.9401112273335457
6070290970,0.4112691283226013
7070499990,0.3561611771583557
7070343660,0.48022735118865967
1071391660,
2070122460,0.7213939428329468
6060373400,0.2204434871673584
6070012140,0.43596315383911133
2060665260,-19.626008987426758
8070219790,0.09790539741516113
1071659150,-0.8793647289276123
2060039350,0.4710432291030884
7060041650,0.5717821419239044
2070207420,0.739592969417572
2070050510,0.6853767335414886
2050429790,0.6144935488700867
2070030420,0.7182788848876953
7070300250,-0.4165278673171997
5060073130,0.4961245656013489
2050030060,0.7818751633167267
7070452240,0.7742293775081635
7070650970,0.5422741174697876
7050730500,0.001750171184539795
2050420240,0.8963624536991119
5070070980,-0.7027149200439453
2060611100,0.6828292012214661
4060039600,
6060865230,-1.4804458618164062
7060420200,0.6100269854068756
8060185330,0.7932310551404953
5070517640,
7060421730,0.17614680528640747
8070314060,-0.8189435005187988
7070245930,0.8114714026451111
7060514270,0.5804039835929871
8070191680,0.09414315223693848
5060072960,0.29520970582962036
6060453450,0.45069628953933716
