basin,NSE
1050013950,0.4372972249984741
1050014220,0.029357433319091797
1050014490,0.10486364364624023
1050016760,-0.12949156761169434
1050030450,-0.039882779121398926
1050792840,-1.3546957969665527
1051315930,-1.5714473724365234
1051552590,0.028688907623291016
1051577000,
1051608860,0.039802610874176025
1051616230,0.10061758756637573
1051623250,0.037065088748931885
1051628760,0.006125807762145996
1051629430,-0.08025383949279785
1060013070,0.6374607682228088
1060013200,-0.1326432228088379
1060013820,-0.5622633695602417
1060013950,0.4323264956474304
1060017350,-0.24748313426971436
1060030310,0.008344411849975586
1061552590,0.02119588851928711
1061561940,-107.00662231445312
1061577000,
1061586850,-0.2740732431411743
1061586860,0.02551567554473877
1061609680,-0.05173087120056152
1061613580,
1061641370,0.0918535590171814
1061651690,-0.03880572319030762
1061658860,-0.023297667503356934
1070012940,0.06898987293243408
1070013300,0.006512880325317383
1070015280,-0.0479511022567749
1070696150,-0.9271608591079712
1070874990,0.11216175556182861
1071391660,0.43785715103149414
1071575000,-1.0883285999298096
1071578070,-0.04607367515563965
1071586850,-0.2896130084991455
1071590040,-0.0682605504989624
1071594000,-1.4653143882751465
1071594090,-0.7951401472091675
1071594970,-0.746454119682312
1071595420,
1071599330,-0.25241172313690186
1071606280,-0.44069230556488037
1071607130,-33.021522521972656
1071609580,-0.06460559368133545
1071609680,-0.05105626583099365
1071613460,-9.137704849243164
1071613580,
1071617620,-1.2907280921936035
1071620130,
1071641850,0.15080660581588745
1071642440,
1071648810,-61.123226165771484
1071650170,-0.5334463119506836
1071650630,-0.09092128276824951
1071651690,-0.006205320358276367
1071659150,-0.02322089672088623
2050006110,0.21274977922439575
2050017150,0.508131206035614
2050017480,-0.8905156850814819
2050026920,0.6805841326713562
2050027320,0.43702083826065063
2050028110,-1.9253125190734863
2050029320,0.3468261957168579
2050030060,0.2179585099220276
2050030100,0.46367865800857544
2050030260,-1.6063811779022217
2050030650,0.18243324756622314
2050031060,-0.16735148429870605
2050031490,-0.32110369205474854
2050031740,0.37120115756988525
2050031960,0.5054630041122437
2050033320,-0.43619978427886963
