basin,NSE
1050013950,0.3799465298652649
1050014220,0.21472638845443726
1050014490,0.21304458379745483
1050016760,-0.25050604343414307
1050030450,-0.04292905330657959
1050792840,-0.4018336534500122
1051315930,-3.5165762901306152
1051552590,-0.26839375495910645
1051577000,
1051608860,0.3886125087738037
1051616230,0.4796159863471985
1051623250,0.15235698223114014
1051628760,0.20783370733261108
1051629430,0.019360125064849854
1060013070,0.6915252208709717
1060013200,0.3268778920173645
1060013820,0.1447434425354004
1060013950,0.3270833492279053
1060017350,-0.14314627647399902
1060030310,0.03303205966949463
1061552590,-0.21215426921844482
1061561940,-0.6457602977752686
1061577000,
1061586850,0.30831289291381836
1061586860,0.39741945266723633
1061609680,0.14776372909545898
1061613580,
1061641370,0.4291842579841614
1061651690,-0.3595815896987915
1061658860,0.3304288387298584
1070012940,0.5373140275478363
1070013300,0.590280294418335
1070015280,0.39741671085357666
1070696150,-0.7517575025558472
1070874990,0.6966792941093445
1071391660,0.8197538554668427
1071575000,0.1252993941307068
1071578070,0.0003714561462402344
1071586850,0.2903801202774048
1071590040,0.21709060668945312
1071594000,0.1861553192138672
1071594090,0.4835001826286316
1071594970,0.536107063293457
1071595420,
1071599330,0.24402660131454468
1071606280,0.07228624820709229
1071607130,-0.06064915657043457
1071609580,0.13282358646392822
1071609680,0.1578972339630127
1071613460,-0.09768235683441162
1071613580,
1071617620,0.32405829429626465
1071620130,
1071641850,0.46324747800827026
1071642440,
1071648810,-3.3610353469848633
1071650170,-0.5765690803527832
1071650630,0.06398189067840576
1071651690,-0.5248138904571533
1071659150,0.13281267881393433
2050006110,0.4366016983985901
2050017150,0.6979272365570068
2050017480,-0.48731493949890137
2050026920,0.7626868039369583
2050027320,0.7074273228645325
2050028110,0.25629711151123047
2050029320,0.5528933703899384
2050030060,0.7734974026679993
2050030100,0.8235102295875549
2050030260,0.2493150234222412
2050030650,0.744440108537674
2050031060,0.4881995916366577
2050031490,0.44734930992126465
2050031740,0.7135360538959503
2050031960,0.7217076122760773
2050033320,0.4084908962249756
2050033490,0.8287509828805923
2050033670,0.26329416036605835
2050039390,0.5902342796325684
2050355620,0.8195740878582001
2050358250,0.8737678229808807
2050374110,0.5162146687507629
2050374390,0.7319094240665436
2050420240,0.9109921008348465
2050429670,0.7846986502408981
2050429790,0.7255032956600189
2050441290,0.7513633668422699
2050465610,0.7876654714345932
2050465720,0.8411541879177094
2050476910,0.6885007321834564
2050491750,0.7929850518703461
2050491760,0.7671469151973724
2050502920,0.8989408910274506
2050555780,0.7283872365951538
2050557800,0.7632669359445572
2050816870,0.14513367414474487
2060017480,-0.48091280460357666
2060017690,0.16840791702270508
2060019310,
2060022970,0.8603710532188416
2060029320,0.5770965218544006
2060030260,0.2589224576950073
2060030480,0.4725440740585327
2060030650,0.7476044297218323
2060031160,0.5740463733673096
2060031210,0.6689688563346863
2060031310,0.1712467074394226
2060031490,0.4230826497077942
2060031740,0.7133024036884308
2060031960,0.6855883300304413
2060032670,0.8267509937286377
2060033010,0.7507602721452713
2060033670,0.2696875333786011
2060033890,0.46728867292404175
2060036340,0.802013099193573
2060036930,0.8115888088941574
2060039350,0.8657082170248032
2060049680,0.8207304626703262
2060052660,0.7130538523197174
2060052940,0.6391653418540955
2060055600,0.7350183725357056
2060058580,0.5103731155395508
2060072430,-0.024886012077331543
2060142450,0.8467023074626923
2060144720,0.770426407456398
2060253060,0.6626600623130798
2060355620,0.8155353963375092
2060358250,0.8723020255565643
2060362230,0.6256366074085236
2060374390,0.7078600227832794
2060374800,0.5933950245380402
2060379690,0.8281992673873901
2060409780,0.6478165686130524
2060411940,0.7538668215274811
2060420240,0.9096360430121422
2060424820,0.5894080400466919
2060429670,0.7747959941625595
2060429790,0.7259172201156616
2060454600,0.8427321463823318
2060460170,0.674713134765625
2060461380,0.653255432844162
2060461650,0.7357766628265381
2060465720,0.8380677402019501
2060478420,0.5917992889881134
2060491750,0.7848458886146545
2060491760,0.771378219127655
2060502920,0.8988577350974083
2060510690,0.861209824681282
2060520280,0.6997983753681183
2060541360,0.8357573449611664
2060551950,0.7033854126930237
2060574340,0.5167272388935089
2060606920,0.4013555645942688
2060609250,-0.29418420791625977
2060611100,0.6915367245674133
2060611700,0.4841986894607544
2060643220,-0.24190163612365723
2060665260,-0.35066258907318115
2060692720,0.12173324823379517
2060711440,0.6213277280330658
2060723750,0.03996235132217407
2070017000,0.5057538449764252
2070017430,-0.1103142499923706
2070024780,0.6821749210357666
2070026190,0.8207887560129166
2070027660,0.6520748734474182
2070027790,0.6570157110691071
2070029360,0.6750951707363129
2070029400,0.6794050633907318
2070029510,0.7524913549423218
2070029710,0.8130269646644592
2070029790,0.8195096552371979
2070029890,0.7634420841932297
2070029980,0.884254090487957
2070030340,0.8008048683404922
2070030460,0.8380869776010513
2070030820,0.6658741533756256
2070031310,0.1952604055404663
2070032280,0.7915032207965851
2070032670,0.8205286264419556
2070033010,0.7504569292068481
2070033190,0.7980444431304932
2070033890,0.46063828468322754
2070036340,0.8020593076944351
2070037800,0.7784835547208786
2070049680,0.8201357424259186
2070049950,0.7766893804073334
2070050510,0.5542813539505005
2070050680,0.6935038268566132
2070050770,0.7341739237308502
2070050830,0.5999987721443176
2070052380,0.6104545593261719
2070054970,0.7466118633747101
2070055600,0.7400196492671967
2070055840,0.7227168679237366
2070058580,0.5038197040557861
2070116140,0.8373489528894424
2070122460,0.7985704988241196
2070144720,0.7689050137996674
2070191490,0.3655630946159363
2070207410,0.815336212515831
2070212100,0.4906282424926758
2070217410,0.6702653765678406
2070241350,0.5394229292869568
2070241450,0.5152912735939026
2070253060,0.6533672213554382
2070256660,0.6131889224052429
2070257350,0.5998331904411316
2070327500,0.6604151129722595
2070327510,0.7193938493728638
2070339190,0.7231206297874451
2070346390,0.724524974822998
2070352840,0.8627127408981323
2070354650,0.7196050584316254
2070355060,0.7851337641477585
2070358880,0.5093225240707397
2070359640,0.5929028689861298
2070360820,0.7526196390390396
2070361460,0.6431398093700409
2070362230,0.6229814887046814
2070374390,0.733025997877121
2070374800,0.6042819321155548
2070381550,0.8028320968151093
2070386520,0.4760121703147888
2070387720,0.8205152899026871
2070392740,0.762523353099823
2070393590,0.8441052138805389
2070393600,0.8769461885094643
2070395260,0.28283053636550903
2070396530,0.6614497601985931
2070399650,0.7015172839164734
2070400180,0.7673651576042175
2070402080,0.6250234544277191
2070409780,0.6646630764007568
2070414560,0.880655899643898
2070424820,0.6203745007514954
2070425160,0.6239172518253326
2070430320,
2070431670,0.8724725395441055
2070431760,0.7340827584266663
2070435680,0.7244938313961029
2070436660,
2070443300,0.8179169595241547
2070448320,0.778596892952919
2070448360,0.6851916313171387
2070448760,0.7859154790639877
2070451610,0.709395170211792
2070454600,0.8381093889474869
2070461380,0.6283949315547943
2070461650,0.7398310005664825
2070462440,0.7543345242738724
2070463800,0.6059472858905792
2070467550,0.5334372818470001
2070470920,0.7833458632230759
2070470950,0.7344967722892761
2070470960,0.4727880358695984
2070475160,0.7033914625644684
2070477100,0.6674264073371887
2070483640,0.5927267670631409
2070483980,0.6925218999385834
2070488330,0.8284131288528442
2070492140,0.606409102678299
2070499660,0.7492331564426422
2070500630,0.7349641919136047
2070501170,0.7842242568731308
2070508840,0.7802539467811584
2070508990,0.4278215765953064
2070510690,0.8627069145441055
2070515100,0.600053608417511
2070525920,0.7334567010402679
2070526050,0.624616414308548
2070531390,0.6693688929080963
2070531570,0.6447638273239136
2070537900,
2070539740,0.7295182347297668
2070541820,0.583414226770401
2070547340,0.6334877610206604
2070551950,0.6962770819664001
2070554630,0.8256909847259521
2070562000,0.7530926316976547
2070562060,0.6615666449069977
2070591300,0.2972087264060974
2070602050,0.6176292896270752
2070611700,0.4864242672920227
2070611990,0.5330838561058044
2070612000,0.33239108324050903
2070614290,0.4438183903694153
2070618140,-0.04985463619232178
2070624000,0.2329694628715515
2070667600,0.011593401432037354
2070686250,-0.0010907649993896484
2070692720,0.12865346670150757
2070711440,0.6238149404525757
2070723750,0.07418239116668701
2070784930,0.10372543334960938
3060137430,0.7328898906707764
4051019890,0.8551080673933029
4060019710,0.5056279599666595
4060039500,0.6029767692089081
4060039600,0.6262894570827484
4060039730,0.6104199290275574
4060040450,0.5813987255096436
4060043170,0.6221775710582733
4070037340,0.7355299293994904
4070037560,0.7534099817276001
4070038460,0.5992834568023682
4070039500,0.5907300114631653
4070039730,0.6181506216526031
4070040780,0.4962902069091797
4070041030,0.34711718559265137
4070041220,0.5251995623111725
4070041260,0.5117122828960419
4070042300,0.5563988983631134
4070043230,0.5132975876331329
4070043550,0.5612462162971497
4070044490,0.5057135224342346
4070045090,0.5433997809886932
4070480290,0.39552420377731323
4070540870,0.6465170383453369
4070562450,0.6735887229442596
4070577540,0.39610713720321655
4070607130,0.6565843224525452
5050057320,0.09514182806015015
5050058580,0.14828366041183472
5050059440,0.5756977796554565
5050061240,-0.615563154220581
5050064530,0.38765716552734375
5050071980,0.7694527059793472
5050073130,0.39967578649520874
5050084900,0.6609694957733154
5050085290,0.7400679588317871
5050511570,0.1602022647857666
5050593410,-0.40869593620300293
5050595640,0.6087216138839722
5060056090,0.7054983973503113
5060056610,0.02406764030456543
5060057900,0.3811134696006775
5060064530,0.3819064497947693
5060070980,0.3678143620491028
5060071980,0.7679493427276611
5060072960,0.48324763774871826
5060084900,0.6622405648231506
5060085290,0.7381415069103241
5060234860,0.20926713943481445
5060252420,0.6373950242996216
5060258670,-0.054689764976501465
5060309740,-0.004048466682434082
5060375500,-0.00510716438293457
5060579920,0.19338703155517578
5060593410,-0.41444826126098633
5070056090,0.7021393179893494
5070056190,0.6625606119632721
5070056580,0.029314398765563965
5070066870,0.7607656419277191
5070067870,0.15001803636550903
5070068140,
5070068370,0.41442638635635376
5070070980,0.366280198097229
5070071600,0.3845038414001465
5070072140,0.4826999306678772
5070072960,0.4834083914756775
5070073220,0.27462804317474365
5070083420,0.792144313454628
5070083580,0.6805742084980011
5070083730,0.6493366360664368
5070084300,0.5995781719684601
5070085290,0.7401896417140961
5070086720,0.4795888066291809
5070086770,0.6889269948005676
5070086860,0.6152284145355225
5070211570,0.3389681577682495
5070258670,-0.0834113359451294
5070275150,0.18871444463729858
5070457770,0.34322839975357056
5070503740,0.15125912427902222
5070513800,0.3359822630882263
5070517640,0.5415694713592529
5070522410,0.5240580141544342
5070550980,0.3742167353630066
5070571260,0.65653857588768
5070578430,0.5681728422641754
5070598370,0.5736912190914154
5070603610,0.41405123472213745
5070608680,0.6420754194259644
5070612510,0.45900827646255493
5070613680,0.6988591849803925
5070623030,0.39247238636016846
6050009220,0.7826073914766312
6050011890,0.18476873636245728
6050013750,0.7238574326038361
6050026990,0.2839241623878479
6050027770,0.49668025970458984
6050028110,
6050033220,0.6040968894958496
6050207670,0.833687499165535
6050266880,0.8915879428386688
6050287830,0.26241159439086914
6050298170,0.8136554211378098
6050334800,0.5755902826786041
6050337320,0.9401957578957081
6050384210,0.8581814169883728
6050451390,0.8215082734823227
6050483010,0.8016675561666489
6050527670,0.7509057521820068
6050532210,0.8767446130514145
6050565970,0.6704258024692535
6050565980,-0.22861099243164062
6050624870,0.6864850521087646
6050639910,0.7734323590993881
6050652910,0.8274608999490738
6050667100,0.5783160030841827
6050774200,0.4901103377342224
6050790150,0.1982802152633667
6050793620,0.6016499400138855
6050842130,0.4886441230773926
6050942470,
6060011180,0.16330623626708984
6060026750,0.9011737406253815
6060026990,0.28734105825424194
6060027770,0.46086394786834717
6060028110,
6060028290,-0.04336512088775635
6060152600,0.7991645634174347
6060204970,0.5995657444000244
6060219900,0.41142207384109497
6060228900,0.8009787350893021
6060280770,0.7221597135066986
6060290300,
6060345150,0.9095628783106804
6060411830,0.9209606051445007
6060453450,0.5857298970222473
6060453500,0.8001467287540436
6060462200,0.5230552554130554
6060470810,0.3711289167404175
6060471640,0.7885402888059616
6060501000,0.7703656405210495
6060516540,0.6141779720783234
6060517380,-0.09182858467102051
6060525240,0.7044519186019897
6060537520,0.6043696701526642
6060540290,0.3993438482284546
6060565980,-0.30693888664245605
6060589150,-3.891709804534912
6060599670,0.7656373828649521
6060615450,0.5627426505088806
6060624870,0.6872541308403015
6060644080,0.5847717523574829
6060644890,0.589728444814682
6060652910,0.8275077044963837
6060736420,0.08702623844146729
6060736450,0.5992836654186249
6060772020,0.28763705492019653
6060801970,0.5193334519863129
6060823060,0.4677245020866394
6060852180,0.35477375984191895
6060874710,0.5607731938362122
6060918580,0.7543488889932632
6060942470,
6060955480,-0.13664162158966064
6070011630,0.4416009783744812
6070012140,0.34590405225753784
6070026840,0.872080072760582
6070027070,0.7962746918201447
6070027560,-3.610095500946045
6070027570,0.3255298137664795
6070029240,0.2842921018600464
6070204970,0.5942209362983704
6070290970,-0.23534607887268066
6070301080,-81.88977813720703
6070301540,-12.844555854797363
6070316690,0.8952822163701057
6070330230,0.8503591120243073
6070353080,0.12282013893127441
6070365750,0.23853451013565063
6070382740,0.6756061911582947
6070413620,0.625503271818161
6070415970,0.9135714173316956
6070416580,0.5236550867557526
6070416720,0.5974422693252563
6070418190,0.7235854268074036
6070428760,-0.8268853425979614
6070441970,0.8487189561128616
6070452180,0.3647291660308838
6070453500,0.7988414317369461
6070479040,0.8820435926318169
6070498120,0.5825749635696411
6070506160,0.7729675024747849
6070525240,0.7294308245182037
6070543390,0.5653008818626404
6070543400,-0.05450177192687988
6070543710,0.6991561949253082
6070570680,0.9102857038378716
6070583300,0.47804099321365356
6070611620,0.49414920806884766
6070612660,-1.4602258205413818
6070613630,0.6975472271442413
6070620420,0.4808136224746704
6070644890,0.5960465371608734
6070658830,0.6662370264530182
6070678590,0.3691178560256958
6070696660,0.6116421520709991
6070736450,0.599155843257904
6070772020,0.3327106237411499
6070782190,0.3706058859825134
6070783690,0.4186006784439087
6070865230,-0.9815629720687866
6070872440,0.6716234385967255
6070891000,0.6882748305797577
6070891940,0.39940428733825684
6070907110,0.6440000236034393
6070924460,0.8353702574968338
6070931020,0.7593143582344055
6070933500,0.8761690855026245
6070946560,0.6167061924934387
7050006910,-0.03397417068481445
7050013170,0.5610658526420593
7050014040,0.8465016782283783
7050016850,0.8079281449317932
7050019010,0.9267980307340622
7050019190,0.9125194549560547
7050021620,0.8122849762439728
7050024890,0.8087526559829712
7050033690,0.86459581553936
7050039620,0.744178831577301
7050041050,0.7736861109733582
7050041400,0.7331368327140808
7050042310,0.6404871046543121
