basin,NSE
7050013170,-0.03336071968078613
7050014040,0.1358547806739807
7050039620,-0.3676900863647461
7050041050,-0.37779664993286133
7050042740,0.35503023862838745
7050043500,-0.1445627212524414
7050046600,0.04910457134246826
7050332670,-0.37896013259887695
7050332680,-0.18229448795318604
7050334790,0.1678416132926941
7050394680,-0.46851789951324463
7050395340,0.1853501796722412
7050419360,0.06959456205368042
7050445150,0.06860142946243286
7050466540,-0.7621338367462158
7050508340,0.17895805835723877
7050514640,-0.1049039363861084
7050527230,0.2844197154045105
7050539540,0.4640611410140991
7050566040,-0.7278053760528564
7050574760,0.19462770223617554
7050585120,0.12486881017684937
7050594240,-0.4267994165420532
7050608130,-0.21553921699523926
7050632870,-0.17164301872253418
7050642090,0.1306244134902954
7050649900,-0.7625802755355835
7050675410,-0.028713464736938477
7050682360,-0.9889159202575684
7050702460,-0.06878542900085449
7050730500,-0.1303541660308838
7050737080,0.09455639123916626
7050739170,-0.2778453826904297
7050747570,-0.03015005588531494
7060013170,-0.03324317932128906
7060014040,0.13578128814697266
7060016000,0.2604767680168152
7060016090,-0.8624043464660645
7060041650,0.23193347454071045
7060041920,0.05562889575958252
7060042310,0.06798899173736572
7060043500,-0.14478886127471924
7060045410,0.47717124223709106
7060045480,
7060046130,0.15514862537384033
7060046390,-0.013616085052490234
7060306430,0.38428622484207153
7060317870,0.20272451639175415
7060329370,0.5334383547306061
7060330710,0.6862040460109711
7060334030,
7060334790,0.1766306757926941
7060345990,0.6958262026309967
7060346150,0.06094235181808472
7060348000,0.4101415276527405
7060355150,0.26282113790512085
7060356500,0.36017680168151855
7060356710,0.3476659059524536
7060360890,0.6328109800815582
7060361120,0.5622178316116333
7060362660,-2.691824197769165
7060372710,-0.2599954605102539
7060372880,-0.030231714248657227
7060380010,0.12948697805404663
7060382460,0.15683197975158691
7060386560,0.29879677295684814
7060394680,-0.46665024757385254
7060397370,-0.09130275249481201
7060404520,-0.07107400894165039
7060406640,0.2726331949234009
7060411100,0.297321081161499
7060420200,0.2015332579612732
7060429360,0.07932555675506592
7060429560,0.07293260097503662
7060438060,0.4022866487503052
7060439780,0.3047487139701843
7060445150,0.07536602020263672
7060446380,-0.3593515157699585
7060448140,-0.19602513313293457
7060450950,0.5516481101512909
7060457790,-0.15186452865600586
7060468870,0.2332807183265686
7060470900,-4.366488456726074
7060473380,0.2980991005897522
7060475160,0.3322758674621582
7060476020,0.25139105319976807
7060476350,0.3010517954826355
7060478320,0.37284040451049805
7060485210,0.3167431354522705
7060488160,0.5207038521766663
7060488320,0.47938549518585205
7060490010,0.3128893971443176
7060492010,0.3707501292228699
7060505540,-0.17442500591278076
7060506940,0.4093075394630432
7060511360,0.4042942523956299
7060512450,-0.11948740482330322
7060513230,0.003036975860595703
7060514260,0.3712801933288574
7060514270,0.23406797647476196
7060519270,0.02965468168258667
7060527230,0.3134602904319763
7060529340,-0.24323523044586182
7060530380,0.3829355835914612
7060535230,-1.3322453498840332
7060537830,-1.22517991065979
7060538950,0.40598785877227783
7060539540,0.4826195240020752
7060540990,0.3955683708190918
7060552690,0.3176601529121399
7060555510,0.34780991077423096
7060556150,0.1417575478553772
7060560490,0.18623745441436768
7060569390,0.2893790006637573
7060573090,0.349348247051239
7060573680,0.29061102867126465
7060575000,0.07224583625793457
7060579270,0.010782003402709961
7060579820,0.21960866451263428
7060585430,-0.11524617671966553
7060589830,
7060591780,0.38426268100738525
7060597680,0.37243181467056274
7060626100,-0.2011275291442871
7060636470,0.027941465377807617
7060645560,0.19511717557907104
7060650970,-0.1721651554107666
7060656490,0.04536324739456177
7060674060,0.03670769929885864
7060674630,-0.1157379150390625
7060675410,-0.03153717517852783
7060677450,-0.037070512771606445
7060679160,-0.3882114887237549
7060686940,0.0958673357963562
7060696340,-0.1574329137802124
7060702460,-0.06309878826141357
7060706180,-0.41622304916381836
7060721150,0.2114662528038025
7060730500,-0.11443042755126953
7060733840,-0.5208464860916138
7060737080,0.09435778856277466
7060746040,
7070012480,-0.011188864707946777
7070013880,0.510478138923645
7070015220,0.18431514501571655
7070016000,0.26050376892089844
7070038480,0.38581782579421997
7070039570,0.49646908044815063
7070041650,0.20006012916564941
7070043360,0.08786928653717041
7070043740,0.2126089334487915
7070045410,0.4693710207939148
7070045780,0.2981213927268982
7070048050,-4414.62841796875
7070307750,0.6634740829467773
7070313960,0.5379329919815063
7070316490,-0.704891562461853
7070317870,0.2386002540588379
7070323010,0.05935543775558472
7070324830,0.11071079969406128
7070333690,-0.5613265037536621
7070334810,0.33170002698898315
7070345810,0.032973408699035645
7070346010,0.4341323971748352
7070348860,0.600982129573822
7070349370,0.0007821917533874512
7070355150,0.26362138986587524
7070359570,0.06684565544128418
7070360890,0.6139653921127319
7070363760,-0.04963648319244385
7070364140,0.08320093154907227
7070374510,-0.01945042610168457
7070376890,0.19580543041229248
7070380440,0.6312744617462158
7070380570,0.4938439726829529
7070382460,0.16485309600830078
7070385090,-0.044228315353393555
7070386560,0.3022810220718384
7070393600,0.42286860942840576
7070404960,-0.5287563800811768
7070405130,0.0020218491554260254
7070406640,0.2783242464065552
7070421260,-0.45264744758605957
7070421730,-5.223238945007324
7070425040,-0.2112734317779541
7070428660,0.0868459939956665
7070430760,-0.08174943923950195
7070436930,0.290721595287323
7070436990,0.6136731505393982
7070437950,0.23029100894927979
7070440760,0.055502355098724365
7070441730,0.014884471893310547
7070446110,0.1405457854270935
7070446330,0.588026612997055
7070450700,0.6914694905281067
7070450950,0.562047004699707
7070465480,0.41361451148986816
7070471640,0.2445341944694519
7070472280,0.32410091161727905
7070475160,0.33982449769973755
7070476020,0.25141239166259766
7070476350,0.3092655539512634
7070478340,0.13472843170166016
7070479620,0.15109264850616455
7070483120,0.36285626888275146
7070485900,0.08992636203765869
7070485910,0.26285433769226074
7070486850,0.15684032440185547
7070487990,0.2788827419281006
7070488160,0.5127055644989014
7070488320,0.4797058701515198
7070489490,0.11583828926086426
7070489500,0.13527727127075195
7070490010,0.314603328704834
7070492010,0.3697963356971741
7070494410,-0.09081661701202393
7070494450,0.319166898727417
7070497310,0.36771470308303833
7070498340,0.3800116777420044
7070499990,-0.029752254486083984
7070506940,0.414894163608551
7070507970,0.3359683156013489
7070508860,0.15599840879440308
7070509180,-4.924653053283691
7070511360,0.4027792811393738
7070514260,0.36903780698776245
7070514270,0.13670605421066284
7070514410,-0.8026179075241089
7070521800,0.38634711503982544
7070522910,0.44804471731185913
7070527760,0.4145292043685913
7070528820,0.11302626132965088
7070530380,0.3844831585884094
7070533210,0.33302557468414307
7070537660,0.31830257177352905
7070546390,0.3596838712692261
7070547870,0.5421428978443146
7070552690,0.33753013610839844
7070554030,-0.0073206424713134766
7070555670,0.32852035760879517
7070559710,0.49427545070648193
7070562640,0.30212676525115967
7070567480,-0.24614191055297852
7070568320,-0.24590182304382324
7070570810,-0.11318933963775635
7070573130,0.23776817321777344
7070574760,0.1830957531929016
7070576380,0.6242853701114655
7070577030,0.49845385551452637
7070581500,0.3535469174385071
7070583100,0.3140704035758972
7070585300,0.44664430618286133
7070588700,0.3627515435218811
7070591970,-12.924074172973633
7070596910,0.0011858940124511719
7070597680,0.36829036474227905
7070598400,0.370802640914917
7070607360,0.4255220293998718
7070611270,0.17166393995285034
7070617540,0.2980464696884155
7070622870,0.4183346629142761
7070632770,0.47806572914123535
7070639830,0.3237186670303345
7070647350,0.03125399351119995
7070648760,0.032263338565826416
7070650970,-0.16810071468353271
7070651220,0.050412535667419434
7070655980,-0.1418818235397339
7070681130,-0.209067702293396
7070682140,0.10847169160842896
7070682810,0.02667236328125
7070687690,0.3894768953323364
7070702460,-0.05756998062133789
7070706180,-0.41643035411834717
7070708810,-23.06411361694336
7070717380,-0.07078433036804199
7070721150,0.22754108905792236
7070721440,0.003006160259246826
7070737080,0.0945863127708435
7070751040,0.054656267166137695
7070775170,-0.18822216987609863
8050000810,-0.5439765453338623
8060001790,0.6155160665512085
8060002140,0.5512330234050751
8060002160,0.8937164396047592
8060008470,0.03852534294128418
8060185330,0.36155515909194946
8060191680,0.2894137501716614
8060242630,0.7504481822252274
8070001790,0.6165490746498108
8070002140,0.5507101118564606
8070002160,0.8927769586443901
8070086350,
8070175060,0.10888975858688354
8070185330,0.3809061646461487
8070242820,0.6449050903320312
