basin,NSE
1050013950,0.4186171293258667
1050014220,0.31883352994918823
1050014490,0.3674730658531189
1050016760,0.07781839370727539
1050030450,-0.05869102478027344
1050792840,-0.8888700008392334
1051315930,-2.1506876945495605
1051552590,0.6524990200996399
1051577000,
1051608860,0.36127740144729614
1051616230,0.4024958610534668
1051623250,0.07536989450454712
1051628760,0.17709243297576904
1051629430,0.12497305870056152
1060013070,0.5703061819076538
1060013200,0.26329123973846436
1060013820,-0.03252768516540527
1060013950,0.4050886034965515
1060017350,-0.16963446140289307
1060030310,0.0246046781539917
1061552590,0.6452745795249939
1061561940,-0.21465075016021729
1061577000,
1061586850,0.14409476518630981
1061586860,0.2175666093826294
1061609680,0.06916368007659912
1061613580,
1061641370,0.4142765402793884
1061651690,-0.562910795211792
1061658860,0.09443217515945435
1070012940,0.4710958003997803
1070013300,0.41933465003967285
1070015280,0.290077805519104
1070696150,-0.40173494815826416
1070874990,0.5637613236904144
1071391660,0.7418237626552582
1071575000,-0.15956854820251465
1071578070,-0.0030868053436279297
1071586850,0.12517988681793213
1071590040,0.0760841965675354
1071594000,-0.02534031867980957
1071594090,0.5178084075450897
1071594970,0.14112067222595215
1071595420,
1071599330,0.2463657259941101
1071606280,-0.04154551029205322
1071607130,-19.117958068847656
1071609580,0.021929144859313965
1071609680,0.08093523979187012
1071613460,-0.7334092855453491
1071613580,
1071617620,0.3699532151222229
1071620130,
1071641850,0.45046234130859375
1071642440,
1071648810,-3.735438346862793
1071650170,-0.021491408348083496
1071650630,0.04290670156478882
1071651690,-0.7732515335083008
1071659150,-0.052910566329956055
2050006110,0.28938448429107666
2050017150,0.658944845199585
2050017480,-0.7816832065582275
2050026920,0.7526517957448959
2050027320,0.5020800232887268
2050028110,-0.46744823455810547
2050029320,0.6323386430740356
2050030060,0.7340254485607147
2050030100,0.8198989778757095
2050030260,0.06710046529769897
2050030650,0.6961222589015961
2050031060,0.4320468306541443
2050031490,0.4947514533996582
2050031740,0.7014648020267487
2050031960,0.6947425901889801
2050033320,0.3177375793457031
2050033490,0.7700863927602768
2050033670,0.40717726945877075
2050039390,0.5352397859096527
2050355620,0.8110076636075974
2050358250,0.8513240665197372
2050374110,0.5210654437541962
2050374390,0.7431724667549133
2050420240,0.8777914270758629
2050429670,0.8034068048000336
2050429790,0.7121176421642303
2050441290,0.6683712601661682
2050465610,0.7171209454536438
2050465720,0.7969214916229248
2050476910,0.6084233522415161
2050491750,0.7844944298267365
2050491760,0.7750955522060394
2050502920,0.8778294548392296
2050555780,0.7329353988170624
2050557800,0.7647176533937454
2050816870,-0.007609367370605469
2060017480,-0.7787129878997803
2060017690,-0.2962304353713989
2060019310,
2060022970,0.820700004696846
2060029320,0.6371647417545319
2060030260,0.06987661123275757
2060030480,0.2451731562614441
2060030650,0.7073557376861572
2060031160,0.4745370149612427
2060031210,0.5346886813640594
2060031310,0.06380009651184082
2060031490,0.49066781997680664
2060031740,0.7016046941280365
2060031960,0.7076609134674072
2060032670,0.7297022640705109
