basin,NSE
7050013170,0.9365450218319893
7050014040,0.9453850537538528
7050039160,0.9201553910970688
7050039620,0.8849295303225517
7050041050,0.7827463150024414
7050041400,0.8410603255033493
7050042310,0.7658786177635193
7050042740,0.841704785823822
7050043500,0.8722390979528427
7050043640,0.9133354499936104
7050045480,0.9486439973115921
7050045890,0.9007955342531204
7050046600,0.9173919335007668
7050048860,-0.058725714683532715
7050329370,0.9592091701924801
7050332670,0.33056390285491943
7050332680,0.9076171368360519
7050334790,0.952747642993927
7050388580,0.9630115516483784
7050394680,0.9606994464993477
7050395340,0.8865762948989868
7050415980,0.8797145783901215
7050419360,0.8919382318854332
7050439780,0.8645783811807632
7050445150,0.9504459388554096
7050466540,0.8121096342802048
7050508340,0.6469265222549438
7050512060,0.8533125519752502
7050514640,0.6659677922725677
7050527230,0.9550836719572544
7050531210,0.8200938850641251
7050538950,0.8969830870628357
7050539540,0.9131160452961922
7050566040,0.893544614315033
7050574760,0.9343208596110344
7050585120,0.8714100271463394
7050594240,0.8558877557516098
7050608130,0.7067428827285767
7050610850,0.6784504652023315
7050632220,0.5223324000835419
7050632870,0.5254882276058197
7050642090,0.7207350134849548
7050649900,0.6657406985759735
7050674630,0.3163672685623169
7050675410,0.7756592482328415
7050682360,0.9000426381826401
7050696340,-0.024629950523376465
7050702460,0.8435879796743393
7050730500,0.27151602506637573
7050737080,0.5428870022296906
7050739170,0.8628881871700287
7050747570,0.4221828579902649
7060013170,0.9366197660565376
7060014040,0.9451479762792587
7060015900,0.8926372230052948
7060016000,0.9452493488788605
7060016090,0.893622487783432
7060039160,0.919700987637043
7060039620,0.8877875283360481
7060041650,0.7837752401828766
7060041900,0.8080058991909027
7060041920,0.8047208040952682
7060042310,0.7655676454305649
7060042740,0.841603234410286
7060043500,0.8712723553180695
7060045410,0.9250999093055725
7060045480,0.9462643638253212
7060046130,0.7868421375751495
7060046390,0.7561286091804504
7060046600,0.9183682501316071
7060046870,0.8552909344434738
7060306430,0.8430041968822479
7060317870,0.90267463773489
7060329370,0.9590818099677563
7060330450,0.45493096113204956
7060330710,0.9603556171059608
7060334030,0.8310554772615433
7060334790,0.9527418278157711
7060342130,0.7971252799034119
7060343660,0.9151101782917976
7060345990,0.9515758901834488
7060346150,0.713801234960556
7060348000,0.9380151703953743
7060355150,0.9188196659088135
7060356500,0.8302881866693497
7060356710,0.8328441232442856
7060360890,0.9638714343309402
7060361120,0.9641844965517521
7060362660,0.6069961488246918
7060363050,0.9161484912037849
7060372710,0.9034828394651413
7060372880,0.9078231602907181
7060373260,0.7697597742080688
7060377730,0.883590891957283
7060380010,0.9515818618237972
7060382460,0.8787075728178024
7060386560,0.7959073334932327
7060392390,0.9203622564673424
7060394680,0.9634634889662266
7060395340,0.8784886747598648
7060397370,0.7722475826740265
7060404520,0.5518737435340881
7060406640,0.8677440136671066
7060411100,0.8848427757620811
