basin,NSE
2070470920,0.7670745402574539
5050595640,0.30843478441238403
7070133220,0.5658842921257019
7060508340,0.288530170917511
7070144730,0.4965384602546692
7070631090,0.5179902613162994
7070013800,0.8509601801633835
2070031310,-0.09946668148040771
2070463800,0.8280217200517654
2070665260,-7.4010114669799805
7070475160,0.46785569190979004
6060365750,0.671163409948349
6070382740,0.8022561520338058
6070012140,0.40880048274993896
7070006580,
4070039600,
1071650170,-1.5935583114624023
2070374800,0.6122917532920837
2070393600,0.768124133348465
4070040450,
7070476020,-13.007241249084473
7070330710,0.9048800617456436
7060252700,0.5237685739994049
7050512060,0.4772438406944275
7050514640,0.24190926551818848
6060624870,0.770606130361557
6060397730,-0.42604362964630127
7070486850,0.8243716806173325
2070029420,0.5170970559120178
2070028930,0.5139091610908508
6050013750,0.6993162631988525
7050282720,0.5265576839447021
2070207410,0.7537338435649872
2060031490,0.5195217430591583
2070431760,0.6334931552410126
6060027770,-0.10935938358306885
2070352840,0.8628079742193222
7050566040,0.663990706205368
7070764470,0.016163945198059082
7060356500,0.6205195784568787
1071607130,-5.753523349761963
7050329370,0.8942248523235321
7070755960,
7070591970,-0.15359532833099365
2070313170,
6060011890,0.024480879306793213
5070522410,0.5037617683410645
2050491760,0.7717321068048477
7070038480,0.7402942776679993
5070086770,0.6954192519187927
2070354650,0.5879612565040588
7060483120,0.4804297089576721
6070011630,0.50449538230896
2060030480,0.24773579835891724
7070178450,-1041.0413818359375
6070678590,-2.9098458290100098
7070224740,0.5250374376773834
1071610350,0.3210991621017456
6050652910,0.7321135401725769
7050184430,0.41292595863342285
7050206680,-0.8358504772186279
7070488320,0.7471637725830078
5070072140,0.31447046995162964
7060046130,0.5026896297931671
6060589150,0.2999083399772644
2050540100,0.7182489633560181
5070242770,0.18630272150039673
1070015280,0.6000264883041382
4060040450,
7050191700,0.5550898313522339
6070891000,0.708146721124649
7070222190,0.7670443654060364
7050013170,0.16328126192092896
8070320030,0.32161879539489746
8070324890,0.27062535285949707
7050287970,0.8560965657234192
6070946560,-0.49783098697662354
2060052940,0.6963084638118744
7060362660,-6.665548324584961
8070191680,0.23157376050949097
2060358250,0.8487898111343384
7060184580,0.0015291571617126465
8070009130,0.36661458015441895
2060355620,0.6562722623348236
6060470810,
7060234040,0.8195727467536926
2070387720,0.517980694770813
7070259730,0.8639706969261169
2070019450,
2070327500,0.5419604778289795
7070199390,-0.04763960838317871
7070577030,0.38328951597213745
6070611620,0.30153119564056396
2070052660,0.8155607432126999
7060242640,0.3838944435119629
7060476350,0.7829371690750122
2060313590,0.39788728952407837
6050565970,0.524492084980011
7070436110,0.5771088600158691
5070070980,-1.1841001510620117
6070027560,-200.71133422851562
1061586850,0.14855408668518066
6060942470,0.6377735435962677
8060185330,0.7918310016393661
4070540870,
7060438060,0.6585584580898285
6060543400,0.689565896987915
6070027570,-1288248.25
1061638580,-0.025413870811462402
7070263970,0.09548401832580566
7060199390,0.46124547719955444
7070016090,0.6418529152870178
6060516540,0.5602551996707916
7050702460,-0.060359835624694824
8060242630,0.9031262546777725
7070313960,0.8902784138917923
2070054970,0.7882735133171082
7070598400,0.5198788046836853
2060420240,0.891765870153904
1051629430,0.21103709936141968
1071578070,-0.00558161735534668
7060513230,0.2054029107093811
7070395320,0.6914622187614441
2060784930,-0.023211002349853516
2070425160,0.7434642612934113
2070362230,0.4642482399940491
1070030310,
6060955480,-0.9772063493728638
6060029240,0.05860322713851929
6060012760,-0.2782621383666992
6060543390,0.7329715192317963
2070461380,0.2888920307159424
7070316490,-0.379970908164978
2070143290,
7060636470,0.5135266184806824
7050730500,0.06953376531600952
6060250440,0.7892010658979416
7070647350,0.7347122728824615
8050328000,0.6694672405719757
7060361120,0.9167798608541489
7070450700,0.8591366857290268
7050014040,0.8624535202980042
1071650630,0.014717280864715576
2050030260,0.06008249521255493
7060242880,-0.007578134536743164
2070508990,0.2519826292991638
7060485210,0.426094114780426
