basin,NSE
7050013170,0.4182514548301697
7050014040,0.8509107232093811
7050039160,0.7980756163597107
7050039620,0.7580134570598602
7050041050,0.6964174509048462
7050041400,0.7468693852424622
7050042310,0.6744664013385773
7050042740,0.7385582625865936
7050043500,0.5552994310855865
7050043640,0.7099678814411163
7050045480,
7050045890,0.3037636876106262
7050046600,0.5255884528160095
7050048860,-0.16402125358581543
7050329370,0.8766914680600166
7050332670,-0.38275301456451416
7050332680,0.8144424259662628
7050334790,0.8580527156591415
7050388580,0.9170739054679871
7050394680,0.8401354998350143
7050395340,0.6063404679298401
7050415980,0.44692474603652954
7050419360,0.5375725030899048
7050439780,0.7818254083395004
7050445150,-0.15352237224578857
7050466540,0.08893650770187378
7050508340,0.4587245583534241
7050512060,0.6775588095188141
7050514640,0.36063963174819946
7050527230,0.7855780124664307
7050531210,0.587050199508667
7050538950,0.3938286304473877
7050539540,0.7265855371952057
7050566040,0.6819362044334412
7050574760,0.7192745506763458
7050585120,0.7667376548051834
7050594240,0.6354449689388275
7050608130,0.6267881691455841
7050610850,0.6006459891796112
7050632220,0.43225812911987305
7050632870,0.27072614431381226
7050642090,0.5765206813812256
7050649900,0.10002046823501587
7050674630,0.157551109790802
7050675410,0.3226180672645569
7050682360,0.7952845543622971
7050696340,-0.050489187240600586
7050702460,0.6873496174812317
7050730500,0.042353928089141846
7050737080,0.46591514348983765
7050739170,0.7249744236469269
7050747570,0.1713373064994812
7060013170,0.41811084747314453
7060014040,0.8505606949329376
7060015900,0.7842247933149338
7060016000,0.9138038083910942
7060016090,0.7596398442983627
7060039160,0.798829197883606
7060039620,0.7582477182149887
7060041650,0.5542387068271637
7060041900,0.6493638455867767
7060041920,0.5865887403488159
7060042310,0.6757798492908478
7060042740,0.7482977211475372
7060043500,0.5521856546401978
7060045410,0.5724017322063446
7060045480,
7060046130,0.2922474145889282
7060046390,0.5488364696502686
7060046600,0.5254828929901123
7060046870,0.6812287867069244
7060306430,0.4765172600746155
7060317870,0.6270954310894012
7060329370,0.8745479434728622
7060330450,0.2696053981781006
7060330710,0.9135730862617493
7060334030,
7060334790,0.8593750596046448
7060342130,0.169438898563385
7060343660,0.49736112356185913
7060345990,0.9111540243029594
7060346150,0.5080735683441162
7060348000,0.8720337748527527
7060355150,0.701036661863327
7060356500,0.6440691351890564
7060356710,0.613836258649826
7060360890,0.9112376719713211
7060361120,0.8849777057766914
7060362660,-0.5426106452941895
7060363050,0.7279767990112305
7060372710,0.7089905440807343
7060372880,0.45775437355041504
7060373260,0.22482973337173462
7060377730,0.780611976981163
7060380010,0.9221777990460396
7060382460,0.769864097237587
7060386560,0.7603992223739624
7060392390,0.7955668121576309
7060394680,0.8474750369787216
7060395340,0.6469636857509613
7060397370,0.5598550736904144
7060404520,0.5523981153964996
7060406640,0.3496044874191284
7060411100,0.6016933023929596
7060416830,0.7354355156421661
7060420200,0.664190948009491
7060421730,0.44458669424057007
7060429220,0.5013993680477142
7060429360,-6.007196426391602
7060429560,0.5728358328342438
7060438060,0.07593971490859985
7060439780,0.7792545557022095
7060445150,-0.24164938926696777
7060446330,0.7764257490634918
7060446380,0.6530244946479797
7060448140,0.38903987407684326
7060450950,0.7627546489238739
7060457790,0.33947741985321045
7060465790,0.4990076422691345
7060468870,0.7385738492012024
7060470900,0.19159793853759766
7060473380,0.6079199314117432
7060475160,0.34862619638442993
7060476020,-1.1966674327850342
7060476350,0.6477123200893402
7060478320,0.5722087323665619
7060483120,0.14151519536972046
7060485210,0.4397461414337158
7060488160,0.7447580695152283
7060488320,0.7162593305110931
7060490010,0.5063209235668182
7060492010,0.7231048047542572
7060500890,0.5130098462104797
7060503090,0.49677860736846924
7060505540,-0.46651792526245117
7060506940,0.4913221597671509
7060508340,0.46165788173675537
7060511360,0.8251868039369583
7060512450,0.3684382438659668
7060513230,0.4854583740234375
7060514260,0.48854905366897583
7060514270,0.5268217027187347
7060519270,0.7908689081668854
7060527230,0.7791873961687088
7060527760,0.4481915235519409
7060529340,0.7855820804834366
7060530380,0.663596898317337
7060533210,0.5863787531852722
7060534960,-0.3987656831741333
7060535230,-0.17011010646820068
7060537830,-0.10445010662078857
7060538950,0.39327025413513184
7060539540,0.7207658588886261
7060540990,0.4773176908493042
7060552690,0.502018928527832
7060555510,0.828470453619957
7060556150,0.44741010665893555
7060559710,0.6246642172336578
7060560490,0.37517988681793213
7060563480,0.5237891674041748
7060569390,0.7174762785434723
7060573090,0.4567772150039673
7060573680,0.48858755826950073
7060574760,0.718567967414856
7060575000,0.39259660243988037
7060579270,0.5874060988426208
7060579820,0.5559239387512207
7060585430,-0.004831790924072266
7060589830,
7060591780,0.554772675037384
7060597680,0.5969615280628204
7060617540,0.2991566061973572
7060626100,-0.9864038228988647
7060636470,0.6694446504116058
7060645560,0.684251070022583
7060650970,0.4225330948829651
7060656490,0.3017825484275818
7060674060,0.15869617462158203
7060674630,0.16448861360549927
7060675410,0.3161959648132324
7060677450,-0.006128072738647461
7060679160,0.2830623388290405
7060686940,0.6063240170478821
7060687690,0.5370936989784241
7060696340,-0.05226278305053711
7060702460,0.6451784670352936
7060706180,0.2726489305496216
7060721150,0.4837927222251892
7060730500,0.045104026794433594
7060733840,0.019855022430419922
7060737080,0.4650760889053345
7060746040,
7060747570,0.17108219861984253
7070012450,0.6039822697639465
7070012480,0.5149937868118286
7070012800,0.4099612236022949
7070013800,0.902208611369133
7070013880,0.8443726003170013
7070015220,0.8746996223926544
7070015900,0.7866517603397369
7070016000,0.904896505177021
7070016090,0.7564748227596283
7070038480,0.5758682191371918
7070039570,0.465898334980011
7070041650,0.538298100233078
7070041920,0.5717727541923523
7070043360,0.5584453642368317
7070043740,0.31251513957977295
7070045410,0.5961688756942749
7070045780,-0.8091886043548584
7070046720,0.5897224247455597
7070048050,-10.464997291564941
7070307750,0.8925294950604439
7070313960,0.904746986925602
7070316490,-0.3901798725128174
7070317870,0.6165943145751953
7070323010,0.31101328134536743
7070324830,0.360468327999115
7070329740,0.20711922645568848
7070330710,0.9131401628255844
7070333690,-0.22363245487213135
7070334810,0.6026079654693604
7070343660,0.5107587277889252
7070345810,0.43338972330093384
7070345990,0.9097073450684547
7070346010,0.7961655855178833
7070348860,0.8180617541074753
7070349370,-0.21049237251281738
7070353740,0.4417734146118164
7070355150,0.6999143362045288
7070359570,0.2957580089569092
7070360890,0.9113757982850075
7070361120,0.8935406431555748
7070363760,0.33886587619781494
7070364140,0.65290367603302
7070374510,-0.3838653564453125
7070376890,-0.23574256896972656
7070380440,0.8781455308198929
7070380570,0.8953548222780228
7070380850,0.22470474243164062
7070381490,0.8219776153564453
7070382460,0.7672964185476303
7070385090,0.346899151802063
7070386560,0.7568692117929459
7070393600,0.8283326178789139
7070404960,0.5104839205741882
7070405130,0.30085211992263794
7070406640,0.3451250195503235
7070421260,0.11513644456863403
7070421730,0.4467591643333435
7070424230,0.6736339330673218
7070425040,0.13950687646865845
7070428660,0.23352181911468506
7070430760,0.16078203916549683
7070436930,0.32445502281188965
7070436990,0.7903317660093307
7070437950,0.7340849936008453
7070438060,0.02462095022201538
7070440760,0.6650922000408173
7070441730,0.46642738580703735
7070446110,0.5981257557868958
7070446330,0.7740381956100464
7070450700,0.8659256249666214
7070450950,0.751870796084404
7070452240,0.8146238029003143
7070457790,0.3734266757965088
7070460640,0.11227476596832275
7070465480,0.8079042136669159
7070471640,0.496066689491272
7070472280,0.05469369888305664
7070473380,0.6070778965950012
7070475160,0.34802985191345215
7070476020,-1.0046679973602295
7070476350,0.6469976305961609
7070478340,0.27099698781967163
7070479240,0.5660108327865601
7070479620,0.39082425832748413
7070483120,0.14206188917160034
7070485900,-0.2559899091720581
7070485910,0.4892164468765259
7070486850,0.7443885803222656
7070487990,0.7114808559417725
7070488160,0.7399041652679443
7070488320,0.7356351315975189
7070489490,0.8583472371101379
7070489500,0.771697387099266
7070490010,0.5051082968711853
7070492010,0.7140744924545288
7070492020,0.408555269241333
7070492310,0.4558172821998596
7070494410,-0.010197162628173828
7070494450,0.6027300357818604
7070495030,-0.9279532432556152
7070495520,0.5145041048526764
7070497310,0.5091719329357147
7070498340,0.6010216176509857
7070499990,0.18869024515151978
7070503510,0.49172961711883545
7070505700,0.6772898733615875
7070506940,0.48841750621795654
7070507970,0.4748576879501343
7070508860,0.5319505929946899
7070509180,-0.6275084018707275
7070511360,0.8278322070837021
7070514260,0.48477011919021606
7070514270,0.5335155129432678
7070514410,-0.7850902080535889
7070521800,0.45047527551651
7070522910,0.6535024046897888
7070524380,0.6309502422809601
7070527760,0.4676816463470459
7070528820,0.68763667345047
7070530380,0.6619655787944794
7070533210,0.5866269171237946
7070534960,-0.4237794876098633
7070537660,0.3825979232788086
7070542050,0.5169062614440918
7070544250,0.6290196776390076
7070546390,0.6239488422870636
7070546760,0.38406044244766235
7070547870,0.8411930799484253
7070552690,0.5126233696937561
7070554030,-0.024993896484375
7070555670,0.571201354265213
7070559710,0.6243718862533569
7070562640,0.5560882091522217
7070567480,0.5058937072753906
7070568320,0.34884577989578247
7070570810,0.001298666000366211
7070573130,0.3432517647743225
7070574760,0.7184956669807434
7070576100,0.6783521771430969
7070576380,0.8221468329429626
7070577030,0.4468764066696167
7070581500,0.4728558659553528
7070583100,0.7339718043804169
7070585300,0.537091076374054
7070585430,-0.003675699234008789
7070588700,0.409356951713562
7070591780,0.5550564825534821
7070591970,-1.982651948928833
7070596910,0.31464076042175293
7070597680,0.6023940742015839
7070598400,0.525512307882309
7070607360,0.5844956338405609
7070611270,0.29448240995407104
7070617540,0.2952636480331421
7070621180,-8.604619979858398
7070622000,0.20604807138442993
7070622870,0.44838470220565796
7070631090,-0.18767619132995605
7070632770,0.49580687284469604
7070636470,0.6660803258419037
7070639830,0.5595147609710693
7070647350,0.5322291851043701
7070648760,0.5639653503894806
7070650970,0.40748894214630127
