basin,NSE
1050013950,0.35836511850357056
1050014220,0.1957031488418579
1050014490,0.33207082748413086
1050016760,0.10255086421966553
1050030450,-0.054614901542663574
1050792840,-0.38522469997406006
1051315930,-3.5283703804016113
1051552590,-0.11700546741485596
1051577000,
1051608860,0.2869338393211365
1051616230,0.4780828356742859
1051623250,0.1934199333190918
1051628760,0.21362018585205078
1051629430,0.017942428588867188
1060013070,0.6939212381839752
1060013200,0.31895971298217773
1060013820,0.15567058324813843
1060013950,0.31415295600891113
1060017350,-0.10824131965637207
1060030310,0.034756243228912354
1061552590,-0.04987919330596924
1061561940,0.08049219846725464
1061577000,
1061586850,0.320537269115448
1061586860,0.37108898162841797
1061609680,0.15245741605758667
1061613580,
1061641370,0.4427793025970459
1061651690,-0.30181241035461426
1061658860,0.27612894773483276
1070012940,0.5387953221797943
1070013300,0.5599206387996674
1070015280,0.36210501194000244
1070696150,-0.2139819860458374
1070874990,0.6825648248195648
1071391660,0.8223505765199661
1071575000,0.18095684051513672
1071578070,-0.015352368354797363
1071586850,0.30227982997894287
1071590040,0.1934015154838562
1071594000,0.15247589349746704
1071594090,0.47669726610183716
1071594970,0.5306383669376373
1071595420,
1071599330,0.24360227584838867
1071606280,0.03592944145202637
1071607130,0.025946080684661865
1071609580,0.1385628581047058
1071609680,0.16268014907836914
1071613460,-0.11462008953094482
1071613580,
1071617620,0.3134923577308655
1071620130,
1071641850,0.48335593938827515
1071642440,
1071648810,-0.879584789276123
1071650170,-0.5242277383804321
1071650630,0.06859397888183594
1071651690,-0.45791542530059814
1071659150,0.10212188959121704
2050006110,0.442335844039917
2050017150,0.6913630664348602
2050017480,-0.5227665901184082
2050026920,0.7628606855869293
2050027320,0.7024064660072327
2050028110,0.12106037139892578
2050029320,0.5582250952720642
2050030060,0.7784238159656525
2050030100,0.8291733413934708
2050030260,0.2557527422904968
2050030650,0.767358660697937
2050031060,0.48089563846588135
2050031490,0.4533393383026123
2050031740,0.7135093510150909
2050031960,0.7177201509475708
2050033320,0.406987726688385
2050033490,0.8238058984279633
2050033670,0.17753833532333374
2050039390,0.5887252986431122
2050355620,0.8224013596773148
2050358250,0.8823720514774323
2050374110,0.5129182934761047
2050374390,0.7514365613460541
2050420240,0.9065785184502602
2050429670,0.8145586401224136
2050429790,0.7219005227088928
2050441290,0.7424324750900269
2050465610,0.7768166661262512
2050465720,0.8373813331127167
2050476910,0.6943740546703339
2050491750,0.7871648818254471
2050491760,0.7791285961866379
2050502920,0.8996434584259987
2050555780,0.7422804832458496
2050557800,0.7679954767227173
2050816870,0.19934231042861938
2060017480,-0.5170547962188721
2060017690,0.17274457216262817
2060019310,
2060022970,0.8520888537168503
2060029320,0.5797169506549835
2060030260,0.2658785581588745
2060030480,0.4796167016029358
2060030650,0.7691908925771713
2060031160,0.5754158198833466
2060031210,0.6587584912776947
2060031310,0.16361486911773682
2060031490,0.44440531730651855
2060031740,0.7127758860588074
2060031960,0.6785267889499664
2060032670,0.8287940919399261
2060033010,0.7579312473535538
2060033670,0.18549829721450806
2060033890,0.47286343574523926
2060036340,0.797229140996933
2060036930,0.8079782724380493
2060039350,0.862562820315361
2060049680,0.8196247071027756
2060052660,0.7040643095970154
2060052940,0.6305701434612274
2060055600,0.7424014806747437
2060058580,0.5711859464645386
2060072430,-0.02521228790283203
2060142450,0.8494366556406021
2060144720,0.7677584290504456
2060253060,0.6599688529968262
2060355620,0.818535789847374
2060358250,0.8824732154607773
2060362230,0.6230210363864899
2060374390,0.7196200788021088
2060374800,0.546385645866394
2060379690,0.8284638524055481
2060409780,0.5959632396697998
2060411940,0.744577020406723
2060420240,0.9049557521939278
2060424820,0.5764226019382477
2060429670,0.808634877204895
2060429790,0.7227345705032349
2060454600,0.8456885665655136
2060460170,0.6824520230293274
2060461380,0.6429755985736847
2060461650,0.7383983433246613
2060465720,0.833088606595993
2060478420,0.6249315738677979
2060491750,0.7716265469789505
2060491760,0.7812844514846802
2060502920,0.9000807404518127
2060510690,0.8566102534532547
2060520280,0.7126818597316742
2060541360,0.8319302797317505
2060551950,0.7072707414627075
2060574340,0.535687118768692
2060606920,0.3919559717178345
2060609250,-0.16524279117584229
2060611100,0.6338321268558502
2060611700,0.4984877109527588
2060643220,-0.2904982566833496
2060665260,-0.25679266452789307
2060692720,0.14322185516357422
2060711440,0.6377011239528656
2060723750,0.02019864320755005
2070017000,0.48872125148773193
2070017430,-0.14113569259643555
2070024780,0.6909462213516235
2070026190,0.824141263961792
2070027660,0.6764547526836395
2070027790,0.6624806225299835
2070029360,0.6943821012973785
2070029400,0.6845740973949432
2070029510,0.7502477020025253
2070029710,0.8133982270956039
2070029790,0.8187601268291473
2070029890,0.7566274702548981
2070029980,0.8786560744047165
2070030340,0.800693690776825
2070030460,0.84535713493824
2070030820,0.6729347705841064
2070031310,0.18901020288467407
2070032280,0.779930517077446
2070032670,0.813545435667038
2070033010,0.7576679438352585
2070033190,0.7945919632911682
2070033890,0.4706938862800598
2070036340,0.7973008155822754
2070037800,0.7841560393571854
2070049680,0.8185443431138992
2070049950,0.7687450349330902
2070050510,0.5399492084980011
2070050680,0.6979772746562958
2070050770,0.7276701033115387
2070050830,0.5891231000423431
2070052380,0.5978832542896271
2070054970,0.7432141900062561
2070055600,0.7446063756942749
2070055840,0.7345947027206421
2070058580,0.5658572912216187
2070116140,0.8377857953310013
2070122460,0.7916283011436462
2070144720,0.764165461063385
2070191490,0.36122292280197144
2070207410,0.8101193904876709
2070212100,0.47676658630371094
2070217410,0.6655971705913544
2070241350,0.5500344038009644
2070241450,0.5321325361728668
2070253060,0.6518515050411224
2070256660,0.6117536723613739
2070257350,0.6114148497581482
2070327500,0.6437452137470245
2070327510,0.7383227348327637
2070339190,0.7040434777736664
2070346390,0.7160035073757172
2070352840,0.8577272146940231
2070354650,0.7137508392333984
2070355060,0.7443007826805115
2070358880,0.4372783303260803
2070359640,0.5845908224582672
2070360820,0.7747720628976822
2070361460,0.6441553831100464
2070362230,0.6211060583591461
2070374390,0.7372758984565735
2070374800,0.5641498863697052
2070381550,0.8010991662740707
2070386520,0.4949420690536499
2070387720,0.8144155740737915
2070392740,0.7389956414699554
2070393590,0.8454934060573578
2070393600,0.8769340962171555
2070395260,0.3106154799461365
2070396530,0.6659120917320251
2070399650,0.6903253495693207
2070400180,0.7536523938179016
2070402080,0.6206653416156769
2070409780,0.6256067752838135
2070414560,0.8884915187954903
2070424820,0.6137474179267883
2070425160,0.5922478139400482
2070430320,
2070431670,0.872945174574852
2070431760,0.745475560426712
2070435680,0.7258695960044861
2070436660,
2070443300,0.8303429037332535
2070448320,0.7759736180305481
2070448360,0.6772848963737488
2070448760,0.780004546046257
2070451610,0.7074979841709137
2070454600,0.8451280444860458
2070461380,0.614166796207428
2070461650,0.735264003276825
2070462440,0.7565209567546844
2070463800,0.5967908501625061
2070467550,0.5353672206401825
2070470920,0.7871377170085907
2070470950,0.7233394086360931
2070470960,0.44751036167144775
2070475160,0.699436604976654
2070477100,0.6619186401367188
2070483640,0.6016455292701721
2070483980,0.7011447250843048
2070488330,0.8312812298536301
2070492140,0.5908066034317017
2070499660,0.7608227878808975
2070500630,0.7374283969402313
2070501170,0.7920045256614685
2070508840,0.7892815172672272
2070508990,0.39309388399124146
2070510690,0.8584001511335373
2070515100,0.587302029132843
2070525920,0.7339156568050385
2070526050,0.6365930736064911
2070531390,0.6840457022190094
2070531570,0.6407800614833832
2070537900,
2070539740,0.7194592952728271
2070541820,0.5902107059955597
2070547340,0.6115111708641052
2070551950,0.7003740072250366
2070554630,0.8294819593429565
2070562000,0.7758267521858215
2070562060,0.6770600080490112
2070591300,0.24842828512191772
2070602050,0.6134277880191803
2070611700,0.4991070032119751
2070611990,0.5281063318252563
2070612000,0.18873608112335205
2070614290,0.4235178828239441
2070618140,-0.10944235324859619
2070624000,0.21103674173355103
2070667600,0.011418759822845459
2070686250,0.012240707874298096
2070692720,0.1554906964302063
2070711440,0.6424664556980133
2070723750,0.053767263889312744
2070784930,0.07327514886856079
3060137430,0.7259127795696259
4051019890,0.8480933755636215
4060019710,0.48296815156936646
4060039500,0.6256672441959381
4060039600,0.6181012094020844
4060039730,0.611482709646225
4060040450,0.5831432342529297
4060043170,0.6093646883964539
4070037340,0.7190857827663422
4070037560,0.7560222744941711
4070038460,0.6031903624534607
4070039500,0.5869095921516418
4070039730,0.6237537860870361
4070040780,0.4802674651145935
4070041030,0.32985466718673706
4070041220,0.5042629539966583
4070041260,0.4997325539588928
4070042300,0.5527473092079163
4070043230,0.5219699144363403
4070043550,0.5690546929836273
4070044490,0.4996801018714905
4070045090,0.5666399896144867
4070480290,0.3728031516075134
4070540870,0.6574707925319672
4070562450,0.6767750084400177
4070577540,0.37691551446914673
4070607130,0.6577641069889069
5050057320,0.10324680805206299
5050058580,0.1684931516647339
5050059440,0.7387055158615112
5050061240,-0.7078487873077393
5050064530,0.38954663276672363
5050071980,0.7774039953947067
5050073130,0.4166094660758972
5050084900,0.6725934147834778
5050085290,0.7420230209827423
5050511570,0.19754290580749512
5050593410,-0.7014331817626953
5050595640,0.622247189283371
5060056090,0.6894553005695343
5060056610,0.027680575847625732
5060057900,0.3353690505027771
5060064530,0.38209909200668335
5060070980,0.3971104621887207
5060071980,0.770672932267189
5060072960,0.4995366334915161
5060084900,0.6700683832168579
5060085290,0.7412353456020355
5060234860,0.16897433996200562
5060252420,0.6170478165149689
5060258670,-0.044524312019348145
5060309740,-0.0014052391052246094
5060375500,-0.004599332809448242
5060579920,0.17640721797943115
5060593410,-0.7111515998840332
5070056090,0.6745216548442841
5070056190,0.6639045476913452
5070056580,0.03166794776916504
5070066870,0.7393850386142731
5070067870,0.12976735830307007
5070068140,
5070068370,0.3963913917541504
5070070980,0.3952084183692932
5070071600,0.36996525526046753
