basin,NSE
1050013950,0.42210155725479126
1050014220,0.21872985363006592
1050014490,0.2816426753997803
1050016760,-0.14582884311676025
1050030450,-0.04859781265258789
1050792840,-0.4315197467803955
1051315930,-3.866969585418701
1051552590,0.026194870471954346
1051577000,
1051608860,0.38397151231765747
1051616230,0.4675758481025696
1051623250,0.10746097564697266
1051628760,0.20739901065826416
1051629430,0.04118150472640991
1060013070,0.6928492784500122
1060013200,0.3363693356513977
1060013820,0.15084099769592285
1060013950,0.37931329011917114
1060017350,-0.17459428310394287
1060030310,0.032579243183135986
1061552590,0.08086878061294556
1061561940,-0.27780795097351074
1061577000,
1061586850,0.2837451100349426
1061586860,0.3782626986503601
1061609680,0.1320393681526184
1061613580,
1061641370,0.4412801265716553
1061651690,-0.271828293800354
1061658860,0.29878461360931396
1070012940,0.5367968380451202
1070013300,0.5866592526435852
1070015280,0.39471882581710815
1070696150,-0.27939867973327637
1070874990,0.6756048798561096
1071391660,0.8172336667776108
1071575000,0.10528826713562012
1071578070,-0.0014182329177856445
1071586850,0.26330286264419556
1071590040,0.18876886367797852
1071594000,0.17621195316314697
1071594090,0.4878222346305847
1071594970,0.5405451655387878
1071595420,
1071599330,0.25092315673828125
1071606280,0.06057941913604736
1071607130,-0.003890395164489746
1071609580,0.12005889415740967
1071609680,0.14183157682418823
1071613460,-0.08456826210021973
1071613580,
1071617620,0.3296753764152527
1071620130,
1071641850,0.47022324800491333
1071642440,
1071648810,-1.4940814971923828
1071650170,-0.36357617378234863
1071650630,0.06837862730026245
1071651690,-0.4148761034011841
1071659150,0.1236417293548584
2050006110,0.4123682975769043
2050017150,0.6927943229675293
2050017480,-0.4648555517196655
2050026920,0.759725883603096
2050027320,0.6897971928119659
2050028110,0.22423970699310303
2050029320,0.5854822099208832
2050030060,0.7850332111120224
2050030100,0.817268118262291
2050030260,0.25040894746780396
2050030650,0.7429112493991852
2050031060,0.4908541440963745
2050031490,0.46104753017425537
2050031740,0.7147035002708435
2050031960,0.7237887680530548
2050033320,0.4024379253387451
2050033490,0.8269395679235458
2050033670,0.23330211639404297
2050039390,0.5976927280426025
