basin,NSE
1050013950,0.007088005542755127
1050014220,-0.10742342472076416
1050014490,0.018186986446380615
1050016760,0.009120762348175049
1050030450,-0.05410003662109375
1050792840,-1.3498170375823975
1051315930,-0.7581605911254883
1051552590,-0.010933279991149902
1051577000,
1051608860,-0.0033893585205078125
1051616230,-0.0836484432220459
1051623250,0.08344465494155884
1051628760,-0.059002041816711426
1051629430,-1.032379150390625
1060013070,0.4757653474807739
1060013200,0.32874566316604614
1060013820,0.09985506534576416
1060013950,0.0025409460067749023
1060017350,-0.19632697105407715
1060030310,0.007940471172332764
1061552590,-0.011713504791259766
1061561940,-14.835919380187988
1061577000,
1061586850,0.010774195194244385
1061586860,-0.05438590049743652
1061609680,-0.008528947830200195
1061613580,
1061641370,-0.022727131843566895
1061651690,-1.1464979648590088
1061658860,-0.006357073783874512
1070012940,0.09495443105697632
1070013300,0.21146154403686523
1070015280,0.046797871589660645
1070696150,-1.3486382961273193
1070874990,0.5515292584896088
1071391660,-0.14574754238128662
1071575000,-0.3384445905685425
1071578070,-0.012948036193847656
1071586850,0.010244131088256836
1071590040,-0.02934575080871582
1071594000,-0.11797189712524414
1071594090,0.25450968742370605
1071594970,-0.22211337089538574
1071595420,
1071599330,0.11803066730499268
1071606280,-0.20227956771850586
1071607130,-11.474906921386719
1071609580,-0.014970660209655762
1071609680,-0.008303284645080566
1071613460,-2.8861076831817627
1071613580,
1071617620,0.23362791538238525
1071620130,
1071641850,0.20958757400512695
1071642440,
1071648810,-28.60662078857422
1071650170,-0.1907435655593872
1071650630,-0.024655461311340332
1071651690,-1.4413113594055176
1071659150,-0.09590554237365723
2050006110,-0.11053717136383057
2050017150,-0.03375041484832764
2050017480,-1.395552158355713
2050026920,-0.5319364070892334
2050027320,-0.7391502857208252
2050028110,-11.342341423034668
2050029320,-0.4697604179382324
2050030060,-0.5384563207626343
2050030100,-0.2017347812652588
2050030260,-1.180116891860962
2050030650,-0.1484987735748291
2050031060,-0.5410242080688477
2050031490,-0.9132825136184692
2050031740,0.048007965087890625
2050031960,0.028906583786010742
2050033320,-1.7317519187927246
2050033490,-0.4453929662704468
2050033670,3.30805778503418e-05
