basin,NSE
7070038480,0.8007254749536514
7070013880,0.881804533302784
8060242630,0.8921860009431839
7050508340,0.3489147424697876
2070257350,0.8014477640390396
2070049950,0.7541903555393219
7060132870,-0.5058778524398804
1071607130,-1.0039210319519043
6070204970,0.6460014879703522
4070037340,
7070224740,0.37578636407852173
2070119460,0.869244709610939
2050031490,0.5742205679416656
2070036340,0.785080298781395
6070382740,0.8217797875404358
5070535770,
7070486850,0.79308220744133
7050203140,0.6296204924583435
7070528820,0.6444834470748901
8060260060,0.8093196600675583
1061648810,0.014225959777832031
6070891000,0.6326553821563721
7060006580,
7070707070,0.4103373885154724
2070784930,-1.9325401782989502
7070174110,-0.2616887092590332
2070032600,0.3899725675582886
2070374390,0.5811016857624054
2070055600,0.7763613909482956
2060541360,0.8194289058446884
8050000810,0.9104902371764183
2070525920,0.5824998617172241
7060421730,0.3234924077987671
5070571260,0.4027705192565918
7070559710,0.6912364661693573
7060674630,0.1579805612564087
7070250410,0.5745359063148499
7070494450,0.7446582019329071
6070027570,-1763657.375
6050334800,0.3465655446052551
1071391660,
2070030420,0.941612746566534
7070166730,0.8026374578475952
2060491750,0.7593937814235687
7050250990,0.5361565351486206
5070072140,0.21192973852157593
7070274210,-0.19882595539093018
2050031740,0.6756207942962646
6060012760,-0.09749150276184082
2070345900,0.252160906791687
7070374510,-11.853307723999023
7060282770,0.7218511700630188
2060665260,-67.95913696289062
4070039730,
7060264650,0.4533312916755676
7070406640,0.5726406574249268
8070202520,0.8368393927812576
7060263190,0.9401033148169518
6070865230,-114.13507080078125
8070242820,0.5735799968242645
2070454600,0.6041218042373657
8060246110,0.5877663195133209
6060373400,0.2917620539665222
2070055840,0.7785192131996155
8050272130,0.6905653178691864
2070027660,0.7188349962234497
6070931020,0.5979748964309692
7070494410,
4070021260,
7060552690,0.5203718841075897
2070409780,0.3627466559410095
7070264650,-0.33245134353637695
7060505540,0.4097555875778198
7060394680,0.880279079079628
2050017480,0.04170513153076172
7070343660,0.573226660490036
7070581500,0.6228941380977631
4060039730,
8070332000,0.003769993782043457
2050030060,0.7893003225326538
3060137430,0.8416724503040314
7050439780,0.7260075807571411
7070210070,0.731484979391098
2070618140,-545.785400390625
6070583300,0.07744240760803223
7070259200,-0.019584298133850098
7070037260,0.6884959936141968
6070453500,
5070086770,0.7311623692512512
6060462200,0.4321960210800171
6070891940,-2.016533613204956
7060721150,0.5809294581413269
5060073130,0.49813252687454224
6050565980,0.7803026288747787
6060290300,0.8186225891113281
7070405130,0.23265403509140015
7070174580,
7050046600,
7070588700,0.42342740297317505
7070257320,0.8956470042467117
8060338810,0.5814176201820374
7060039160,0.8030678182840347
7050234040,0.879570871591568
7050041050,0.7689046561717987
7070596910,0.0485803484916687
7050415980,0.5640747547149658
6070301080,
7070508860,0.3592947721481323
7070576100,0.5032317042350769
6060696660,0.7331371605396271
7060446380,0.6171381771564484
6060543400,0.6822664737701416
7070393600,0.8490977883338928
2070032280,0.6702994704246521
7070184580,-0.3665813207626343
2060424820,0.8068015724420547
7060041900,0.7051819860935211
7050020090,0.8976014405488968
7050730500,0.061052560806274414
7060242880,0.34429115056991577
7070062930,0.5572994649410248
7070495030,-1.1134064197540283
2070462140,0.6395712196826935
8060298840,0.6524657607078552
6070498120,0.5630102455615997
7060490010,0.66694775223732
2060386520,0.6101958751678467
2060374110,0.6471540033817291
2060039350,0.807230681180954
8070316070,0.4679443836212158
6050026750,0.542373389005661
7070302160,0.1330837607383728
8070185330,0.49754393100738525
6070543400,0.6824587881565094
6070418190,0.9157685115933418
5070612510,0.08074277639389038
8060316070,0.7350116670131683
2070217410,0.5063783824443817
6050033220,
7060529340,0.8050385564565659
2060253060,
7060192890,0.7830948978662491
7050282770,0.7275722622871399
7050574760,0.7538046985864639
2070443300,0.7878076285123825
1071612970,0.2579296827316284
7060519270,0.7653783857822418
2070537900,
7070438060,0.25278449058532715
7060650970,0.46463000774383545
7070363760,-10.504508018493652
7060514270,0.4576590657234192
7050289500,0.2700236439704895
7050334790,0.8462709188461304
2060030480,0.3884841203689575
2060039020,0.7517991065979004
6060028290,-0.043370842933654785
2060313590,0.40350306034088135
7060397370,-0.3472151756286621
7070506940,0.7174683511257172
7070681130,0.6221030950546265
2070624000,-2.3943285942077637
7060269970,0.8715847134590149
2060031960,0.6601497530937195
1061609680,0.03539401292800903
2070240060,0.5801786184310913
8050177260,0.7029955089092255
7070302720,-87454.875
2070050510,0.6769661605358124
8070332670,0.8817785307765007
7070041650,0.554197758436203
7070380570,0.9085488393902779
6060516540,0.554589718580246
8050150960,0.5283495485782623
8060249210,0.8543271124362946
7060527760,0.446882963180542
2050027320,
2070029400,0.32109469175338745
6050008620,0.8036299049854279
1071570290,0.5159091949462891
7060062930,0.6782793998718262
2070477100,0.656586766242981
7070639830,0.4300554394721985
2060052940,0.7548421770334244
7070255370,0.19073069095611572
2060058580,0.031103789806365967
2060476910,0.8184209614992142
7060302030,0.5934313833713531
6070946560,-0.3311431407928467
7070490010,0.4866406321525574
7070263970,0.29327988624572754
7070585300,0.5392081439495087
5070085290,0.8216477334499359
2070122460,0.8075080215930939
6070301540,-5.639188289642334
6060471640,0.5816338360309601
7060556150,0.2078782320022583
7070514410,0.44331860542297363
7060500890,0.5901958346366882
2060551950,
8070287650,0.7821029722690582
6070658830,0.7506143748760223
7060046390,0.49313610792160034
7060377730,0.6636074483394623
7070503510,0.4875531792640686
5060057900,-13.83006763458252
2070551950,
7060446330,0.7978758662939072
7070687690,0.827222928404808
7060372710,0.8390936404466629
5060234860,0.6285287439823151
2070400180,0.7781708687543869
8060308720,0.6039780080318451
7060259200,-0.09155690670013428
2070032670,0.6955652236938477
7070043360,0.7457949221134186
2060420240,0.8819177076220512
2070425160,0.7547202706336975
7060597680,0.6598943769931793
5050084900,0.6129232048988342
7070364140,0.8755055591464043
7070012800,
1070030310,
5050061240,0.10814428329467773
7070621180,-0.001416325569152832
7050632870,0.35551297664642334
7060506940,0.6692216396331787
7070283930,-0.15397930145263672
7050177760,0.7436371147632599
7050539540,0.7806267589330673
6060644890,0.7340420484542847
6050013750,0.7506698220968246
2070483640,0.48292505741119385
6060411830,0.8839378356933594
7070708810,-28729.66015625
2070030460,0.5907261371612549
7070576380,0.8786105811595917
7060450950,
1060013200,0.1256236433982849
6060942470,0.5226581990718842
6070259940,0.8383529633283615
4070039600,
7060179920,0.6314145624637604
7070650970,0.23734253644943237
1050017350,-0.48854923248291016
7050737080,0.3303828835487366
2070612000,0.7264785468578339
7070302030,0.17116963863372803
7050649900,0.3513484597206116
7070521800,0.6620924472808838
1071567660,-0.009861946105957031
7060530380,0.6623259484767914
7060257320,0.9345693066716194
4070041500,
7060569390,0.666066974401474
7060224740,0.5126281380653381
5070517640,
5050059440,0.3268500566482544
7050262150,0.8665114343166351
6070543390,0.5793831050395966
2070033190,0.6239296793937683
7050043500,0.5144083499908447
7070682140,0.6914675831794739
2060033010,0.7631666660308838
2070667600,
6060736450,
2050031960,0.7139223217964172
5060083490,0.8375781327486038
2060374390,0.7580826431512833
7060512450,0.3452656865119934
2060465720,0.7098227143287659
6070330230,0.8099997341632843
6070783690,0.4133925437927246
2060692720,0.08098232746124268
7070495520,0.27361541986465454
2070611700,-5.772193908691406
2060036930,0.8480733633041382
2060031210,0.23416626453399658
1071578070,0.014176428318023682
7070355150,0.8063882440328598
8060191680,0.7715070992708206
7060533210,0.532808929681778
6070872440,0.655267745256424
7070253130,0.5315341055393219
6060011890,0.07029563188552856
6050624870,0.8143188506364822
8060331910,0.7938297986984253
5060593410,0.21732068061828613
7060411100,0.7071426510810852
8070332700,0.7644279301166534
7070202930,0.3418968915939331
7070346010,0.7486751675605774
7070348860,0.6902072131633759
6070506160,0.1404845118522644
2060362230,0.7260688841342926
7050675410,-0.6585096120834351
7060174110,0.9178698882460594
2070402080,0.6061891913414001
1071610350,0.4775422215461731
1071613580,0.11424088478088379
8060332600,0.6039755940437317
2070207420,0.7872079163789749
2070028930,0.7063218355178833
7070015220,0.7732671797275543
2070467550,0.3232704997062683
7060329370,0.8910607472062111
5060072960,0.3802218437194824
2060032670,0.778065949678421
2060611100,0.4830589294433594
2060429790,0.6551834940910339
7060343660,0.6762728989124298
2060017480,0.042162537574768066
6060011630,0.4815775156021118
7070381490,0.7109539806842804
4070043490,
1060013640,0.35028523206710815
6050483010,0.9114544913172722
1050014920,0.11704224348068237
7060448140,0.30571573972702026
