basin,NSE
1050013950,0.340584933757782
1050014220,0.19423353672027588
1050014490,0.4624728560447693
1050016760,0.06966012716293335
1050030450,-0.04954719543457031
1050792840,-0.6575465202331543
1051315930,-2.2385575771331787
1051552590,0.5394662916660309
1051577000,
1051608860,0.33925020694732666
1051616230,0.18348467350006104
1051623250,0.23380213975906372
1051628760,0.20566093921661377
1051629430,0.08720177412033081
1060013070,0.5168145895004272
1060013200,0.4188951253890991
1060013820,-0.26929426193237305
1060013950,0.3235298991203308
1060017350,0.017002344131469727
1060030310,0.05232119560241699
1061552590,0.5549461543560028
1061561940,-0.813447117805481
1061577000,
1061586850,0.17908018827438354
1061586860,0.2890647053718567
1061609680,0.06020087003707886
1061613580,
1061641370,0.4269348978996277
1061651690,-0.13813650608062744
1061658860,0.11602914333343506
1070012940,0.5079675018787384
1070013300,0.5387156009674072
1070015280,0.43428099155426025
1070696150,-0.01629924774169922
1070874990,0.5461278557777405
1071391660,0.826413705945015
1071575000,0.19558238983154297
1071578070,-0.0033415555953979492
1071586850,0.15273678302764893
1071590040,0.11105895042419434
1071594000,0.04058009386062622
1071594090,0.48765450716018677
1071594970,0.5256026387214661
1071595420,
1071599330,0.23620307445526123
1071606280,-0.020480632781982422
1071607130,-0.05774104595184326
1071609580,0.06460338830947876
1071609680,0.06935703754425049
1071613460,-0.07353103160858154
1071613580,
1071617620,0.15577298402786255
1071620130,
1071641850,0.47092539072036743
1071642440,
1071648810,-1.0173356533050537
1071650170,-0.11609768867492676
1071650630,0.04312008619308472
1071651690,-0.227691650390625
1071659150,0.1048547625541687
2050006110,0.3680456876754761
2050017150,0.6547456085681915
2050017480,-0.6603316068649292
2050026920,0.7638006955385208
2050027320,0.6655426621437073
2050028110,-0.10040950775146484
2050029320,0.4564353823661804
2050030060,0.7793384045362473
2050030100,0.7981832027435303
2050030260,0.22488653659820557
2050030650,0.7299904227256775
2050031060,0.38049304485321045
2050031490,0.4259517788887024
2050031740,0.7112948894500732
2050031960,0.7187595367431641
2050033320,0.4026784896850586
2050033490,0.8000774830579758
2050033670,0.17733162641525269
2050039390,0.5825906693935394
2050355620,0.8012366890907288
2050358250,0.8362906873226166
2050374110,0.4645906090736389
2050374390,0.6313184797763824
2050420240,0.8800923526287079
2050429670,0.8069710284471512
2050429790,0.7292723655700684
2050441290,0.7364694774150848
2050465610,0.7852359861135483
2050465720,0.8066796362400055
2050476910,0.5404932796955109
2050491750,0.7863509804010391
2050491760,0.7126885950565338
