basin,NSE
1050013950,0.41829144954681396
1050014220,0.2352384328842163
1050014490,0.3545312285423279
1050016760,0.1113361120223999
1050030450,-0.059815049171447754
1050792840,-0.4001612663269043
1051315930,-3.1423654556274414
1051552590,-0.20048165321350098
1051577000,
1051608860,0.21248286962509155
1051616230,0.4644780158996582
1051623250,0.21515941619873047
1051628760,0.19955068826675415
1051629430,0.03101271390914917
1060013070,0.6746210157871246
1060013200,0.3743706941604614
1060013820,0.005750477313995361
1060013950,0.3880006670951843
1060017350,-0.024914979934692383
1060030310,0.034756600856781006
1061552590,-0.1307392120361328
1061561940,-1.537980556488037
1061577000,
1061586850,0.33738768100738525
1061586860,0.37924426794052124
1061609680,0.14683789014816284
1061613580,
1061641370,0.4587767720222473
1061651690,-0.4260302782058716
1061658860,0.28458666801452637
1070012940,0.5426688492298126
1070013300,0.5875601768493652
1070015280,0.3581087589263916
1070696150,0.13377702236175537
1070874990,0.6491499245166779
1071391660,0.8217792212963104
1071575000,0.154107928276062
1071578070,-0.019219040870666504
1071586850,0.31895560026168823
1071590040,0.21081888675689697
1071594000,0.1816123127937317
1071594090,0.5326267182826996
1071594970,0.5300557911396027
1071595420,
1071599330,0.24601304531097412
1071606280,0.04607313871383667
1071607130,0.057670652866363525
1071609580,0.13889628648757935
1071609680,0.15707027912139893
1071613460,-0.11744105815887451
1071613580,
1071617620,0.3386778235435486
1071620130,
1071641850,0.4554630517959595
1071642440,
1071648810,-1.2008371353149414
1071650170,-0.5633078813552856
1071650630,0.06924879550933838
1071651690,-0.6393108367919922
1071659150,0.07740253210067749
2050006110,0.38853955268859863
2050017150,0.6849496960639954
2050017480,-0.5830844640731812
2050026920,0.7690932154655457
2050027320,0.6623610556125641
2050028110,0.09786558151245117
2050029320,0.5675736665725708
2050030060,0.7694049328565598
2050030100,0.8147697597742081
2050030260,0.28188103437423706
2050030650,0.7637133151292801
2050031060,0.5120063722133636
2050031490,0.4472067952156067
2050031740,0.7129531502723694
2050031960,0.7188760936260223
2050033320,0.41052359342575073
2050033490,0.8263542205095291
2050033670,0.20234382152557373
2050039390,0.5731633007526398
2050355620,0.8214335292577744
2050358250,0.8826078698039055
2050374110,0.5214024782180786
2050374390,0.7655355781316757
2050420240,0.9066141918301582
2050429670,0.7886439561843872
2050429790,0.7074845135211945
2050441290,0.7277527153491974
2050465610,0.778333455324173
2050465720,0.8237240463495255
2050476910,0.6643241047859192
2050491750,0.7811578959226608
2050491760,0.7811776697635651
2050502920,0.9000159278512001
2050555780,0.7526934891939163
2050557800,0.7641796618700027
2050816870,0.17700576782226562
2060017480,-0.5778416395187378
2060017690,0.17771202325820923
2060019310,
2060022970,0.8450632840394974
2060029320,0.5871483385562897
2060030260,0.2932295799255371
2060030480,0.44057655334472656
2060030650,0.7654428333044052
2060031160,0.573596328496933
2060031210,0.6556692719459534
2060031310,0.17912942171096802
2060031490,0.44004571437835693
2060031740,0.7127013802528381
