basin,NSE
7050013170,0.5068145096302032
7050014040,0.8581652492284775
7050039160,0.8191355317831039
7050039620,0.7859213203191757
7050041050,0.7080608904361725
7050041400,0.7579219043254852
7050042310,0.6144192218780518
7050042740,0.7846456617116928
7050043500,0.4601736068725586
7050043640,0.6918942928314209
7050045480,
7050045890,0.3640933632850647
7050046600,0.47656863927841187
7050048860,-0.14356255531311035
7050329370,0.8804100155830383
7050332670,-0.4782017469406128
7050332680,0.8142688423395157
7050334790,0.8726495951414108
7050388580,0.9087387397885323
7050394680,0.8157135099172592
7050395340,0.6021953523159027
7050415980,0.431022047996521
7050419360,0.5844931900501251
7050439780,0.765337273478508
7050445150,0.21566259860992432
7050466540,-0.01262354850769043
7050508340,0.4900994896888733
7050512060,0.5025294125080109
7050514640,0.37997913360595703
7050527230,0.7910049259662628
7050531210,0.6757961511611938
7050538950,0.3174176812171936
7050539540,0.6825274229049683
7050566040,0.7148893177509308
7050574760,0.7271534204483032
7050585120,0.7851467430591583
7050594240,0.675466924905777
7050608130,0.6667353212833405
7050610850,0.6080600321292877
7050632220,0.37736982107162476
7050632870,0.25227731466293335
7050642090,0.46152007579803467
7050649900,0.03120177984237671
7050674630,0.17126137018203735
7050675410,0.37288546562194824
7050682360,0.8048359304666519
7050696340,-0.036803483963012695
7050702460,0.6629321277141571
7050730500,0.07885491847991943
7050737080,0.6346103847026825
7050739170,0.7283272743225098
7050747570,0.17649239301681519
7060013170,0.5068897604942322
7060014040,0.8581251949071884
7060015900,0.8589112609624863
7060016000,0.9299223944544792
7060016090,0.7782996147871017
7060039160,0.8192414939403534
7060039620,0.7790500670671463
7060041650,0.5520089566707611
7060041900,0.6502046287059784
7060041920,0.6051189601421356
7060042310,0.6162514686584473
7060042740,0.7899622172117233
7060043500,0.45170098543167114
7060045410,0.615966409444809
7060045480,
7060046130,0.23947674036026
7060046390,0.5637189745903015
7060046600,0.47017550468444824
7060046870,0.6938403844833374
7060306430,0.5291948616504669
7060317870,0.5653234422206879
7060329370,0.8773621618747711
7060330450,0.5198119878768921
7060330710,0.9126554951071739
7060334030,
7060334790,0.8731658011674881
7060342130,0.07941514253616333
7060343660,0.39549070596694946
7060345990,0.9051197618246078
7060346150,0.5994538962841034
7060348000,0.8767783120274544
7060355150,0.7391205430030823
7060356500,0.5561332404613495
7060356710,0.48414868116378784
7060360890,0.9112422317266464
7060361120,0.9000600948929787
7060362660,-0.26979970932006836
7060363050,0.7697005271911621
7060372710,0.7037437260150909
7060372880,0.388452410697937
7060373260,0.2946239709854126
7060377730,0.791637510061264
7060380010,0.9198180288076401
7060382460,0.7256284058094025
7060386560,0.760806530714035
7060392390,0.8180728852748871
7060394680,0.8304906338453293
7060395340,0.6451559960842133
7060397370,0.3018648624420166
7060404520,0.5261569619178772
7060406640,0.1157221794128418
7060411100,0.566064864397049
7060416830,0.7211939096450806
7060420200,0.6413510739803314
7060421730,0.415979266166687
7060429220,0.48185133934020996
7060429360,-0.18198394775390625
7060429560,0.48038673400878906
7060438060,-0.20381951332092285
7060439780,0.7638659626245499
7060445150,0.22153037786483765
7060446330,0.8232057094573975
7060446380,0.6569961905479431
7060448140,0.38268381357192993
7060450950,0.7540481984615326
7060457790,0.2931486964225769
