basin,NSE
7050013170,0.5560714602470398
7050014040,0.8519929796457291
7050039620,0.7663053423166275
7050041050,0.6891224384307861
7050042740,0.7887815237045288
7050043500,0.5577324330806732
7050046600,0.34276020526885986
7050332670,-0.42298388481140137
7050332680,0.8220985680818558
7050334790,0.8413486182689667
7050394680,0.8234053254127502
7050395340,0.6295051574707031
7050419360,0.4525691866874695
7050445150,-0.9637198448181152
7050466540,-0.0451204776763916
7050508340,0.5762483179569244
7050514640,0.29472965002059937
7050527230,0.8514445722103119
7050539540,0.7301653623580933
7050566040,0.6736128032207489
7050574760,0.6914890706539154
7050585120,0.7712658941745758
7050594240,0.6928050518035889
7050608130,0.6858749687671661
7050632870,0.3359963893890381
7050642090,0.48246312141418457
7050649900,-0.3225405216217041
7050675410,0.03075087070465088
7050682360,0.7669826447963715
7050702460,0.6756987869739532
7050730500,0.08234357833862305
7050737080,0.20117723941802979
7050739170,0.6811007559299469
7050747570,0.229206383228302
7060013170,0.5581094920635223
7060014040,0.851814329624176
7060016000,0.9089917615056038
7060016090,0.7872322499752045
7060041650,0.4926757216453552
7060041920,0.556398868560791
7060042310,0.5706498622894287
7060043500,0.5487462282180786
7060045410,0.4396725296974182
7060045480,
7060046130,0.26180005073547363
7060046390,0.4236316680908203
7060306430,0.4530457854270935
7060317870,0.5484468340873718
7060329370,0.8681962490081787
7060330710,0.9170994535088539
7060334030,
7060334790,0.842777207493782
7060345990,0.8926205113530159
7060346150,0.46278882026672363
7060348000,0.8792043626308441
7060355150,0.8020522594451904
7060356500,0.402987539768219
7060356710,0.2204526662826538
7060360890,0.8644310384988785
7060361120,0.903836727142334
7060362660,-0.7273083925247192
7060372710,0.6827174127101898
7060372880,0.5054621398448944
7060380010,0.9109409600496292
7060382460,0.6944276094436646
7060386560,0.7476371228694916
7060394680,0.8306218385696411
7060397370,-0.5118089914321899
7060404520,0.26652055978775024
7060406640,0.22904837131500244
7060411100,0.4569022059440613
7060420200,0.6352406442165375
7060429360,-0.36730194091796875
7060429560,0.43209564685821533
7060438060,0.1253986954689026
7060439780,0.7096454799175262
7060445150,-0.9765570163726807
7060446380,0.5287716388702393
7060448140,0.41673433780670166
7060450950,0.7164307236671448
7060457790,0.2507908344268799
7060468870,0.7493607103824615
7060470900,0.4952881336212158
7060473380,0.6083443462848663
7060475160,0.3885638117790222
7060476020,0.08971589803695679
7060476350,0.7458740174770355
7060478320,0.5164719820022583
7060485210,0.3527401089668274
7060488160,0.7267152070999146
7060488320,0.7346182763576508
7060490010,0.514257401227951
7060492010,0.7048689723014832
7060505540,0.1852482557296753
7060506940,0.14856094121932983
7060511360,0.8587320894002914
7060512450,0.3035142421722412
7060513230,0.3804166316986084
7060514260,0.3015320897102356
7060514270,0.36483973264694214
7060519270,0.8149964809417725
7060527230,0.8417181819677353
7060529340,0.7873495072126389
7060530380,0.6985779702663422
7060535230,-2.7560439109802246
7060537830,-3.0964879989624023
7060538950,0.00808095932006836
7060539540,0.7308799624443054
7060540990,0.2745037078857422
7060552690,0.5214941799640656
7060555510,0.785306304693222
7060556150,0.399558961391449
7060560490,0.40576493740081787
7060569390,0.7609455436468124
7060573090,0.5045369565486908
7060573680,0.3519991636276245
7060575000,0.2332966923713684
7060579270,0.6063370406627655
7060579820,0.4953218102455139
7060585430,0.14204245805740356
7060589830,
7060591780,0.5724734365940094
7060597680,0.6243289709091187
7060626100,0.08482557535171509
7060636470,0.5400795638561249
7060645560,0.7561455518007278
7060650970,0.3795020580291748
7060656490,0.18190550804138184
7060674060,0.26789194345474243
7060674630,0.08556997776031494
7060675410,0.06431466341018677
7060677450,0.03998655080795288
7060679160,0.18091988563537598
7060686940,0.585616260766983
7060696340,-0.015213251113891602
7060702460,0.6541104912757874
7060706180,0.32829785346984863
7060721150,0.4476531147956848
7060730500,0.07687538862228394
7060733840,0.0596776008605957
7060737080,0.1957346796989441
7060746040,
7070012480,0.41933774948120117
7070013880,0.8023222088813782
7070015220,0.8947361558675766
7070016000,0.9100856631994247
7070038480,0.5232270061969757
7070039570,0.7632414996623993
7070041650,0.4849594831466675
7070043360,0.38467687368392944
7070043740,0.496440589427948
7070045410,0.44292885065078735
7070045780,-0.3294789791107178
