basin,NSE
7050013170,0.5571582913398743
7050014040,0.8522358685731888
7050039620,0.7668392062187195
7050041050,0.6903701424598694
7050042740,0.8002042025327682
7050043500,0.5611763894557953
7050046600,0.37085145711898804
7050332670,-0.4208405017852783
7050332680,0.8165910392999649
7050334790,0.8448016792535782
7050394680,0.8237089514732361
7050395340,0.6200712025165558
7050419360,0.4430340528488159
7050445150,-0.8873428106307983
7050466540,-0.06942927837371826
7050508340,0.553849458694458
7050514640,0.3005712628364563
7050527230,0.8495701998472214
7050539540,0.7417915165424347
7050566040,0.6704396903514862
7050574760,0.6847888231277466
7050585120,0.7720512896776199
7050594240,0.6927311420440674
7050608130,0.6879735291004181
7050632870,0.3301001191139221
7050642090,0.47813892364501953
7050649900,-0.32303106784820557
7050675410,0.04452997446060181
7050682360,0.7685166299343109
7050702460,0.677666962146759
7050730500,0.0937681794166565
7050737080,0.2964134216308594
7050739170,0.6882428228855133
7050747570,0.22527772188186646
7060013170,0.5592180788516998
7060014040,0.8521270751953125
7060016000,0.9086460322141647
7060016090,0.790348008275032
7060041650,0.4955902695655823
7060041920,0.5574884116649628
7060042310,0.5664532780647278
7060043500,0.5497462451457977
7060045410,0.382066011428833
7060045480,
7060046130,0.27062153816223145
7060046390,0.40438371896743774
7060306430,0.47004103660583496
7060317870,0.5554969608783722
7060329370,0.87101249396801
7060330710,0.9221352860331535
7060334030,
7060334790,0.8462153226137161
7060345990,0.8908317238092422
7060346150,0.48199462890625
7060348000,0.8798800930380821
7060355150,0.7948343604803085
7060356500,0.24851477146148682
7060356710,0.17753785848617554
7060360890,0.8588540405035019
7060361120,0.9040959775447845
7060362660,-0.7042760848999023
7060372710,0.6850817501544952
7060372880,0.4553471803665161
7060380010,0.9101488217711449
7060382460,0.689550369977951
7060386560,0.748221218585968
7060394680,0.831020325422287
7060397370,-0.6323246955871582
7060404520,0.23546260595321655
7060406640,0.19096630811691284
7060411100,0.463561475276947
7060420200,0.6416499316692352
7060429360,-0.34202778339385986
7060429560,0.4516395330429077
7060438060,0.10617607831954956
7060439780,0.7110931873321533
7060445150,-0.8958778381347656
7060446380,0.5320693254470825
7060448140,0.40788692235946655
7060450950,0.7148561179637909
7060457790,0.23824727535247803
7060468870,0.750852644443512
7060470900,0.48768943548202515
7060473380,0.6122455894947052
7060475160,0.38778156042099
7060476020,-0.20921838283538818
7060476350,0.7376324534416199
7060478320,0.5108000040054321
7060485210,0.3619285225868225
7060488160,0.7280539572238922
7060488320,0.7253797054290771
7060490010,0.47642838954925537
7060492010,0.7030467689037323
7060505540,0.17806202173233032
7060506940,0.08389848470687866
7060511360,0.8589679151773453
7060512450,0.3177889585494995
7060513230,0.3747885823249817
7060514260,0.26785510778427124
7060514270,0.3421451449394226
7060519270,0.8131907433271408
7060527230,0.8395809680223465
7060529340,0.7911771535873413
7060530380,0.6971454620361328
